epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-3.6386353175,-9.56588516388,-8.12799081965,-5.97597695156,-4.80099647259,-6.08683722707,-7.18533275925,-7.18390357552,-6.50288594096,-6.25348012046,
2,-0.630129498059,-0.876092711477,-3.46331414663,-3.00530720203,-3.32480329382,-0.810497437983,-1.18014711488,-1.72351156889,-1.83474340277,-2.66916083537,
3,-1.15987572459,-0.988007888978,-3.40613528958,-1.77507655541,-4.00926163157,-0.95055949218,-1.29201859105,-1.87895517397,-1.0194364596,-2.36753581111,
4,-3.0140137169,-0.984282755993,-1.06123986802,-1.15622213268,-5.49081887492,-0.66301255741,-2.09569902374,-2.31747276486,-0.921455677476,-1.75381489439,
5,-1.86447517827,-1.3301382161,-1.31640340949,-1.10401978812,-2.6130435257,-0.677031273548,-1.1787343067,-3.50825034894,-1.67484928684,-1.1945592462,
6,-1.3608103992,-2.95431930447,-0.894466845529,-1.56816143382,-1.51506859462,-0.791975283961,-1.02504644514,-3.09331620137,-2.19087823756,-1.09283633213,
7,-1.24391282209,-4.341356684,-1.03406306065,-1.5402456876,-1.39220229698,-1.056225862,-1.01051809125,-2.62254411216,-2.7273880793,-1.33963141719,
8,-0.749553172849,-4.90575790475,-1.63463693519,-1.70419655077,-2.26046393482,-1.44960726947,-1.0016152754,-2.6501971669,-2.46963097216,-1.82486439975,
9,-0.456304087457,-4.61420803054,-1.77754801761,-1.65917045448,-2.53508840956,-1.42756259539,-0.920956071483,-2.39468526377,-1.56253039376,-1.38320856922,
10,-0.330232830688,-4.27816420433,-1.63979618471,-1.50228561817,-1.81792176411,-1.4278792285,-0.904381199883,-2.40145891835,-1.03602392253,-1.12952830985,
11,-0.370581287652,-4.46528926898,-1.33897310731,-1.61544348219,-2.01734750778,-2.06406917917,-0.829704929552,-1.6540271869,-1.19808846045,-1.03346307026,
12,-0.354708287629,-3.16307821131,-1.01870962354,-1.16614011645,-2.19934658472,-2.04286985282,-0.741812032962,-1.09804704741,-1.74914604751,-1.04464965336,
13,-0.236342309467,-1.35778909082,-1.25140494378,-0.862750630997,-1.56696904881,-1.53867590306,-0.627869520195,-1.12702043452,-2.31988899498,-1.45250922229,
14,-0.24292124623,-1.1162912477,-1.35241649697,-0.864232948776,-1.11328415688,-1.39793984548,-0.656697359595,-0.973061817369,-1.30085282704,-1.60835002148,
15,-0.170838668877,-1.06718007291,-1.42701514118,-0.868953214434,-1.19961834541,-1.0693985955,-0.70296925784,-1.02268709286,-1.18960824045,-1.79099158104,
16,-0.0937762331105,-1.04345775183,-1.30966030337,-1.06830188635,-0.966617009965,-1.06694264803,-0.72284385813,-1.15064316907,-1.03649724864,-1.71780490885,
17,-0.110305597501,-1.15067125858,-1.10383145409,-1.17938286874,-0.742453688983,-1.02009785388,-0.689731717234,-0.927223196921,-0.735457184703,-1.50655786225,
18,-0.130534878924,-1.24738077013,-0.957791253201,-1.34527071073,-0.725506718218,-0.917674875916,-0.620369619677,-1.01203404266,-0.690676103017,-1.40555338545,
19,-0.0754836679398,-1.31986098176,-0.801841391108,-1.38431714583,-0.717093395753,-0.854002587593,-0.716337453122,-1.19070704472,-0.781230301924,-1.33534050238,
20,-0.0785794795632,-1.33522384717,-0.821167923241,-1.27982466252,-0.78873771988,-1.01103948305,-0.911527458491,-1.37458465185,-1.03093953224,-1.4196552609,
21,-0.0889435933558,-1.04312998972,-0.780356876104,-1.16112444276,-0.792973341181,-0.899045019838,-0.944224950259,-1.32755244201,-1.11701476463,-1.42179199702,
22,-0.10858303618,-1.01397457931,-0.766427678683,-1.11307543201,-0.796822495543,-0.921717906788,-1.01788635798,-1.35287582074,-1.28955526558,-1.38998417218,
23,-0.137562908577,-0.700340233388,-0.691786332307,-0.905045241839,-0.733983419851,-0.89829181411,-1.03729353629,-1.2188989395,-1.24574544763,-1.38236962103,
24,-0.139036112417,-0.796338272349,-0.735831199828,-0.944354923998,-0.819518239276,-0.925551247475,-0.970905942724,-0.973644370245,-1.45238950412,-1.53030696423,
25,-0.153640314964,-0.917697939567,-0.851647096227,-1.05147803196,-0.85943485263,-0.925538876161,-1.02411851816,-0.994702304327,-1.81898925621,-1.49094116907,
26,-0.117683260848,-0.706915524763,-0.715968259661,-1.04433993057,-0.930807204357,-0.984177873543,-1.31254690666,-1.02646403702,-1.94450807344,-1.71997533511,
27,-0.0876281337106,-0.770373970467,-0.715673175056,-1.06694049842,-1.18600045329,-1.17863305416,-1.59679481788,-0.998966321696,-2.05914566336,-1.70666038884,
28,-0.0980427299783,-1.02127629749,-0.821127212231,-1.0813760973,-1.43764274256,-1.45263837175,-1.64568803513,-1.11676699825,-2.10400139819,-1.63631256861,
29,-0.0459008836637,-0.733140695581,-0.658063419206,-0.948026010442,-1.66997384058,-1.78643420804,-1.92199209062,-1.13533080049,-1.96788120164,-1.75450014887,
30,0.00277981491432,-0.702520962044,-0.644259349557,-0.894402104436,-1.25801159524,-1.49960417228,-1.47709817591,-0.989874899081,-1.51693355288,-1.56549452187,
31,-0.0550072698723,-1.00107133321,-0.715235875693,-0.97202029239,-1.18825156741,-1.36154813826,-1.4353167471,-1.06272386024,-1.72080888862,-1.53204543767,
32,-0.0248911263288,-0.845736057692,-0.783498015691,-0.964054803685,-1.10340250807,-1.40182151907,-1.26240082913,-0.947796295285,-1.52317129153,-1.63229290574,
33,-0.0519841857452,-0.84066924264,-0.779934047403,-0.958946766786,-1.08590204657,-1.32761418499,-1.47968794719,-0.991663061181,-1.6967478303,-1.63854561164,
34,-0.0366790688071,-0.770912876547,-0.849353922632,-0.868037377548,-0.907590887466,-1.10954394132,-1.22009129256,-0.952222795898,-1.70044400949,-1.72570929186,
35,-0.110104817722,-0.986910828152,-1.06412221815,-1.17348692403,-1.52452259062,-1.69637773959,-1.83077534555,-1.38077748113,-2.07378711294,-2.23694297742,
36,-0.0145293539682,-0.910938326354,-0.902438920437,-0.984412923847,-1.47316185198,-2.06366711222,-2.07515965241,-1.55042249241,-2.07092508709,-2.01621323063,
37,-0.147823895374,-1.66938330977,-1.56289112171,-1.28337999197,-1.45640256443,-1.86748834945,-2.12808319502,-1.4832891338,-1.69183411844,-1.87928043474,
38,-0.0492709284388,-1.00206135739,-1.00364568659,-0.942639938185,-1.12262941554,-1.58614033395,-1.64683013271,-1.29578488063,-1.54337922192,-1.70010050888,
39,-0.0365764852783,-1.05723484104,-1.03642975144,-0.832481891036,-0.811016060094,-1.15566964454,-1.22790403639,-1.03427657003,-1.31621672615,-1.48447389226,
40,-0.257646742814,-1.45143505941,-1.4556911688,-1.21569247037,-1.24767283823,-1.56557191678,-1.53981782793,-1.19309618568,-1.41220350041,-1.64172610503,
41,-0.17807934687,-1.3001740396,-1.18005008743,-0.919370974145,-1.08385455501,-1.31036519243,-1.41591675322,-1.14054637862,-1.35784460998,-1.63073163228,
42,-0.0492795910487,-1.15985539829,-1.21999795153,-1.13274270623,-1.30405747526,-1.78407472409,-1.84024594585,-1.44578864671,-1.56097383382,-1.72899756831,
43,-0.0979234992537,-1.23528988114,-1.03315140603,-0.990309910574,-1.08374338192,-1.45958027238,-1.65697539971,-1.36872706186,-1.34153359826,-1.43532791115,
44,-0.221657533269,-1.54775888621,-1.31053502964,-1.14095376486,-1.5521383637,-1.84149343794,-1.76563824777,-1.38439757277,-1.49593581969,-1.90063830429,
45,0.0260002583362,-0.617104716658,-0.441925842983,-0.587964831065,-0.910719897918,-1.37770681928,-1.41110664115,-1.06199415204,-1.23604368035,-1.47736277684,
46,-0.045745841133,-0.971145928083,-0.875886967286,-1.04349208386,-1.63148530848,-1.8340861089,-1.9270905786,-1.38676206291,-1.42216193012,-1.8011292548,
47,-0.317918617379,-1.46064120812,-1.51521859569,-1.25960313296,-1.58287066747,-2.07313137775,-1.76440334747,-1.19055878688,-1.33510984965,-1.84270149756,
