epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0442550567779,0.0493302236063,0.047948908059,0.0486070494959,0.0474294731373,0.0497967614544,0.0454536522832,0.0508953823794,0.0615233682514,0.049282333919,
2,0.0506929192877,0.0234724910288,0.0312836898008,0.0302401548915,0.0301815367196,0.0247139781412,0.0367358895912,0.0304706189188,0.0297017500466,0.0375354575067,
3,0.0475204210438,0.0222168849211,0.0279758673417,0.027215080937,0.0303447487916,0.0255132987624,0.0288104470254,0.0275100626122,0.0294655490898,0.0361038510682,
4,0.0450028387323,0.0224274805706,0.0262016197093,0.0286421350983,0.0274488405068,0.0285453654589,0.0279355703147,0.0235186967301,0.0293422045137,0.0284642119285,
5,0.0427068928085,0.0236992778359,0.0254009389102,0.028641295497,0.0243066836991,0.0255500107276,0.033266221314,0.0233633677674,0.0263122926933,0.0270000903431,
6,0.0387433551596,0.0242610545553,0.0257405797617,0.0262634414972,0.0241875584379,0.0228179707469,0.0304745248438,0.0249916375219,0.0251662386916,0.0267778456608,
7,0.033814334916,0.0288287818292,0.0253704017512,0.0223869532936,0.0256389260969,0.0226554200338,0.0281603171681,0.0255828796409,0.0240395904588,0.0261791784208,
8,0.0309471932477,0.0314618111358,0.0248555790824,0.0318719209554,0.0266113949576,0.0250677193029,0.0251794421695,0.0250663732499,0.0260200587049,0.0253637232082,
9,0.0286900077591,0.0302726613428,0.0274378262424,0.0391043605514,0.0274476779039,0.0307940091199,0.0245116009208,0.0324018547892,0.0267434347609,0.0256829660872,
10,0.0266537371273,0.0293860704155,0.0302689966812,0.0413576725256,0.029470423708,0.0330340046688,0.0237900380312,0.0370815452766,0.0279303297009,0.0262765896777,
11,0.0272036185188,0.0267730887601,0.033454144762,0.0378556894104,0.0291944899077,0.0317846129895,0.023919575676,0.0363312572239,0.0306941164005,0.0258626288149,
12,0.0257110783414,0.0249701083017,0.0307907458451,0.0295597826097,0.0268550247749,0.0280661213748,0.0237616297747,0.0331913959864,0.0268866565467,0.0259587629117,
13,0.0222857431727,0.0235513621169,0.0284170208117,0.0231966543987,0.0262595934921,0.0246068893588,0.0244358952113,0.0307168211835,0.0277585595777,0.0270412573715,
14,0.0202790138675,0.0232158765352,0.0286299049368,0.0227676471932,0.0246832397134,0.0239392411358,0.0267065746764,0.0279070670306,0.0349947642595,0.0303793927913,
15,0.0197186172958,0.0224679951562,0.0278538899861,0.0231109033558,0.0237670856182,0.0241668383162,0.026026619495,0.0243825232676,0.0349519442612,0.0333133744835,
16,0.018977245223,0.0220338507971,0.027743770218,0.0237185215868,0.0246715214637,0.0249901476664,0.0237112521131,0.0251422643633,0.0310686333349,0.0340485770034,
17,0.0192100001657,0.0219633313094,0.0256346246443,0.0236085895255,0.024415048838,0.0243376153346,0.0237736121831,0.0262633521838,0.0286059681108,0.0311437592012,
18,0.0196989514369,0.0227572299214,0.0245465561024,0.0236632241782,0.0243535440666,0.0240742902409,0.0243209171438,0.0285734407871,0.0255052106233,0.0291155775257,
19,0.0194044842488,0.0224829589091,0.0254794005248,0.0240975114264,0.0250450580493,0.0238650672139,0.0244269581907,0.0293768298916,0.0246251216296,0.028310948213,
20,0.0193892302305,0.0220561206683,0.0250614896164,0.0243054365279,0.0245840231011,0.0235991569844,0.0245029274913,0.0271591540939,0.0251209071219,0.0261658107739,
21,0.0195461145389,0.0222618825229,0.0236301583903,0.024804330156,0.0240466267216,0.0236817868129,0.0248334168031,0.0255516765028,0.0262962435397,0.0260366004979,
22,0.0198567902057,0.0230854176857,0.0240229083991,0.0245663046649,0.0234643390033,0.023392323522,0.0244608041692,0.024513547609,0.0268366586979,0.0256541750839,
23,0.0202906620688,0.0231428020437,0.0234668390878,0.0237982462849,0.0229131670985,0.0233233778182,0.0244481812081,0.0237442880261,0.0267622099024,0.0255527704901,
24,0.0204971585078,0.0227241546768,0.0231764451876,0.0230725103122,0.02254106239,0.0238880281719,0.0244677056546,0.0235592676677,0.0268258559869,0.0260544995132,
25,0.0211353654957,0.0219152614147,0.0230056394936,0.0228803866856,0.0226812528509,0.0253275626562,0.0248328177818,0.023711997163,0.0266332614401,0.0267705639391,
26,0.0195699971195,0.0223120386072,0.0231845657158,0.02344156525,0.0231376285222,0.0268689255279,0.0246793326146,0.0242747236042,0.0267873160777,0.0281905772358,
27,0.0194504839982,0.0216633487501,0.0231581917205,0.023180130554,0.0225565090271,0.0261001296141,0.0245986136821,0.024440097683,0.0281171879304,0.0286609223893,
28,0.0195732736586,0.0215957589126,0.0228896277364,0.0233529456328,0.0221117775863,0.0243627386384,0.0243366630953,0.0244992477126,0.0275014588566,0.0282948447126,
29,0.019253575418,0.0221960730357,0.0227309866999,0.02341912769,0.0221352859961,0.0230313584139,0.0240982879884,0.0244162177062,0.027182585173,0.028098216656,
30,0.0194859874032,0.0221163048662,0.0229198439488,0.0239839170735,0.0225945799422,0.0235847837891,0.0248720371121,0.024686388531,0.0280983869867,0.0281416773733,
31,0.0202896978861,0.0227553493008,0.0232995408499,0.0247447172438,0.023078811377,0.023234278564,0.0250585557018,0.0245084213601,0.0266006218197,0.0273258980965,
32,0.0201788334578,0.023628820004,0.0233477851913,0.0253323133418,0.0239200226102,0.0235695094949,0.0259410690557,0.0253500253008,0.0273156200498,0.028124092423,
33,0.0204769194708,0.0225583129454,0.0235607166871,0.0254163100543,0.0244949263612,0.0255863071772,0.026691272406,0.025605499295,0.0284829720438,0.0287201006699,
34,0.0194195244724,0.0238472923692,0.0231348272923,0.0257145392322,0.0245969368603,0.0244213035759,0.0265175938252,0.025963758314,0.028270743999,0.0291496148141,
35,0.0196516549261,0.0233234688005,0.0229090091697,0.0247277666492,0.0233369846801,0.023505348217,0.0259944644198,0.025505703077,0.0281228386747,0.0284608025757,
36,0.0184593833074,0.0217854171337,0.0222356018983,0.0245568642171,0.0241904354227,0.0251972537572,0.0266013364701,0.0257005211383,0.028744792392,0.029568049172,
37,0.0187041725788,0.0237172794872,0.0223265548727,0.0252707671471,0.0238448334491,0.0240818144405,0.0260935374248,0.0256836600852,0.0283772968395,0.0286003114469,
38,0.0181360544421,0.0232107313111,0.0220984775972,0.024348206479,0.0232371515055,0.023082918853,0.0253721116666,0.0246923509274,0.0268007521543,0.0275585408602,
39,0.0177154321126,0.0212199687991,0.0212805981646,0.0245332413258,0.0234115962591,0.0240412610142,0.0256680535108,0.025443574575,0.0269420307459,0.0265906794405,
40,0.0174235896316,0.0219982782816,0.0210963037516,0.0242142889075,0.023507869355,0.0244950054022,0.0259468341648,0.0260422187961,0.0270962276804,0.0270001453022,
41,0.0200700682858,0.0246651791,0.0229601730521,0.0255610794885,0.0237490402136,0.025303274992,0.0267515405493,0.0262500622172,0.0270880527245,0.0272879028749,
42,0.0189209881618,0.0242898961635,0.0214959630914,0.0254391662485,0.0240837095752,0.0242691131938,0.0250693297206,0.0253689622001,0.0254866723445,0.0256944531258,
43,0.0193804284939,0.0229050470637,0.0226220529317,0.0245267020844,0.0235578904978,0.0242636732541,0.0253480843698,0.0263149352716,0.0261294392255,0.0261063269935,
44,0.020446707707,0.0245072542942,0.0233889518392,0.0246807958575,0.0234747142426,0.0245964247235,0.0258413006335,0.0265688307514,0.0271791686651,0.0266277758202,
45,0.0191791813112,0.0236645758695,0.0226159755376,0.0245751382384,0.0247665914096,0.0253804281221,0.0258390639277,0.0265655037147,0.0267825989689,0.0263621767241,
46,0.0213755247646,0.0251637150367,0.0243030486417,0.0246590999519,0.0235917413433,0.0250597849177,0.0262786076862,0.0266792110863,0.0271839864316,0.0267149306376,
47,0.0208639695309,0.0255541302794,0.0239932069329,0.0254047065661,0.0264150502096,0.0282140986287,0.0268497455137,0.0267091482235,0.0277821639958,0.0273960143644,
48,0.0192949420721,0.0233381387817,0.0230733867606,0.0243107342456,0.0239602660132,0.0258340361543,0.0251347283824,0.0260627777969,0.0273884403079,0.0265923269512,
49,0.0181633214926,0.0243178066526,0.0224294582137,0.0246465293937,0.0246808443396,0.0265489116635,0.0249478710759,0.026939793801,0.0286890934877,0.0276611033448,
50,0.0183126060094,0.0217815269643,0.023118258351,0.0239877683913,0.0233515159897,0.0254127263317,0.0255246678137,0.0274601059529,0.0291807926999,0.0283369938458,
51,0.0200308608461,0.0248585526939,0.0240510789299,0.0247205869079,0.0246619771401,0.0265659859423,0.0265672913097,0.0281614006097,0.0299556500209,0.0294631693158,
52,0.018288013382,0.0212529791564,0.0233979985764,0.0247606241872,0.0235775025865,0.0257238929649,0.0262071824495,0.027429491373,0.029076754318,0.0282750253164,
53,0.0209952124693,0.0260343984608,0.0260998881118,0.0254275830725,0.0239092234652,0.0260897032096,0.0268876778295,0.0281028888478,0.029531436313,0.0291273281394,
54,0.0187817120554,0.0235658950623,0.023779216657,0.0241712033265,0.0234636710484,0.0258243039299,0.0261023059775,0.027966010669,0.0289198169813,0.0285847815417,
55,0.0185980148094,0.0218509462571,0.0239821390933,0.0248372744962,0.023298571714,0.0257744698759,0.0261269071546,0.0282264929199,0.0305121259852,0.0298882562233,
56,0.0191657182391,0.0239969572068,0.0253814325834,0.0253213773254,0.0243139094236,0.0278712884239,0.0271792121218,0.0286734830794,0.0305848791864,0.030627117256,
57,0.018285006761,0.0236666054444,0.0242826106698,0.0252137922401,0.0248289006223,0.0288046664077,0.0276228674556,0.0281712962552,0.0291615567612,0.0289435731489,
58,0.0207403901955,0.0266168576819,0.0269859500067,0.0250819803761,0.0248066201652,0.0298170953305,0.0279902602622,0.0286292931074,0.0288283040649,0.0288453054924,
59,0.0201222951996,0.0257799172824,0.0259601825699,0.0244860684318,0.0236745202485,0.0283084832172,0.0268930340422,0.0272213396604,0.0268480474427,0.0270297898894,
60,0.0198218226734,0.0262374754913,0.0263376196088,0.0259233455431,0.0258062097319,0.0305170373516,0.0280332906183,0.0280326076184,0.0270216434312,0.0282679677162,
61,0.0228320962365,0.0302434815785,0.028990773122,0.0264625029094,0.0258770506763,0.0308109033153,0.0278237473634,0.029060908051,0.0286755796253,0.0278553168391,
62,0.0211310605085,0.0267394721634,0.027340607558,0.0267899085054,0.0264637832397,0.030055148539,0.027890016578,0.0276991677499,0.0266092558961,0.0277745217397,
63,0.0204967966948,0.0272667915496,0.0267073000454,0.025973545489,0.0260747715393,0.031379431561,0.0276525482921,0.0276682956794,0.0274532559591,0.0278472888105,
64,0.0221674964079,0.0292872958407,0.0288989122368,0.0269696205698,0.0262610573929,0.0313147997302,0.0290946943546,0.0286073261347,0.0276099411474,0.0291523269794,
65,0.0209089242695,0.0283714602867,0.0264809666176,0.0253793524827,0.0260942082712,0.0321737524985,0.0280516080349,0.0275543663687,0.0278724640432,0.027737275689,
66,0.0188403813138,0.0231421897691,0.0237147308257,0.0258428628253,0.0262581185901,0.0312545783154,0.0287930980128,0.0304173574771,0.029997314693,0.0293770179739,
67,0.0206918687376,0.0263501330402,0.0258680823064,0.0257866672031,0.0255424967157,0.0334451605672,0.0294080739766,0.0297696591073,0.0289282264107,0.0294682049742,
68,0.0193217240616,0.0251798634482,0.0244345042145,0.0252408724584,0.0262290765245,0.0329715459273,0.0281395317986,0.0292242595559,0.029943113915,0.0292784922635,
69,0.0194909669758,0.024198350992,0.024992583736,0.0257873381408,0.0257098220863,0.0332537785809,0.0311229856714,0.0308788517963,0.029529940006,0.0294711157676,
70,0.0217916556406,0.0293447687523,0.0278358722491,0.0259141836875,0.0260791398674,0.0343374701813,0.0292027226665,0.0285212477696,0.0287801317026,0.0284958665387,
71,0.0207427550806,0.026867082308,0.0262665842408,0.0262142778288,0.0261133983481,0.0321527571181,0.0290539441817,0.0288544851654,0.0281661151864,0.0282002886353,
72,0.0209693202289,0.0276830332394,0.026726534837,0.0255987975626,0.0260711804276,0.0331418705979,0.0289391202915,0.0283103088507,0.0278795475928,0.0272761924449,
73,0.0219209455403,0.0300783117414,0.0281927223116,0.0266172188311,0.026326722232,0.0359918673473,0.0301783470083,0.0295590057874,0.0293554023179,0.0289224189309,
74,0.0216395197608,0.0291154057555,0.0276833331469,0.0265963415943,0.0265511395773,0.0354580790803,0.029137809625,0.0275669506145,0.0272342160602,0.0271362340923,
75,0.0208921791638,0.0281591316709,0.0274885115353,0.0267771587822,0.027312678544,0.0364840413279,0.0302301918695,0.028915356767,0.0286566608122,0.0293312396376,
76,0.021698292661,0.0302281685067,0.0287296213194,0.0271601537011,0.0283451620452,0.0387511377702,0.0307739506381,0.0293144534826,0.0297830150048,0.0296363214611,
77,0.0223492570027,0.0303864753995,0.0287895716421,0.0266548937958,0.0270316761016,0.0358604344757,0.0297992691055,0.0289897407816,0.0297258492518,0.0299450008666,
78,0.0214186158486,0.0289076374665,0.0280283218745,0.0267486981962,0.0268535551795,0.0355623305577,0.0306360205321,0.0305993433497,0.0311332077034,0.0293249634438,
79,0.0222527788587,0.0303216192598,0.0288640325689,0.0268052969258,0.0279388060433,0.0362484313939,0.0312279586223,0.032259230712,0.0342772394937,0.0326755548954,
80,0.0227583074715,0.0316703926957,0.0300662562191,0.0278423373246,0.0273482547023,0.0373093422691,0.0321732441418,0.0316845673109,0.0329762780295,0.0333273262034,
81,0.0217853343842,0.0292483642097,0.0290730973075,0.027444318226,0.0272334135006,0.0359975560566,0.0319396907957,0.0321949562027,0.0316476276446,0.0315966860327,
82,0.0243515651584,0.0331794165984,0.0297829799364,0.027077750444,0.0263772692706,0.0378813200176,0.0316612056266,0.0318204464146,0.0315561900974,0.03024536913,
83,0.0237262868917,0.0330318055438,0.0297430383342,0.0270398822002,0.0282193943853,0.0370273148903,0.0309466960875,0.0303343330066,0.0311144354552,0.0286345969637,
84,0.0229963640398,0.0308459838102,0.0291164164139,0.0278240080578,0.028422556583,0.0345199412301,0.030325716751,0.0308303900055,0.030126817818,0.0285986037423,
85,0.0234317300404,0.0325006191371,0.029419677233,0.0276197417771,0.0282366319708,0.039534671971,0.0320268411835,0.0299525046286,0.0304280874001,0.0293516742203,
86,0.0246958715233,0.0353436098076,0.0309506470647,0.0281883544697,0.0289661395831,0.0392005218083,0.03194181091,0.0301246871893,0.0296443305083,0.0285917629626,
87,0.0249311429843,0.0348014028588,0.0308878256913,0.0288331124489,0.0302815606035,0.0389825947185,0.0347200411352,0.0339154661287,0.0329661134281,0.030935063,
88,0.0236118106302,0.031273548476,0.0286200576004,0.0269098255402,0.0270461992301,0.0379587516114,0.0326711611311,0.0322409066452,0.0320982323055,0.0345310235314,
89,0.0234334404502,0.0318834465638,0.0292542238062,0.0274037229817,0.0294155162734,0.0389105338536,0.0320920915085,0.0311195776686,0.0323798424947,0.0309004393323,
90,0.0231685523807,0.0319519174176,0.0294340891868,0.0275936955812,0.0285651912391,0.0363128149632,0.0322715786413,0.0310238691476,0.0310381472031,0.0305200644046,
91,0.0233444447144,0.0318183805872,0.0293274682058,0.0283783571318,0.0300164555489,0.0379296653098,0.0305990670908,0.0290236171372,0.0304395662746,0.0304025282499,
92,0.0243793835072,0.0337765006491,0.0293631660617,0.0272174056183,0.0305738543265,0.0410032323844,0.0323539384615,0.0311372287096,0.032278946543,0.0315234212859,
93,0.0246347192809,0.0337847570868,0.0298886152209,0.0277165585121,0.0292755005618,0.0394062782421,0.033121203576,0.031649871304,0.032499423871,0.0312995307327,
94,0.0246926747456,0.0332300640033,0.0299613804145,0.0286103753107,0.0295468364651,0.0349488520249,0.0314117854906,0.0302405255262,0.0310148689418,0.0311544398668,
95,0.0234735311536,0.0323588033442,0.0295407617967,0.0277380566011,0.0292567645206,0.0369508118384,0.0312323810823,0.0304942559145,0.032723648095,0.0338838534457,
96,0.0240681404289,0.0318057579465,0.0293063184258,0.0283127900155,0.0311014504139,0.0345799011703,0.0301688089306,0.0297626728303,0.0314503217141,0.0307383606841,
97,0.0252587982481,0.033552721135,0.0301944241803,0.0297267898598,0.0304005602149,0.0348086225491,0.031530495787,0.0318221963493,0.0340052223188,0.0327813813816,
98,0.0246981177705,0.032599980304,0.0287870548047,0.0276598139144,0.0290580640404,0.0378306781632,0.0324758795282,0.0317042749501,0.0332924292718,0.0324370981912,
