epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-3.71360950708,-5.20378205973,-5.0193447802,-9.89406441694,-8.22982066498,-5.42445116713,-5.40159247123,-4.81363614255,-7.03543886044,-7.02746226729,
2,-0.149645558602,-1.29225556857,-3.212575593,-1.22741244317,-4.54276114642,-1.15673085973,-2.71040430871,-2.42672310007,-2.41942333289,-1.62288715924,
3,0.0319782662092,-2.22534119173,-2.20640982074,-0.94005421343,-3.63628866307,-1.42055209557,-2.09867812208,-2.20719868476,-1.26059781826,-1.31399034642,
4,0.0663808733126,-1.72391509661,-1.84328491951,-0.699029079117,-2.64394096576,-1.22425206818,-2.13715406534,-2.13871453689,-1.28740449296,-1.18998376133,
5,-0.0683124778592,-1.55967939923,-1.72075290422,-0.703200276773,-1.48440335843,-0.716840699931,-1.61509498898,-1.95059631333,-0.764502625251,-1.11894397004,
6,-0.519015172773,-1.21127854725,-1.49494144415,-0.668137057391,-1.2831846926,-1.36552020455,-1.17232586685,-1.18943457577,-0.744242838395,-1.14165657763,
7,-0.939006330682,-1.22144998945,-1.09348059139,-0.664211813803,-0.742698977761,-2.46312599468,-0.967271028027,-0.877006144067,-0.814409738356,-1.16486165313,
8,-1.09391482737,-1.65741542022,-0.901046054041,-0.707447442211,-0.898079667928,-2.50403804208,-1.3101231571,-0.931159007478,-0.778331718471,-1.20847299462,
9,-2.00087768861,-2.59831777944,-0.793979017071,-0.698657840092,-1.11733411956,-2.40732140886,-1.38828967605,-2.48270422571,-0.858609901272,-1.06668736321,
10,-1.96866356967,-3.70676206227,-0.839006650254,-0.820055855341,-1.09195745311,-2.74289532052,-1.28330174079,-5.04671325559,-2.44391056022,-1.06583017827,
11,-0.56146915532,-1.69406959588,-0.761071051594,-1.02546868033,-1.53838335873,-1.69755252936,-0.832071050213,-4.21527697146,-2.879722522,-1.15549029578,
12,-0.0408193308679,-0.776167247138,-0.728319848607,-0.695241405828,-2.16049892589,-1.10102587698,-0.969630889403,-1.50008324231,-2.0359390228,-1.57916904953,
13,-0.065671816609,-0.612897394107,-0.818563734038,-0.755354782523,-2.7388915559,-1.08403169551,-1.14120530125,-0.93211503671,-1.94751612694,-1.70372059872,
14,-0.0376984098692,-1.11747400167,-0.991266350193,-0.756040544858,-2.51354462139,-1.32548017753,-0.909873346428,-0.934444694567,-2.30639288117,-2.24352727467,
15,-0.0449718239664,-1.58803026559,-1.14013394185,-0.789055758435,-1.87030353649,-1.83013193781,-0.868117044524,-1.17563783722,-2.33178879272,-2.24276943554,
16,-0.0381625148268,-1.47845358923,-1.26796246432,-0.94386193584,-1.30322412663,-1.60119987513,-0.914567555141,-1.3884417995,-2.11257475041,-1.90711447694,
17,-0.0408019821951,-1.02721370098,-0.950742658979,-0.875648351258,-0.882495515255,-0.976316015993,-0.791667762507,-1.30527946274,-1.60020518171,-1.39539311934,
18,-0.0410014397851,-0.837801820134,-0.70513867539,-0.714752541786,-0.814161228967,-0.802747147459,-0.759005516835,-1.26748318679,-1.08507157966,-1.12124222913,
19,-0.0939310838312,-0.672658930572,-0.762981567976,-0.6365273269,-0.813575925044,-0.710283955289,-0.761318721463,-1.0816585734,-0.83646027506,-0.893952891863,
20,-0.117932583624,-0.641807823628,-0.667122605704,-0.563095659829,-0.77902999077,-0.636820880254,-0.789721480986,-0.962890993469,-0.759806730212,-0.857942005571,
21,-0.128339364361,-0.532992046627,-0.718832205583,-0.545241136229,-0.792783385514,-0.555369180151,-0.757045777155,-0.897365183859,-0.726940289476,-0.876674370399,
22,-0.183548674031,-0.551965407508,-0.702804302942,-0.632517777382,-0.708850475193,-0.685054808938,-0.760859418509,-1.02200563383,-0.768899323111,-0.999777267325,
23,-0.207010305077,-0.526229861425,-0.802401252713,-0.64878551416,-0.628518415209,-0.725480424734,-0.743290745792,-1.00156965576,-0.716601873243,-1.11616274015,
24,-0.247577532405,-0.563759485549,-0.772778147976,-0.776451540671,-0.606223242294,-1.02987407993,-0.823621318023,-1.09306356624,-0.794706179416,-1.14533200214,
25,-0.287098771637,-0.560756108583,-0.693026144174,-0.811711792646,-0.627722184318,-1.09634859234,-0.776089691201,-0.991331875213,-0.919074297272,-1.29682517822,
26,-0.302381320804,-0.46475444405,-0.612314144379,-0.83264528918,-0.709769457147,-1.14588755888,-0.872264103169,-0.934753651964,-0.876553088849,-1.25827831971,
27,-0.252184183623,-0.415804139871,-0.724646278275,-0.783629074271,-0.720034330725,-1.29571081922,-0.97735123431,-0.9963422647,-0.914743802447,-1.31931823751,
28,-0.237636019739,-0.459044028049,-0.960897752989,-1.01346218186,-0.838862573282,-1.55244060119,-1.05354180117,-1.07508811701,-1.16191780286,-1.60532031844,
29,-0.171847764159,-0.473740281912,-0.870655859907,-0.933430294762,-0.928463992279,-1.85114114363,-1.33326444622,-1.14867939771,-1.0776763347,-1.44682386829,
30,-0.112613676571,-0.563058405428,-0.865176504958,-0.893138514289,-0.97580012278,-1.58749949514,-1.17881693899,-1.11414891854,-1.14972442215,-1.66063188145,
31,-0.0584398835064,-0.575372289179,-0.985527664176,-0.856950058861,-0.866566050764,-1.76906860545,-1.22439263764,-1.13118402022,-0.986080016491,-1.49055573334,
32,-0.13779927282,-0.555052449078,-1.023283938,-0.86960335229,-1.0669528846,-1.52844349409,-1.34719678348,-1.10271486391,-1.13568826268,-1.47510351728,
33,-0.180642230937,-0.508908731452,-1.11203733362,-0.792323129274,-0.808297385237,-1.11135637402,-1.14638838091,-1.00600062859,-1.1391438586,-1.40533123014,
34,-0.14537673965,-0.750811880039,-1.24071503997,-0.861677714595,-0.930135946214,-1.37053196298,-1.23418905046,-1.16862503611,-1.19960329212,-1.56959056633,
35,-0.155098624822,-0.668311455284,-1.1099481547,-0.862923260793,-0.870492496417,-1.17177997069,-1.3476941998,-1.23735445157,-1.27353188638,-1.61077210218,
36,-0.186720384008,-0.745090729171,-0.782665400109,-0.776408373319,-0.834140523041,-1.03719942405,-1.20579230934,-1.29161746669,-1.35502578373,-1.6748791892,
37,-0.206127952967,-0.800705115945,-1.06977454313,-0.797179533386,-0.838658407765,-0.906706976887,-1.27438104605,-1.25853735286,-1.34381385623,-1.56419219771,
38,-0.255091443626,-0.698968291694,-0.871087319485,-0.834582145517,-1.07498449682,-1.17949801729,-1.39902004736,-1.39556034553,-1.52469718811,-1.82198986345,
39,-0.248117893947,-1.11283416056,-0.998963199613,-0.926375472015,-0.770161098811,-1.05034125379,-1.07313985099,-1.39976123209,-1.77715761634,-1.83787040572,
40,-0.138850178978,-0.844398997744,-0.568729753477,-0.676736382652,-0.756845496396,-0.903204616561,-1.0646260035,-1.36073664236,-1.63958238731,-1.76344646196,
41,-0.273840941362,-0.919623842667,-0.928909545056,-0.832032230773,-0.845563204921,-1.04403698404,-1.05400524211,-1.37767425789,-1.63442277456,-1.81046294261,
42,-0.203982066173,-0.907553630242,-0.985363296114,-0.814495513235,-0.728159733248,-0.96502776427,-0.967173759728,-1.21257968832,-1.53353257069,-1.53504179861,
