h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.000100306596946,0.159538258205,0.0372895060622,0.186884329255,0.371125268437,0.298256622767,0.276255510661,0.314346043834,0.191191286888,0.0997321633348
-0.00110489338891,0.282453248774,0.265201791064,0.455479874555,0.518213099428,0.485798502376,0.349754111536,0.313328843386,0.212889462562,0.25642107538
0.0678936398622,0.354230818789,0.398510980733,0.366643035057,0.358607929906,0.444669584031,0.152581002181,0.217601554996,0.216938529984,0.375965684919
-0.000399334607724,0.537488059654,0.598668400302,0.72612221099,0.565821078583,0.236376741933,0.18199311407,0.346647692184,0.57919455939,0.523340847401
0.0892743175684,0.520247722859,0.45171197598,0.652258196566,0.385205269523,0.228451646782,0.402252986434,0.0777690344249,0.704126563329,0.252837385509
0.336108506137,0.466254567937,0.267673072781,0.234182408559,0.143143628035,0.142622721494,0.492762912989,0.531899075588,0.366104039664,0.302810932416
0.437287558674,0.631766971408,0.296385190624,0.292718042579,0.316500853327,0.43489554077,0.432147194255,0.406004832775,0.246862987225,0.10998022881
0.262667682044,0.323491956119,0.121726440929,0.24996807233,0.549022476958,0.492375694571,0.30342439761,0.319203299404,0.206066687687,0.137569370592
0.154901234477,0.307646375557,0.286575450175,0.458068795912,0.530894554545,0.346267802174,0.100983349595,0.172061236245,0.146646080863,0.114265089348
0.0665259675604,0.414083106996,0.512245641308,0.449436352399,0.410396406786,0.380701580382,0.184200570815,0.344083656167,0.205756077118,0.0846346528973
-0.000555485758269,0.288798569684,0.393697412098,0.272526840619,0.180668216195,0.210639072361,0.11357411877,0.00139383963375,0.198593398149,0.0443381091377
0.487777542706,0.627652440682,0.397483803942,0.344794448951,0.3595614874,0.173527622705,0.000145948833079,0.190438314508,-7.04760604358e-05,0.00304131583401
0.45684898855,0.487960558438,0.29372477024,0.238138126289,0.199895312469,0.0268548774975,-0.000298189537012,0.180813673096,-5.93170812705e-05,-0.000464507257455
0.193733211771,0.29736523287,0.125716875046,0.0964527906379,0.119531159585,0.299935345394,0.0526686060494,0.131396813398,0.0583754749431,-0.000405325860124
0.181776841912,0.302876860493,0.270936653188,0.121030105037,0.141725577637,0.181899776985,0.0426787102261,0.122421434463,0.0659357595431,-5.89831226933e-06
0.0673851258211,0.220025892263,0.156946933061,0.122496636516,0.15247117722,0.130982132301,-0.000728380130105,0.0797408638904,-0.000153229827398,-0.000168459413864
