epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0494530803706,0.0497058975544,0.0494548439588,0.0492749077661,0.0569852762183,0.0597121052725,0.0639299134277,0.0724495090025,0.0770039344684,0.0604065343201,
2,0.0262048407204,0.0273429439714,0.0354726494764,0.0348680356031,0.0322086475573,0.034691060904,0.0358658615978,0.0666357360533,0.0529385720195,0.043808000267,
3,0.0318573358007,0.0217858138993,0.0287545371006,0.0289754607766,0.0305108219877,0.0337351284415,0.0347298497188,0.0540238148633,0.0502851226001,0.0456319118593,
4,0.031889045285,0.0233963210263,0.0248999919777,0.0289900331057,0.0317091019565,0.0328067917212,0.0342555693713,0.0471174013172,0.0470859081299,0.0491187502712,
5,0.0281807750817,0.0215476463128,0.0285838905575,0.0368680064045,0.0347073069571,0.0330347088247,0.0349834542496,0.0375286877725,0.0481815467318,0.0419465744385,
6,0.0228454434183,0.0209797024609,0.0280305737958,0.0400067042388,0.0359439334073,0.0322364617489,0.0342684606802,0.0396649153967,0.0442840838031,0.0377125568962,
7,0.0197456859041,0.0219799176052,0.0261064018035,0.0394700695427,0.0363422439267,0.0323975567007,0.03399568386,0.0419704856313,0.0462832824083,0.0372222538176,
8,0.0182323394988,0.0212004628646,0.0257099784466,0.0406849174944,0.0342715024181,0.0330138504677,0.0349303285362,0.0396072979424,0.0488713818407,0.0396711272556,
9,0.0183402087222,0.0214396611516,0.0276093472839,0.0375507309098,0.0319410070582,0.0331283356573,0.036179494679,0.0375688745334,0.0476732342932,0.0477976374653,
10,0.0200626733873,0.0218486121481,0.028342197019,0.0348155006822,0.0317088598808,0.032981960014,0.0349186686022,0.037036833489,0.0421641442092,0.0474712785526,
11,0.0176434612733,0.021171580478,0.0275146086832,0.0340501439994,0.0315092697235,0.0327215709769,0.0346797725474,0.0368710488399,0.0408408310267,0.044345323479,
12,0.0170662600617,0.0213053963619,0.0269852033916,0.0337950405585,0.0313770948566,0.0330181578488,0.0347762320165,0.0368649103152,0.0409777949488,0.0423772580179,
13,0.0179242383406,0.0218439659216,0.0260979211148,0.0328936788382,0.0309410792002,0.0336456194092,0.0348175998008,0.0363800658352,0.0426106375118,0.0414094980011,
14,0.0175002474869,0.0214574777308,0.0260810042045,0.0325083761269,0.0310575097731,0.0340468290047,0.0347200835537,0.0361375061278,0.0413998062777,0.0404695206265,
15,0.0170623171586,0.0223548866462,0.0252381007899,0.0302528566138,0.0311290409959,0.0340936013494,0.0345935366435,0.0361977986604,0.0394227192441,0.0395325507241,
16,0.0170171089149,0.0224657088811,0.0256015592923,0.0285084519118,0.0313536617263,0.034846052232,0.0348600728153,0.0363502787482,0.0395084917364,0.040068525886,
17,0.0169805790425,0.021986987946,0.0262750283535,0.0286949526279,0.031830030937,0.0355014086895,0.0352155045846,0.0366858098611,0.0394517646228,0.0408079161103,
18,0.0171307216692,0.0219283529523,0.0266984545277,0.028831019479,0.0319826132696,0.0359894337419,0.0354527323903,0.037324548697,0.0392021516782,0.0408749254744,
19,0.0167118053325,0.0221608673201,0.0281226698936,0.0292071643746,0.0326553808487,0.0361253153352,0.03606417673,0.038418642601,0.0398544745099,0.0418062965405,
20,0.017002742749,0.022506470647,0.0282980201254,0.0306992478934,0.0339266412111,0.0379530732985,0.0381610965986,0.0401448899566,0.0408791010518,0.042739751829,
21,0.0174714915235,0.0233377385323,0.0296206904884,0.0318699883416,0.0353298335292,0.0386747617241,0.0387807350539,0.0408285644002,0.0420261125611,0.0439544518685,
22,0.0178719574053,0.0247222397425,0.0311373047862,0.033399198942,0.0372929035495,0.0403599673243,0.0405579586184,0.0421504822113,0.0436139774411,0.0449782334321,
23,0.017698801745,0.0245355585183,0.0303326825635,0.0331363211569,0.0371920406877,0.0392731679367,0.039932761318,0.0419785969982,0.0438087539402,0.044882990221,
24,0.0176456205611,0.0238680864515,0.0289857009963,0.0326586893419,0.036584039883,0.0384516024725,0.039343055014,0.0414676378872,0.0432886932774,0.0442463320162,
25,0.0185432867803,0.024713400158,0.0307850507297,0.0348457598615,0.0375096152683,0.0386261858979,0.0385127156364,0.039564328382,0.0417246393139,0.0428943861109,
26,0.0184004721155,0.0235762141926,0.028949029797,0.0333947257712,0.036650153398,0.0382871255281,0.0394095971149,0.0411730688683,0.041368583797,0.0434723019248,
27,0.01866975407,0.0246775495086,0.0310648501274,0.036172976013,0.0388404502166,0.0400582590426,0.0412779571042,0.0424138414615,0.0425514059297,0.0441811827801,
28,0.018348131428,0.0242380510322,0.0302243034844,0.0352761112122,0.0373371353013,0.0394219763423,0.0405245559477,0.0413260531658,0.0423027686052,0.0437100272529,
29,0.0186101323085,0.0251020117224,0.0321149916268,0.0373294068345,0.0390875673552,0.0407159839483,0.0414832576043,0.0421123886937,0.0427274462532,0.0439536400211,
30,0.0191078776182,0.0262196021035,0.0342617297707,0.0401479943769,0.0421114461305,0.043144510835,0.0435908007858,0.0439226449737,0.0446799392565,0.0457751499765,
31,0.0188003874955,0.0259630062988,0.0333332355328,0.0384021707706,0.0400624790432,0.0410008926864,0.0415605607729,0.0416485973759,0.0438693671553,0.044634272765,
32,0.0184732544142,0.0257209865508,0.0323627496201,0.0377040845247,0.04040185548,0.0442842971139,0.0455221832104,0.0476615804651,0.0480767207895,0.0487345539816,
33,0.0197021203255,0.0273565034625,0.0361259390357,0.041742116227,0.04294465502,0.0448180074928,0.044420938233,0.0444699192693,0.0458055324017,0.0449705399515,
34,0.0194725839125,0.0280096107787,0.0368777409115,0.0424828763058,0.0438735911054,0.0448419226903,0.0457514942517,0.0467930480402,0.0491899932345,0.0477109511829,
35,0.0208017063907,0.0293293472952,0.0389436195558,0.0446785111858,0.0453449299578,0.0459402639159,0.0459721782572,0.0463542017991,0.0484524053389,0.0471875648154,
36,0.0189909963806,0.0265437236504,0.0334254878137,0.0384951626239,0.0400082014521,0.0422727344357,0.0430245615228,0.043615078077,0.0450634224909,0.0444018919881,
37,0.0193206706951,0.0266894859216,0.0341793804163,0.0386567075234,0.0400483307123,0.0412769411845,0.0419692291296,0.0425826490715,0.0453110455725,0.0442730224641,
38,0.0188190292412,0.0248622281321,0.0308886024159,0.0357282915714,0.0378270824161,0.0406495713991,0.0425018137089,0.0440309219871,0.0453654981241,0.0447043712696,
39,0.0184868765044,0.0247532987693,0.0297532750916,0.0335902495304,0.035602183694,0.0374991487378,0.0398036279622,0.0414782914725,0.0445484054396,0.0437536919646,
40,0.0201043070531,0.0273246527705,0.0350600062123,0.0396736579338,0.0402444077201,0.0407330207032,0.0407838245636,0.0400600437151,0.0415322019432,0.0411281753257,
41,0.0207129451673,0.0287605990772,0.0365102650818,0.0410824019119,0.0413724008527,0.0423894625396,0.0429281096232,0.0430846544848,0.0450678527556,0.04407217189,
42,0.0190799913127,0.0263856687373,0.032466652519,0.0373412240321,0.0388056183638,0.0401814259402,0.0437112757789,0.0448088901759,0.0479360774656,0.0466321428166,
43,0.0199757433999,0.0277525453202,0.0340293450339,0.0385319176375,0.0393137670552,0.0407418059971,0.0431496656412,0.0441376630554,0.0463428187428,0.0454371711999,
44,0.0193261358741,0.0259820494905,0.0305705220319,0.0347634612815,0.0367099153143,0.0384965420625,0.0433820801915,0.045175071413,0.0480764061599,0.0471509671427,
45,0.0191933600687,0.0257508529795,0.0313102300493,0.035471116404,0.0368514183456,0.03854484807,0.0414756990422,0.0423730513707,0.0442520751217,0.0441347500683,
46,0.0208838286739,0.028034350147,0.0352889988032,0.0399572983814,0.0402146794122,0.0413864947955,0.0443977245765,0.0461912792188,0.0482217536893,0.0479384775975,
47,0.0207021148418,0.0282500700072,0.034672187762,0.0392151069981,0.0397568295783,0.040964936904,0.0441312179244,0.045659368201,0.0484516365006,0.0473845410604,
48,0.0195444038982,0.0273405271191,0.034058841419,0.03887244602,0.0405784482447,0.0428545338097,0.0457582995899,0.0473855474153,0.0488484139276,0.0480052897371,
49,0.0185724504683,0.025943640121,0.0312005015325,0.0355380451083,0.0371559212093,0.0398160261702,0.0432581314722,0.0453939633492,0.04748932055,0.0469552968954,
50,0.0194650397753,0.0271207274613,0.0339986945347,0.0388668571854,0.0401780175011,0.0416512156191,0.0443806599216,0.0452271792621,0.0470680662466,0.0459677009205,
51,0.0203677529018,0.0279800962706,0.0341316159601,0.0385367561167,0.039921130144,0.0420856208158,0.0465772487162,0.0486068923127,0.050923372554,0.0496812380245,
52,0.0189953966526,0.0260885470734,0.0314596862718,0.0352069566353,0.0374771844269,0.040460218472,0.0440402978722,0.0470344176674,0.0485117396178,0.0481914942035,
53,0.019307700811,0.0272884218476,0.0338576158431,0.0389819418256,0.0409645098981,0.0440487193719,0.0478979981731,0.0501691773738,0.051847827683,0.0504638596256,
