epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-6.42983433401,-8.50999605826,-12.5991146969,-11.1931013212,-14.4701295192,-8.34413379517,-12.552640871,-11.1993898919,-13.5429882016,-14.836893607,
2,-3.77474195429,-0.812178443853,-1.00143004049,-4.46932233134,-2.17245048794,-4.02576932033,-3.16048232519,-2.76331590432,-3.7473633029,-3.18894680065,
3,-2.32636676933,-1.98414142667,-0.798091269411,-2.532106609,-1.83838159366,-3.03906994424,-4.43981705451,-3.3830085435,-3.79928521889,-2.93223027781,
4,-1.86394675029,-4.37069083655,-1.11299495699,-4.00106192927,-1.79039940189,-3.21863101192,-3.0812712243,-5.00011852712,-2.98223499255,-2.98366788299,
5,-0.764663617127,-5.33262517616,-3.22613729408,-5.12760791547,-1.79660242982,-3.84138778149,-2.64013910439,-5.21141828015,-2.75056656008,-3.0102043366,
6,-0.555459696572,-2.02141665637,-6.14959649758,-5.11967854436,-1.96780140252,-3.48748304831,-2.36544825873,-5.44968592928,-3.68557867591,-3.20311662245,
7,-4.19205747535,-0.602546484737,-6.99713775351,-3.86157590944,-2.06240136735,-2.60389130065,-2.33478556527,-5.82326558665,-5.98619464766,-3.30712780087,
8,-3.21045319161,-0.326433229539,-3.56968530017,-1.97098283765,-1.77635612778,-2.29194269835,-2.35986742828,-6.56840607324,-6.77787629495,-3.27681631651,
9,-1.69335965209,-0.327689844603,-1.51777301976,-1.54663191495,-1.71869789777,-2.29323181561,-2.55965461287,-8.02115596286,-7.42147047174,-3.83439160221,
10,-0.759331560168,-0.308965241171,-0.85171197922,-1.66222548867,-1.99019590254,-2.20302311822,-2.93685501252,-4.79370795864,-5.35145250008,-3.41203387332,
11,-0.168004296493,-0.266364672796,-0.85441538881,-2.74662685981,-2.25846132454,-2.20977520901,-3.41947472386,-3.36521022465,-3.97757922862,-2.84985425253,
12,-0.0624300831737,-0.314472426708,-1.19279533255,-2.3393721266,-2.03740402069,-2.10205046029,-3.24084106874,-2.70152575255,-5.35471067645,-2.99539273766,
13,-0.0503748122727,-0.463872857153,-2.84929084999,-2.3916195031,-2.0979997591,-2.28765325921,-2.44711575523,-2.63356777126,-4.34376101725,-3.24009033898,
14,-0.0680659848486,-0.504166261776,-2.28116412979,-1.91395600631,-2.17752299009,-2.54007655952,-2.36106932107,-2.68384954425,-4.03325955986,-3.53196691595,
15,-0.0942268772104,-0.790905898444,-2.80934645127,-1.95983020579,-2.15955038222,-2.62951469587,-2.4068621902,-2.66248851288,-4.21606793449,-4.31768673064,
16,2.48739399515e-05,-1.00157144352,-2.81273065829,-1.5440614191,-2.2490744351,-2.50610278475,-2.32575450781,-2.92071783798,-4.4567483003,-5.1026790306,
17,0.0667480922043,-0.917437669045,-2.44605125016,-1.31451094237,-1.93090211073,-2.16212465589,-2.31185861598,-3.35230645629,-5.14837537402,-5.80703524744,
18,0.051803461273,-1.30088803975,-2.94035644167,-1.28615858174,-1.93761951145,-2.31612185256,-2.31141126616,-2.93136446869,-4.53122374977,-4.86155680839,
19,0.0180253142141,-1.27257936487,-2.21372683272,-1.3174925864,-1.77929601201,-2.33214599106,-2.29582583383,-2.79561180494,-4.06371716503,-3.36913203425,
20,-0.11724327454,-0.506056278712,-1.17069081637,-1.33133369623,-1.67451005757,-2.1379820568,-2.7612766687,-2.89598934006,-3.67540294004,-2.72094335826,
21,-0.157080277127,-0.284025996892,-0.937891541503,-1.33960728461,-1.80590096587,-2.159419352,-2.77397888656,-2.81931508959,-3.26256992433,-2.73354970174,
22,-0.16856307777,-0.373446764138,-1.03922913616,-1.32131126285,-1.91062276342,-2.17156308258,-2.4760570571,-2.8702060692,-2.97580651145,-2.9291272214,
23,-0.101097800894,-0.330057014222,-1.07928834028,-1.29488740719,-1.8962461466,-2.15906064167,-2.33799505107,-2.84613101721,-3.11335656157,-2.89196383112,
24,-0.214691520216,-0.37024609988,-1.10885255545,-1.31002789277,-1.88614556924,-2.19883738614,-2.31397509983,-2.77206135092,-3.25237550569,-2.84953145579,
