epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,17.2794855236,22.1536860744,-36.1515104142,-2.84447322745,-14.9797043026,7.7205567371,71.0480775462,56.3079460324,130.19522489,113.467023357,
2,55.8381986719,18.1182685725,11.5324328284,-16.9022126104,5.03976023646,17.9307037887,-23.2612029513,-5.57173981544,116.639804702,55.382813195,
3,60.8203999834,28.8359119613,6.20077441672,-31.5004557411,1.90790735452,-4.59495985278,-22.1315676315,-16.4559615288,106.293805786,43.3898560263,
4,33.1700928306,23.3376021465,-11.3088408472,-26.1808106684,-23.2096301317,-17.6697091096,-5.97512675846,-13.7884706342,84.1375053025,59.0413556583,
5,5.72785774498,12.5716842591,-47.7225897486,-18.3397826916,-28.4754758723,-36.5816330314,12.9474397048,-17.7414556917,66.3987989162,77.2818860202,
6,-5.61200614129,-16.0401455538,-48.9807908301,-31.0605975396,-15.9413638719,-31.3402007875,33.6777960204,11.0848082328,76.9243466927,71.5473587065,
7,-7.58413536597,-20.6000281493,-49.7110447116,-44.1733243209,-20.9052080689,-27.0844417998,43.7438146847,31.6839962293,68.4224860336,61.2533994587,
8,-4.5727208847,-20.0902238011,-46.0943470867,-45.538561761,-28.0233132962,-21.2256757998,52.1526937851,45.3233037442,51.6636952339,44.8499046126,
9,-2.99431563323,-14.7663821231,-41.6687392496,-40.6424411833,-31.9030117076,-15.5538829985,48.1347857619,47.5981781445,35.7719818,29.6042117002,
10,-2.03737821182,-15.7672485711,-33.9265342637,-29.8608032095,-29.7745109412,-13.3279534192,37.1093366858,35.8160548371,32.5658051473,24.6973187561,
11,2.34098633785,-17.9364998504,-23.6384923691,-19.4689191248,-26.9885780259,-8.54707291199,24.8620967519,32.3618964865,32.6200289827,22.7714086632,
12,8.00273950315,-7.51180683042,-9.57574687347,-9.16553257931,-13.6078554142,-9.61842678612,11.8263784241,34.0517307728,30.8843983979,19.1226887826,
13,6.70297338576,-2.51275210615,-9.53575517271,-6.12955377384,2.48659580578,-12.0088724718,16.3206392826,34.5568171927,27.9351768856,14.8252305079,
14,-4.06972303936,-10.6301152437,-15.070972034,-5.38321149856,10.8058723572,-17.3882406378,20.1019972989,27.6856135762,17.6128409183,6.32749342404,
15,-4.27211786853,-12.4491497028,-10.6127729678,-0.682434908453,15.5812676229,-16.1956150188,27.2131647393,18.772231692,19.2289450989,11.1713062201,
16,0.455976220971,-6.58080782952,-3.62330664582,7.55521475541,12.1002599959,-10.2717779742,33.8895913854,15.5889558357,24.2643691232,14.9446291467,
17,9.63810455538,6.13866005176,-0.57080949309,12.9850059702,6.4527957649,-9.43048434972,38.513238093,15.9259268743,31.7239178739,18.6877119901,
18,17.6240245815,15.6477632165,4.39187283512,14.3916101619,5.23932122273,-6.17472082962,37.7410348845,21.2219541006,39.1282790003,22.6614017997,
19,23.9012242811,16.3480979219,9.33191095797,10.5532920186,5.27682552847,-5.38037536607,31.8308936648,21.1889105866,45.3196196869,25.1405642124,
20,21.6958656783,9.35746838147,6.21871181423,2.41171513586,7.06055560678,-9.52841516111,23.3676703051,23.1032251439,39.6196189738,18.3689790994,
21,13.7739563834,-0.386009963251,10.142652479,-6.02872896751,11.3202849175,-13.0806730762,21.1177662051,25.9762494659,26.3450247649,16.0359356713,
22,14.1886677073,-6.14764748653,12.8236784732,-6.3542356864,17.9504654511,-10.2332291578,18.6457707409,31.4657383511,23.7744913146,6.29741055463,
23,14.3980881829,-6.34157643464,18.3163236366,0.219042719394,24.6003361616,-3.94101339141,16.9949998928,31.9604528477,25.5466977355,-1.10032959327,
24,14.7770242053,2.09391126334,19.2401126639,10.565887757,26.3942393763,2.85949271064,17.1329233268,25.5383785569,28.5726674803,-7.52732373144,
25,10.6343872357,0.818615292486,22.2838869835,11.6971562749,22.2664603284,3.39248511747,16.4372277977,21.831243805,26.3126313597,-7.7678337898,
26,8.21857783466,0.40240679511,21.0961810217,10.0217625678,16.4726104969,-1.09443997791,12.7536978822,19.4469620057,20.9859186307,-9.14374622354,
27,8.88542211243,5.27872618278,23.9234806341,15.6179321227,20.5737206894,6.67763104583,15.1609665187,23.9590078606,23.6153975365,-5.91866197684,
28,13.4409328456,4.14282598363,26.0659208313,14.7103142918,22.8119615546,4.35595580747,11.1685129472,27.8201061855,25.4520368264,-7.61215332882,
29,16.4739404515,6.84877129146,31.6109829942,16.959629842,29.364433185,9.19459253127,9.30605537758,31.9437348724,28.6694830199,-8.95551800535,
30,16.1177167539,8.19718417824,31.8070392978,15.3262769842,28.6381593796,10.5446001744,9.47679262541,33.3002621339,27.9877178827,-8.90185626004,
31,14.3758366328,8.03103914914,30.7372342445,13.371471441,26.2320237161,11.5792694063,14.1361344803,35.1158923833,28.8801179761,-2.62624017632,
32,17.2463654373,13.336679138,34.064663716,20.4635569564,31.5966444885,17.6885348608,16.3515494648,39.2610349135,29.501979354,-2.33175389707,
33,10.1926370702,10.7941903355,25.0417432486,11.8962247874,19.7110883696,10.6946123901,12.4827771093,27.7720563923,24.2142622957,-0.0962172546658,
34,9.29114172419,13.1898494837,27.064472943,14.999491959,21.9807548865,20.0074519291,13.6503868522,28.993293564,29.6213468204,4.904559942,
35,4.34887954255,11.6326417552,20.9510663064,13.8364088602,15.212662274,12.769642775,13.2821814763,18.546002643,20.9528690071,6.04114418407,
