epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.222478348453,0.0787998969768,0.169919325386,-0.761356236941,-1.00186104772,0.0294167439754,-0.16129856081,-0.0651993041577,-0.0493707810296,-0.363133797609,
2,0.526959477797,0.670872601775,0.791308155598,0.545731825078,0.680890684105,0.406589246143,0.606990762874,0.576201535568,0.571124910896,0.534981205417,
3,0.595866694164,0.731079455681,0.809316253424,0.584069706111,0.700682720587,0.491763900767,0.609992632766,0.585690729248,0.559660209179,0.548565486399,
4,0.699074168687,0.819819611883,0.812489657847,0.594717519561,0.701464569085,0.528466623005,0.607691603315,0.604858237225,0.511269808095,0.561305233466,
5,0.895385110092,0.852952655075,0.806443123288,0.623860144443,0.666538716469,0.60537280867,0.590537285991,0.603793399071,0.446179384635,0.553109529732,
6,0.793157211523,0.851309672114,0.792156923808,0.658272306383,0.61171979521,0.632038331215,0.589060817104,0.597813110489,0.35390158607,0.512926426522,
7,0.820607782779,0.84363240125,0.732434157533,0.640070701301,0.650731612118,0.645841229157,0.605684163486,0.597238328692,0.191648899453,0.49917915045,
8,0.839229525259,0.845335921861,0.727057853857,0.645475187057,0.669420672205,0.640137825494,0.612302726105,0.593223987083,0.157819427678,0.44669090872,
9,0.861150742323,0.78197824055,0.760396005609,0.672850515719,0.659508656433,0.633601837872,0.611000023805,0.569673713341,0.169270624909,0.368081937177,
10,0.87763836186,0.760366140568,0.774287046738,0.727776252202,0.643368441545,0.614456764241,0.574414403591,0.591660013979,0.443783694768,0.289088169203,
11,0.880628525786,0.751428616549,0.724875608781,0.675416717138,0.619604378711,0.579061453727,0.587275476077,0.589249207277,0.544485138647,0.3577038158,
12,0.895645926136,0.802035768951,0.776063378085,0.720203759472,0.57439116678,0.542790637444,0.597087447765,0.582494803299,0.553303614308,0.432722585386,
13,0.894557550719,0.810848439813,0.74747199831,0.670170229728,0.550656940475,0.536573041085,0.60267221577,0.563362070691,0.551647621207,0.47719500951,
14,0.873628463917,0.724587844429,0.749569979936,0.644952997879,0.592488552544,0.55932281795,0.597649716447,0.543472958788,0.547071494969,0.472907051349,
15,0.78364565678,0.561208512068,0.662124471121,0.551794268117,0.627561028437,0.544362737882,0.592042153761,0.522981844531,0.535381961404,0.485314848953,
16,0.78644427391,0.555280904932,0.511816097495,0.453733514617,0.580646684389,0.562163815173,0.610622621987,0.525352433634,0.466699534774,0.500072020389,
17,0.832755193763,0.56270687448,0.471655541643,0.444455524655,0.58452579621,0.563809579368,0.61482007911,0.498177563262,0.460858389579,0.507896813884,
18,0.887173372193,0.603343030988,0.445999410121,0.473169720561,0.61624441664,0.569309386093,0.614213902446,0.479386200457,0.408669333395,0.493720192721,
19,0.899865389955,0.658236871199,0.504546420777,0.533997848184,0.646047796681,0.581084961259,0.616559831912,0.500891089364,0.404384825142,0.49654678424,
20,0.899238900849,0.70380100352,0.571986343568,0.600446970937,0.67200092197,0.591175240513,0.618633434121,0.548636097088,0.419396097304,0.527773534818,
