epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-6.05315311933,-6.08951059696,-5.99767810378,-5.94587170752,-8.29071443474,-9.20278677558,-10.7021162139,-14.0383180404,-15.9879706387,-9.45126205545,
2,-0.980430763421,-1.1453144614,-2.60017443747,-2.47800401453,-1.96803333537,-2.44373089327,-2.68314410041,-11.7216303072,-7.02897517076,-4.49677241301,
3,-1.92695147191,-0.361908699709,-1.36564215312,-1.40179435291,-1.66337066628,-2.2565577177,-2.45352005423,-7.36178254233,-6.24427114066,-4.96400814176,
4,-1.93278110644,-0.570708372828,-0.773922749874,-1.40421077962,-1.87668084098,-2.07979327758,-2.35983968139,-5.3604966981,-5.35181107326,-5.91027792656,
5,-1.29035331529,-0.332294060902,-1.33764721167,-2.88843126077,-2.4463995876,-2.12273413192,-2.50414083605,-3.03510769678,-5.65084988487,-4.03957482468,
6,-0.505205508931,-0.262987535478,-1.24802048855,-3.57868396898,-2.69636626544,-1.97364266718,-2.36236895658,-3.50755917478,-4.61837855992,-3.07354815373,
7,-0.124452369853,-0.386285036079,-0.949980754007,-3.45667434312,-2.77874229037,-2.00343723793,-2.30905311257,-4.04680309765,-5.13711092847,-2.9683158368,
8,0.0413029002449,-0.289707130561,-0.891209819708,-3.73524001171,-2.36039309463,-2.11879194249,-2.49350617261,-3.49447328004,-5.8426591621,-3.5076478456,
9,0.0299253335941,-0.318974045116,-1.18096435751,-3.03377720105,-1.91891202432,-2.14046009564,-2.74784108392,-3.04375413446,-5.51125799508,-5.54355503627,
10,-0.160844963438,-0.369771499478,-1.29828199323,-2.46753144189,-1.87663691847,-2.11276952154,-2.49117425908,-2.93003185247,-4.09333510129,-5.4545022322,
11,0.102231853197,-0.286195467015,-1.16602253297,-2.31675217979,-1.84053713815,-2.06381357531,-2.4435679333,-2.89492729964,-3.77864547013,-4.63243971602,
12,0.160011512458,-0.302505756979,-1.08347205889,-2.26724018065,-1.81675618994,-2.11960582525,-2.46275068203,-2.89363050349,-3.81075057079,-4.14359307593,
13,0.0734304248388,-0.369188982669,-0.948714053693,-2.09528050968,-1.73901689454,-2.23929946861,-2.47099375575,-2.79188653581,-4.20177704649,-3.9113493721,
14,0.116747254058,-0.321167117999,-0.946188524079,-2.02319158011,-1.75966939478,-2.31701459859,-2.45157804151,-2.74149120656,-3.91034818182,-3.69090910598,
15,0.160399601075,-0.433987479224,-0.822424855007,-1.61823060703,-1.77239609793,-2.3261344562,-2.4264634394,-2.75398637788,-3.45255019859,-3.47621121918,
16,0.164842910142,-0.448240435144,-0.875292961973,-1.3249969448,-1.8125505254,-2.4745711582,-2.47946725696,-2.78567967437,-3.47194621155,-3.59840933329,
17,0.168424650942,-0.387177039797,-0.97525275299,-1.3555164507,-1.89866427183,-2.60649401691,-2.550781964,-2.85588962639,-3.4591136042,-3.76968538349,
18,0.15365402484,-0.37978824584,-1.03942873418,-1.37790837505,-1.92652130022,-2.70632987965,-2.59878249289,-2.99132877121,-3.40286611703,-3.78536253776,
19,0.194541161375,-0.40920417886,-1.26281676259,-1.44036005193,-2.05093743966,-2.73436992886,-2.72398754103,-3.22875383856,-3.55061238721,-4.00592445415,
20,0.16625242581,-0.453500575605,-1.29112292712,-1.69606643052,-2.29310461846,-3.12180974991,-3.16963333747,-3.61730874873,-3.7876053547,-4.23196572067,
21,0.119647546335,-0.562852367318,-1.5103058916,-1.90562073894,-2.57114083883,-3.28005487482,-3.3061410086,-3.77591503081,-4.06004185236,-4.53358563011,
22,0.0788277283155,-0.753783753262,-1.77394805748,-2.19115000059,-2.97902064077,-3.66117765358,-3.70986381413,-4.0901838307,-4.4496305315,-4.7943628242,
23,0.096591142503,-0.727397601801,-1.63243665475,-2.14111400327,-2.95752632724,-3.41352827439,-3.56577871154,-4.04875401277,-4.49841444051,-4.76984921518,
