epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-33.6897515645,-22.6152083293,-54.3424479696,-53.3195157512,-58.3688056965,-60.8374733094,63.192133069,-57.5892752291,-20.7985788106,26.8955320627,
2,31.2248521465,75.4877216391,21.1519340487,34.5637516444,26.0657955991,3.83830541275,8.0932160436,47.2966886595,51.8488834857,20.589202148,
3,34.1979923817,69.9193450683,2.75144672526,15.4595018908,5.0191372276,-17.7115286688,-20.1477689323,17.8034060625,21.0905054363,2.48997440154,
4,23.4109656631,74.9752610081,4.47360006274,7.35968021474,21.7880651796,0.993617457797,19.9330549135,7.75252840363,38.9783826751,-2.15702255028,
5,14.48709776,58.5130979036,5.06534321486,-6.48341281925,5.25608846661,12.4515719863,34.4000627203,8.26359514645,9.01125770969,-12.6807531597,
6,8.47439076986,11.506895652,-15.2188258076,-17.6311752855,-8.95779668219,19.5803001358,21.9618131414,-0.213930390991,5.77453202278,-1.58426865194,
7,16.3337252547,-12.0381149634,-31.2922180362,-34.8094895614,-17.7068999144,-26.6633261132,12.7826108934,-2.08000617694,22.1326483323,5.40330314151,
8,14.1327231487,-12.5119755271,-31.1032264721,-52.0731066942,-37.476882522,-25.6460153499,-10.9876690779,1.16338528514,13.7385542288,39.3165482373,
9,-19.5758228425,-13.9235926649,-41.6850019746,-40.2748601919,-38.3753689735,-20.9573923839,-8.22598075671,8.07399141885,38.5339851331,58.6823288351,
10,1.86160646714,-18.5493947294,-35.6822610576,-26.435921317,-34.8824116072,-21.7360382694,9.21986557392,22.7366268077,46.886855516,73.1683174861,
11,12.4137152585,-19.1632690529,-35.0118797674,-28.8910428758,-34.6683423421,-27.2468151721,-1.45584257369,27.5215496722,52.7691540099,78.5632913697,
12,-3.11812992768,-31.2951434167,-38.8635198476,-38.4944939334,-32.2493114081,-30.6135396836,-10.6046098434,19.9179131249,58.7193399222,69.6530535309,
13,-14.601453374,-25.1391846101,-43.0294686479,-43.1927920242,-38.3123739517,-21.5461176293,-1.99921517435,23.4500503403,78.7618611996,62.9811931312,
14,-23.0909286481,-31.0887781449,-46.1201361711,-45.4976770997,-31.4200518793,-11.8145723652,0.757071957716,22.0343395565,86.8165385814,49.6708323758,
15,-8.97624522242,-41.8501068322,-48.0360443996,-37.8431956772,-27.6763873786,-10.1556281668,19.8311484476,18.5266043179,81.0388096287,38.0738327478,
16,-1.61865449574,-42.1998438794,-44.4917401832,-22.4177799056,-25.9083449163,-15.651830808,20.8560203148,18.1336177985,77.1105829741,49.7081508114,
17,-14.1716437346,-28.4721289013,-27.8927274457,-19.6959386164,-22.2372090155,-14.014843227,8.74892914487,30.2183667225,60.7211136207,35.0072249586,
18,-19.2420469592,-20.4352120028,-14.5462328764,-16.5187457873,-15.9633277364,-5.12787753522,-0.355273630363,30.1175131261,55.1698299315,26.4084751338,
19,-21.987197476,-22.1762351447,-9.80811862091,-14.6102834775,-14.9826977706,4.24473147453,-13.5449398379,18.3356624536,41.7584594586,15.9722436114,
20,-16.9962163841,-24.8492137731,-3.98765236482,-13.9442509137,-13.0011499264,3.92320337082,-16.7111068156,21.1870515661,37.1926046345,23.2728522337,
21,-10.9508714997,-24.9513658548,7.27848796307,-4.6596007516,-8.30830374906,-1.32695210452,-13.9171243982,27.8102776755,35.1773616083,24.5486959615,
22,-3.60968909851,-14.7585303854,11.5565636487,0.183682757754,-5.52683272088,2.82168464443,-6.1182153411,31.1578122148,39.7773118549,24.7223558897,
23,-4.37747007163,-8.44827423729,16.2073450559,1.73386388036,-4.75765949432,0.59456108681,-3.78552969709,26.2566888427,37.3878922563,26.5369903144,
24,-6.12431468757,-7.03431360534,14.1935357545,-3.64926255235,-8.67238352058,-10.4926092522,-7.8311102098,16.4323019331,32.5694821678,26.18641367,
25,-4.60670095466,-6.7719097334,11.507970635,-4.69451896719,-10.2821993625,-13.4193267651,-10.67164212,12.2309567148,30.6819023062,22.6779650178,
26,-3.35859805201,-5.41350659845,13.4002101101,-2.48458410066,-8.48283519242,-13.2940703095,-9.35138395788,8.72424270738,26.6059641794,19.7483696155,
27,3.08656917939,4.56381665278,28.553064368,14.6721130212,5.97905108386,6.84667367292,18.3450044774,28.2788901753,41.8144883554,32.9316591187,
28,3.72661069381,6.18483712778,30.5321606119,15.5770264767,9.03063616515,5.59358341812,16.3328187758,24.4096510302,35.966465668,27.042555932,
29,-0.286345941399,-1.62799128748,25.9282158086,9.79868194583,9.91452796539,1.5173302211,9.50453966301,23.5317336151,37.2868350994,26.1479123409,
30,2.81914283359,-1.1055069266,28.4101336237,13.6736415926,13.7021743607,1.47212410393,14.6091025421,27.9514343284,39.3968495288,28.3381475289,
31,-1.65597325884,-0.796326164154,31.8177094752,12.0021269357,12.5446052376,5.75575286104,24.6219076461,27.7406741788,34.9377601544,26.4965015739,
32,2.00099373913,4.81520547582,33.29942152,18.5097673859,16.643756715,12.4647629498,26.5345066106,27.6930807184,36.6619113311,23.9698451876,
33,6.52908087423,5.42179146583,30.4395168317,18.8037822271,18.7406353307,10.6999257862,22.6572264823,27.5222517909,39.8954833862,25.0664813509,
34,11.2558131988,4.75064901279,29.8907931443,23.6401215453,20.0564424489,6.4131839616,19.9710428303,26.2442766206,38.4375567926,19.9174712602,
35,7.51540649917,3.00762137892,30.3027231215,17.5329546057,16.119184995,4.00740417131,20.3264173165,21.4327464446,31.7110556537,17.1800550047,
36,14.049625823,7.31303592393,30.0161051315,20.5597508487,18.2538907925,3.7533059913,19.2650156702,24.3606852816,33.4812996422,18.2103108128,
37,12.5144693902,6.90677881901,30.0556233957,17.6728618144,12.2238202616,4.38518104664,19.6688709488,13.5783987343,20.7618832049,22.7383648521,
38,6.21809067395,6.31968536887,24.2268256543,14.8143555255,17.8155921839,4.92009176334,16.9240865982,24.644713871,35.1179780879,21.3999579657,
39,9.94902220343,9.97266058225,26.111892522,15.1301367172,18.1654170614,9.82948040114,21.0851078861,21.4750966641,34.9478582242,34.5670591781,
40,8.45188324186,9.53413909616,26.5170849024,16.4176466026,19.1875674483,13.3478318937,13.0697734503,17.0719242186,32.4474932109,32.6661427414,
41,7.72675017031,6.09584767766,19.9495929713,16.0024592291,14.3265917052,10.3702104694,1.84479207936,13.4296745299,22.7462853232,25.4566437281,
42,10.6303871398,11.0842896294,26.4848187508,23.3343763242,18.2374634211,15.1078032409,7.48344933469,15.295082408,25.4799695773,29.3968564986,
43,11.2746522815,13.4009559447,30.7009907974,24.0235192992,20.7048090345,16.0885504779,6.59199809425,12.7430537696,22.882866325,27.9151674243,
44,11.67719815,10.9771889216,23.7339708796,19.5740219171,7.51313124946,6.98230094614,0.226246851435,6.62435001089,21.131774028,27.3569531216,
45,5.62939738663,9.46225403984,23.1773918994,21.1169360905,8.40397990475,6.84007932667,3.26653942789,14.3659137625,15.4200937455,16.6914678292,
46,9.45189857789,11.753321469,19.6487992816,14.6581480753,3.65618869337,-2.29232795089,-2.4299354937,4.45063026811,14.7224849288,17.4719767763,
47,4.34318522097,8.67553203802,18.8267325241,15.8909979916,8.54775897177,5.48537800539,4.41708763714,7.69166719179,11.5881267112,12.4196628193,
48,-0.949247917086,7.07964790236,22.8065216574,22.0000656293,11.9496162716,11.4002713775,9.71769617096,17.0423165779,13.6024139299,17.1958767299,
49,2.16416636185,7.5640110017,18.4289143147,22.4312384322,12.2033039767,5.89991660216,8.97779086086,13.1796127938,15.0447802364,15.9049611371,
50,7.72253307261,12.5588972751,18.1132801919,23.6992960655,10.9124543247,3.86371117435,5.713142925,4.84399864317,8.43764058368,13.6957622044,
51,-0.608336030268,4.99906719707,8.92998077393,20.9186872021,4.97270519863,-0.280716048007,5.05647526197,3.4122293682,3.96928303092,8.9510384052,
52,3.81275414157,8.99004137514,17.4538793204,24.8558382639,9.53830498459,6.16408470211,9.71133049209,7.46194771836,12.9429873053,13.6336791149,
53,-6.26618824055,0.147720784563,9.12885427106,17.6900653356,2.88326901782,-1.12367342974,2.36622843095,1.096696027,5.43137023931,8.18596076637,
54,2.46757788251,8.28579272381,14.3467920857,22.2425619397,8.5146581117,8.98725061512,12.3981711298,7.91822498535,14.510664415,15.8673606129,
55,8.39904496101,14.8745323449,11.1436062292,25.9174192982,9.25400049914,4.89095893067,8.39519717573,2.20611619363,9.64738652344,15.0994231393,
56,7.52708613799,15.5534824333,4.25587523648,17.6419443571,7.44135686346,4.88717985951,7.25796458443,0.372263024471,5.47691476737,11.543554581,
