epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.471129876288,0.307026643102,0.000964240655644,0.330102364152,0.462856249757,0.319872639743,0.276936964947,-0.143389634991,0.161025974249,-0.342689255188,
2,0.655474608813,0.880415203776,0.545454722688,0.673121922706,0.847219258303,0.745551300151,0.786635941565,0.531347484311,0.408539767118,0.571928658055,
3,0.937720129655,0.686233874349,0.395832997664,0.707050570266,0.787600876399,0.726198367186,0.81029881254,0.640858803309,0.621767508545,0.444425454961,
4,0.932211445178,0.712802234833,0.436332553613,0.728330955188,0.636216607389,0.756821546179,0.799670801173,0.680525726824,0.444625949537,0.426085856869,
5,0.919848013701,0.774137818398,0.536513349419,0.702295297282,0.578091407627,0.76286787595,0.730428404389,0.640945190938,0.394632990289,0.495982291145,
6,0.845697094394,0.798072428203,0.656497995033,0.652639390625,0.5931487902,0.803941060669,0.714023519232,0.607305940672,0.424263949278,0.524187951274,
7,0.783059312737,0.850230263913,0.755983881542,0.581850250048,0.65134534329,0.820731533582,0.721238051761,0.538064659417,0.42809921339,0.511005870185,
8,0.750805932191,0.797539559642,0.758524812059,0.543160232393,0.678136709367,0.793553389783,0.764703510561,0.445713878384,0.418654839146,0.474204522643,
9,0.826982450416,0.734158910526,0.693566647545,0.566167518726,0.719263007676,0.784026719505,0.795663420754,0.285768993361,0.511520487982,0.435459954109,
10,0.924559769,0.77576374939,0.644206002544,0.648526015769,0.6740971595,0.781995191231,0.800808074704,0.256591132923,0.538733311272,0.553787214174,
11,0.848841158818,0.752879038132,0.700105234259,0.754134037095,0.644685362291,0.795243885608,0.795014901928,0.296516278068,0.507838955087,0.640506518322,
12,0.82807063555,0.75012977491,0.852438816903,0.823408809394,0.653496848333,0.765028265923,0.768098700505,0.378050462477,0.557535574146,0.664501518914,
13,0.897946160762,0.837884785576,0.876416552492,0.832359496223,0.664368715293,0.730344392854,0.71461606037,0.403350550383,0.620948588687,0.651145381354,
14,0.921476462118,0.87819237045,0.804410021387,0.839926240037,0.702316329399,0.717247065314,0.704620808211,0.462308971352,0.640709154434,0.645713541639,
15,0.921850280593,0.887432359754,0.779081444127,0.851831866424,0.773912956362,0.738842010643,0.712839911882,0.549846362971,0.673785830539,0.682204143116,
16,0.918586993874,0.892399625225,0.7991765132,0.855353583676,0.810781722497,0.756991592883,0.734523367384,0.613914473248,0.690097669595,0.705795839041,
17,0.93211170619,0.909851316416,0.832572497518,0.849715860116,0.817305454154,0.781050513444,0.75796608773,0.682149585378,0.685417214388,0.724016359433,
18,0.915460743203,0.914015907553,0.833159399618,0.841073415792,0.808525429614,0.789592685903,0.751154148162,0.701893937866,0.649468701012,0.73375539421,
19,0.946352193801,0.905077682238,0.832958315885,0.844114403317,0.816709764033,0.809572547846,0.756013679222,0.700490101977,0.625526847554,0.710354442234,
20,0.949915498639,0.905550136098,0.842481969902,0.840487593279,0.802341440545,0.80290554102,0.750906620175,0.684774763955,0.642136635203,0.737491696791,
21,0.945663859905,0.878191681799,0.833891610104,0.84577059685,0.78555896042,0.799258793091,0.719033535366,0.693245421851,0.610542644922,0.723806835758,
22,0.941772902485,0.836494249384,0.797696821416,0.84006913865,0.756397517113,0.802994646159,0.724860666204,0.741949481727,0.668348963209,0.756299942235,
23,0.933438046414,0.79378359761,0.761115653741,0.833847826848,0.780437438942,0.816478448195,0.699354173764,0.761573139172,0.668862039185,0.76817227255,
24,0.930218807759,0.782220567884,0.692873350663,0.820598022581,0.782224895367,0.802476270109,0.697661504342,0.757458806824,0.705568030846,0.768404032357,
25,0.915966577977,0.75930034492,0.633080329723,0.792643061234,0.775832120221,0.788910429463,0.711755809391,0.751511596978,0.734151696799,0.764068383543,
26,0.91752077038,0.798525182463,0.649651680448,0.782784151365,0.767794334222,0.779990088267,0.72731556668,0.756596060847,0.754166927002,0.761431563649,
27,0.898583056013,0.796364871603,0.688981211762,0.766125307838,0.773062265492,0.777776676379,0.738973514495,0.75910159035,0.75626080293,0.752686949522,
28,0.873650794913,0.713003809817,0.683172316375,0.685570374709,0.780836308475,0.735961986322,0.728493480541,0.709913883589,0.759147051396,0.677255129411,
29,0.87896640923,0.731717118957,0.700999794055,0.658602136054,0.740336245918,0.69049967525,0.714512531579,0.716917154499,0.746572936956,0.715606115178,
30,0.897521222264,0.731488790922,0.680414917946,0.672861225128,0.737244076686,0.686182246771,0.706216654208,0.723646383324,0.730177659446,0.726389901631,
31,0.90641306438,0.78157250616,0.704225781054,0.69359668086,0.727142398734,0.666260076677,0.684029865762,0.707351042058,0.713049021161,0.735696838039,
32,0.88494175438,0.737010049973,0.694827970716,0.68502578501,0.692847536013,0.60610092591,0.68967491142,0.724409456506,0.721526028498,0.732337477936,
33,0.902537502222,0.783211834435,0.720804420924,0.694456661783,0.705283113911,0.638998903957,0.684246263714,0.73413920619,0.695444653321,0.736229477011,
34,0.895984351893,0.780400631484,0.67468916925,0.612838044528,0.614379849351,0.497162297168,0.515069636067,0.581890342605,0.585482885382,0.673013075754,
35,0.887005617275,0.779183202666,0.669363612926,0.576940058696,0.595307337556,0.519343274198,0.551854926838,0.629971012398,0.593807356868,0.692844141948,
36,0.890473947974,0.813559041918,0.73877020976,0.654403610415,0.660859128993,0.606197373094,0.595040108388,0.639179199914,0.635510244363,0.679564182391,
37,0.918166322034,0.85108334278,0.731193188001,0.621205410191,0.605594200202,0.591095791468,0.624341694696,0.685243581527,0.664804877809,0.686387903956,
38,0.92288256511,0.865698466703,0.78341442387,0.727430408904,0.708478518415,0.703847736483,0.704472029542,0.736195346634,0.732958453662,0.71049874795,
