epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00414594949157,0.00376253530566,0.0033326135832,0.00485736807385,0.00202066198393,0.00427947145822,0.00469894428747,0.00446387373015,0.0113404921008,0.00351103032981,
2,0.00125301267713,0.000495375273377,0.00134311988311,0.0020595591626,0.00169205367976,0.00189090440734,0.00259101273413,0.0027498102754,0.0013261595385,0.00163527557974,
3,0.00107788240296,0.000474154562618,0.00123812627626,0.00205446676482,0.00154788142657,0.00230904981882,0.00309416573822,0.00249458362785,0.00130865185273,0.00165791802796,
4,0.000739246985643,0.000613408584481,0.00100240493511,0.00174467619338,0.00133392375256,0.00207587094472,0.00188182124357,0.00249990841902,0.00134591440585,0.00161151793779,
5,0.00047432348626,0.000704681655271,0.00078595239838,0.00122323560383,0.00135362742702,0.00167872798852,0.00119268401761,0.00230373323707,0.00128131820413,0.00164571628963,
6,0.000361470518506,0.000511689543153,0.00063399730744,0.00086847733101,0.00153527403726,0.00123516281408,0.00122805679448,0.00174260062729,0.001292824301,0.00165734158813,
7,0.000361357257697,0.000424223595332,0.000690190758408,0.000822030388056,0.00164039757739,0.00111580043062,0.00124700233474,0.00126131526972,0.00140087224711,0.00153959321774,
8,0.000344084214674,0.000440816670299,0.00080007353551,0.000834228468717,0.00141797363511,0.00112541582075,0.00120453468464,0.00119087463638,0.0014279120184,0.00178403184578,
9,0.000339693467951,0.000478517988576,0.00103025594981,0.000823916949815,0.000983085084261,0.00113952513186,0.00123798708938,0.00137387338733,0.00155742889453,0.00208503103707,
10,0.000412718894923,0.000420510496801,0.00099253082279,0.000850721146076,0.00136092583962,0.00123186933033,0.00120573500887,0.00201620692228,0.0017906890576,0.00191779722474,
11,0.000540574974187,0.000426910296851,0.000924504471872,0.000819681559512,0.00122396008869,0.0012247558381,0.00115579475003,0.00218608191907,0.00170368866988,0.00172895390967,
12,0.000483107498667,0.000427558043421,0.000905911990252,0.000866808864157,0.00110261348155,0.00131357662413,0.00113648499175,0.00202925851855,0.001645337064,0.00166464196665,
13,0.000418473993229,0.000446275888063,0.000930889560952,0.000989970256695,0.00106762189312,0.00133534576287,0.00120000366887,0.00180678344329,0.00180930072023,0.00172387161109,
14,0.000427474223302,0.00046741611122,0.000988418662908,0.00110684091533,0.00102715179889,0.00119085243022,0.00128991421529,0.00160875996484,0.00239639611409,0.00210216714557,
15,0.000359673030754,0.000436678894646,0.00088753592576,0.00110941781953,0.0010225849352,0.00109302552088,0.00138013398923,0.00153173732817,0.00243254496757,0.00207634835802,
16,0.00033351002729,0.000512637782663,0.000873698025294,0.00107131428989,0.00102198951468,0.00107126858125,0.00137561134964,0.00146797071587,0.00224344408322,0.00185445591216,
17,0.000378434508985,0.000559515617712,0.000974502085473,0.000899442589426,0.00100518206698,0.00105653405394,0.00137499812442,0.00141236402867,0.00198034955771,0.00156624457714,
18,0.000323128025547,0.000498485924996,0.00105234136138,0.000948250417232,0.00107752624624,0.0010947861963,0.00127762566779,0.0012769002007,0.00198402473345,0.00145584388729,
19,0.000330424313749,0.000470671189352,0.00091677974279,0.000949062332295,0.00104595815136,0.00111493335268,0.00119751795261,0.00122588316882,0.00202345083883,0.00139225429531,
20,0.000393234839092,0.000458177853756,0.000807772096168,0.000872551640733,0.00101880587528,0.00113668874496,0.00116456795552,0.00120865857266,0.00189100162347,0.00134175223541,
21,0.000409437726027,0.000459853509371,0.000702048322147,0.000849667288187,0.00101489571436,0.00115384085418,0.0011845316467,0.001227366388,0.00190406728889,0.00133250824836,
22,0.000396327715492,0.000470966243162,0.000648692091119,0.000824489387281,0.00103872005208,0.00118251838292,0.00120208035624,0.00123494888193,0.00203300535765,0.00134555892003,
23,0.000423732736791,0.000474296390237,0.00064652606435,0.000792022952451,0.00104152336516,0.00115352562244,0.00121780520867,0.00125143331856,0.00198197230425,0.00135917523657,
24,0.00049864489633,0.000494206252117,0.00066386253392,0.00082261655544,0.00105828504249,0.00116799217632,0.00126829952563,0.00129844895321,0.00181379450606,0.0013847066726,
25,0.000455629842698,0.000486589413766,0.000630091754497,0.00076236820558,0.00103680363823,0.00112744433018,0.00128024414127,0.00133236353361,0.00175124336287,0.00148046168429,
26,0.00049150047619,0.000508554730676,0.000641817462455,0.000825092636919,0.00106374821976,0.00116114427164,0.00131319716496,0.00138880974697,0.00167978611254,0.00146687600407,
27,0.000612336068467,0.000576129122599,0.000759125765269,0.000954018525341,0.00113058389549,0.00123489994231,0.00138393188392,0.00144880937212,0.00152312069331,0.0014711259898,
28,0.000442627135434,0.000541999177831,0.000779855951885,0.000926077634763,0.00113688863059,0.00124490990041,0.00154059002864,0.00160580754563,0.00161850631702,0.00145842043309,
29,0.000424101507818,0.000602518990258,0.000910691253739,0.00108959626633,0.00126677775912,0.0013484251236,0.001621950278,0.00166213981712,0.00157773912575,0.00148915093048,
30,0.00033682935242,0.000630973719914,0.00096888270819,0.00115248495205,0.00134472735088,0.0014172822341,0.00165893985833,0.00167582494388,0.00159009588977,0.00145534107197,
31,0.000313052621288,0.000645817827933,0.00106080371293,0.00114517397365,0.00144301772388,0.0014892628706,0.00178882876454,0.00180381321772,0.00169142744005,0.00146955375536,
32,0.000323041856851,0.000689392027129,0.00112114688937,0.00125180155288,0.00158692551973,0.00163942448472,0.00186242451469,0.00185698214559,0.00164283545753,0.00148315326367,
33,0.00039060319716,0.000792376021122,0.00121331486419,0.00144011531343,0.00167910327682,0.00164839884024,0.00171406339549,0.00175061880069,0.00152030124818,0.00148902516623,
34,0.00044775983761,0.000824053663194,0.00119847054641,0.00143360108297,0.00167417340254,0.0016396869332,0.00170103781655,0.00176149430144,0.00150622645238,0.00148805080694,
35,0.000471595261415,0.000860058667391,0.00124882344299,0.00150999728693,0.00173201163082,0.00168260749042,0.00187221733765,0.00186227880856,0.00161986860428,0.0015824306645,
36,0.000499377403991,0.000810235251225,0.00114950434975,0.00136912970821,0.00158977471832,0.00158483002607,0.00184676745515,0.00178298452969,0.00161246465572,0.00155375674033,
37,0.000441947114679,0.0010534737007,0.00165243153565,0.00192057316729,0.00203429167421,0.00198541807197,0.00217251673769,0.00207420945641,0.00194640632047,0.00177734586596,
38,0.000479674741813,0.000952464918794,0.00147155186875,0.00170938918618,0.00183009820274,0.00180205151038,0.00203270160456,0.00193428427541,0.00182466967741,0.00168893488504,
39,0.000489808377166,0.000774046488019,0.00116162802197,0.00146764049407,0.00168395057881,0.001731038245,0.00210950736257,0.00196769591715,0.00187451992648,0.0017100446961,
40,0.000522332700031,0.000973194075167,0.00140325513733,0.00167786757739,0.00175018482773,0.00175612373096,0.00209762751982,0.0019752832197,0.00193809579343,0.00168979452105,
41,0.000485876658112,0.000881177759699,0.00130017163384,0.00155288060468,0.00164972374999,0.00166746064968,0.00193661944698,0.00185969262279,0.00184021485308,0.00167269495443,
42,0.000423387509746,0.000888639168557,0.00133496563789,0.0015920483274,0.00171991131067,0.00180894894899,0.00198057975651,0.00199340674484,0.00197059832242,0.00184297083254,
43,0.000487403359304,0.000822566820111,0.00120277290593,0.00130277092845,0.00142053954464,0.00148594469554,0.00163009983572,0.00164912828266,0.00172040107736,0.00165531672083,
44,0.000530852854,0.00106192092941,0.00159880124722,0.0017405732421,0.00184062659569,0.00192257617699,0.00202221700826,0.00201244016102,0.0020003645225,0.00180616909182,
45,0.000431804676206,0.000898842697033,0.00133811246515,0.00146494328448,0.00155971069094,0.00160749414474,0.00166402642793,0.00170613165406,0.00175941700362,0.00167416281623,
46,0.000388061734449,0.000893408136739,0.00131493585651,0.00146732886256,0.00156905451002,0.00166334698382,0.00172710716492,0.00179172457192,0.00182598801749,0.0016998693649,
