epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-7.65826575239,-59.7761579413,-62.1431091188,-68.5414469067,-15.25339978,-35.6412995543,-1.18501114513,-60.5533139722,20.5187264404,55.1386877594,
2,-67.8730174267,26.8902297051,9.54743167993,59.5590578987,-27.0680406456,32.0190169849,-37.3015900293,-11.1336941805,-36.3146943259,-12.9299153457,
3,-56.7007905285,50.578698564,-4.41780034664,35.5287253503,-17.1356920224,15.8258357134,-57.933262229,25.5450546051,-42.2106672024,-5.53599498866,
4,-51.8051668954,80.4463728151,19.4953304062,57.9798557281,-2.22324207727,25.3202208947,-39.8601324497,52.9729811339,-24.1983764143,7.79059290242,
5,-35.7813843636,88.2494171751,59.1201742413,70.0387823728,1.57162566491,37.5573554443,-30.0204445166,55.5393589897,0.47753780416,10.5850605935,
6,30.6755176538,49.3593615435,89.7867391028,68.8423290671,9.97652186476,31.003777575,-19.2403211739,58.6233421061,31.3609383844,18.4896763752,
7,83.2470890836,17.7252635273,96.5389825277,53.6201300531,13.0305264351,10.1290041712,-5.77482571575,63.6320757681,65.1801058874,22.0230696646,
8,73.0789773284,0.544023979356,61.6780400228,21.1524954907,1.42500539986,-2.1556010595,-3.83677359818,72.4527234153,74.9178626669,22.5122544623,
9,53.7198501208,-9.95095276986,29.8026319261,8.51419189288,-5.29923791496,-1.63733945551,8.95116139948,85.2697028161,80.8228168091,34.4469850453,
10,36.0927099796,-8.9205400868,5.13230501996,-29.6633348886,-27.1972889878,-5.59749835244,22.4529098193,47.9419785083,54.6218295508,22.114924065,
11,16.3838694737,-0.953012345861,-12.335265985,-49.7758593067,-35.1017098997,-14.032943888,33.2419078108,25.2442061334,35.1674656613,5.26898451513,
12,-7.21340696609,-12.8193430878,-27.6259416697,-44.3598889717,-29.5538149366,-10.7868811784,28.6203132265,5.71796780782,59.5199815681,15.3143344246,
13,-0.159395199065,-20.1454598376,-54.1004679044,-45.4811330829,-30.8493086305,-24.0402248428,-2.44062924837,-12.8076485342,44.7813836547,24.7150021171,
14,6.64952192669,-20.4443601626,-46.4373066947,-36.7852573609,-33.2819910966,-30.8219589335,1.02750457231,-14.1148223144,41.3755957155,32.5941604323,
15,10.9774903928,-29.9692602593,-53.1018191664,-37.5934201775,-32.6328218277,-33.230800911,8.58770138544,-6.82472821751,45.9649177231,49.2333409601,
16,7.36448896459,-35.0657876337,-53.7036321923,-27.1372020614,-34.3830495544,-29.4878488229,5.85174758793,13.3694678916,49.3071803557,61.4081834919,
17,2.50574150574,-33.1469530908,-50.0507643897,-17.9868620401,-25.4148349719,-18.7993072473,-15.6066807208,28.7256688441,60.6219471071,70.6496574345,
18,-1.88857939158,-40.1049032975,-55.5624685622,-16.9806804878,-26.4914330724,-25.6649940159,-15.7280232984,19.0816171693,52.6251913307,59.016426798,
19,-7.58676814258,-40.2218007313,-47.7624667117,-18.3693254862,-20.0595237694,-25.583368328,2.88107604266,15.0284952055,45.086771293,32.5521545878,
20,-17.237385507,-20.7845545035,-28.267511334,-17.7177617926,0.706961066025,-10.9203666916,25.0036495143,17.6658082907,38.7851444088,9.5933359146,
21,-19.432176409,1.26655020678,-20.5759609125,-15.8150742658,11.0402830888,2.39695349664,27.4174161087,14.9630932735,30.4820516728,8.78043237907,
22,-21.1341065087,10.5268543892,-25.4760725478,-12.2057940801,12.86875325,2.9331238809,18.6836821916,14.3694713811,20.2867345787,17.362004681,
23,-19.5620824664,7.54676606916,-26.7558788743,-10.5719006732,10.6452527097,-1.15222150372,12.7434879616,14.1387988695,23.6283819788,16.2857762111,
24,-24.3220561663,8.47116109491,-27.1966420678,-12.7145158864,7.35434649198,-5.10985342194,5.8801055486,7.50760104415,25.1461447512,10.899784106,
25,-26.3983707483,6.95516307122,-25.333141931,-12.3043750023,4.46386955512,-8.60249812423,0.817129515445,2.55316656485,26.6355929735,4.18106553656,
26,-23.672455492,10.6175961173,-16.3565570601,-9.97589995038,3.50133982521,-7.12695716604,3.72441902427,0.0542823337139,36.1858839798,5.8368219693,
27,-16.6163546368,14.3239488389,-9.62816782246,-7.58338354457,5.94783688944,-3.13768062673,7.46631768997,3.27921446661,38.1299010794,11.7184767593,
28,-12.2279937264,17.2684972125,-0.125001264706,-6.28705657245,10.5718688957,1.95360526444,11.86467109,10.7337266982,44.4287736684,15.9295560716,
29,-15.1115410777,13.6564287514,-2.24297201173,-6.17352461895,6.61142878935,-2.79280220776,8.91408584924,8.15781316966,35.3417157948,10.5537717179,
30,-8.81144581162,15.2001794173,9.15357725003,2.04491657465,10.6715302323,1.08208252344,17.7091735001,15.3044770736,37.8288675175,14.1718136958,
31,-4.04014329024,16.3056967877,15.1851422676,8.1695242729,10.4051640453,1.18422718033,18.1801623797,17.4110555062,41.0789987274,12.4864884195,
32,-5.18847451044,19.3661968908,16.3059271861,14.1118062425,15.7831558527,6.56711722453,21.1815948516,17.8883055819,43.7607975355,14.1591280651,
33,0.919096335161,23.2166319583,18.7776374307,15.0506866551,22.5638669667,14.2977314117,27.8386860207,25.7966816764,49.3764663951,14.1770512005,
34,3.56409800369,21.6774523225,19.5514048936,16.9262861467,21.7958214328,12.2944490455,26.3045586156,23.7586552864,43.1418022385,11.7479545525,
35,13.2467385471,22.3433286953,23.9685663157,22.3018547823,22.9023311707,14.9689346393,33.3256275091,25.8750191027,40.8200244647,19.8886694402,
36,17.4399590307,23.8428219347,28.1220256301,26.9627820445,24.3422722966,18.5242929922,43.5815658781,27.815920575,43.3010285298,31.1960274962,
37,12.6869822492,18.4332951926,26.7136942712,23.6340875279,18.1066457871,12.4743579279,41.3028190821,23.11654743,41.4087308908,27.4175688695,
38,10.6900484841,17.8848518708,25.4762683796,23.3858037982,18.8412402411,13.8064980237,40.9240289944,20.0239235683,39.2832985307,25.2397420557,
39,11.1854248386,21.9995792829,29.8710674381,25.1796925629,22.5753872012,19.5863745922,46.101738917,19.6593046685,40.9151085692,24.6774264362,
40,10.0604345095,19.4048242369,28.2030305893,21.9947852366,18.0890379622,15.643659841,42.5893472483,18.0545309776,37.2598329374,24.0839155876,
41,6.34561133772,16.7347116964,23.5881964976,20.9953512134,13.588169652,12.4655622483,36.4064318893,15.0334779801,33.5371139138,26.5781175919,
42,4.45413883666,13.5516177225,24.6151545293,20.6833425002,9.09996637123,8.86440767365,31.9205423338,12.543078573,30.1236746336,20.524991696,
43,13.7630747271,19.1700092678,34.1732446078,30.4778946515,19.9029632904,22.6176945508,48.1766065507,28.6363031814,46.741229888,36.7348809988,
44,19.9042538946,21.9013770274,36.9813222452,31.2437968225,9.73255792698,11.9759984715,41.7200294569,19.7101207349,34.1783686824,30.0401339333,
45,19.0774218289,21.490117569,37.8053447528,33.2459285184,10.1022283665,15.6438128965,46.140430891,24.7489724052,39.8341796832,33.8648293081,
46,13.2008434521,16.8739045542,30.1091593529,21.9056017018,6.4351150872,5.98029716424,31.1968629993,15.5946231699,38.2153099843,24.9585969835,
47,15.4257961193,22.9901673413,30.3292215198,26.0737489151,19.5141205054,19.0496001798,40.4263725091,29.576818697,49.745778111,34.0124670919,
48,22.8296593144,24.6544536034,34.0156305683,23.5595923943,6.10381357458,8.64062001649,39.4627190777,19.8884953869,37.3935093718,31.7230214763,
49,19.3258502705,24.182280208,30.9861205493,21.3742289889,13.2149228272,15.9815542107,41.2538954678,31.5759190277,49.9724765631,38.4602640074,
50,24.6892295684,27.5068862499,36.1271761543,21.7157807915,4.74208895713,14.8062749385,45.7847857759,27.5477261417,43.6471675202,44.8804841808,
51,23.4423136909,25.5627908596,35.1852559984,19.9913120366,0.78689382506,10.5569514574,36.0489115417,25.3009659567,45.8180896826,42.9744036427,
52,16.4113024186,22.0540072851,24.9303438552,11.4490256177,-1.66841165413,8.09721553357,28.1233416397,18.6982185328,38.2711840732,29.6664905568,
53,18.5060710792,24.1787991436,30.3346060682,19.4096378861,7.33919907084,16.373149892,34.6143712659,27.7859429784,43.2329030833,36.7448932336,
