epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.88178650695,0.816564234137,0.779429720293,0.714991464806,0.641838482538,0.620835689842,0.562574911095,0.541693735048,0.504307976603,0.480590777843,
2,0.931299669453,0.863690854981,0.805661444251,0.735236754361,0.686135688807,0.666221099849,0.606958367242,0.593731849848,0.574262004935,0.538377746057,
3,0.936726352655,0.869007390192,0.808829166374,0.740291938547,0.69325682396,0.676103735696,0.620621268424,0.597954355041,0.578943614468,0.541207228482,
4,0.937628702209,0.871837287442,0.812809793883,0.748043969587,0.697070975535,0.678624575386,0.630756954696,0.601004343754,0.580150405313,0.542986338426,
5,0.938141059721,0.873673238257,0.814604247681,0.753131840647,0.699487570426,0.677891589933,0.634538841419,0.601647236792,0.58050076712,0.543750997957,
6,0.938365271294,0.874467315095,0.816231478671,0.757637868508,0.70158566296,0.677815492415,0.639524909283,0.601520697893,0.581765689573,0.543807675838,
7,0.938858644546,0.875055887975,0.817080100448,0.760942933155,0.703702247022,0.678150815418,0.645233987293,0.600849075875,0.582107167332,0.542084825076,
8,0.939234839084,0.875949204393,0.817809129857,0.763163801845,0.703186766648,0.678375960721,0.652035277728,0.600289727953,0.581882947635,0.538575198574,
9,0.939228743136,0.877272493176,0.819316661889,0.765639076765,0.703609549243,0.679231578397,0.65583133714,0.600621703722,0.581736806021,0.537398944542,
10,0.939697736808,0.879828570599,0.822430044482,0.769849905814,0.708233347638,0.684141480195,0.660827806853,0.601803727512,0.580870552828,0.534269382788,
11,0.940026784638,0.884785744574,0.828286871662,0.77506561181,0.71442916235,0.692001923479,0.666509118443,0.604655922594,0.575056257766,0.526518376324,
12,0.939974272941,0.901186908522,0.848722184636,0.798283271437,0.746488085045,0.724654548396,0.692969255341,0.62231504613,0.566353993217,0.498390812312,
13,0.938189656522,0.921792880481,0.886969269588,0.854716015158,0.823082040043,0.807331527403,0.775094024035,0.710627248459,0.649155635669,0.562672416223,
14,0.94243114938,0.92682035885,0.894738840648,0.867025096772,0.835323947199,0.826344942177,0.799700448684,0.753867442454,0.714765383301,0.646282688896,
15,0.94365117259,0.928705455572,0.895343324185,0.868193475509,0.832165036494,0.82891661432,0.803484555898,0.761016345788,0.727897389272,0.662143809127,
16,0.944399254602,0.929753508168,0.895345510077,0.869952026535,0.833566530676,0.829854210979,0.804196245031,0.761434821843,0.730643381386,0.663479184207,
17,0.942593415365,0.930075260039,0.895657186652,0.871090868365,0.834949529838,0.830682342652,0.804259401114,0.761389824869,0.732959549948,0.666087904916,
18,0.941820308435,0.930301049842,0.895967123666,0.872140295668,0.836728942595,0.83183621087,0.805640511441,0.762926537953,0.736804431645,0.670924624849,
19,0.943086214208,0.930295422157,0.896004405647,0.87082400968,0.828650298122,0.827823324833,0.804937664383,0.760886288323,0.735981412765,0.671193963085,
20,0.941575242118,0.930443861121,0.896332107216,0.871146336205,0.828796104361,0.827594639139,0.805809581962,0.762459550004,0.73855383908,0.675353427054,
21,0.940797062907,0.930366606335,0.896433866322,0.870967216578,0.825984530682,0.826558152312,0.805836285237,0.761894322326,0.73938028347,0.67816697334,
22,0.939801261621,0.930397097823,0.896295654926,0.871122870374,0.826115241417,0.826388785068,0.80593321174,0.761128544626,0.739460091189,0.679488421924,
23,0.938033928389,0.930296113182,0.896590804777,0.870739376892,0.822558387669,0.82504053784,0.806000411065,0.761636702488,0.740906764062,0.683242566679,
24,0.93566727376,0.93020088018,0.896354600773,0.870661237347,0.82097757574,0.823474640411,0.80544532587,0.760454919629,0.74081536896,0.684383434333,
25,0.934502242149,0.930156871708,0.896983457861,0.871133089449,0.821627283915,0.822966395065,0.804565281183,0.760699836848,0.742191701586,0.688953983709,
26,0.933736007877,0.92995569412,0.897739815253,0.871152748219,0.81796256264,0.820724154627,0.803667929106,0.761628154518,0.74332597739,0.693998599425,
27,0.934866381106,0.929715055268,0.898302040642,0.871794859403,0.820708628591,0.821570595347,0.802405156936,0.761843949387,0.743729512352,0.699257603314,
28,0.938516734241,0.929725131123,0.899189274692,0.871428166435,0.818515008285,0.82133049731,0.802103530427,0.763249340376,0.744517647079,0.704880214221,
29,0.938534351326,0.929506458772,0.899998238218,0.871665908109,0.820741406088,0.821170636767,0.799506165254,0.763506771823,0.744468614796,0.70823144478,
30,0.938951109784,0.929682345728,0.90092171225,0.871547277938,0.818757357241,0.82065335521,0.799251037327,0.765256524261,0.746279288267,0.713239036802,
31,0.939883133565,0.9294040887,0.901107765988,0.871382805785,0.82148691165,0.820388716849,0.795841185554,0.764018085473,0.7446532292,0.712922060461,
32,0.942213826473,0.929496968352,0.901753226089,0.870991531315,0.819895632294,0.819046970848,0.794269182912,0.764867294591,0.74469085364,0.714254476156,
33,0.943748640835,0.930001237135,0.901993810376,0.87081181903,0.821563793767,0.818990230662,0.792105292184,0.764568627752,0.744369419699,0.71478168836,
34,0.944503117093,0.930087755665,0.90219778089,0.871078385806,0.824192668509,0.82007975929,0.791371458065,0.764750264708,0.744514290413,0.715071667543,
35,0.946554206351,0.930345287342,0.902370314579,0.870299979903,0.821666510184,0.819260582225,0.792014047696,0.765599030832,0.744351415196,0.715264526679,
36,0.946861177661,0.93054618917,0.902435731214,0.869751943096,0.821842069949,0.818959622332,0.791333584123,0.766968150887,0.744898783192,0.716071364256,
37,0.947671443047,0.930769973667,0.902417985502,0.869710425006,0.825415155017,0.820072595532,0.789446484593,0.76663602384,0.744954461681,0.716187713611,
38,0.94724220902,0.930842712233,0.90232490698,0.868905060726,0.824671234057,0.819596649687,0.789102029601,0.767291091216,0.744932027124,0.716407532379,
39,0.946647380572,0.930878506322,0.902399691717,0.868226035053,0.82324047919,0.819035524829,0.78909507888,0.767756094329,0.745327797088,0.717225969062,
40,0.945830728273,0.930899533607,0.902202374326,0.867671914993,0.823242180144,0.818593342987,0.788143684193,0.767991984889,0.745418311766,0.717408635012,
41,0.946223439392,0.931050024978,0.901967532246,0.866861393053,0.822136506695,0.817943717005,0.787825547218,0.768326919531,0.745917454347,0.71833615967,
42,0.944679179124,0.931050060883,0.901612989795,0.86642169113,0.822669445015,0.817721150438,0.787243986114,0.768994820626,0.746258461791,0.718339875557,
43,0.945290722484,0.931057928294,0.901659181665,0.866167668087,0.821991068255,0.817825518528,0.787750654086,0.76885847114,0.746359478979,0.718995716721,
44,0.944046586662,0.931046305061,0.901625071688,0.865974230605,0.822156864401,0.817959492377,0.787862382831,0.769360432902,0.746893173736,0.719558733794,
45,0.942963752393,0.931253296728,0.901637820531,0.866243149197,0.822087164764,0.818983392919,0.790192437581,0.771118335705,0.747948529496,0.720538301146,
46,0.942135598889,0.931173068353,0.901686430874,0.865912823894,0.820912597531,0.818923603007,0.791081398985,0.771736274795,0.748223094759,0.720662200312,
47,0.941146667069,0.931243206495,0.901373598626,0.866242916571,0.824608826843,0.820221080658,0.789894214376,0.771526440424,0.748275878025,0.720369863596,
48,0.938697203425,0.931236073039,0.90087099451,0.865880597792,0.826053449618,0.821380056491,0.790883561287,0.772040328038,0.748180263851,0.720750530461,
49,0.938799103715,0.931199246493,0.901050476345,0.866129568754,0.825775815706,0.819953705872,0.78872222131,0.771430843574,0.747779833247,0.719321170352,
50,0.938681452617,0.931250568291,0.900933740499,0.865637749095,0.824348920039,0.820613685387,0.791138802441,0.771867056539,0.747311590797,0.71991876849,
51,0.93840696078,0.931234722363,0.90104093975,0.86556807615,0.824417573755,0.820914046134,0.791525644324,0.771787960461,0.74694849444,0.719628917677,
52,0.936126922743,0.931299618498,0.900830467391,0.865896136599,0.827681544832,0.821704438569,0.790333484595,0.771480421246,0.746941845948,0.71937272712,
53,0.938608762729,0.931442714257,0.900939332243,0.866089001983,0.827676261462,0.822165811275,0.79122781963,0.771301645834,0.746551121293,0.719262729103,
54,0.937505294777,0.931414694384,0.9005581875,0.864277537497,0.822148460603,0.819739718907,0.791628271537,0.772396665245,0.746706657887,0.719238052966,
55,0.939869998689,0.931692789356,0.900376467597,0.865189539123,0.826085643966,0.821284708067,0.790918864236,0.771293268466,0.7460164532,0.718766121958,
56,0.939370717658,0.931684397322,0.900310174021,0.864644748528,0.825502228941,0.821088737844,0.79114416082,0.771215255626,0.745725294537,0.718599234344,
57,0.938022073278,0.931616553786,0.899396173634,0.864231015246,0.826929719662,0.821008122584,0.78937914374,0.770868104457,0.745750018652,0.718613817303,
58,0.939801540142,0.931559573617,0.899914611986,0.864122906617,0.823193675185,0.81973222156,0.791167083067,0.771663578121,0.745583658211,0.718672749129,
59,0.938421085109,0.931574007798,0.899590644579,0.863703912797,0.823943610181,0.820111458931,0.791128949675,0.772203358054,0.746220249494,0.719043153246,
60,0.939274015342,0.931525631837,0.899503367933,0.863940581253,0.825056567608,0.820730940846,0.791180082464,0.771633611345,0.745572357026,0.718600647173,
61,0.939630573447,0.931610096012,0.899024951219,0.864170356196,0.827422713649,0.821371701253,0.790443681299,0.771291601802,0.745511899204,0.718648883778,
62,0.938438186261,0.931600934192,0.899075784301,0.863352481608,0.824821378631,0.820626277774,0.791345426212,0.772126126982,0.745902237629,0.718864640681,
63,0.941253783707,0.931559584311,0.899491564934,0.864210299277,0.825068136795,0.821138040014,0.792488925967,0.772010319216,0.745484592542,0.718773813309,
64,0.940613447922,0.93154303005,0.899024728221,0.864302398442,0.828199100002,0.822268427951,0.7916766769,0.771550924904,0.745412209502,0.718636522225,
65,0.938919191422,0.931485713348,0.898659712135,0.863796051698,0.827190443011,0.821488184337,0.791255748088,0.771775571502,0.745453651885,0.718588935749,
66,0.939634831917,0.93150456562,0.898631117514,0.863747166204,0.827309861083,0.821872563903,0.791637629832,0.771704483223,0.745384940783,0.718682351261,
67,0.940002784275,0.931516904101,0.898960456949,0.86424680937,0.828224388915,0.822657212521,0.792739827385,0.772145123325,0.745624107547,0.718863553237,
68,0.93919574222,0.931434377096,0.898450255113,0.864222128789,0.828751069156,0.82198328623,0.791430908308,0.771958287245,0.745437187815,0.718514781891,
69,0.939061805061,0.931521194262,0.898591302916,0.863578686259,0.826191987921,0.821313724886,0.792332115787,0.772709067551,0.745747098868,0.718690252446,
70,0.939404713754,0.931487582458,0.898320818312,0.863955094458,0.828773695359,0.822482275852,0.792230841748,0.772281673419,0.745461627862,0.71853336055,
71,0.938511913034,0.931568661496,0.898895422244,0.864485547199,0.82830702208,0.822575324674,0.79335099822,0.772821729776,0.745602899203,0.718463674866,
72,0.937791603327,0.931486811178,0.898674279408,0.864200208337,0.8284542704,0.822320621977,0.792864583019,0.772455502565,0.74522147578,0.718201486568,
73,0.938485067216,0.931518927318,0.89871581721,0.864696745643,0.829700990981,0.822834740256,0.793038576901,0.772452258573,0.745490931197,0.718690198389,
74,0.938803543994,0.931509811974,0.898803231483,0.864041149786,0.827356021303,0.822736955928,0.794520329315,0.772837390202,0.745141531066,0.718585019777,
75,0.932127600485,0.93178687804,0.897678466823,0.864259469251,0.832208825425,0.828065295673,0.799988266748,0.77409387127,0.738116809938,0.708250228611,
76,0.930020484838,0.931903055215,0.899484127186,0.866498589197,0.83474326125,0.827935925522,0.798531604163,0.772882928847,0.73783499489,0.708532137539,
77,0.929087772105,0.931731682044,0.901014770816,0.86777106941,0.833489887459,0.826341936105,0.797262884121,0.773196429233,0.738203698296,0.707541459938,
78,0.927230336274,0.931239525578,0.901793345772,0.868760968508,0.834248381623,0.826196005579,0.7969558164,0.77311177301,0.738190541607,0.707153754099,
79,0.925188015057,0.930722957825,0.902464499641,0.869409082498,0.833336654661,0.825235828503,0.796584686002,0.773789439377,0.738912222559,0.706847045072,
80,0.925003195251,0.930489663653,0.902645853144,0.870176771905,0.835321951627,0.825887746459,0.796608269307,0.774094232096,0.738867202827,0.705680776287,
