epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.000566225703508,0.000851806640701,0.000917232439617,0.00108451394652,0.00112045003954,0.00126243663984,0.00139521795081,0.00149612552169,0.00168468058175,0.00178751959002,
2,0.000330293771795,0.000532247892936,0.000695740410804,0.000867810203918,0.00100962832368,0.00108467162727,0.00118285745353,0.00128283999566,0.00148094738087,0.0015517959967,
3,0.000314502500816,0.000472678375559,0.000674015963408,0.000837270473788,0.000974586733295,0.00108016946312,0.00116494700761,0.00127752291605,0.00139603526318,0.00150434550391,
4,0.000325526428767,0.000473778906229,0.000664867240762,0.000823727750003,0.000944758755867,0.00105768429994,0.00115015607365,0.0012669874183,0.00133541008564,0.00144835704458,
5,0.00032936563619,0.000473770829437,0.000654685180886,0.000817238320037,0.000939166030534,0.00104219357108,0.00114206408648,0.00125681340533,0.00130611191494,0.00141184673741,
6,0.000325247199024,0.000471777355126,0.000648295499443,0.000817761107401,0.000944746879489,0.00103962472323,0.00114078393729,0.00124827408165,0.00129886116092,0.00139193574096,
7,0.000316910243361,0.000465590765552,0.000640272138346,0.0008133143524,0.000945244158439,0.00103770381949,0.00114124185245,0.00124270706037,0.00129856493932,0.00138675687853,
8,0.000309999480259,0.000458505606171,0.000633792541842,0.00080791443473,0.000945411672299,0.00103705421329,0.00114098701676,0.00123819328547,0.00129862921395,0.00138459056945,
9,0.000305032341782,0.000452915581339,0.000629553112594,0.000803444559038,0.000944947367125,0.00103645201842,0.00114229314722,0.00123858078465,0.00130103323429,0.00138531231401,
10,0.000299555898113,0.000446223121736,0.000627090209128,0.000799976662482,0.000947891843234,0.00103839297485,0.00114257170961,0.00123780263173,0.00130358969264,0.00138683824882,
11,0.00029534040027,0.00044282109107,0.000625351331197,0.000796620372063,0.000947484604404,0.0010381184047,0.00114243111927,0.00123635467655,0.00130427722096,0.00138715160349,
12,0.00029235150382,0.000440517372446,0.000625119401538,0.000795107224099,0.00094932974819,0.00103970132681,0.00114372502625,0.00123535813689,0.00130492572246,0.00138685163889,
13,0.000289798819825,0.000438493287134,0.000624199053629,0.000792523856126,0.000949209066165,0.00104035944663,0.00114404868558,0.00123430217748,0.00130534779345,0.00138642664392,
14,0.000287643278843,0.000436821210916,0.000623762171369,0.000790752621739,0.000949737543453,0.00104116074175,0.00114427750319,0.00123398034584,0.00130679004575,0.00138694801168,
15,0.000285874891944,0.000435265096173,0.000623485845334,0.000788780038595,0.000950332011715,0.00104219423958,0.0011454912414,0.00123476646748,0.00130831150534,0.00138747219293,
16,0.000284815459231,0.000434686263786,0.00062345516559,0.000787137751376,0.0009505593248,0.00104324720642,0.00114598759373,0.00123517898875,0.00131007813734,0.00138844919303,
17,0.000283966418572,0.000434287965366,0.000623775166916,0.000786087056013,0.000951609472455,0.00104511824683,0.00114745038993,0.00123668586752,0.00131270234221,0.00138928371884,
18,0.000282991850498,0.000433946008329,0.000624067463525,0.000784039597713,0.000950452955303,0.00104422298501,0.00114656714378,0.00123632458362,0.00131394547508,0.00139000720397,
19,0.000282304212185,0.000433560196516,0.000623536460767,0.000782150115747,0.000950122580575,0.00104435938599,0.00114707439123,0.0012361294303,0.00131514957308,0.00139083382438,
20,0.000281900699502,0.000433747264059,0.000622775414096,0.000779650442137,0.000949105111277,0.00104336741872,0.00114513129963,0.00123435452546,0.00131586739636,0.00139161059929,
21,0.000281401014002,0.000434072164065,0.00062272222389,0.000777991659868,0.000949626126255,0.00104396709962,0.00114475851353,0.00123325407486,0.00131686978379,0.0013917662607,
22,0.00028139295628,0.000434828846004,0.000622357622156,0.000776859537166,0.000950026350973,0.00104475199092,0.00114552250311,0.00123344842797,0.00131889098126,0.00139284018376,
23,0.000281583410248,0.000435480809684,0.000621952363614,0.00077481445854,0.000948800636445,0.00104360999819,0.00114466648859,0.0012316947845,0.00131929229998,0.00139315464281,
24,0.000281634881363,0.000436160401628,0.000620590830679,0.000771581979572,0.000945234084223,0.0010407435708,0.00114242938407,0.00122972880703,0.00131983034457,0.00139376479267,
25,0.000281370778958,0.000437132357249,0.00062125834946,0.000769884177398,0.000946168048118,0.00103942131343,0.00114103333336,0.00122698119709,0.00132093521872,0.00139346674284,
26,0.0002809070491,0.000438260663349,0.000620898967109,0.000768142172355,0.000942592434792,0.00103686420711,0.00113772997442,0.001225219508,0.00132081871276,0.00139324715285,
27,0.000280442796916,0.000439478039574,0.00062060088981,0.000766908863416,0.000941083741967,0.00103563149534,0.00113566155341,0.00122341944797,0.00132063944918,0.00139274269953,
28,0.000280155063917,0.000440496345287,0.000621904035055,0.000768360519531,0.000942266976267,0.00103806513418,0.00113525422578,0.00122171285051,0.00131989588805,0.00139189221064,
29,0.000280898578875,0.000441480341521,0.000621635041804,0.000768222309108,0.000942391192456,0.00103702645904,0.0011316871527,0.00121808345898,0.00131820486147,0.00139261153729,
30,0.00028134282645,0.000442448583367,0.000622545039453,0.00077016749831,0.000945053697901,0.00103920787693,0.00113240367615,0.00121892352606,0.00131897212728,0.0013944130156,
31,0.000281643079417,0.000443313485543,0.000621857658841,0.000769952056622,0.000944626520711,0.0010386283614,0.00113018435413,0.00121799616156,0.00131792133264,0.00139510733257,
