epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.0156209086459,-0.495597408376,-1.11956285499,-1.87784800536,-2.42118051574,-2.83509423529,-3.33081710293,-4.08393704116,-3.65018963364,-4.36854553969,
2,0.134663910988,-0.394958485199,-0.940257777712,-1.58527816217,-2.29873605721,-2.46885873662,-3.16429663741,-3.35141844321,-3.63457380169,-4.1112742804,
3,0.164954219419,-0.359087580097,-0.919107471117,-1.54364926203,-2.2859185937,-2.4866390267,-3.05502565044,-3.26388101695,-3.57919780577,-4.04642164503,
4,0.175635101946,-0.346189880483,-0.918394238397,-1.53084116328,-2.26770854257,-2.50377010993,-2.99332949019,-3.27118576438,-3.54031432788,-4.00810363113,
5,0.180000123709,-0.339337230615,-0.927282637595,-1.52879568692,-2.23813894131,-2.51172166039,-2.9699463853,-3.27069513275,-3.5167598937,-3.97805462048,
6,0.183255815246,-0.336324939512,-0.93908120993,-1.52705852075,-2.20305749127,-2.51572574409,-2.95404372636,-3.2628106986,-3.50187914846,-3.9534872559,
7,0.184816408641,-0.334173680241,-0.954419290249,-1.52568812461,-2.16892941171,-2.51817281739,-2.94698199428,-3.25476112684,-3.49628539804,-3.93035116359,
8,0.186842913181,-0.331150903608,-0.966565443485,-1.52427054318,-2.14250871537,-2.51812679856,-2.94228829826,-3.24578349703,-3.49888689862,-3.90595529354,
9,0.190773128516,-0.325454443726,-0.974713026416,-1.52422461397,-2.12457555677,-2.519411085,-2.94051002012,-3.2366449673,-3.50289660038,-3.87462311876,
10,0.189343954419,-0.32296652582,-0.978537713362,-1.52087552068,-2.12691720563,-2.52394610767,-2.93595151312,-3.22803421178,-3.50798086756,-3.85929713008,
11,0.190476660954,-0.32185759642,-0.978243785817,-1.5190770648,-2.12064274599,-2.52098081295,-2.92704454974,-3.2227251763,-3.52585899766,-3.85227578847,
12,0.1868732142,-0.327905791343,-0.981877295496,-1.51616593945,-2.11932693034,-2.51899424463,-2.92204319907,-3.21926144005,-3.52964820249,-3.84485312835,
13,0.186076919898,-0.327775601349,-0.984335312606,-1.52011613684,-2.11660292891,-2.5250423895,-2.92620558882,-3.21852888855,-3.5268164554,-3.84336596575,
14,0.185423005329,-0.326101915627,-0.987196977843,-1.52449706636,-2.11549981855,-2.53064411782,-2.92690155429,-3.21533558804,-3.53129476866,-3.83811428868,
15,0.180713579976,-0.326862306662,-0.989740891037,-1.52871103902,-2.11069687085,-2.53541065374,-2.93082302956,-3.21204640883,-3.52488187118,-3.82926963789,
16,0.179422929004,-0.324485666172,-0.987360783171,-1.5294401762,-2.11794382917,-2.54230497634,-2.93421892463,-3.21201706712,-3.51940381767,-3.82709498884,
17,0.177290232677,-0.323186837123,-0.985915206081,-1.5293168921,-2.11911382563,-2.54643977614,-2.93514309926,-3.21096558655,-3.52145234858,-3.82782371837,
