epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.819794828099,0.729008161394,0.70811976729,0.654826962221,0.643331939852,0.598101244737,0.555744695238,0.523608458737,0.463465715025,0.43062819135,
2,0.894881766131,0.830671858837,0.778602604705,0.723798218306,0.678609341809,0.654693025287,0.623363003465,0.591522159158,0.528350327837,0.505712329961,
3,0.899907445261,0.849623170399,0.785515723439,0.733518232932,0.689763981128,0.65612629656,0.629065919345,0.593215206778,0.555392998624,0.520826554752,
4,0.896399005395,0.84927305006,0.788427015255,0.737828535371,0.699258993375,0.663284484787,0.633775542578,0.596569886541,0.574700804884,0.538660345514,
5,0.895177151584,0.849275619593,0.791667133984,0.739893954872,0.701039301666,0.668215983487,0.636352135163,0.599809463467,0.584031637824,0.550289834636,
6,0.896487872155,0.849909819002,0.793700448143,0.739727565032,0.699262773932,0.669033780371,0.636759751097,0.602528527817,0.58634084597,0.556632008522,
7,0.89914116486,0.85187800662,0.796253629216,0.741142853362,0.699104477254,0.669645303198,0.636613945033,0.604301161068,0.586435186136,0.558281611851,
8,0.901340562106,0.854132063205,0.798315556001,0.742861508979,0.699051153285,0.669852106389,0.636695087988,0.605738422948,0.586414716057,0.558971638035,
9,0.902921387628,0.855910461065,0.799664620362,0.744284156033,0.699198953562,0.670043816103,0.636279199283,0.60561503669,0.585649087638,0.558741743486,
10,0.904664302982,0.858039585031,0.800448361545,0.745387898767,0.698261651098,0.669425909468,0.636190501443,0.605862813674,0.584834911011,0.558255693283,
11,0.906005913772,0.859121899374,0.801001704485,0.746456120124,0.69839128569,0.669513319324,0.636235267209,0.606323866968,0.584615948127,0.558155881612,
12,0.906957150347,0.859854799208,0.801075508768,0.746937716402,0.697803928975,0.669009393496,0.635823270618,0.606641181964,0.584409414445,0.558251428195,
13,0.907769559348,0.860498737133,0.8013683804,0.747759936322,0.697842345167,0.668799879983,0.635720213336,0.60697741721,0.584274993973,0.558386800224,
