epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.424394539015,0.520432329261,0.540117816452,0.587360306352,0.597060404986,0.633788700201,0.66635010809,0.690030332784,0.7322930305,0.754369535276,
2,0.324134448116,0.411387159204,0.470405526035,0.525411288278,0.566764690546,0.587474251533,0.613546736354,0.638955204942,0.686587559105,0.702871687732,
3,0.316291155944,0.387682880392,0.463003092234,0.516083425012,0.556842366723,0.58625376428,0.608883955084,0.637629668103,0.666613815367,0.692042127421,
4,0.321786725006,0.388133936402,0.459850081479,0.511892623702,0.548254854563,0.580119849321,0.605006211441,0.634995017382,0.651978751167,0.679041870737,
5,0.323678713875,0.388130628012,0.456315326154,0.509872259693,0.546629683,0.575855993734,0.602874177348,0.632440347436,0.644787057414,0.670428570552,
6,0.321648684445,0.38731320321,0.454083063329,0.510035316266,0.54825140855,0.57514585737,0.602536199256,0.630288151405,0.642994830102,0.665684323322,
7,0.317499565536,0.384765332778,0.451264429658,0.508646711652,0.548395678949,0.574614266206,0.602657117323,0.628881109275,0.642921504398,0.664444790452,
8,0.314018677141,0.381826513084,0.448975210189,0.506955345588,0.548444269467,0.574434382783,0.602589827854,0.627737955683,0.642937415436,0.663925609557,
9,0.311492748867,0.379491792149,0.44747109634,0.505551007306,0.548309578521,0.574267577778,0.602934632748,0.627836174966,0.643532242637,0.664098629033,
10,0.308683868577,0.376677597205,0.44659495255,0.504458776051,0.549163186232,0.574805039705,0.60300814482,0.627638921255,0.644164184989,0.664464283873,
11,0.306504197492,0.375238944065,0.4459753342,0.503399439057,0.549045206211,0.574729040181,0.602971044425,0.627271714508,0.64433403243,0.664539347144,
12,0.304949315554,0.374261605603,0.445892625093,0.502921118441,0.54957955506,0.575167046468,0.603312407526,0.627018863459,0.644494197633,0.664467491602,
13,0.30361505537,0.373400788695,0.445564265822,0.502103437936,0.549544621739,0.575349054965,0.603397766274,0.62675082458,0.644598418245,0.664365672139,
14,0.302483794362,0.372688176967,0.445408311407,0.501542041374,0.549697581424,0.575570582077,0.60345810511,0.626669109827,0.644954421796,0.664490578237,
15,0.301552548807,0.372023759846,0.445309642754,0.50091608636,0.549869590338,0.575856178421,0.603778065102,0.626868691495,0.645329763895,0.664616134709,
16,0.300993263641,0.371776311748,0.445298686487,0.500394346019,0.549935348977,0.576147009227,0.603908862343,0.626973397559,0.645765315981,0.664850091024,
17,0.300544295285,0.371605945364,0.445412951232,0.500060263715,0.550239040648,0.576663431139,0.60429416925,0.627355724711,0.64641175556,0.665049864706,
18,0.300028120491,0.371459615852,0.44551729768,0.499408605552,0.549904578681,0.576416389541,0.604061547755,0.62726408055,0.64671776002,0.665223008267,
19,0.299663381523,0.371294450862,0.445327717809,0.498806472216,0.549808997745,0.576454035329,0.604195153013,0.627214571911,0.64701401784,0.665420778892,
20,0.299449142398,0.371374543143,0.445055866301,0.498008766539,0.549514528572,0.576180202685,0.603683196624,0.626764115002,0.647190567478,0.665606570324,
21,0.299183629115,0.37151360685,0.445036860157,0.497478703365,0.549665336957,0.576345760198,0.603584927096,0.626484666624,0.647437025515,0.665643795666,
22,0.299179345627,0.371837280255,0.444906557301,0.497116609525,0.549781154369,0.57656237803,0.603786303926,0.626534029707,0.64793369434,0.665900560181,
23,0.299280574628,0.372115934261,0.444761679551,0.496461849904,0.549426378818,0.576247178788,0.603560666093,0.626088486915,0.64803226509,0.665975725532,
24,0.299307926383,0.372406174842,0.444274592851,0.495425163149,0.548392756597,0.575455261085,0.602970586508,0.625588619809,0.648164394532,0.666121545851,
25,0.299167555837,0.372820885629,0.444513463549,0.494879791975,0.548663616794,0.575089588976,0.60260205833,0.624889345828,0.648435637829,0.666050318616,
26,0.298920923729,0.373301729678,0.444384875014,0.494319596477,0.547625922752,0.57438175724,0.601729141799,0.624440579304,0.648407041318,0.66599783665,
27,0.298673809822,0.37381983858,0.44427819345,0.493922603768,0.54718748821,0.57404021892,0.601181913795,0.623981704925,0.648363038415,0.665877256738,
28,0.298520551535,0.374252673206,0.444744399201,0.494389847546,0.54753137239,0.574714294028,0.601074091193,0.623546344338,0.648180488428,0.665673914195,
29,0.298916416995,0.37467044942,0.444648205758,0.494345380853,0.547567460898,0.574426696059,0.600129033235,0.622619458332,0.64776513683,0.665845901339,
30,0.299152695213,0.375081082563,0.444973542026,0.494970842617,0.548340427088,0.575030541017,0.60031898789,0.622834120126,0.647953626401,0.666276430331,
31,0.299312282599,0.375447509389,0.4447278163,0.4949016078,0.548216484396,0.574870185421,0.59973043692,0.622597147036,0.647695470129,0.666442288456,
32,0.299294227992,0.375683428395,0.444048968787,0.494533752436,0.547625259439,0.574409656635,0.599014163467,0.622646858101,0.647471193911,0.666938556374,
33,0.299218963807,0.375972677268,0.4434517383,0.494315047502,0.547131382046,0.574245895011,0.598492430114,0.622562471396,0.647064310376,0.66710059147,
34,0.29925003082,0.376291744781,0.443211194962,0.494857328135,0.547554894374,0.574283773336,0.598690832695,0.623400402858,0.647150035393,0.66763606375,
