epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,1.20821400548,-6.49868896965,-0.398393809734,3.88511765319,8.56392602659,1.44528402561,3.84122216174,-6.07207223315,2.43985872708,-0.961773893642,
2,-2.96937843029,-8.10005771746,-3.19549806913,1.29008108639,8.75041714627,2.01297620482,2.04394339961,-6.68284286932,1.24733628871,0.28917393424,
3,-4.20804156882,-7.9563239753,-3.76475527535,0.455195182898,9.22283330883,2.35212518788,1.37359944096,-6.7546279696,1.03796274014,0.769264623445,
4,-4.65260120251,-7.84063507186,-3.72469294656,0.405632458955,10.0229248444,2.56643724224,1.0671486262,-6.7236382522,0.837455970573,1.01426114182,
5,-4.68421937791,-7.77746218408,-3.83010499505,0.653204262273,10.4021421297,2.71260398944,0.986895677468,-6.65863416822,0.579826633471,1.10297793649,
6,-4.55402208817,-7.43627930807,-4.08237835486,0.823674338302,10.4110579637,2.91343061722,1.08809544233,-6.48814758894,0.417954543604,1.10433228821,
7,-4.29972025271,-6.93515313146,-4.23535100495,0.927815870952,10.3308816182,3.14146114953,1.31478481383,-6.23698442838,0.323800342402,1.00606235887,
8,-4.03945565494,-6.37053217864,-4.2835033692,0.992360805847,10.2015800074,3.39459713829,1.61083537908,-5.93389599194,0.284653707914,0.865605115968,
9,-3.75950866587,-5.79361557513,-4.21209525229,1.0233607559,10.0288533393,3.63705860955,1.93974313004,-5.61605790292,0.276669328988,0.710072620725,
10,-3.36781048193,-5.25773810541,-3.98900755236,1.07423284851,9.92983387231,3.85664052055,2.38906619601,-5.25339692457,0.329475175577,0.653954182598,
11,-3.1039498007,-4.41114839925,-3.43804388115,1.53062587478,9.85621312577,4.33886512419,2.77359452618,-5.10714506115,0.421561273692,0.593822304429,
12,-2.93408461947,-4.16751585281,-3.2950289892,1.46675002093,9.83012521318,4.53727171251,3.0992326207,-4.78425942096,0.516370652459,0.652313384617,
13,-2.76125637089,-3.80614416288,-2.99006558619,1.55318065596,9.82199980767,4.86902642262,3.55445197272,-4.42656639399,0.676728786499,0.763926582498,
14,-2.62398924453,-3.59276399481,-2.76315065055,1.60139866709,9.91318919806,5.13340165742,3.89705793987,-4.05836311337,0.839160361518,0.882518215806,
15,-2.48459900956,-3.38955418542,-2.4538242904,1.72678936723,10.018651104,5.41672982507,4.29182789131,-3.66275595191,1.02643982848,1.00283672379,
16,-2.33583200896,-3.22033334739,-2.13873818532,1.86217890042,10.1113208248,5.68831174625,4.68582698915,-3.26798434544,1.2281041601,1.13953603612,
17,-2.11760781998,-3.03069093591,-1.75893121669,2.05284424815,10.2640714567,5.93085170605,5.13311722728,-2.88722141808,1.36389402297,1.26105140738,
18,-1.81902635424,-2.87097016129,-1.33389455063,2.32208901218,10.4570549066,6.16528876084,5.52521550041,-2.51131086584,1.53539129243,1.44414622487,
19,-1.51235908005,-2.6489810997,-0.804332094291,2.6854716665,10.6495733917,6.36777435853,5.96054502269,-2.11090765835,1.71391191888,1.63219177265,
20,-1.20056955738,-2.61437871939,-0.470730277949,2.89384668716,10.8103846858,6.49533001814,6.36011124001,-1.71822715013,1.84673798917,1.82224321653,
21,-0.768150142507,-2.50366806379,0.0139704950203,3.23087349037,10.9700549707,6.61326184896,6.82009637889,-1.32761316637,1.96918527308,2.00869060279,
22,-0.222622852092,-2.35848650069,0.768955356891,3.62447777586,10.7040992698,6.40587549406,7.5183983133,-0.815878626109,2.14105867726,2.23961739233,
23,0.614923098977,-2.28547586566,1.52577749368,4.1447297893,10.6423925382,6.33707254669,8.29527578231,-0.152295025291,2.38268005821,2.53654133273,
24,0.882253448482,-2.32296735049,1.51250770978,4.40527478538,11.234114243,6.82081693,8.49161533851,0.261061352238,2.48603391388,2.64489614916,
25,1.3058258826,-2.24845382888,1.57755639981,4.49801651496,11.5372459137,7.17953569903,8.95093035138,0.554050715195,2.47756306077,2.84900220588,
