epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0194126887281,0.0256871119805,0.0290455795387,0.0322577944072,0.0350507239906,0.0362765915179,0.0373540237,0.0396970285674,0.0415400121979,0.0412991570446,
2,0.0171324369655,0.0229407330971,0.026555271004,0.0301528140119,0.0323991443058,0.0338582939043,0.034924691799,0.0360344843307,0.0379614924656,0.0378276200028,
3,0.0166456096454,0.0215477179427,0.0247953822899,0.0282353567707,0.0309555554615,0.0327587171239,0.0339225917177,0.0350347417938,0.0366528180189,0.0371396375552,
4,0.0165886596983,0.0212041484262,0.0243814007251,0.0278959212861,0.0306036005858,0.0324394227489,0.0338478884442,0.0349641444271,0.0363158136547,0.0371061441875,
5,0.0164900031878,0.0210653317404,0.0242925608677,0.0278445553299,0.0304918399359,0.0323965907826,0.0340098901957,0.0351281966897,0.0362893709809,0.0372091101963,
6,0.0164916100739,0.021019045956,0.024254727215,0.0277053933377,0.0303772461287,0.0323508758392,0.034022236602,0.0351283484892,0.0362247165903,0.0373042017376,
7,0.0163957755542,0.0209957744965,0.0243125966791,0.0275450364426,0.030277049172,0.0323758382927,0.0340885378854,0.0351742298149,0.0362184653475,0.0373949716801,
8,0.0163264591985,0.0209777707176,0.0244000043326,0.027540208453,0.0303856808499,0.0324799697517,0.0341693472439,0.0352544823867,0.0362744738099,0.0374644819111,
9,0.0163071601637,0.0209544211279,0.0244520216433,0.0275200756167,0.0304999549799,0.0325547987185,0.0342020086145,0.0352827102321,0.0362964704443,0.0374440253301,
10,0.0162852565605,0.0209430060078,0.0244907721284,0.027494790541,0.0305391705526,0.0325810854589,0.0342899944381,0.0353922103708,0.0364450852347,0.0375598519986,
11,0.0162283739897,0.0209109163469,0.0245897120526,0.0275438039748,0.0305354441527,0.0325340583977,0.0343208019813,0.0354470609559,0.0365147084207,0.0376122102796,
12,0.0162394376634,0.0208615680609,0.0246515495104,0.0276228022355,0.0305596778668,0.0325075882807,0.0343234263338,0.0354493097881,0.0365261711001,0.0376396857568,
13,0.0162516801278,0.0208186885797,0.0247064864441,0.027677425468,0.0305314960572,0.0324751987063,0.0343425937622,0.0354640047002,0.0365338196025,0.0376620655989,
14,0.0162581585449,0.0207744297755,0.0247176353819,0.0276919249261,0.0305210687434,0.0324621133295,0.0344055975339,0.035513392733,0.0365690357068,0.0377051144778,
15,0.0162446135012,0.0207208601007,0.0247217839482,0.027706435086,0.0305461775757,0.0324484570875,0.0344382376802,0.0355458956453,0.0365969391863,0.0377355134799,
16,0.0162749807787,0.0206975614579,0.0247689382569,0.0277447832777,0.0305653991264,0.0324295507034,0.0344546783615,0.0355604366853,0.0366015936233,0.0377285921659,
17,0.0163003485539,0.0206899542718,0.0247790989972,0.0277623844726,0.0305867457714,0.0324474770958,0.0344988838928,0.0356063365546,0.0366364643681,0.0377474037768,
18,0.0163202682001,0.0206660570206,0.0247033998024,0.0277190777543,0.0306325368869,0.0324564083549,0.0345319410912,0.0356152115961,0.0366334341014,0.0377318761031,
19,0.0163558633954,0.0206852966433,0.0247951003575,0.0278043795819,0.0306919384878,0.032483217972,0.0345801665313,0.0356265045142,0.036633428408,0.0377162720759,
20,0.0163848630036,0.0206912982688,0.0247383664916,0.0277906820994,0.0307906001319,0.0325283439424,0.0346256428413,0.0356212125586,0.0366220102653,0.0376957324605,
21,0.0164190221018,0.0206997544625,0.0246787761558,0.0277565736692,0.0308513514216,0.0325545839803,0.0346636282367,0.0356004701414,0.0366010906869,0.0376670030103,
22,0.0164208889869,0.0206935333065,0.0246972194843,0.0277743393166,0.0308952185177,0.0325929897396,0.0347415071979,0.0356401541904,0.0366285390085,0.037680383408,
23,0.0164089814158,0.020702981896,0.0246846143704,0.0277785783288,0.0309763919914,0.0326623858824,0.0348118128986,0.0356384242954,0.0366288130729,0.0376956783588,
24,0.0164025655021,0.0207125548192,0.0246968213532,0.0277784698169,0.0310130211904,0.0327190754421,0.0348676522851,0.0356068681451,0.0366036951695,0.0376789840084,
25,0.0163941787133,0.020725970052,0.0247371476616,0.0278007243568,0.031037334327,0.0327811008019,0.0349149012181,0.0355927169836,0.0365996202105,0.0376927116438,
26,0.0163833978939,0.02074001309,0.0248058296843,0.0278427968808,0.0310849266335,0.032860776545,0.0349705762876,0.0355732328235,0.0365758740917,0.0376906782951,
27,0.0163714383161,0.0207592567099,0.0248469244288,0.0278352179891,0.0310964563525,0.032922576147,0.0350065975423,0.0355476016144,0.0365424309324,0.0376753260501,
28,0.0163509924804,0.020783982329,0.0249044450372,0.0278381139699,0.031071676533,0.0329617104729,0.0350185017753,0.03552389477,0.0365281356927,0.0376765583719,
29,0.0163479123364,0.0208177289837,0.0249676207166,0.0278735373498,0.0310842489063,0.0330005913399,0.0350244608611,0.0355383079457,0.036539253094,0.0376949861393,
30,0.016363989557,0.0208839710492,0.0250511001304,0.0279264432281,0.0310909371966,0.032998481368,0.034936837441,0.0354747025551,0.0365224186494,0.0377244241366,
31,0.0163725082561,0.0209212033405,0.0251019432851,0.0279537896709,0.031101046039,0.0330103621907,0.0348801217054,0.035440270323,0.0365080935505,0.0377374293897,
32,0.0163798553358,0.0209515636095,0.0251163747947,0.0279579274406,0.0311017542964,0.0330209183988,0.0348497756813,0.0354325679859,0.0364890170267,0.0377195542606,
33,0.0164108557007,0.0210132444688,0.0251593467222,0.0280059720901,0.0311349506556,0.0330567633723,0.0348309023256,0.0354465590212,0.0365133528693,0.037748727316,
34,0.0164063277842,0.0210377756838,0.0251689792539,0.0280107407032,0.031126531827,0.0330559820245,0.0348045586269,0.0354696696185,0.0365278086147,0.037768317763,
