epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-0.927844432789,-1.24751528858,-1.58416740384,-1.81649584608,-2.2794234056,-2.43275454788,-2.92018090775,-2.83940523764,-3.40374622257,-3.92569414233,
2,-0.207946152102,-0.532825139679,-1.0397594162,-1.34628585753,-1.82504797952,-2.00910125414,-2.38005361675,-2.41723700432,-2.88967430936,-3.25329963955,
3,0.0394627601884,-0.312493444072,-0.881595629971,-1.2207147885,-1.77016233053,-1.93709816964,-2.28971102581,-2.35909453314,-2.7457848513,-3.02849139314,
4,0.122165275287,-0.272506998236,-0.865110773052,-1.22630533801,-1.80019213006,-1.99576943249,-2.29137448703,-2.39566261856,-2.71529617508,-2.97980772626,
5,0.164944665307,-0.256282519368,-0.84292403883,-1.22675303894,-1.82544198493,-2.04019959141,-2.30473163505,-2.43520250714,-2.69887336836,-2.93678520459,
6,0.186028939205,-0.249837881818,-0.834745101179,-1.22277693687,-1.83165648001,-2.06138468822,-2.31587849466,-2.4751432618,-2.70439210452,-2.93227779627,
7,0.197165071458,-0.243363150624,-0.833959898319,-1.22021138575,-1.83910361711,-2.07760957785,-2.32840344949,-2.50026191962,-2.70131441039,-2.92944663177,
8,0.203671825736,-0.247988641979,-0.841097801178,-1.21942140136,-1.84961652842,-2.09646683474,-2.35195142567,-2.52822759301,-2.70857019425,-2.94382428106,
9,0.207599912704,-0.242475545784,-0.830564584617,-1.20353663418,-1.84894983515,-2.10399966603,-2.36995318346,-2.55120959631,-2.71816165949,-2.97292120322,
10,0.209955255079,-0.242546027051,-0.825302960839,-1.20095890596,-1.8572366536,-2.11230166355,-2.39266241145,-2.57773259726,-2.72909036444,-2.99181364841,
11,0.212142348467,-0.243361526752,-0.817419837299,-1.19872222086,-1.86280087001,-2.12956235067,-2.42326096771,-2.6084739059,-2.74814172848,-3.0123723851,
12,0.21304240362,-0.245109725848,-0.812051102689,-1.20387386997,-1.86410304613,-2.13629380044,-2.43744330415,-2.62153190041,-2.75314445548,-3.02264054005,
13,0.214593054546,-0.251225424984,-0.814075362477,-1.21342494173,-1.86575240996,-2.14058991763,-2.45339719318,-2.63699104508,-2.75740541629,-3.02843185842,
14,0.217754346441,-0.250949751468,-0.806845826364,-1.21289063423,-1.86021141247,-2.14840276916,-2.467301411,-2.64702693129,-2.75904245716,-3.02614393062,
15,0.219594592738,-0.254287267335,-0.802308137152,-1.21559276558,-1.85768282738,-2.15681926314,-2.47950498913,-2.65034219558,-2.75767165621,-3.02627534364,
16,0.221265382164,-0.255630757168,-0.797886425286,-1.21398582484,-1.84932791806,-2.16313064801,-2.49445053007,-2.65897216068,-2.76203496107,-3.03199416508,
17,0.220809315976,-0.258106643352,-0.799152160282,-1.21564968888,-1.84642707041,-2.17324667442,-2.51180525239,-2.66802348231,-2.76705180195,-3.04059161657,
18,0.21647510283,-0.26099909118,-0.799375190597,-1.22163374276,-1.83492465313,-2.15785001832,-2.49058861734,-2.65052291289,-2.75027363068,-3.030096809,
19,0.217072394031,-0.259989131612,-0.79730307458,-1.22043213928,-1.82580031347,-2.15517092112,-2.48299570557,-2.64957183989,-2.74504803216,-3.02606782386,
20,0.216635272831,-0.260715179181,-0.802181956023,-1.2329410536,-1.83331416208,-2.16479575175,-2.49097757078,-2.65949391256,-2.75293484081,-3.03095888318,
21,0.216609858713,-0.26080261075,-0.805096211867,-1.24073671648,-1.83787385381,-2.18255385429,-2.50767364438,-2.67136881931,-2.76422450439,-3.03915711822,
22,0.217854293432,-0.26048724194,-0.807730508133,-1.24975429877,-1.84079269559,-2.18459330369,-2.50641069635,-2.67291181152,-2.76429831423,-3.03590478363,
23,0.218396176833,-0.260322664125,-0.808934519315,-1.25735067093,-1.84100912901,-2.18174524157,-2.49938194162,-2.67032329257,-2.75923902806,-3.02976936713,
