h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0845558278786,0.225894610575,0.159499661547,0.0156221745478,0.108470687241,0.342633770876,0.613350735619,0.738282802159,0.695594258009,0.600587121529
0.0248984124405,0.191393859218,0.165498072781,0.0435132982333,0.153909739653,0.39664643176,0.631373932263,0.624533630751,0.400781291982,0.206124711387
0.162720517528,0.213450617386,0.0693879988819,0.00101041472641,0.212027551958,0.44981113849,0.542728694077,0.42755538432,0.326320386209,0.247520464284
0.287959461277,0.262383985441,0.196198477777,0.213658430345,0.326547030504,0.378359656949,0.362528269231,0.296761404227,0.311411494868,0.325573719976
0.301094654967,0.24939823493,0.388949743557,0.503886025944,0.39696359608,0.163490475617,0.0782205120462,0.16901626336,0.287358623246,0.3705568999
0.288374752341,0.288761445428,0.544665822432,0.650444642652,0.420459620192,0.104594568629,0.0700041950816,0.258104761013,0.339793725124,0.381657510489
0.316625013013,0.294546697842,0.445384741654,0.528335075518,0.397816459015,0.177791388866,0.130889400879,0.240335002772,0.323848077667,0.37564522561
0.469039817671,0.350698780871,0.315862963379,0.40099268885,0.442566977465,0.339367578156,0.210821507689,0.170327017366,0.307371707409,0.422136769293
0.379075837122,0.319340233213,0.286094746769,0.323270848865,0.37811046332,0.353102532922,0.309604626409,0.2783590428,0.329562396049,0.371365554395
-0.000758875512442,-0.000286517661608,-0.000581047855767,-0.000538440094506,0.0441534573731,0.10785259227,0.145128748516,0.127376452631,0.132491630662,0.126942209034
0.484191991596,0.386056690544,0.264849461464,0.292954922454,0.431382461262,0.478339876822,0.412610981718,0.307352778797,0.358325197029,0.410230297445
0.381867024738,0.315389894307,0.271782782652,0.313977875033,0.38228768851,0.363095884424,0.310907049408,0.267700009513,0.323336598045,0.370542917534
0.410999383042,0.360803368484,0.390691964419,0.438979541243,0.428676463371,0.343324811482,0.307048494823,0.322426931677,0.368172348281,0.401247850784
0.390144943617,0.388798875277,0.481014896682,0.5067409322,0.435776735492,0.334718205577,0.354553931906,0.42284258708,0.416884525755,0.401073734247
0.328561144402,0.335857200948,0.371369051231,0.377730132801,0.369964591762,0.339670826161,0.368809168437,0.395410133429,0.37908470702,0.357841377188
0.569146491721,0.454372883806,0.389711750166,0.440936441621,0.508798472643,0.46955881874,0.382266733035,0.322193535793,0.401297980634,0.472211111721
0.348383288107,0.288234012777,0.263692125058,0.309440554809,0.362197357543,0.330797724281,0.288721738492,0.266826141515,0.323993871721,0.36864320763
0.287209772578,0.332676201372,0.389729984013,0.370690948469,0.351708468485,0.353031944458,0.440636570234,0.491466606826,0.421349245608,0.351854559193
0.264112291593,0.364042843888,0.405775468444,0.332406268098,0.336783136896,0.425505678342,0.588629457055,0.630418736065,0.473927232064,0.33393307592
0.347303886374,0.372019228118,0.280615612811,0.221892434903,0.351086393219,0.506243284698,0.587769749481,0.517126706952,0.423070066558,0.348461948103
0.45597480641,0.373942647242,0.216725141174,0.223933725505,0.40463941656,0.508877434492,0.460272330419,0.327496771273,0.358163869024,0.395172597223
0.467586948137,0.372001113529,0.371301928734,0.446449529776,0.464653375511,0.367353404255,0.281434791129,0.268700124065,0.361333076918,0.436717549835
0.278753818525,0.320166291544,0.516908260802,0.557527421628,0.395745719605,0.218320114422,0.269558653785,0.422779299387,0.408101393571,0.373535202555
0.359361684792,0.428043400111,0.587672467394,0.575077457543,0.442782867076,0.347577773255,0.451677872594,0.579908702403,0.495717621681,0.407472782028
0.573869642974,0.475822686651,0.402087987444,0.435960483278,0.515366234517,0.506721681028,0.441636616631,0.377175219394,0.433908207495,0.485896920357
0.575552253102,0.442014320435,0.247452937057,0.247570510996,0.396931237191,0.463437264021,0.43871945817,0.467402852476,0.729712322026,0.899187127754
0.271304678267,0.338885167849,0.3836088693,0.334893380903,0.318395710457,0.356250007798,0.498064239454,0.600622672422,0.55484571778,0.485913801834
0.405645159835,0.542318364555,0.669289726371,0.570404432372,0.483819960103,0.54050695807,0.771464744341,0.879743998485,0.643439318361,0.432957873392
0.614477321575,0.625184050699,0.504584527682,0.411538473102,0.551804116651,0.751788415258,0.856088706246,0.756519612405,0.603766575369,0.488592057909
0.635190820064,0.524106597311,0.312249673254,0.304751515396,0.52711022346,0.673693711829,0.611347181092,0.428076308704,0.444909181276,0.479300765694
0.621139173004,0.496849874686,0.54029082664,0.638680963373,0.598063417039,0.423998495354,0.30902101337,0.322354955862,0.433264467088,0.52413733135
0.576267051639,0.576032170814,0.843421180877,0.918908484901,0.66831043716,0.377531176993,0.38496777922,0.569718441439,0.567412586627,0.54612287893
0.727798620567,0.739317710387,0.895731847112,0.883103973183,0.717584690141,0.584037304927,0.658072524795,0.77415609686,0.683708056951,0.598385163223
0.623939591485,0.548885747321,0.490521684092,0.500763872522,0.558543288118,0.55847425098,0.522456207654,0.466710932468,0.481695090936,0.500053807234
0.537580595359,0.458105167582,0.388763884126,0.408826099576,0.488014526285,0.498232904567,0.457070287228,0.394549659214,0.421829433122,0.450076160941
0.858885788614,0.769737048765,0.710978895488,0.695020362788,0.737828870189,0.759725018747,0.757914660496,0.701070060889,0.653923534841,0.625830369769
0.720287453446,0.662416793968,0.625311065758,0.609370225377,0.644030376373,0.664200060131,0.67861799841,0.640284559832,0.590222459565,0.555334388389
0.16562289626,0.170702559109,0.201530736466,0.233252143585,0.246001499033,0.205296416805,0.208588239178,0.231307418189,0.25788927383,0.269866037529
0.196748102601,0.14273178742,0.153302713073,0.230514495168,0.255966896271,0.165140949334,0.0924395482081,0.0971353762362,0.206830845884,0.289359173344
0.100806444518,0.0792995316775,0.124656494355,0.197511955726,0.198635133156,0.100596175361,0.0568807495579,0.0935628871957,0.187756083066,0.251879336355
