h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
-0.00333388358272,-0.00435831958501,-0.00541920050785,-0.00358893355644,0.117564170819,0.418265066256,0.393765351319,0.207104019539,-0.000438882948603,-0.00157983437611
-0.00296013469863,-0.00477893737822,-0.00313498586759,0.0553194980464,0.3621637844,0.288626532566,0.107430422449,-0.00102495980495,-0.00248517925725,-0.00148609040969
-0.00298830199797,-0.00115704197056,0.131812339467,0.308490931746,0.309171442563,-1.61035539116e-05,-0.00215036142652,-0.00320152798476,-0.000972502209589,0.228001346247
0.00153639405177,0.265301137417,0.416584810671,0.236508409181,-0.000311798005549,-0.0031345903452,-0.00260872873508,-0.00176048330765,0.174099643136,0.475385316071
0.572260957849,0.538325425054,0.471860248896,0.218612179202,-0.000802700023747,-0.00322075152796,-0.000990039773867,0.343223880464,0.450123215311,0.264216170757
0.36002492494,0.392278690451,0.252112963018,-0.000688988908154,-0.00150416044217,0.00272515035708,0.311801472093,0.424300387051,0.318901843368,0.118038749386
0.0232194886916,0.223863390897,0.0251044209327,-0.00108672832262,0.199366554531,0.598088004956,0.614376469384,0.310901329267,0.178796800414,0.143830897437
0.0410457640979,-0.000438462856647,-0.00217296639972,0.0312698229389,0.577505678636,0.814338911527,0.488139631573,0.0967865919062,-0.000135487582048,0.0876031287857
-0.0013060092344,-0.00313208487752,-0.00106625753119,0.386420317293,0.596201547441,0.253867806751,-0.00188505923915,-0.00393782429161,-0.0047767480123,-0.00358175526909
-0.0039865897017,-0.000867328048497,0.32817746561,0.556245954847,0.376482747457,-0.00107648848112,-0.00374569182296,-0.00499184810073,-0.00473461546185,-0.00356845478979
0.0137603004819,0.502510918936,0.607978612948,0.325612285097,-8.91511197202e-05,-0.00291036540411,-0.0040296019864,-0.00555905199284,-0.00487034607602,-0.00420440378347
0.569744150201,0.724275151531,0.450200598806,0.0355451986086,-0.00160551460588,-0.00258999913855,-0.00367705313818,-0.00467573705034,-0.00406286077898,-0.00403972651345
0.507829268834,0.347937204129,0.0628269233995,-0.000786563355217,-0.000736963720731,-0.00130581023387,-0.00228627419813,-0.00168639757048,-0.000870162145749,-0.00105086195011
0.193111380333,-0.00118147363994,-0.00297114269725,-0.00231238432647,-0.00137159452548,-0.00208266735019,-0.00272118196398,-0.00146961190497,-0.00133028778541,-0.00190832175249
0.127189198479,-0.000370030792298,-0.00135355530803,-0.00128770366069,-0.000926608429326,-0.00104702225609,-0.000528438385636,0.0622983451423,-0.000172616812885,-0.001743682645
0.0958598674307,-0.000438201618729,-0.00125269221819,-0.00082144480819,-0.000253819102404,-0.00064841673427,-0.000700529641302,0.0174585591204,-0.000149114864101,-0.00110611231105
