h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.127203042557,-0.00105974119359,0.10739248667,0.279183804629,0.220267272114,0.297606166751,0.618694692694,0.801821150017,0.687933204461,0.505164165958
0.178938184221,-0.000967228710361,0.0314374876526,0.223464994836,0.275524218091,0.383093630446,0.592873307484,0.656983175077,0.528124211295,0.395376047626
0.178104689687,-0.00133728761869,-8.10844026025e-05,0.37095507477,0.618523796028,0.618540040567,0.506736443958,0.396195483244,0.389587728708,0.445830927343
0.332919955521,0.191771504217,0.209662375307,0.485682122781,0.782238684334,0.735188532293,0.438507652773,0.21588244925,0.278692112862,0.457780956559
0.344540662605,0.283020559868,0.274130984918,0.427872572389,0.633416108086,0.609040881132,0.403577220588,0.234614192192,0.271412064013,0.40600778117
0.403510799765,0.513392894633,0.434755278404,0.325682266091,0.358028343864,0.392981148596,0.371119695049,0.301988741553,0.279396078406,0.322701680014
0.383157989048,0.488610265282,0.41306552495,0.303283218179,0.327497782034,0.362357481378,0.35246846646,0.294884756866,0.275032714527,0.315474860839
0.35385991276,0.444964765331,0.393704366964,0.297262305567,0.302881918742,0.333324279979,0.351738216558,0.322203604872,0.304036328295,0.330904919362
0.284072354239,0.357858997519,0.337960751589,0.261128578254,0.245925231153,0.271238378891,0.323156479967,0.324929743989,0.307166874356,0.317453375288
0.0314075135963,0.0410513313445,0.0320992293605,0.000794820720372,-0.000169390599113,0.0126580164442,0.086407651194,0.0973549172354,0.0769219443819,0.0838422001196
0.304648189106,0.364261135442,0.331798012747,0.274676259244,0.294423952879,0.31942949954,0.331897200783,0.301297612574,0.286658073558,0.315548695227
0.381130994075,0.476165985564,0.377699106144,0.266833424441,0.31392977351,0.359440496779,0.331699437402,0.251251296991,0.227416941588,0.27717526527
0.384289808235,0.454522297355,0.39850421432,0.337825068115,0.38880259411,0.412623870301,0.379202249924,0.312747884567,0.303248676085,0.354463607563
0.348671578973,0.443573992881,0.443266891953,0.362038343947,0.33399910278,0.349663929813,0.408575456237,0.424505364291,0.409430463856,0.412142595358
0.32222192925,0.408751363483,0.381599383955,0.296366890278,0.286969017259,0.311254474107,0.350412846789,0.342558973659,0.325863255185,0.341620661206
0.454393173997,0.56845815595,0.515067598936,0.40275311008,0.410968976922,0.440193627688,0.452612418112,0.422877393293,0.407584546767,0.435291069415
0.30721550607,0.390351148004,0.400244692102,0.328866728735,0.294014722468,0.30854397256,0.382319112591,0.413976565962,0.403809585562,0.403152882207
0.22615553754,0.294676643422,0.408967408525,0.378744165852,0.267763291848,0.255480145259,0.425678255121,0.558510704237,0.553734770675,0.500925006213
0.27909342761,0.332361931097,0.416382345646,0.367676743579,0.27323689159,0.293496385869,0.473230426019,0.586263503855,0.55090808994,0.482477085812
0.368568366608,0.374020174335,0.368408079037,0.34634908886,0.376129463521,0.425569825308,0.479774188705,0.465684946443,0.420359208932,0.409994841848
0.331247476937,0.256563547611,0.292138055949,0.465325516955,0.641792408955,0.607173304053,0.44641166802,0.327156672643,0.371548725602,0.484976760991
0.286470165756,0.195036380415,0.296948624993,0.512195076874,0.655692759004,0.596634544618,0.473868787345,0.405949174819,0.461875229472,0.555234353038
0.255984561336,0.299549807086,0.403740078028,0.420023824695,0.36842661737,0.345866109457,0.441125080627,0.519318845645,0.525858954748,0.508839957921
0.329211202024,0.426168423105,0.516529994636,0.46231668599,0.366795961716,0.357050292512,0.497190265772,0.603146042908,0.596305392544,0.555046391944
0.581000960205,0.688129638262,0.601226383853,0.444184119241,0.411854795499,0.414551957691,0.457862754661,0.526070623965,0.618898284908,0.700971996153
0.459699899116,0.379485218183,0.375919367167,0.424596549575,0.438052770695,0.353841501235,0.352659845944,0.503355237613,0.751723426255,0.928140713227
0.148355737734,0.112797162201,0.358160758657,0.512207001876,0.435851352426,0.364289854966,0.508888358351,0.672050748337,0.708982862555,0.665499784922
0.41613766431,0.275156999923,0.385864728481,0.425002352826,0.380709642154,0.501445814628,0.793793525224,0.916889551339,0.765702581581,0.584011184299
0.624274223776,0.522437910958,0.498621145549,0.538993621837,0.66793401437,0.777339841619,0.811925160981,0.735451602376,0.627322650102,0.587061770642
0.631384379278,0.615797063677,0.535201434931,0.648289572509,0.928787717475,0.91859023554,0.617718099199,0.366706412697,0.406241459994,0.583662773609
0.396610950101,0.255269573362,0.349303668666,0.658882856178,0.915206215717,0.834117701829,0.574539862674,0.413273850276,0.494222946923,0.651552170194
0.440181178297,0.4777914136,0.598704817339,0.670954534294,0.672128928126,0.608858294787,0.598346054979,0.612018866322,0.631923543846,0.652073657224
0.665499735858,0.846805932136,0.84554965055,0.709648336411,0.676914563178,0.68426042464,0.724817978752,0.738784775444,0.726492458904,0.727028040791
0.633945001074,0.785874476154,0.695488530985,0.541585588027,0.571923803502,0.615900314478,0.599239880069,0.534997374332,0.506844216122,0.54003734768
0.501097859479,0.601429838298,0.502050218486,0.368239084828,0.405823779186,0.468961664346,0.471718956586,0.404677417249,0.360801865895,0.384592060104
0.617360602653,0.635930828346,0.614317824639,0.581049420005,0.645398363984,0.70321619364,0.72366328758,0.678722716896,0.623055219976,0.615020243882
0.600075641182,0.721328141559,0.725826218152,0.657542769482,0.673727412866,0.674567376354,0.671553152508,0.655033693058,0.653399243844,0.67769510449
0.327310881631,0.41221385383,0.351367836621,0.258508730022,0.277353963655,0.312110203667,0.319604970192,0.276716627157,0.25691264762,0.289684096834
0.171311595377,0.163673637541,0.15945570523,0.186184048696,0.237251571296,0.243068725773,0.225862331928,0.186342031428,0.192795889372,0.243710486969
0.0499413134567,0.0728030201534,0.133876549964,0.117790772186,0.0471303701759,0.0516884653084,0.182255393415,0.264615272561,0.25818935149,0.236464295363
0.185671443092,0.246652603521,0.412349896463,0.402586277012,0.252331085966,0.224732742933,0.441838661503,0.626395429213,0.627387979639,0.550944029674
0.204741070204,0.267939302514,0.401140162325,0.379443532091,0.254706585736,0.239511529527,0.430918784946,0.584970815132,0.581736266905,0.518771691283
0.245141780649,0.243505468954,0.370476160576,0.452013751512,0.439019191208,0.405665595363,0.470868718251,0.537896244996,0.560079924998,0.559425349292
0.171588995228,0.0379914181804,0.228614087634,0.511353573734,0.615840462025,0.534042845859,0.474341926565,0.478955556923,0.546143483609,0.607962364617
0.0349882482024,-0.00132071312362,0.106174924944,0.430042685123,0.506902692018,0.41189532324,0.390672848447,0.43470316656,0.505823547713,0.550098553108
0.0625373030593,-0.000400242987993,0.184964675156,0.418165088428,0.426296160624,0.349180415468,0.400368141304,0.487419032067,0.53597993039,0.541649773336
0.455923649431,0.582176107148,0.58406487179,0.487216772141,0.461537270067,0.478819526244,0.534054284366,0.548885058861,0.53152869264,0.5304674308
0.485163880109,0.573199104619,0.508972076133,0.4471651403,0.522987890868,0.547767298604,0.483891590629,0.394168432305,0.385457716175,0.447150879357
0.785703498361,0.630528514316,0.597393953805,0.745657522425,1.00596399868,1.08337524136,0.950959655678,0.766013136045,0.694083055553,0.734015189352
2.40653099242,2.4267333519,2.5577929381,2.50850263835,2.27935412068,1.97225750062,1.65397639335,1.37635828278,1.15005545736,1.07579466759
1.14844980742,1.51229764851,1.64157169277,1.50428143327,1.35332274946,1.18050666585,1.01672553702,0.868304437036,0.754530886509,0.725007516625
2.84401671065,2.52921079769,2.35599214635,2.07804389172,1.61990644215,1.13467580115,0.876489851251,0.944188720515,1.18490191211,1.40450279243
2.09367300861,2.12704796495,1.86466324029,1.46737412954,1.1983475204,0.833080019908,0.719274237244,1.110542935,1.78984688883,2.25146053409
1.99478902885,1.65516940941,1.22414773679,0.868518462889,0.769372438785,0.674447838799,0.807932806308,1.30327974815,1.95148695387,2.35351971497
1.1728857642,0.864745314204,0.548881385723,0.298578723526,0.447478213508,0.732225950709,1.18058349922,1.63417329564,1.94092618832,2.03666048047
1.0177800163,0.632511092341,0.335910054641,0.229198930189,0.609315705414,1.17767285588,1.68788223995,1.89809921394,1.82090141985,1.68505670811
0.740153660891,0.505619733793,0.411815994967,0.574362258437,1.22815014218,1.86162777247,2.12115182037,1.91328466348,1.49243317293,1.21683869585
0.673870304598,0.553851993161,0.816524242008,1.25098316234,1.7324953228,1.97026149914,1.90308847351,1.57320997356,1.18952038802,0.976184075009
0.840427885487,0.98652801212,1.53760271935,2.03100695356,2.18261900468,1.9703453394,1.61575325009,1.24924903548,0.964707215629,0.835468690247
1.02209064089,1.64804211144,2.1650891066,2.2625056112,2.07251236326,1.66708809566,1.28656844134,1.00285580823,0.819907054717,0.748353711218
1.5426597684,2.06484703291,2.37572466906,2.21436251098,1.74176348162,1.25590378404,0.954003215849,0.816396137604,0.738859815831,0.726021957264
1.58718072079,1.85285881026,1.79573052511,1.43713846226,1.05691537781,0.755805506053,0.579083472295,0.520133358348,0.540319303375,0.615197437724
1.30125048876,1.36651317188,1.11493414437,0.757400886872,0.576008825578,0.465498770975,0.409661576954,0.452187981727,0.595865118478,0.751706184589
0.946597435197,0.842192857933,0.645915682006,0.50306106033,0.544345822461,0.615626843308,0.699386774617,0.814180455416,0.955456214909,1.06735398722
0.697662824522,0.661822823609,0.670987684013,0.669337829964,0.666475886796,0.621266319394,0.669162147238,0.812875778688,0.980807926093,1.08256122109
0.531731733115,0.513685406569,0.594880620353,0.645788234505,0.621356118678,0.536004364952,0.578513608827,0.735780562757,0.913001217924,1.0109844159
0.739159488608,0.504734495729,0.450675150242,0.505534658202,0.469265422704,0.310797221784,0.367269431929,0.757351246752,1.28705641449,1.60880224727
0.938598364861,0.573675076295,0.382409738163,0.473622683003,0.489554829228,0.214795506381,0.206067654231,0.872531128004,1.92078524801,2.59343111465
0.631190684678,0.654877994128,0.685084532673,0.810506073422,0.93816537095,0.933188164958,1.25553646579,2.09403126322,3.03027247577,3.49305047477
