h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.27564336683,-0.0004237480504,-0.00394984008038,-0.00108661036751,0.291914539854,0.503846034215,0.845848499534,1.15656268081,1.10739641302,0.773070843158
0.223125023307,0.0555012945725,-0.00113690068605,0.0927075500614,0.54001603379,0.924813631977,1.14691800074,1.07328129814,0.736094908492,0.430694365314
0.106222816995,-0.000318456285895,0.0707128348294,0.378774800575,0.887432647328,1.22920468808,1.19344757003,0.882684118749,0.536077215061,0.377244587349
0.106336749427,-0.000670053000609,0.222254797599,0.670108803439,1.13939447919,1.1851081889,0.840479465248,0.48789268154,0.317095059909,0.294278002857
0.00725775799284,0.0767507890628,0.440849001901,0.746789094104,0.913404577332,0.71683724516,0.350584822466,0.115702190934,0.113529534351,0.201818817538
0.152700735648,0.399600084567,0.654575941901,0.639716297977,0.494269552052,0.222671491212,-4.70362816644e-05,-0.000883115220327,0.0513836359539,0.234002781639
0.380376167358,0.775802585985,0.841242918313,0.327818080853,-0.000863163184163,-0.00150912485468,-0.00100395517637,-0.00144598395352,0.0187600520511,0.325259708686
0.596281737356,0.702531801007,0.429651159076,0.0421453217146,-0.00208756942217,-0.00257787217544,-0.000769766629323,0.0641474751108,0.163110789104,0.200911415988
0.432574526498,0.333234872463,0.212977666936,0.301375025423,0.278910757791,0.092360439816,0.158811715282,0.383607761616,0.501011914311,0.416908446273
0.0872540438958,-4.00531147833e-05,-0.000208012973551,0.0351463983562,0.0351571383243,-0.000468198434066,-0.00014031477098,0.0469945876459,0.10346152997,0.128182017962
0.262701499354,0.198736535862,0.217963098244,0.256175355771,0.257771900442,0.172434542542,0.154034179041,0.17498272936,0.238618327505,0.286481410909
0.271740901446,0.224579957233,0.284669784575,0.30918966384,0.315127827182,0.248198924546,0.198233064272,0.166533795345,0.220508069663,0.301366792813
0.260686769066,0.213629280481,0.273840859338,0.297775528447,0.301943894623,0.23529301347,0.18700955859,0.155154714907,0.20831135499,0.29006155025
0.254400947663,0.223797650521,0.325699272199,0.331138598793,0.339824877338,0.298291522669,0.219641835991,0.128441778915,0.168504674728,0.287627213814
0.284944263169,0.241300432723,0.304179045083,0.32344479694,0.325947681822,0.25950601451,0.206655121032,0.170630571414,0.224772516938,0.309702469316
0.406180879498,0.376704366891,0.435639607243,0.44437562544,0.460764941562,0.415717018692,0.363749486621,0.31969285869,0.362051013993,0.433793946141
0.414819841408,0.338090713491,0.290105807673,0.353991423594,0.342861396861,0.198443278628,0.213819798747,0.341828168502,0.441333921053,0.421913575466
0.403936177892,0.299726620207,0.174568874946,0.269695628264,0.248588932458,0.0633520151692,0.141371674434,0.377570453202,0.496392169964,0.407684080245
0.358206618736,0.277747836174,0.151342897355,0.203086277205,0.261598972152,0.268417283848,0.415894119294,0.546170716269,0.533871324671,0.423667198621
0.320527973191,0.298812097596,0.30711872787,0.283956240452,0.396875646633,0.568661397963,0.644332189937,0.535782041442,0.426932135645,0.429840681161
