h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0729635201018,-0.00148997916479,-0.000511819110107,0.24542781145,0.436312453261,0.418673035568,0.315740014857,0.225972327904,0.245602536106,0.320822110922
0.0193760015651,-0.00219634367906,-0.000816046171005,0.310642233495,0.550731915554,0.46905212243,0.260474516287,0.135618922903,0.216078821619,0.35789469398
0.00660935212829,-0.00233145334926,-0.000322358798955,0.383959011497,0.579705130909,0.472879167128,0.309142578357,0.243140223385,0.336647370602,0.456263280843
0.24630696246,0.326149121026,0.362656806756,0.309150665428,0.258316118473,0.263598045052,0.353427265706,0.404373897203,0.39777287612,0.389694737729
0.337630645743,0.397005386695,0.477495976251,0.402728365017,0.24507579671,0.202467678249,0.404424279629,0.639036200156,0.746757343911,0.751142197645
0.299659358222,0.212781631854,0.245894726102,0.170011955566,0.0767938148253,0.233935534637,0.571927159028,0.698801621548,0.524984360316,0.332806945662
0.32195223478,0.300358390241,0.185247103511,0.0709359460697,0.107537932778,0.253171900398,0.366534668351,0.318079668388,0.193447065218,0.141801265632
0.149216141551,0.0196367736211,-0.00033658515106,0.150326644099,0.401077632688,0.400512148382,0.16986388342,-0.000406756872808,-9.14554822963e-05,0.148214313584
-1.87683231799e-05,-0.00196652664439,-0.00171988616567,0.108137365689,0.349916683726,0.315297665596,0.0982817926504,-0.000768761027908,-0.000262805311226,0.12562051169
-0.000271110482608,-0.000468595441964,-0.000648279504368,-0.000547206697256,-0.000308807096255,-8.24152288955e-05,0.0117643297347,-0.000205149969606,-0.000348468209981,-4.37889129498e-06
0.0654911649419,0.0924514321421,0.0657829203458,0.0218425761124,0.0146356415189,0.0430663288647,0.0905648289074,0.0784663167584,0.0579392906417,0.07702618486
0.177632240778,0.223891562323,0.131903767362,0.052260126697,0.0899503993029,0.136490507174,0.1276104131,0.0570038895443,0.0326737970619,0.0807629411786
0.130227814773,0.157573889595,0.0424261934843,-0.000342441248753,0.0220023047863,0.0778340279261,0.0543525939248,-0.000363674977053,-0.000627397248104,-3.84508668141e-05
-0.00052148367297,-0.000647875553381,-0.000915080859442,-0.0011447419517,-0.00119455939759,-0.000840578274995,-0.000220036068742,-0.00027941408476,-0.000497378944575,-0.000326891674243
-0.000276968797084,-0.00031800203451,-0.00034830761551,-0.000550825686983,-0.000768331394771,-0.000491166139324,0.030324807048,0.0452058939166,0.0245501511167,0.0298691677059
0.000398879672998,0.000222389889812,-0.000478693704389,-0.000842110244207,-0.000726305680365,-0.000324937227925,0.00615741680546,-0.00022609167575,-0.000460837534202,-0.00018546906142
-0.000342002763283,-0.000455219194643,-0.00127621220985,-0.00166986014972,-0.00129746205813,-0.000796423223118,-0.000695433873387,-0.00131073290334,-0.00156304366306,-0.00110746468927
0.014517208224,0.0203447394043,0.00654988522568,-0.000230481383623,-0.000378371455163,-9.1954827104e-05,0.0581130890363,0.0636516418591,0.0447915153526,0.0565402463207
-0.000171506091748,-0.000171112060902,-0.000171802571831,-0.000385646160364,-0.00062992296759,-0.000373862608006,0.0432936981018,0.0617152505883,0.0432087657835,0.048318509837
-0.000134618437378,-0.000156208736595,-0.000388765049937,-0.000669642859181,-0.000746639023191,-0.000415609827026,0.0206230883279,0.0175614776634,-3.27299107269e-05,0.0122290067801
-0.000187546388077,-0.000225528330445,-0.000582777090155,-0.000886100557801,-0.000861646699784,-0.000491365904817,0.00176468137081,-0.000142189961839,-0.000363356593161,-0.000145528841458
0.0769068174378,0.0977110256043,0.0711805065162,0.0280476681795,0.0227103713913,0.0544991026928,0.107993933155,0.100651360467,0.0803206489819,0.0969551870609
0.0558341225925,0.0722851378977,0.052006462939,0.0139037821774,0.00443971119491,0.0349364551156,0.0946761108948,0.0932463241344,0.0733141832229,0.0872392414982
0.0211947870439,0.0289010159313,0.0146307101117,-0.000161330953393,-0.000298038343155,-2.46502364845e-06,0.0666317564389,0.0711831934155,0.0514027163096,0.0626701102514
0.0105335600795,0.015482675909,-1.28580317117e-05,-0.00030966179632,-0.00042605028144,-0.00012053181328,0.0531745309785,0.0553388150518,0.0353572263329,0.0480207433427
-0.000154010777641,-0.000172898168212,-0.000370362056886,-0.000632257423065,-0.000724096546121,-0.00040462047475,0.0235296187476,0.0230349513283,0.00287657750516,0.0174212147722
-0.000336537295954,-0.000398522558804,-0.000508895570971,-0.000716882979243,-0.000871897136059,-0.000573924082476,0.0152657673959,0.0235876683591,0.00426036749091,0.0148347390832
0.00806758496077,0.0132993855845,0.0145595137056,-9.76269390574e-05,-0.000348467797538,-9.64873662739e-05,0.0715329789118,0.0917957532441,0.0738662397765,0.0780366600514
-0.000470314923896,-0.000552035556214,-0.000501039102402,-0.00064603011148,-0.00091779461548,-0.000660067228859,0.0216805324042,0.0457630413947,0.0273859956995,0.0299476698647
-3.1113849646e-05,-1.03924863628e-05,-1.65493550431e-05,-0.000245863715258,-0.000479366702381,-0.000214017013551,0.0592505827375,0.0778254249646,0.0593120621475,0.0641476122317
-7.88438063904e-05,-6.83849765404e-05,-0.000105300886447,-0.000334008998498,-0.000540109129724,-0.000263695078451,0.0515846686938,0.0669885156203,0.0482937171357,0.0548502410946
-0.000170874122011,-0.000185777810557,-0.000280901967399,-0.000509286333766,-0.000668560708839,-0.00037187058731,0.0359158853248,0.0452369412662,0.0256986875741,0.0351277462674
