epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-5.49575094187,-4.41522029942,-5.58872729012,-8.68747272066,-12.4963375199,-8.08061993276,-10.1752871411,-9.9025336062,-7.95754036604,-8.39472958043,
2,-2.64103839431,-0.229717572944,-1.07285095268,-3.48210443275,-1.77288356107,-2.12293164813,-2.36417700799,-4.45559601689,-4.5151749775,-3.06147113155,
3,-3.52772919813,-0.190204687901,-0.979666497878,-2.50058911954,-1.84338374426,-2.06235154824,-2.93815435113,-3.52209720675,-5.60649712158,-2.97221678398,
4,-4.55086683512,-0.167262781981,-0.841156709665,-2.20773224276,-2.12891733593,-1.99111105163,-2.82648408551,-2.35604735457,-6.87874225092,-3.46729899558,
5,-2.49320421496,-0.270642245904,-0.93421083592,-2.10647912222,-2.59223822623,-1.96492035436,-2.31564288274,-2.26929971855,-6.59847754248,-3.35834177668,
6,-1.0883263216,-0.37306582774,-1.07214356188,-2.11789972929,-2.42883682509,-2.01112547048,-2.14593062646,-2.25721536417,-4.95766488255,-3.39842483139,
7,-0.34453568875,-0.199442884173,-0.940684247529,-2.52536493766,-1.73613806327,-2.17037224006,-2.11791045278,-2.29739218145,-3.72459219017,-2.90478429284,
8,-0.0300981473729,-0.303010870552,-1.116892884,-2.61731269066,-1.95119218736,-2.04592231956,-2.10768713234,-2.38236659734,-3.57872297298,-2.8069952269,
9,0.058097602429,-0.268488384237,-1.42723332288,-2.44967820316,-2.14280081062,-1.99980262999,-2.15096856312,-2.52898208545,-4.1285004697,-3.28577855905,
10,0.0263451140355,-0.261079907772,-2.01614757887,-2.17402632157,-2.05272369553,-2.15513314764,-2.29155274409,-2.85314021915,-5.14183770038,-4.22836841914,
11,-0.622424635142,-0.599410199605,-2.54774953425,-1.74935803338,-1.80241666042,-2.16011448594,-2.5125078422,-3.5431746098,-5.42437935462,-5.11667487624,
12,-0.513849159169,-0.700001614232,-1.91986596307,-1.46214944027,-1.68220527872,-1.99041347264,-2.7952785707,-3.40780520528,-5.32916640767,-4.86264925376,
13,-0.312545135102,-1.04910196186,-1.38135888616,-1.25388333871,-1.6658687958,-2.01703991912,-2.83990402314,-2.7077385685,-4.34353204504,-4.41679500301,
14,-0.160166974612,-1.2701702057,-1.09123897202,-1.18740875217,-1.64532525751,-2.10839765135,-2.77152989262,-2.48274810149,-3.95364949131,-4.16985322927,
