epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-65.6599076209,-58.245666894,-21.5930425566,-59.1754163808,-56.8758902003,-69.1244920763,71.4461364692,-65.2759425416,-49.8486395538,-25.6767477869,
2,-66.5057774157,-19.7899620233,-43.0281292869,-88.9761018522,-45.9563447413,-20.152295738,-66.155009916,-65.3115416009,-80.1630411598,-53.067018081,
3,-49.1563638876,-21.1134043235,-26.6582423294,-84.8523057741,-40.9188327227,-23.3390958711,-54.182653714,-50.1701353213,-77.2545194884,-40.5344656261,
4,-17.4190836855,-7.79811360252,1.89512995859,-59.0478464859,-8.27430623091,-20.0826757986,-31.1883820198,-24.166859531,-70.4059399113,-3.50927488217,
5,-3.87155340064,3.14393367865,13.5472672689,-16.8865526813,19.5045689845,-13.6136130791,-10.4391724991,-1.47507212496,-57.5485371141,30.7775958803,
6,7.8769854387,20.1708335214,12.6002376367,23.7531706641,42.0689601588,-11.7968302109,3.78454100522,31.4841235576,-21.090395116,65.0048484912,
7,22.9821859901,45.1888501301,6.15596052789,60.8547596594,56.0154895419,-11.0337650159,23.0889536007,61.2481889046,34.170927435,90.768920666,
8,46.0208077175,80.9551566613,-16.9787179395,61.7316764123,54.2962959628,-18.0560020053,30.8486590776,62.9612966955,64.2435159983,87.0745397151,
9,43.7108945904,92.9683478518,-30.1757527088,49.2794289186,46.5410707873,-32.2284946834,22.8786001929,49.5820443427,53.8773629238,70.7743664725,
10,26.1550534803,72.7021822523,-33.77543966,31.2441482936,31.2934877315,-34.4671833742,11.8391347172,46.5805583651,49.3811073646,72.5770052644,
11,12.092485218,39.965252576,-30.5955568779,14.0335462663,18.9732158865,-31.5948534886,5.5554050241,40.5625634452,50.7866644834,82.919458544,
12,15.0808879964,18.4103774856,-24.3611115518,0.0946057981975,9.29243056488,-32.3305747588,4.30253337236,30.0849191412,55.9636286765,92.1194330922,
13,19.723852244,2.3047334142,-22.0763633387,-10.6215891276,4.50159887431,-30.0573580558,4.22040513407,23.8391324535,63.8701116896,85.5663655808,
14,2.62948576045,-12.2254823333,-34.7269650963,-41.6417576004,-25.0437234723,-34.1837329922,-13.9965424577,10.7237816445,46.1113285029,43.8405665938,
15,6.52522339235,-18.6283290327,-28.7741751659,-39.240597189,-38.6390885199,-29.3306020671,0.938741264102,9.4544581519,52.0192913333,49.4974496734,
16,-6.67893999897,-29.525659095,-31.2213038095,-51.0987315358,-41.2250468787,-27.4962473732,8.63920742296,29.9280257748,59.8115135144,49.2450490042,
17,-35.9426591915,-43.5989036775,-48.584276357,-53.9143388661,-27.7895622143,-22.3326550735,4.92791329779,43.854624455,50.9367247533,36.2401320876,
18,-40.9839137933,-45.1305571572,-50.4244302775,-46.3349222773,-16.5628351843,-25.0135453005,13.0213367307,25.1037814813,54.220862774,15.5445043994,
19,-38.0075793967,-40.4815431987,-46.1368265314,-34.7916339437,-13.7565578332,-24.0204379995,12.2833038242,14.9251696666,55.8118623598,6.72901075399,
20,-37.4116378058,-32.2816528521,-37.6193271336,-26.1204694724,-18.240304767,-23.5812895891,0.281856629426,12.6627680457,43.3887948841,6.45343592842,
21,-34.0119414197,-26.6924406438,-33.0233633639,-21.156293377,-30.5523301606,-22.8226820183,-25.5997122069,14.2578891297,32.9842067077,5.27214643543,
22,-21.0105423068,-20.7524635454,-22.7151678097,-18.3044462699,-26.2265942922,-13.8910773209,-23.7000284849,23.4651288309,36.2718579695,9.84636866698,
23,-11.3026783246,-20.2513375275,-17.618717371,-19.2167992175,-21.6259768777,-11.2105604551,-20.426078564,21.205061034,34.8539596117,6.00865818256,
24,-10.9938117054,-22.8685263781,-17.6775323211,-20.8574702468,-20.5355487365,-11.1547251223,-15.5189687227,14.377536591,29.4003074526,-4.2764629372,
25,-12.3079669138,-29.0854498926,-19.9289020337,-22.9293499942,-19.5526423915,-11.3738720324,-11.0778517135,8.32718834144,22.7327517523,-14.731015722,
26,-4.5973438877,-32.1690454032,-23.6665658444,-25.0931798842,-19.2500617072,-15.4323236292,-11.3982474058,6.37807307258,19.8912050328,-19.1919707662,
27,-8.02782296659,-25.6185149701,-18.6405509909,-23.2789728136,-15.8341927864,-15.6936998782,-7.3149857274,8.0943653176,20.2863163869,-16.3714050529,
28,0.0981736290219,-20.7931545839,-4.75178044609,-13.5214863349,-5.10687385599,-2.80269143381,0.25308051071,19.9546757704,32.3604782674,-6.36486069251,
29,-6.16676017227,-13.5503154783,-1.09376106482,-7.77612361939,4.47190399335,2.22446464464,9.31568462906,25.6411315784,34.7653395884,0.685507904718,
30,-2.75961525084,-10.9904998988,1.0478296041,-14.6783499776,3.11862753732,3.09661738714,13.8151440333,25.4965598538,36.719745976,-0.216970685065,
31,-4.92265740729,-11.5490858857,-5.20168137406,-20.629046554,-3.31426564272,-3.99242461188,5.61321798454,18.8219862944,26.4251142066,-6.73295323636,
32,-16.9003436183,-2.33810050379,-5.36775870299,-19.5783271354,-2.40605542842,-12.3130216416,8.82737616879,11.8618311044,14.6656468933,-3.55364099725,
33,-23.4104761518,5.26365555148,-4.11413475261,-8.46378867423,7.63540306661,-5.90974508337,18.0937411519,17.2084423563,12.7268147192,8.34139471302,
34,-27.6432911224,-0.812602543685,-6.98803771315,-14.3558717793,-0.513013756902,-13.8139999217,7.49461943354,5.03294872588,1.99517794533,-1.06869483766,
35,-25.7858394789,8.14163828815,-1.16576161645,-10.9970813252,4.68192128449,-10.1167976831,15.291868557,13.63271878,7.94440549031,9.96294288552,
36,-25.0732778618,10.3777335969,6.45052101623,-0.875369252081,12.1628405844,-5.75599269204,20.0932069743,17.6965208439,15.1848369498,17.8944659919,
37,-8.23695243254,5.18947158269,17.408953403,5.48793297334,17.362916027,8.06099096944,17.3700526881,24.4562271082,30.8047685409,20.2840472667,
38,-9.59645567437,1.16996037081,10.7697312466,-2.59484441389,7.18517418432,-4.22613921052,2.16925497152,7.74698552617,16.177696697,5.79869279745,
39,-12.4573958695,5.68216014812,12.6750188524,4.06597806851,14.8815865654,2.35559803223,11.2597012926,18.9762282289,21.6014937668,19.0874624894,
40,-11.4709506183,8.48802015568,14.2208343061,13.6719292385,23.5780308429,9.93240047126,23.5903474725,25.8877745419,30.2206352436,27.0307408816,
41,-13.0845523623,2.08617504294,8.4912265592,7.1957210262,12.1607359791,-2.68712447519,2.27792269529,9.36901548286,13.9878880565,8.833971146,
42,-6.31498548841,1.20254969911,9.5453628768,7.01290398146,10.7806874277,-3.41786242717,-1.17244243502,5.50975175433,14.2641545198,2.47197981951,
43,-16.065280969,11.3234035193,9.52264278614,17.6272614636,23.6368415777,6.07879303953,10.5502612944,22.6648382043,18.6111317652,23.650738889,
44,4.93060099231,8.69605951848,19.1528895818,24.8560012857,22.2652203368,7.70268129963,6.33624313713,10.9931265425,26.6471266461,7.45390553226,
45,8.45198780862,13.8570143579,25.6247488717,26.9126325571,24.7745934975,12.7939723011,9.47796048975,22.9679736702,39.2925199074,20.3497460076,
46,-11.7290705928,17.694426362,12.9649174024,21.5115619502,22.733249925,8.72163766587,13.3323321318,21.549255682,17.8882014638,24.9585479167,
47,4.07732691681,17.2523944024,18.0481418292,27.1283429665,23.6047112833,10.6026406392,17.0224671498,22.2871587392,32.3006747226,22.6444158611,
48,9.62561773486,28.1370941694,24.3325614587,41.0663300517,35.8038382522,21.1747903909,18.1851736098,26.4556886713,40.0592317819,28.6446563339,
49,29.7758287175,27.8372178664,35.3375848365,47.1044284764,36.0590751037,23.5928632798,19.1380829596,23.7012263962,52.9132864797,20.9726743232,
50,28.8617651149,25.2174304787,29.6144679243,38.9602402778,28.2119600169,15.5383598224,8.55647034732,17.1002621514,45.49133204,15.5993724604,
51,19.2358774821,25.2207339605,21.1741292544,27.8284326901,19.5502823803,2.23732504538,-0.656846382567,3.04248387943,23.8120852294,1.49231424828,
52,23.2044414811,23.8214639995,24.2058852927,24.6873031823,15.0741478954,2.14435432564,3.55264653796,2.91660230468,23.0802207602,1.05017496174,
53,21.7931977865,27.3546495682,31.583179136,32.9788587352,26.6578537082,14.4656357804,17.1093507854,21.1323571327,50.9446746763,25.298349452,
54,38.9403943806,28.5044757372,36.0041883558,34.4816755582,21.4327010189,14.366560075,17.3707761495,17.3993645147,54.621704865,17.5050682703,
55,27.6418353879,25.4098498027,28.2442650172,28.5446639421,19.6079778812,7.14806016273,13.7127156613,11.9321654276,42.5345082598,12.6384047555,
56,33.847900309,34.0949778129,39.5964653745,34.0189466304,20.5990882233,13.5397999313,14.4402173652,13.1096339248,45.7467017877,16.6346549488,
57,24.3663967843,30.5437249849,26.5034541039,20.2367969247,7.65470471293,2.64815044894,4.24808539983,4.8786025553,31.9080360237,12.3741584853,
58,26.0785477542,30.2927727414,28.9492570062,19.7101290141,7.42421272785,5.02496830531,8.30642527856,3.391815796,28.309438183,11.301094817,
59,22.7119410358,35.8189198542,31.0936283877,31.8840602316,24.5795405875,11.1525187711,20.4114793012,18.3917411716,44.2339963955,26.6592441193,
60,20.5795117166,30.0545011367,24.0574101509,22.0105278788,10.8054357469,0.0471758502316,4.3594896793,0.128632498856,21.800176839,8.51835289249,
61,29.5408090789,34.8840083844,34.8405816542,36.2395809198,22.1398036214,14.8432320062,12.0676312894,10.9869077431,33.2473555328,15.4001048116,
62,29.6742007585,35.2421109046,35.6732587348,30.5929577199,21.3334749909,18.1288509333,19.6261481264,15.1833428263,36.789189806,22.9475380472,
63,23.5829755385,37.2487242772,33.2661067069,33.5327888075,22.8618468686,15.633795082,14.5546492946,14.7473929931,37.4136519737,24.5652106142,
64,17.8310976746,28.0716594466,20.932911168,17.2864276649,4.91875985817,-0.53065795697,0.993598120602,0.423365497152,19.3229246316,8.84248516651,
65,34.8371302208,39.6885222125,35.2809383216,27.5679017032,20.6308737452,21.5000777294,22.2284919091,23.2736758762,43.9787190489,33.252307575,
66,22.1438391922,30.8250012437,23.7389996204,19.2599244711,9.14813343724,5.15916419935,4.8801155506,3.66882541278,22.0021665247,14.1249625581,
67,28.2759905936,34.4038211746,30.6456906619,29.5084082011,19.2662533178,15.0705050114,14.4761381853,16.3994749505,34.1616517021,22.5262761915,
68,28.5551656362,36.941846214,25.4289242406,17.0592090051,9.14942382102,6.44095367785,7.1148678951,6.18128468231,23.4424538752,20.548958579,
69,23.6127215701,34.626714648,24.2692671996,20.2957702569,14.9774120116,9.2538198486,11.0297623065,9.59351799746,23.2849645631,20.4526966044,
70,19.8148977795,29.3738636695,21.5194482692,18.0794613476,11.113154286,4.47915498178,5.63093617603,6.19835441288,21.0192215765,16.7109465712,
71,23.0348144301,30.1051335446,21.3656414627,13.3299757646,1.46410815632,-0.00623675778278,0.137084739334,-3.36429790985,14.0847813569,13.6944198953,
72,21.3714399415,27.6219972427,20.9990551656,23.0188525738,17.3047784583,12.2587050858,19.6557382209,16.8421852163,29.51289714,24.8020924427,
73,25.1760712139,36.7720326277,28.1589536136,28.1065728663,20.4138086195,15.7853591772,17.5306783712,16.0628416565,29.3095263349,28.6607867979,
74,24.0137287052,35.1559852967,25.6677259982,26.181055208,17.6485527535,12.7120392061,14.1196844829,19.2879041807,35.1152315818,33.9260669671,
75,24.2618655581,31.3412543383,19.1911880708,16.8184737595,6.89609609188,1.06572499437,4.04749301915,4.7111691553,17.8143251882,16.7773380895,
76,15.3573966006,26.1430731852,15.7776197427,16.076188046,9.54349628507,2.24609734778,7.86110552092,8.72253732414,19.1295789523,18.3563009444,
77,15.9458719357,22.5065513279,13.7353383922,11.8405905102,2.93140320713,-3.63473375624,-1.04019940636,-1.51080462463,5.87688636869,5.79339118547,
78,21.5919714602,32.8359697541,21.6531876347,22.1619233913,16.3524661717,12.4903840681,13.1546173657,18.7176522731,31.7653403723,31.9301692234,
79,16.4208051019,26.2614832952,13.8193932843,11.1215833077,1.27348280442,-4.51876831897,-3.18895870568,-2.14318176271,9.66062017581,10.749925925,
80,16.0979938686,28.0319923329,16.4295370167,15.811119572,8.89915222789,5.16855471399,7.18027999188,10.3664929884,21.1796193387,23.9090257548,
81,18.9077587892,28.1776792661,18.7241928877,19.3003805548,13.8320436842,8.58567976514,14.5389670785,14.9766599531,23.657119597,24.8253275306,
