epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-8.22954111316,-20.547384343,-11.5772816472,-9.3060972846,-9.47508572787,-9.72520210676,-7.58455769878,-33.289358756,-10.9384548517,-8.41779940093,
2,-1.99187968564,-0.324213135807,-0.928595304864,-7.38184665819,-2.02105593998,-2.99737728993,-2.51905222707,-5.75652647141,-4.52104315888,-3.18184890377,
3,-1.6887376648,-0.225757720954,-0.841250178894,-6.47906735644,-2.21580602711,-2.5215347663,-2.39505406368,-4.24986979106,-5.24041420366,-3.1805807011,
4,-0.813369666698,-0.381926908745,-0.938379013028,-4.53943635054,-4.3150791846,-2.48904882937,-2.3597288255,-2.4722268984,-6.01412566583,-5.73289190458,
5,-0.186113131606,-0.261445052962,-2.37935025809,-1.49195997791,-3.30806613152,-4.67039628503,-2.38930419954,-2.48636842008,-3.38192134446,-3.81466434156,
6,-0.120402460677,-0.304553995351,-3.19787229212,-1.80466052548,-3.63985189301,-4.22388204212,-2.36777723672,-3.05648592478,-3.1857439628,-4.06821674342,
7,-1.78281598655,-0.437720837952,-1.95817710068,-2.52742329231,-3.73093045961,-3.42024488133,-2.30135443662,-4.38385668589,-3.509348409,-4.6814894689,
8,-3.4633314961,-2.00062890278,-0.935765523331,-3.32697974288,-2.03137101904,-3.3429751084,-2.36478412546,-7.3454910456,-3.25285831755,-7.35569361992,
9,-3.91328677773,-0.556963342033,-0.81800010918,-2.84308977931,-1.7525234631,-3.96879073178,-2.33259094633,-6.27850266912,-3.18527277349,-5.65931380065,
10,-0.821608416665,-0.293226940945,-0.848392327892,-1.54116665794,-2.13117328376,-3.37064202364,-2.63066965764,-5.0539116172,-3.53849939606,-3.87151385257,
11,0.0339241040638,-0.330322331427,-1.32347317076,-1.36188589814,-2.20299853469,-3.37859116656,-2.6496442584,-5.20599135426,-4.35014463244,-4.30688704326,
12,0.00243454875265,-1.13722157471,-2.26277248032,-2.76583695198,-2.37243418883,-2.99571669532,-2.4877610674,-3.58851383875,-5.07067079272,-4.45440690501,
13,0.000270183003956,-1.35239008106,-2.49723093224,-2.56242441114,-1.93659240938,-2.46415494003,-2.81563591741,-3.41453315006,-7.22466848936,-3.66750921717,
14,-0.0985320014741,-0.923039978898,-2.27268409467,-2.20265888555,-1.73637593116,-2.32964499003,-3.41189960129,-3.21463181871,-7.29369972356,-3.86236837637,
15,-0.334786179548,-0.608532692459,-1.9598408082,-1.84893725486,-1.73313100276,-2.13473317919,-3.45893795714,-2.9385350803,-7.8745821137,-3.7354441692,
16,-0.301873576627,-0.544718299961,-1.64165786656,-1.66815838456,-2.05573410936,-2.07362300059,-2.93109994959,-2.59689939765,-6.82816570639,-3.20727801308,
17,-0.152737122876,-0.59402698748,-1.25320790914,-1.55150400609,-2.12677582564,-2.1484800199,-2.62048001591,-2.54025763403,-5.71694448924,-2.89445882231,
18,0.00165645690904,-0.622614014854,-0.9273759963,-1.34699997865,-1.90565227557,-2.1947151052,-2.53344500984,-2.59079934095,-4.18287761226,-2.86022292628,
19,-0.0942686009556,-0.489543264677,-0.867537352909,-1.29503539803,-1.79632330694,-2.14793747425,-2.67867544069,-2.66815104896,-3.58748579591,-3.03511619712,
20,-0.153551120057,-0.426123494776,-0.896095108883,-1.34261698709,-1.84896389625,-2.21808666295,-2.82936645638,-2.77950508014,-3.28025276496,-3.15750078378,
21,-0.164933691715,-0.412519195766,-0.9604891258,-1.37364694348,-1.90423357033,-2.19490419836,-2.84501770655,-2.7514015015,-3.16557635017,-3.1945953197,
22,-0.134208364256,-0.479043241558,-0.996628891058,-1.46986032009,-2.03968010151,-2.34463867845,-3.03610297873,-2.79660808584,-3.15222409309,-3.19812607,
23,-0.165371377051,-0.534408892356,-1.07282380032,-1.55630514349,-2.16789820806,-2.48516271538,-3.01750200866,-2.80626684547,-3.06717868726,-3.11267042377,
24,-0.161493193788,-0.555214485801,-1.10327037016,-1.65634959867,-2.24856799107,-2.63765665334,-3.07663477927,-2.90350644944,-3.12662391478,-3.12731401747,
25,-0.0957324055987,-0.461040266337,-1.08392835792,-1.70400812908,-2.3297527927,-2.80999153721,-3.37463751371,-3.16541253359,-3.39600582344,-3.35193865198,
26,-0.131702721122,-0.519957040016,-1.26072264262,-1.99287411221,-2.75466378268,-3.35133652519,-3.48630793115,-3.39575494249,-3.53043818819,-3.30233943129,
27,-0.186090481361,-0.575674273441,-1.31147980948,-2.01550304473,-2.87907397217,-3.52932104718,-3.55632636221,-3.51782964027,-3.67282463324,-3.40986427023,
28,-0.16004466641,-0.568399091061,-1.28485236178,-1.93288428407,-2.77080394644,-3.3857722699,-3.56710522866,-3.49627021292,-3.83909548123,-3.51615235599,
29,-0.190087901605,-0.668093420427,-1.44588181798,-2.20516522865,-3.18134755434,-3.87440379584,-4.17250977861,-4.13357782031,-4.58853738035,-3.89059501291,
30,-0.103132753563,-0.70726463017,-1.73055516172,-2.65226654238,-3.58319160164,-4.24870643277,-4.86610853086,-4.77864259205,-5.28783619072,-4.46553445055,
31,-0.290909553841,-1.07001331179,-2.34912619975,-3.31097427742,-4.31024102067,-5.00490711076,-5.19178800003,-4.81728167722,-5.07059516997,-4.31214291455,
32,-0.222892448581,-0.940231400351,-2.05181977085,-2.88207181216,-3.71961929934,-4.22462938169,-4.48121210637,-4.36164430409,-4.76988586973,-4.1230005758,
33,-0.124604396474,-0.705062472687,-1.58243072832,-2.27160942153,-2.88988990854,-3.22710657463,-3.58911718554,-3.62206470704,-4.25545373072,-3.88947506,
34,-0.011143777958,-0.62414013982,-1.54745187291,-2.3097492641,-2.87133892595,-3.18048213211,-3.77013073446,-3.95621354787,-4.21352280445,-4.02311806595,
35,-0.155213585859,-0.848793119956,-1.85083452586,-2.74759165831,-3.60770007551,-4.12391722989,-4.3823373016,-4.4714322462,-4.60908170921,-4.19285948565,
36,-0.0516427393342,-0.726879718254,-1.81466454862,-2.72948891572,-3.44063664934,-3.88781404999,-4.63105728698,-4.40855028245,-4.60255408846,-4.47150731115,
37,-0.0793300942658,-0.873176277607,-2.02474322215,-2.86206306026,-3.6148688622,-3.83704682025,-3.96514180779,-3.78842751196,-3.93879154021,-3.7015696328,
38,0.0139147097006,-0.643522898458,-1.61284448835,-2.41336793963,-2.95969516486,-3.33545620677,-3.80153653758,-3.89621524471,-4.03020702971,-3.96290583822,
39,0.0288364168496,-0.595912807768,-1.4854971752,-2.23350699748,-2.61774317087,-2.94650656166,-3.94936268204,-3.95093759826,-4.154856724,-4.22180290588,
40,-0.0235309704018,-0.611700372678,-1.463000872,-2.21286674916,-2.92104298545,-3.70480703634,-4.78407804496,-5.21430858871,-5.3972093221,-5.12583760709,
41,-0.0823311144803,-0.645975571835,-1.35760138612,-1.93438528265,-2.49676261612,-2.96008870503,-3.60603104177,-3.93996725105,-4.70024675588,-4.37966480323,
42,-0.17967282174,-0.758054116217,-1.60290171182,-2.34828454714,-3.17179250856,-3.97936014925,-4.90614077559,-5.43612388934,-5.92153207369,-5.18092897916,
43,-0.122859894171,-0.751399152215,-1.52567876172,-2.07499951943,-2.68079900646,-3.17318291335,-3.75909452728,-4.07697974158,-4.69153872253,-4.33171002844,
44,-0.110841847642,-0.781364548169,-1.46580378975,-1.97574455772,-2.65483376206,-3.27477854493,-4.10274343517,-4.43561295073,-4.94562580833,-4.65288225141,
45,-0.0770209818762,-0.681100873358,-1.49240779761,-2.12405082146,-2.80814802122,-3.48404838525,-4.20395085867,-4.62704001506,-5.31295805895,-4.77002397548,
46,-0.00430351005465,-0.611973880038,-1.33043550219,-1.69054713475,-2.30011241767,-3.04929069763,-3.85143109086,-4.18243383665,-4.57677288865,-4.4220260259,
47,-0.138616588855,-0.860345438506,-1.87576528053,-2.61472553582,-3.48178037975,-4.15986636908,-4.96150290317,-5.39350663977,-5.70243397343,-5.28219718658,
48,-0.0491070284849,-0.591313940986,-1.32833821957,-1.80933146777,-2.28781887662,-2.67171044129,-3.14982210065,-3.5531065734,-4.19120339419,-4.23295568741,
49,-0.0604986434525,-0.653312045301,-1.4925778369,-2.05134763723,-2.73134748238,-3.37613696738,-4.03820295711,-4.57462851322,-5.0575702984,-4.86960348102,
50,-0.0685571904267,-0.613230564549,-1.32965771146,-1.87222809815,-2.43105355506,-2.91114062552,-3.5591075275,-4.10883005691,-4.60173360725,-4.39545505893,
51,-0.0782591318139,-0.861817465236,-1.66576696419,-2.13608489277,-2.78008462411,-3.45883861793,-4.38377766389,-5.00599086098,-5.72315229406,-5.44646454255,
52,0.00285390003229,-0.643489286949,-1.26715027447,-1.57491437636,-2.09395540119,-2.93003972915,-4.19657896453,-4.72449386246,-5.24052399233,-4.94420542784,
