h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.47841550618,0.615383318178,0.713090389477,0.941651307545,1.1838587018,1.87891373268,2.92959494799,3.53055558496,3.53791541345,3.39806981689
0.83452593681,0.824756619042,0.967045416882,1.54908114635,2.56454907513,3.83132735978,4.78253788284,4.66204305984,3.83890325271,2.93233507919
0.8051092356,0.599465522418,0.814448820814,1.83979209818,3.25945591388,4.35962101519,4.72910375231,4.20410766652,3.32531192046,2.55718534493
0.833566651111,0.640644532134,0.828969624532,2.06235722546,3.64907414366,4.29058438251,3.83415802938,2.89165108965,2.11508325519,1.69488610244
0.928946133227,0.999142708578,1.01297106214,1.78488410371,2.68102599517,2.43908742095,1.33893081852,0.326085679812,0.0132174107123,0.189552258194
1.1010476325,1.48217217775,1.43843388338,1.84511146635,2.25894492612,1.74841040467,0.741051777987,0.117902044921,0.152524333502,0.730565742939
1.56617773235,2.14109789999,2.07485564866,2.11790963407,2.19235733028,1.84110081518,1.3936544696,1.26133591362,1.45388505755,1.89158531007
1.93956078967,2.4033735221,2.05156429831,1.56264951825,1.25239224676,1.07984873888,1.2758455443,1.70372622958,2.02212756042,2.28547019057
1.66331266954,2.25773708378,1.9535339487,1.38301646409,1.28996754919,1.48567476739,1.81937863006,1.94101122139,1.62854836813,1.13970097809
3.20398028644,3.50832192486,2.81612975081,1.96525733969,1.77165916989,1.87559008607,2.16245100367,2.2551657983,2.01853061572,1.68734301708
2.5330385881,2.86712843694,2.79388683682,3.02585674475,3.62435487957,3.79180171358,3.5887618706,3.40908692912,3.21575800603,2.95229974527
1.61612134163,1.73490318977,1.69298171905,2.13898976073,2.76872812232,2.53443504364,1.77190979401,1.28121112442,1.05664419936,1.03564313284
1.48315901282,1.60842959522,1.55000764983,1.88546143425,2.28324849306,1.85089892307,1.03097265366,0.554367563036,0.422615396503,0.597353878708
1.78265550953,1.97734010564,1.89591950011,2.03351383311,2.29311600081,2.00196364397,1.46958489494,1.07061392361,0.815884191878,0.805345347708
1.88733243387,2.37583230629,2.23235684475,2.10704941647,2.21116944047,2.02658932489,1.71442218993,1.46679276748,1.26574754919,1.21151087907
1.88408833058,2.43020421189,2.34545592187,2.31326823757,2.28373311774,1.91261617034,1.61056319762,1.73524013463,2.05779685826,2.48519441152
1.24147641934,1.20290779506,1.2452726054,1.50571842925,1.44892128495,1.11934512562,1.17697171009,1.76345978406,2.34092884385,2.8805758534
1.14198685741,1.18007053443,1.17210565194,1.21587198819,1.1579127223,1.1470631278,1.51530581976,1.96845624981,2.10730938628,2.16760777273
0.926500503113,0.975317174767,0.848190026962,0.607422949947,0.571945431996,0.964033780675,1.69650567499,1.94767138697,1.50908673402,0.954153486423
1.27372987366,1.37879176523,1.30729975907,1.35292348456,1.73327992552,2.23274624287,2.67172675002,2.57509720092,1.97514540707,1.34598695074
1.22432063454,1.20056169266,1.34601767688,2.22785164409,3.14578963135,3.19958802042,2.71366902864,2.43802767588,2.42621683696,2.58026564581
1.19113438003,1.11136743964,1.44707701343,2.71441523856,3.57265764607,3.2225922163,2.45241818724,2.44464930138,3.13459981708,4.09824755949
1.49867441442,1.66064114978,2.0211289392,2.84746343796,3.29127625114,3.27001256673,3.3005954433,3.68682234195,4.27250835023,4.90589137536
1.73840360545,2.2132978278,2.29069357539,2.26595344295,2.29074487259,2.73435434776,3.56199850151,4.10679349822,4.20518117928,4.12733707708
1.87963848464,2.28880200377,2.36978064281,2.55241744206,2.57044667478,2.69344749337,3.24430285513,4.0282782548,4.68844471906,5.204283455
1.52272533395,1.75580586208,2.03883686396,2.84133411308,3.36583013157,3.4125391834,3.46685515499,3.96086918988,4.66000126738,5.33362347802
1.71002099846,1.91369638625,2.24058414603,3.19369199179,4.15862922263,4.715559164,4.96748173134,5.19065852023,5.39720484726,5.48951715034
1.67308329215,2.27799164523,3.37779253961,4.13118382416,4.30694272517,4.99683462211,6.10205767858,6.2338056866,5.31120597571,4.18467890552
2.0129038726,2.42799856557,2.52951610032,3.00029497434,4.16575461516,5.40026565933,5.98951416031,5.50839786423,4.51537217693,3.45429285676
1.89241928796,2.36084277472,2.39448468504,3.18122408784,4.42702098711,4.58997431102,3.63200678277,2.61003111598,2.10102683554,1.99555560936
1.84689874551,2.14248398485,2.29275773784,3.20670737152,4.06853572826,3.64825263029,2.45866402452,1.76252583245,1.90516417472,2.5655155624
1.85593498679,3.13014594428,4.89240969607,5.96552353919,5.24689309624,4.13836572354,3.76338592475,3.75116813236,3.60152804399,3.70178959772
3.05318521026,4.2580547752,4.4520855956,4.30337269269,4.2495848005,4.18106345754,4.10555843856,3.89603575189,3.67026976622,3.5400506421
3.35487717779,4.19707581305,3.44732647614,2.33268462261,1.78853689422,1.48242847062,1.4380360226,1.51054758699,1.61057778719,1.8180006153
4.51839175514,4.14125667579,3.07003359078,2.33478721699,2.41766714018,2.55746810201,2.76084429077,2.89095873527,2.85842563561,2.76575128572
2.62816980526,2.6877662352,2.51260741274,2.59499715807,2.99207104865,3.02760024767,2.86931326323,2.72143412222,2.44214172096,2.12953007837
1.78140542857,2.00856836041,1.91437600508,1.96721073862,2.12504110729,1.87440450703,1.55290776634,1.4527693761,1.36048290834,1.35259820659
1.76521682447,1.92819916777,1.86533645481,1.99345007554,2.17766798092,1.89031849814,1.50530155101,1.33940113004,1.23289937098,1.26709389687
1.2487968454,1.26858697822,1.33519128809,1.80875140631,2.00898040914,1.47904065689,0.945790353443,1.08086392744,1.54182184925,2.16081497885
1.85159946484,1.80528742749,1.83838044972,2.26632747051,2.19247595109,1.65387896763,1.5633753689,2.35044411993,3.46371129873,4.6257669346
1.50128074386,1.84406765666,2.07434464619,2.30140444384,2.02480616696,1.956830411,2.6965194303,3.94665584334,5.0239656366,5.84211211269
1.22939363271,1.45294667153,1.5751526341,1.52804092227,1.26992460093,1.72657588199,3.04350614568,4.18076758616,4.6079175406,4.69910252133
1.36558571408,1.53303997547,1.61818874992,1.80383499522,2.18905309683,2.99122677764,3.98632061345,4.38258991058,4.09682584261,3.5909247234
1.02880069554,1.13632316905,1.36764407545,2.13358553765,2.96420369464,3.65427085019,4.182841276,4.46170924868,4.4930201806,4.42014083817
1.32920264839,1.214181469,1.65947878415,3.12314158314,4.53158484098,5.16186066214,5.16091007555,5.07397047571,5.15448367396,5.30307332581
1.52250919756,1.52146224412,1.92630809105,3.19308828708,4.46671630956,5.12101546401,5.20679127354,5.07824795714,5.04423641788,5.08216200365
1.84447724836,2.24587395636,2.42789826848,3.04315775018,3.89734719215,4.48478324664,4.63639820918,4.36754791558,4.06596628731,3.88655809657
2.6190646506,3.35035527507,3.35450358485,3.52222883876,4.17122180426,4.6202758772,4.56967511476,4.02877985637,3.46955235395,3.07946423042
8.2340582433,7.92034113594,6.77503275902,7.16856226369,9.1648755824,9.72825563635,8.49108155386,7.08492682898,6.52453601325,6.20676969001
11.7370017528,10.9583548787,11.7359881611,12.5014244046,11.4536024729,9.42419642865,8.05155420065,7.02384575819,5.78590086914,4.96060553525
7.13525158561,7.67742427666,7.04810502812,6.64790030505,6.76457589109,6.15102499995,5.16311602004,4.57232741871,4.55810477905,4.81664449992
9.01874806601,8.2986937189,6.8197661199,5.73618420573,5.11992899293,4.12452379406,3.56380295647,3.67661783243,4.15441898044,4.8597303187
7.23124910124,6.26768871262,4.8703883388,4.20943325072,3.81875178957,2.84755675868,2.39159341208,3.12164553248,4.48575995284,6.00353338659
6.04575379224,4.98490903452,3.93232238249,3.43967250925,2.770322452,1.97815115187,2.29718413164,3.8273434663,5.58710824445,7.22691584858
3.3536504874,2.16378071696,1.49792861658,1.56728564518,1.78881259153,2.59527855527,4.12810342393,5.78324457304,6.98794907527,7.74702351125
1.55953957694,0.96617781431,0.68355956148,0.691854384407,1.02640434935,2.47869738803,4.54480901372,5.89747547606,6.21410510156,5.98958993522
1.95957506431,1.4222268487,1.29563002147,1.80609824514,2.98381060562,4.50970579431,5.70008020023,5.80644195091,5.03735834161,4.00660988786
1.88135892496,1.83448269987,1.92628988391,2.51021925908,3.35114952149,3.84475488902,3.92087534983,3.48391979023,2.78526005431,2.26253197711
2.04446489532,2.28659218137,2.39608913004,3.1286636694,3.92675789382,3.76499548373,2.92213588374,2.11175562529,1.8031242505,2.05318407362
2.48605397322,3.42469990098,3.99059931531,4.62183271609,4.80720123349,4.20920371959,3.32473452256,2.62489434727,2.43545847464,2.8167918536
3.31165102651,5.04540512373,5.3162067481,4.94934089115,4.43983699466,3.91882471394,3.53672693934,3.15003576191,3.05815582481,3.3881834274
3.51689003076,5.16154133411,4.9392552126,4.08982531835,3.59462388,3.34523594421,3.25430106426,3.15208922493,3.22874500146,3.50478279491
3.26723695953,3.93149177485,3.18600037147,2.12264513635,1.42594505665,1.01222275904,1.09325180601,1.46279619568,1.90738397559,2.45261464079
2.24000170869,2.33289078874,1.81950176667,1.27976673329,0.79182862928,0.40556276932,0.610822640256,1.29853211308,1.93038900776,2.50952914439
1.20317546945,1.36646135961,1.36220747152,1.48252336208,1.46662076302,1.25109751105,1.30848079466,1.76685323511,2.16133118379,2.47914969409
1.01584361213,1.1893347765,1.25756967961,1.48098551012,1.44299059557,1.2492260588,1.42879530381,2.05494477078,2.63631580565,3.14525803278
1.22357720566,1.48470725042,1.66993683253,2.2411369248,2.60452746519,2.67080957769,2.85992367093,3.4817316844,4.18783900624,4.77176281539
1.04868591957,1.21142116176,1.84381732636,3.25580402486,3.6480766605,3.34688246411,3.51809784437,5.01886285143,7.10319662531,9.02330851849
1.0846582633,1.20960302582,1.87894100935,3.19574468815,3.68098762443,4.00476487583,4.87175698958,6.3488248731,7.94122614952,9.28446874249
1.37523729768,1.8006980266,2.26569839799,2.84535590337,3.34292464548,4.86330450932,7.03394011279,8.47558239444,8.94301566793,8.79285732433
1.97720719319,2.29234673458,2.70410748865,3.32487293661,4.56393989311,7.035292744,9.49531881296,10.0159253009,9.07431058782,7.55143193005
2.09619171317,2.09305672633,2.54731327158,4.39118051854,7.17625560225,9.56097095826,10.3997418267,9.82744228385,8.81904922252,7.51696106653
2.75173677948,2.76323508978,3.421741548,6.63843026583,10.5453701063,11.6319460015,9.71665319564,7.99676450809,7.72099982151,7.7573269585
2.54374041619,4.03030101621,7.36961989675,10.5296045858,10.9951120673,9.83335391156,8.49934122028,7.46273555234,6.54568551176,6.01246510543
5.60195433756,9.50736988367,15.4079708842,18.8000913253,17.3475475481,15.0125431654,13.8585346251,12.6385010898,10.3487830778,8.13788223243
15.0779526394,16.4642411182,20.1086216585,21.6307475439,18.6188270433,15.1576522903,13.4286181926,11.5741517596,8.62983933098,6.18869166393
17.0216858685,18.4597148671,16.6495686266,15.5993182016,16.4078773849,14.8580411455,11.1607819541,8.49392383469,7.92903375795,7.96965040747
33.9526999849,22.1152718693,19.2120146979,20.0352326344,16.4822174568,12.2584340939,9.83899107487,7.96930518109,5.94796645914,5.52421795308
27.7638160355,18.6064100901,18.3938493239,19.7976724294,15.0065461341,10.2538269903,8.45035966083,7.32334709548,5.34606862611,4.78711787127
14.5427667707,13.4533316666,11.7009018366,9.94630617581,8.28569080189,6.7547432833,5.06829141268,4.11040170936,3.8906006762,4.12953120441
20.2287013837,15.2198636911,10.4596134944,7.38677314931,6.37305457758,5.37681828791,4.64986805003,4.27439078718,4.09873241484,4.37723899179
18.8894263451,11.4903812174,7.94079110417,7.53094190859,7.1939843591,5.8081186562,4.74938106918,4.70482344939,5.17300596608,6.36542085991
14.641472136,8.5197938902,4.23413678932,3.73094528597,5.73706357818,6.38507943014,5.55131977984,5.18060376751,5.84210124987,6.9956832017
10.1663729684,7.32283894302,4.64360422821,3.47823433725,3.80590731335,4.11492628806,3.89125733528,4.03187468539,4.69667449019,5.57119092501
8.27334926017,7.66109259481,7.74768185482,7.86966554923,7.4972584014,6.47313795483,6.08409042541,6.42453769609,6.56536413264,6.71719189619
7.00686490894,6.52231588267,6.55630529842,6.63006415201,6.34017564761,5.58678760971,5.38803652286,5.59331975735,5.49361783389,5.51414440264
6.33018081627,6.65679654958,6.63386166102,6.27544991595,5.92675115988,5.23206500109,4.82915566966,4.6295956453,4.18900715017,3.81400839561
6.25998365125,6.58257221676,6.23627551943,5.71936790109,5.54595934641,5.22857451746,5.01154792515,5.05392614352,5.10308032008,5.1014163709
5.16072475047,5.45727232769,5.63141799811,5.51446034936,4.88837545854,4.1652059461,4.2620481118,4.86471533897,5.29674210128,5.75460451645
6.4776930411,6.50598150977,6.21137509975,5.85056550718,5.45687014089,5.18348953218,5.61560756107,6.27184702902,6.68286940404,7.0130071041
6.30872234471,6.86611086599,6.68393754018,6.13060310057,5.65509703232,5.40723743998,5.77013581977,6.22527219698,6.40193305197,6.4725743361
5.87642218484,5.96621989897,5.86719003441,5.57085410647,5.34391589339,5.47981937857,6.24983132246,6.79175656976,6.72436617747,6.4381627538
4.64476934607,4.9557272152,5.09206676972,5.05751014101,4.99169308328,5.01667785086,5.42004680877,5.63765245956,5.39963505536,5.09268144457
4.57054263226,4.86226896375,5.14749538554,5.69290380551,6.03590736224,5.78642313302,5.54170628496,5.63092038649,5.82260270667,6.06234116979
5.17726256539,5.10570343894,5.33398101186,6.19837905358,6.92911947465,6.80821782393,6.44992932,6.42273275402,6.64787111261,6.94973712702
4.61991440665,4.9147903755,5.2377116615,5.78350817211,6.23841082939,6.29751952677,6.33496480518,6.4149626461,6.41125884714,6.35988693979
4.82422243786,5.47248907411,5.64858566343,5.76968570276,6.13636302171,6.48505683441,6.77916835768,6.7004038648,6.31529628826,5.844723901
5.182063309,5.65557064973,5.43143070904,5.49084140278,5.8315604249,5.7727976866,5.59091868954,5.65073322582,5.93628462772,6.26259268547
6.43345572376,5.66618016783,4.87679117069,5.33120639901,5.93643558373,5.45479595481,4.83713579796,5.29942100285,6.63279508637,8.12613732883
6.73387463951,5.63882693162,4.94971929441,5.49148917214,6.15408608009,6.15841699258,6.30458950475,7.18366714923,8.46406115819,9.61668272983
4.79549275258,5.62469205586,6.34837696712,6.63785976009,6.64109377353,7.24422184027,8.47589365103,9.18740573385,9.02356473207,8.38726183866
4.57091471668,5.06709933347,5.21367710647,5.03502233309,5.42792475716,6.75056958534,8.3126155193,8.55117530239,7.53553656971,6.05280757548
4.93231356444,5.62641551237,5.79323042162,6.45672951686,7.91114807336,8.69532776817,8.36125545657,7.36380721684,6.30100778359,5.26923662593
6.22484374834,5.80997360349,5.75572704833,7.45017481297,9.74790597102,9.7761500374,7.93266186217,6.49704958926,6.14114828724,6.18108844891
3.9537001579,5.10497764511,7.52427642972,9.30166808861,8.69902928263,7.10212915989,6.15587443087,5.74711770353,5.25856984292,5.13501273482
4.23268816729,5.86121770756,7.41732628928,7.7311777084,6.48078837829,5.23325565619,4.99909071966,4.90583116508,4.40424089121,4.12603955448
5.99722579728,7.20480494852,6.58850614856,5.50588075652,5.09663367292,4.84935365455,4.66873447965,4.37439958108,4.20937969501,4.2498273787
5.81170510936,6.29069068755,5.1257707165,3.64334096121,2.72512233005,1.98065825672,1.7775441811,1.99329718658,2.40925889197,3.05229325319
4.0135035143,3.50725860661,2.79431306546,2.05670396824,1.408389414,0.866629637902,1.07739303592,1.63679176218,1.90461234585,2.15811004787
3.06291985748,2.87762568896,2.60727776354,2.38175974868,2.1978094644,1.93016245918,2.04185536043,2.37095279946,2.4317896042,2.43529626112
2.90727339345,3.02630495897,2.96986308426,2.90532902913,2.94383541737,2.84333774308,2.89721551692,2.9742966985,2.74080316884,2.44278918464
4.53728227076,4.2999412381,3.90569401855,3.94621587489,4.49002255541,4.49301747166,4.14471005429,3.73414880321,3.25749951089,2.83656893241
4.88392133069,4.59841209573,4.12697390803,4.14658040007,4.58771775045,4.32392520174,3.74222305696,3.35438028359,3.10958217854,3.00390378283
3.47242594393,3.67912882154,3.65622615838,3.6535062609,3.64849051344,3.22937657917,2.86940873679,2.69291911457,2.49715761129,2.45218412727
3.39285614958,3.69564655864,3.64384744672,3.52205404185,3.44448854824,3.05832922727,2.77753510397,2.64991844888,2.44367906815,2.34242395071
3.49752823916,3.54128888455,3.45044752581,3.37448392232,3.29452501596,2.9403277179,2.78718026791,2.77266652935,2.60776715302,2.53328912159
3.94426533215,3.49616388562,3.053228003,2.86449796208,2.69089007099,2.20132853658,2.07184098469,2.34302790889,2.57424764689,2.88135811928
3.62243776682,3.2666207958,2.99813254962,2.97754386253,2.83524705257,2.43210497056,2.46621601104,2.93461815126,3.33337535064,3.73272687003
3.01802762856,2.75240780312,2.71000676925,2.92394623439,2.85891777193,2.58459470151,2.80980594253,3.49208290169,4.04720403483,4.50471838544
3.13993091993,2.83754875918,2.89858585447,3.4676614815,3.7370053156,3.6513124301,3.90910656949,4.66876682593,5.40949194239,6.00584506042
2.59695778249,2.43868945254,2.81273741343,3.70035459498,4.26826358005,4.64712644943,5.27835762865,6.09721110361,6.68926820935,7.00366657156
2.58235324806,2.61641689691,3.00073429927,3.74816617298,4.28025782696,4.78217765891,5.52665406825,6.22523404756,6.55815862527,6.61502739198
2.6791716509,2.61736962562,3.10843557512,4.18281822062,5.1058713243,5.8713881389,6.62781581,7.16299997395,7.34547669495,7.25725248091
2.76951532147,2.91419641844,3.34533180732,4.45295925145,5.66987204457,6.52670474755,6.95250303958,6.99756104348,6.85804792979,6.59074274021
3.49597106736,3.85526725058,4.24957896198,5.4599842863,7.08013924203,7.96153635632,7.85185522913,7.2587442614,6.73282585629,6.22323051625
3.76344768807,4.35747175111,4.95557249699,6.14412107321,7.54664672348,8.23903155481,8.03363989242,7.30836623313,6.64201085596,6.06098803969
3.83629024422,4.71372379267,5.01035747194,5.9912080193,7.33445110422,7.62558701025,6.82920216279,6.02873920488,5.8515546333,5.92625794594
4.53537459028,5.18193261099,5.16788364937,6.02690729428,7.08137650683,6.92766982635,5.9604934809,5.63429475213,6.33587395788,7.32219267555
6.51024923972,6.29304542408,5.32706824818,5.46905472634,6.01382096396,5.67696174886,5.11263745118,5.55712806505,7.08017020747,8.78651690974
6.24346470831,5.82251964677,5.58036227465,5.62527044106,5.22000787644,5.05173286681,5.92115396452,7.2451870889,8.34652665849,9.15836244545
6.30666124232,6.30460350529,5.60956853217,5.28687417872,5.74602379778,6.7160408383,7.90801827868,8.71848105377,9.08359042464,8.9801482902
4.34090982946,4.77315925636,4.94775868771,5.3340057337,6.21951750917,7.4503851546,8.59249651904,9.02640434636,8.71886465611,7.87734139158
3.12982427908,3.11463581845,3.40147302,4.61365559449,6.26422681632,7.35523752464,7.60936768104,7.42054582826,7.07636621272,6.53569079582
3.96767907257,3.94026851435,4.74207662819,7.19563840394,9.50546378526,9.83648928443,8.75115874873,8.24553990896,8.64267609173,9.13294621218
5.02525387616,5.67796738976,7.52517463054,9.99919737904,11.0741241701,10.7573891447,10.0949268298,9.90133756854,10.0790188851,10.3204245489
4.9204816604,6.73690009062,8.39969053947,9.3086919265,9.14797782283,9.03689695993,9.33895853388,9.28610845333,8.78421490825,8.22846508555
6.34823219554,7.87794583491,8.52268327803,8.65159130868,9.10122817239,9.9969632016,10.7330705917,10.3153290782,9.17928271994,7.82292746385
12.4896978201,12.251611391,10.4013185176,10.2294563804,12.590690627,13.2736659428,11.5580685066,9.54521532019,8.51259115922,7.63029378756
9.16650102247,8.83740439422,7.51978606978,7.990167818,10.1373601072,10.0856868193,7.85206828527,6.22408269328,6.06246089527,6.24004876535
6.14700451803,6.35932455198,6.49119508398,6.85544972828,6.79176400795,5.74085024161,4.72065858756,4.44300362985,4.65724366472,5.16498460277
4.60215577867,5.49861346413,6.53731502004,6.79545666273,5.68469520264,4.4388398972,4.29380898193,4.74402263148,4.94361826353,5.1954054036
6.03505427118,6.52513368177,5.90693626476,5.12317211991,4.718552135,4.4315147012,4.53601150107,4.8265609021,5.14265476106,5.48682696374
6.917368881,6.82115649036,5.57819909828,4.39143985393,3.92397282814,3.61529186605,3.76004829299,4.1715671146,4.55548413428,4.91987372752
15.1128885987,9.70926641629,6.47852489141,5.93657180789,6.31968705679,6.3742097034,6.36268061107,6.23604763723,6.07872352691,6.15199499907
8.85636202013,7.01733947602,5.33923748982,5.30570668569,6.55085506544,7.00486014624,6.60604928214,6.32464876619,6.44282336391,6.59718425775
7.92309298869,7.7147609949,6.93724517573,6.40053811015,6.42480521057,6.18612210666,6.08528335547,6.16731096834,6.17859793422,6.15058605831
6.66355951141,6.51771526185,6.47911480299,6.62432754622,6.5980419445,6.04303012471,5.79707592166,5.98963452346,6.17927582147,6.41028356595
7.01468216472,6.31263180126,6.18597059193,6.69085993346,6.8021276715,6.19802013182,6.03670699805,6.66569136141,7.52327519874,8.40732875979
7.9682020689,7.05798879622,6.56435911891,6.79262382735,7.00932821992,6.76596807998,6.94954302439,7.66113570571,8.40084229666,9.03829356251
6.91723816999,6.76180094105,6.54933373568,6.64100415974,6.60617203192,6.5463912263,7.15771246897,8.26607592349,9.27227253804,9.98293492855
5.39242905562,5.13817745479,5.40559057978,6.36502864716,7.36523707346,8.34288312225,9.38669050586,10.2288798984,10.6659955472,10.6626707074
4.21666820406,4.61547783661,5.00533789567,5.65917416389,6.35093003179,7.04646396566,7.77565475375,8.17468386584,8.13920701894,7.85905707575
3.8427832007,4.31594819425,4.55773184383,4.85607006926,5.26951111796,5.80416559912,6.41307806849,6.57666629667,6.3351550466,5.99532184403
5.471704865,6.45406932991,7.30048887092,8.66210094567,10.2495774936,10.8014917719,10.1680193589,9.08585353525,8.15907207045,7.27975100241
5.12580887676,6.2790537031,7.19521998029,8.4729127057,9.70502843279,9.76300749572,8.76823241648,7.60812718182,6.82091380315,6.26761064537
5.16533819265,6.66343948407,6.79260912677,7.14734551593,8.03585365247,8.03832139331,7.02241244907,5.97094753235,5.65793739898,5.73566930179
5.25461566761,6.59925115521,6.55482501826,6.58742956421,7.0276044644,6.76091433373,5.89262681395,5.27271526367,5.31693073293,5.64961669153
6.97859146461,7.35135660929,6.90572220459,6.27881561966,5.67649732972,4.92529863121,4.57103481165,4.44753677144,4.43025204489,4.63479554436
5.90024250919,6.3190796432,5.27601008868,4.10137094433,3.55669579246,3.0718094144,2.90758782697,3.0735394557,3.4277611563,3.90282472867
10.9253982067,8.72974281838,6.69760857349,5.47712018996,4.84908753626,4.15408318973,4.00557886662,4.10612467396,4.08686865878,4.1740746773
6.70545154728,6.05781266446,4.91135679554,4.12765843082,4.02006211437,3.68447119789,3.54667704632,3.67608126599,3.75440123273,3.82564812777
7.65816349043,6.37761580618,4.75614340204,3.99990781449,4.34703186912,4.28188599529,4.05987804595,4.01906215268,4.0310116052,4.05130446847
5.70622432818,5.16111020986,4.69990895302,4.61898880607,4.74332338192,4.33534777266,4.01693922779,3.99625745975,3.92650379824,3.91152600713
4.71992898842,4.67110837327,4.74031353789,4.95092897508,4.96659115814,4.46637544511,4.19254469942,4.3195713238,4.40240439951,4.51612735919
4.66096387777,4.64472699002,4.77428498404,5.00044113506,5.1380553994,4.81164860367,4.58567432175,4.4773067876,4.17501106595,3.92532568189
3.33496202719,3.3569652491,3.36925273509,3.29366572673,3.12787088926,2.86292409489,2.95604896751,3.07407829581,2.85198294976,2.6556956763
2.41105333419,2.28686210646,2.23131322051,2.30231783719,2.43881479559,2.28510846089,2.16778860134,1.95152518895,1.46002792754,1.10481685492
3.05039811023,3.22393225435,3.20877205295,3.30606783483,3.4271323775,3.11551239335,2.79206378178,2.60665419971,2.38693406646,2.32517707436
2.65708866481,2.85160371913,2.83980467297,2.91985941852,2.94236792432,2.55129126399,2.21398872203,2.07990370265,1.9986590842,2.12245909702
