h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.0121906548806,0.0132424964529,0.141939292583,0.389044797256,0.583042853688,0.604838582278,0.626582721915,0.759000534486,0.817093397515,0.94434370254
0.137415054365,0.229047333781,0.366215793604,0.568677769182,0.766326609979,0.778839870307,0.763124628983,0.884846359214,0.975912303294,1.13027584488
0.310364544661,0.371943798475,0.438378763998,0.526636168084,0.678649415349,0.707031254136,0.665530426457,0.809179621407,0.984313393061,1.20096726401
0.97014974104,1.05991813674,1.37419563117,1.44159867532,1.26231504718,0.793715666669,0.335786408897,0.578902477677,1.3947245951,2.14902472226
1.25173862495,1.34516109065,1.28023524775,1.15591294242,1.17984964998,1.06675368192,0.918341587229,1.23239452334,1.83617158722,2.35457931147
0.691903191695,0.956925388478,1.0393280497,0.851214477378,0.766497834342,0.907066877181,1.17235906605,1.35321239203,1.12581141475,0.974241725538
0.0703124443133,0.200639602825,0.275722861028,0.314687759094,0.422492671873,0.469620384646,0.50649516661,0.688478069908,0.809912711933,0.975477408369
0.460258390427,0.480535266499,0.454644876853,0.789988336072,1.2147020894,1.22370584391,1.01369904136,0.983915229831,1.07045194995,1.2710118282
0.200280920026,0.252029101744,0.326628890436,0.445319930104,0.604429198333,0.619760410434,0.597000045161,0.735520847159,0.857177502702,1.04316515412
0.00583250649544,0.00686725062099,0.0106899010436,0.0137196544982,0.0952254848378,0.0951682729271,0.177922864234,0.369633849859,0.428391549229,0.556050940636
0.0113254060518,0.0131443740817,0.119101009969,0.152775291971,0.171213735571,0.180703864614,0.239594446758,0.458533260719,0.595786623989,0.770150297336
0.59010705888,0.725779294302,0.618595572672,0.420637054595,0.44606132123,0.488409854268,0.471345379584,0.673818227575,0.901951637644,1.14912810545
0.235761731962,0.31690946564,0.256527018295,0.0814294613192,0.085506569457,0.147413564865,0.191923811354,0.446271963348,0.67517226613,0.923025973293
0.0134369931644,0.0142946339186,0.0555141602989,0.0358323735411,0.0955927805461,0.139408492227,0.194998145277,0.428714120587,0.600478101059,0.813279687758
0.0343000389236,0.126330103566,0.174959332723,0.181839134904,0.262914757319,0.298456394804,0.343224889766,0.548299277938,0.686509777934,0.872624207737
0.0131699148547,0.0191723428272,0.106929383896,0.151459874446,0.24411726361,0.290441069082,0.345024161651,0.550325659108,0.683688900802,0.862603812851
0.00893385771308,0.00930386641585,0.0109723775279,0.0118569874766,0.0126340166111,0.0133488283319,0.0514015906453,0.303106569878,0.456553466223,0.648708345073
0.00631934084401,0.00730418428759,0.0101919795288,0.0126468060549,0.0139970599123,0.0657191486302,0.178757853034,0.381219206085,0.435156110509,0.552174937972
0.00943281663143,0.0107982149511,0.0131145831292,0.148714661098,0.300214426227,0.32754218461,0.404097925506,0.570971709083,0.605594569831,0.710909195949
0.0100035569206,0.0112522758184,0.0132074891333,0.103112661542,0.230668689456,0.26522106955,0.345603306831,0.532052323283,0.594738794845,0.71997397856
0.0133792340916,0.0255963111253,0.112645637709,0.179558678,0.285791105191,0.319724494927,0.366470283344,0.570825662954,0.706926734412,0.891795193096
0.0111176693779,0.0119863060082,0.013627911668,0.122889542564,0.249527241588,0.285435225017,0.34668533751,0.537401596452,0.635362298816,0.790514329449
0.0123842256195,0.0135249529317,0.137993312798,0.329874687006,0.491978518846,0.508822576111,0.54022444153,0.689113550973,0.755343284532,0.889250168579
0.0121916271172,0.0134435358424,0.142638701969,0.349486093872,0.517720943389,0.533504640379,0.565155148351,0.706996134484,0.761861133452,0.886410117506
0.0122891395387,0.0135974893879,0.165547857926,0.388473457873,0.565984813704,0.577819859306,0.603901691758,0.736470811774,0.783390455748,0.902430032431
0.0122619528021,0.0135319283158,0.16073444691,0.386217202959,0.564789303323,0.577195603955,0.602599730244,0.736005171558,0.786072032778,0.907466690758
0.0131806809212,0.0650864125939,0.248051440652,0.478550322604,0.668060522997,0.672669092275,0.682990482053,0.802529047922,0.84864086605,0.968361833357
0.011499772391,0.0127879626115,0.104780827028,0.341036071144,0.51850509388,0.536123993402,0.571673266134,0.710013468452,0.756993024258,0.874189975372
0.0115641135592,0.0128496964502,0.108686940576,0.340604113019,0.516399717917,0.535714884296,0.572208885556,0.712474263218,0.762192550177,0.880732729573
0.0114017514707,0.0126566086971,0.091332571646,0.325732436076,0.501639841147,0.521519132442,0.560935237058,0.703196857368,0.751600149741,0.869438347413
0.0109949028681,0.012282050799,0.0670740903989,0.315191878904,0.494553769535,0.513262911778,0.552828619543,0.690396015622,0.730745724256,0.843256029026
0.0117612210819,0.0130377061649,0.128685755786,0.373379959343,0.557949985174,0.571854675078,0.600771900858,0.731528019282,0.773566646961,0.888645469106
0.0119192634081,0.0131600744808,0.135364224996,0.372269676377,0.554115358664,0.56968503223,0.597658129555,0.731182575369,0.780202389878,0.900140417162
0.0125366268489,0.0135788244307,0.154769261975,0.354131737829,0.521939544615,0.550069555679,0.575262731669,0.725693291266,0.815172146661,0.962099968802
0.0131177823419,0.0138342190924,0.151526610436,0.291376697019,0.433775328313,0.485718231166,0.511154530152,0.692544386134,0.848337571719,1.03892425792
0.0767546337349,0.150778392576,0.257994239941,0.333542168017,0.457164830249,0.517600561389,0.532271764096,0.723172273601,0.914616766073,1.12839350111
0.012623628013,0.0135896842604,0.105786524732,0.165973047929,0.264538258167,0.344907471484,0.408055763024,0.630352687813,0.810038728168,1.00631612475
0.0106656246929,0.0119229843014,0.0138723972199,0.154755973645,0.285354804881,0.347312927912,0.430688505116,0.628783974101,0.725414963307,0.864246374205
0.0130421193075,0.0133528936567,0.0264472834282,0.160634295926,0.37459043541,0.523044328378,0.678257295151,0.959984171606,1.14146722663,1.31816325092
0.498048566784,0.380330285682,1.30189264346,2.01126573751,1.78265052508,0.725787222306,0.0115786757385,0.13366336366,1.72768924043,3.16730740699
0.974882336666,0.816505279426,1.80419769274,2.27954164146,1.73781232211,0.500296866517,0.0110282163225,0.650283705272,3.00853613999,4.92887728793
0.225950843831,0.340746997993,0.806350774679,0.846986781102,0.568093685251,0.177299791489,0.0125849794209,0.246720816312,1.09527920739,1.83889475205
1.07264708585,1.64287045533,1.60703542352,0.808871336771,0.620356559244,2.30372098862,5.28399193285,6.51858659004,4.58661741809,2.52440724605
0.0413747239168,0.64444388686,1.46017610404,2.48689121902,3.39957752281,5.32890987122,7.11332822315,6.63414685854,3.25094587656,0.388995052065
1.02371469477,0.00146408519353,-0.00240760784303,3.09782169529,7.50301715804,8.70574818991,6.72675490283,4.21310528285,2.40342843405,1.78051068991
0.0724723459504,0.00863270307166,0.8058571069,4.80512296902,7.25480550386,6.58060467118,4.0825799359,2.33604121567,2.1444064436,2.69887071658
0.00771490196605,0.536093820481,5.25192188465,6.67523530693,3.86584110792,1.34513847939,1.04561076542,1.50118803004,1.43670365034,1.55525951185
