h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.364388520652,0.272032522483,0.0135123455731,0.030672204552,0.542200627578,1.0205183971,1.63389732569,2.35398095239,2.7998663146,3.0325566121
0.50560602939,0.540192125812,0.341052093195,0.646042151336,1.35285640106,2.11641980149,2.95878906371,3.33999778766,2.83280023858,2.33150957115
0.310666141678,0.207949041301,0.116900722999,1.13898467963,2.28865691488,2.5408758729,2.07628369876,1.60328644415,1.28760255441,1.25638961243
0.533538792017,0.340021168345,0.0921940810002,1.16064989252,2.44831689401,2.62689256484,1.93164744327,1.41435863209,1.35490390402,1.56025726432
1.05191894694,1.10482723572,0.979736759471,1.42084262105,2.02780278601,2.05530197554,1.69636128646,1.49135365379,1.47384693491,1.61607749538
1.03156356805,1.21241281628,1.52903422882,1.73643317576,1.67902275835,1.19918554271,0.760416117437,0.873325276965,1.40984069796,1.96592315504
1.84877763044,2.02257792743,1.83701410374,1.65433744043,1.69009132304,1.50145660596,1.19595463342,1.28117328537,1.65311526869,2.04601695475
2.62555398322,2.25036018475,1.38472193194,1.04479483086,1.34793801096,1.43535333043,0.988942313473,0.783738978645,0.958324153045,1.28881043024
1.98734499492,2.09288165904,1.70803657132,1.43105833856,1.54343626431,1.51918864619,1.32973127926,1.37841876981,1.55777686451,1.7954189118
3.13952553196,2.97822048632,2.79847256282,2.65928605657,2.5413869713,2.47775275382,2.55888458021,2.52278799827,2.10955020413,1.88991840528
2.60080136909,2.42045481746,2.42989545961,3.05837409773,3.51393957434,3.37822653466,3.04494209861,2.69691715441,2.27774912557,2.1469769185
1.57537839722,1.53928497854,1.37186965641,2.24620221049,3.2228787855,3.15898153377,2.47428800915,1.99249793071,1.89272563409,2.05329955178
1.37529518434,1.3243149448,1.01806288594,1.72866421391,2.68397626499,2.65650929668,2.01344816903,1.63602994189,1.71302189416,1.99129251115
1.52189515825,1.70193984671,1.55860995932,1.63164632122,1.88228074823,1.77536600833,1.56784114658,1.55259264023,1.63030835413,1.80004958631
1.47031962161,1.64078888673,1.45308411109,1.40441176116,1.58789880839,1.51735250691,1.34731690196,1.39625181289,1.54026293883,1.74881540464
1.61987686841,1.76399384843,1.53743802063,1.45842362393,1.63908678864,1.56932687522,1.38238271515,1.43274888434,1.60458026754,1.83583155414
1.81388538755,1.91907426071,1.63087223167,1.49505527811,1.66439090348,1.59902222174,1.39672393862,1.46225044939,1.68156976197,1.94985859341
1.33567109444,1.45171929792,1.29597674249,1.2797582173,1.46940567563,1.42039387815,1.27228465991,1.34482935094,1.50861359471,1.7296631454
