h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.242399147406,0.685937401311,0.890162881049,1.12679528352,1.16796566534,1.69920219749,2.59855878109,3.84840891118,4.65525939342,4.54634319086
0.640577244192,1.05191268581,1.3756498144,1.62938340139,1.66585172813,2.23334184159,3.28714271455,4.00935624769,3.78446342668,3.28442041172
0.496179719169,0.864959450555,1.38157294087,1.9932184902,2.09317503868,2.30279792707,2.93105617646,3.14211975959,2.49075251473,2.03772486714
0.673793378964,0.964847443342,1.44715841527,2.28741478569,2.57204898192,2.53755894973,2.71865867703,2.79427892125,2.38622129989,2.15722252892
0.851028955487,1.23064311895,1.62444701325,2.69651180904,3.16852135885,2.76586217762,2.2964668483,2.20893205029,2.34382737146,2.63035633273
1.12301615934,1.37300489714,1.42149696074,2.0731324666,2.43738811696,2.15503762756,1.70500663473,1.57793346571,1.83268319326,2.25786253351
1.99253362136,2.131242644,1.73256303195,1.9488717045,2.3170279456,2.23094802837,1.84366415108,1.65719555432,1.97548303385,2.49041188515
2.84211005813,2.74647339197,1.93524988598,1.70255980508,2.1400664025,2.37868615732,2.26414619683,2.0417859037,2.03288977208,2.21696639596
2.49007343188,2.53443135255,1.94921418806,1.86029396013,2.26396720422,2.48478886237,2.47134686742,2.30310582868,2.23033459367,2.3644779924
3.00448489864,2.88733319148,2.19510299217,1.9780161842,2.43965398269,2.80671212274,2.9650176481,2.77469173332,2.35069265143,2.13537860989
2.29842622981,2.27613638519,1.932047635,2.1861740908,2.72130748357,2.8052362319,2.67444253684,2.50255022898,2.30416133134,2.26336864752
1.70815563186,1.72151424811,1.53878196834,2.16420372248,2.82494187339,2.54498587535,1.90949490921,1.6893718613,1.86294550099,2.09902676429
1.43804864903,1.59561916528,1.4756047053,2.12968971249,2.72924508197,2.38027766419,1.69219248713,1.50077595434,1.84864706098,2.25578790191
1.83406083062,2.00256725451,1.87905493138,2.05791351512,2.21853297831,1.91471785004,1.53020968616,1.42668634497,1.56768093009,1.79675506488
1.64700373993,1.82051248467,1.60963745878,1.52916874943,1.56673988904,1.49544958206,1.43842865065,1.40250522697,1.36434624099,1.44319259223
1.97831560766,2.05125296929,1.6150386925,1.39103089326,1.5248944831,1.57779305546,1.55232131506,1.46565615778,1.35387066845,1.36500005655
1.4142472459,1.64313117179,1.51792579738,1.52516981333,1.56607504295,1.50431951828,1.48296810781,1.47450725796,1.45885598369,1.56916852152
1.01796680546,1.40085614956,1.44560487364,1.35766666281,1.15219373865,1.24643992527,1.6114500417,1.74938381597,1.62349493603,1.67730527149
0.839310366163,1.21566450789,1.22208793029,1.21453096901,1.19579323796,1.48663210099,2.00908241858,2.1406379122,1.84930008173,1.76174138877
1.38654756773,1.66318032335,1.62845235016,1.73536814045,1.87844969863,2.16866484544,2.62048438459,2.68449038232,2.30508438706,2.14303920851
1.34494306634,1.66531676511,1.72988562845,2.2465800988,2.60300996242,2.5515511382,2.46647921033,2.43118187491,2.45808440669,2.65486475638
1.08904559745,1.49362747018,1.64975674517,2.54351847451,3.05227030548,2.61804062779,1.95090981516,1.84079375987,2.38832396208,3.03601117102
1.39519684984,1.82191698785,1.89847434467,2.54804185667,2.9915396392,2.86571390769,2.6325502501,2.76493734165,3.25424440469,3.69298189376
1.88501747768,2.33768842747,2.26230888603,2.32119160645,2.57673798697,3.21042699908,4.0630136748,4.96429530054,5.5066565062,5.43851464359
2.50228348292,2.88674336202,2.61923267014,2.42124493935,2.55567564733,3.29399865053,4.23795001159,4.76497132285,4.88239467487,4.87505575275
2.0881097651,2.56490387945,2.51309721919,3.03167316647,3.76963107269,4.40362907424,5.07202233153,6.79058719319,8.53788437082,8.59513248183
1.73550421052,2.28719271278,2.53808320821,3.30182198515,4.25253656067,5.22819143764,6.46407042118,9.18945427578,11.4482766266,10.9818625196
