h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.456090918118,0.501476273671,0.204990743269,0.336130756738,0.879344316929,0.94805094143,0.898022404684,1.04697420836,1.05302116418,1.01361011866
0.307096738702,0.0348686003121,0.01367096161,0.43907824864,1.04913748227,1.0772610758,1.17904043948,1.46678993933,1.45230428805,1.13292101879
0.0129684017051,0.11892766398,0.670053902311,1.10857291494,1.10297630607,0.854245540385,0.733827222866,0.883174723834,1.12035689228,1.27693356587
0.766339570743,0.936689928113,1.16636396152,1.45790874859,1.5122881974,1.26729211979,1.2551481721,1.72868179589,2.36602787544,2.67747051586
1.70070690563,1.58508512384,1.56663365784,1.81297628604,2.00146487871,1.77173325127,1.90128579278,2.44550921367,2.76836847097,2.67389980243
1.21655864561,0.851523515905,0.150377565168,0.106071769651,0.690000912719,1.3200673212,1.84453288414,1.98423054643,1.68151551989,1.17048488665
1.28075675855,1.38176511306,0.601116010728,0.169300373636,0.480712610843,1.28622755862,1.70575930095,1.51156578813,1.17353081071,0.976574874103
0.575266412294,0.39770583949,0.0132281308112,0.0747526706922,0.744002668345,1.09121703498,1.29815640592,1.42104086755,1.26568393132,0.924200583903
0.0119082490646,0.00852548049475,0.138215413913,1.12247895509,1.57761960154,0.957377664943,0.725998069229,1.24293024563,1.54118784372,1.43170884098
0.0117353346804,0.184627353814,0.89332254777,1.27578134454,1.06644503278,0.765160944378,0.548518544226,0.598371613323,0.891169581408,1.25175252813
0.0124484808649,0.955790248476,1.55002171579,1.41292674366,0.806372997778,0.509369570225,0.15903769187,0.013815071503,0.364318929759,1.07071180371
0.173310215968,1.26696017495,1.8116992567,1.69172460513,1.14731443212,0.655359770788,0.256809553019,0.232645538257,0.610212330449,1.19146270101
0.108034784675,0.939243312499,1.00944940303,0.776374358118,0.55093582034,0.502427089912,0.320493520206,0.234616346896,0.470939437046,0.936356661534
0.375498172369,0.586444322293,0.143083722391,0.0247057930257,0.375221628644,0.658032868502,0.746988451942,0.799354522046,0.822587354565,0.874088708369
0.234064355974,0.398075868014,0.0920233119455,0.11903115826,0.473105977333,0.595800792794,0.665220741747,0.83740154352,0.934630273702,0.926783877768
0.478301532095,0.651351406254,0.224342432341,0.143565396841,0.560270709648,0.818800351941,0.834847360501,0.847163430808,0.818906507644,0.877956520298
0.473553141941,0.939854428424,0.452314348836,0.102325859469,0.284046282562,0.678692448888,0.692111365767,0.534963076582,0.537467105298,0.8195613315
0.569039059957,1.20229580924,0.661146519429,0.167154948455,0.284528663207,0.693679907203,0.641616265108,0.398355316151,0.381582775653,0.767144995606
0.390605014049,0.655946355946,0.293053990726,0.18522855548,0.498423607983,0.72323044755,0.733148017308,0.747569572564,0.773527451312,0.894260447465
0.326604708353,0.735009931205,0.59257171946,0.49843831046,0.643366998528,0.767135972211,0.659703996232,0.597795303146,0.668184252379,0.954608103892
0.425521781081,0.594176004399,0.126471958195,0.013968091447,0.399115467772,0.719109280562,0.80486260323,0.832455915746,0.822396548162,0.878613286051
0.433142629995,0.741540167426,0.321944281122,0.135314039366,0.426232139601,0.722670852058,0.72492398971,0.674153551473,0.684149848156,0.879929446452
0.411032964046,0.911935636542,0.616261613673,0.382578789952,0.538297102693,0.721194602712,0.588244910595,0.476953745829,0.5407252844,0.900506240169
0.399273129575,0.908839328817,0.64084120964,0.417953486018,0.560501168731,0.72435463958,0.578240121522,0.466722140249,0.538616743835,0.91010866337
0.393927538292,0.892578852426,0.635037113812,0.442339072301,0.613011607463,0.722530690985,0.543593743714,0.463386669372,0.552363811816,0.925586079838
0.373004458054,0.89652438625,0.66403799964,0.452388926549,0.572212756733,0.712620516103,0.551938380226,0.443094274175,0.532181953283,0.926626650892
0.337391519331,0.851228458781,0.672662842784,0.51592297633,0.646854625962,0.704771383246,0.498893951967,0.430064368593,0.552978135383,0.962416592845
0.310499882617,0.786018056188,0.644663546201,0.528652182603,0.659265979718,0.713804337018,0.526017776601,0.471027386351,0.595115376977,0.980240972374
0.327070120084,0.820034175796,0.664258871736,0.532616252545,0.666883549365,0.714982383483,0.512983643702,0.454257013455,0.577324813891,0.973597153748
0.350465738519,0.894585760741,0.692913607236,0.48501212211,0.580637365818,0.69958890289,0.520073347387,0.409455149839,0.515031131509,0.941232985482
0.366019307882,0.862864841732,0.643452894577,0.467966465523,0.616009465118,0.719103400441,0.542492483817,0.462472169534,0.562058542058,0.945113215741
0.344023856238,0.826325077528,0.642836701012,0.51136737613,0.67442981746,0.717438042324,0.511383096334,0.463561506294,0.583856023233,0.966074882451
0.312520572112,0.747633912102,0.619275324123,0.541331527313,0.699582062525,0.741712933295,0.564046330222,0.53037193266,0.646721008204,0.988853112996
0.196243166234,0.593603084819,0.639874904494,0.658287926713,0.730150996917,0.753137942631,0.606988957264,0.57690497161,0.718247684757,1.0569478522
0.0995987131155,0.544741814027,0.717533266296,0.792509872648,0.797345804673,0.708929345187,0.522545817964,0.536630980587,0.750059594745,1.1222786354
0.176879921867,0.486701488366,0.650445318184,0.831183593833,0.948311561083,0.781124898732,0.589837642316,0.719657135469,0.967965153331,1.27774342335
0.307450795283,0.25290380876,0.0172838725272,0.234994894855,0.762829947994,0.814890413282,0.837386194162,1.08424198557,1.15561980032,1.09465519408
0.584469079544,0.851840281463,0.285303518352,0.0436726359633,0.445456360133,0.839939136922,0.903912714304,0.853038016708,0.780271454198,0.873680572584
0.771311939113,0.164211038872,0.00592440207185,0.00663656192834,0.276440655151,1.14434055336,1.81861592982,1.99759465488,1.6078812487,0.814664238207
0.328953955164,0.064449578796,0.00818123008354,0.411589052545,1.88217448195,2.29307586019,1.58476822168,2.40904359181,5.78343412579,8.53136780248
0.514311972966,0.0100844109374,0.00608945753201,0.452364791249,1.83789349156,1.85639175782,2.11437804246,4.88066946272,9.6218338743,12.3875563067
0.415689865197,1.32806020257,2.44969206758,2.89023087473,3.21810929695,3.79817852274,6.26593543165,9.52958731315,10.9536124505,10.628442303
0.556679550988,2.96799078804,3.50948986139,2.14205850971,2.00230221443,4.37653515298,8.64758906699,10.7713955017,8.2679661315,4.96657219138
1.29045939076,2.065678137,1.14097746773,0.541382056825,1.79202498248,4.1308397185,6.1948930584,6.12360503486,3.71278136459,1.23967276885
1.94736809452,0.815013597628,0.0115445346358,2.61526365266,6.83770087721,7.8229894104,5.13471577935,2.25941455651,1.48831369309,1.56141044156
0.0131337935035,-0.00374760552114,0.00750889911618,3.54934248044,6.81112363429,5.77765400218,2.31330974657,0.150237336771,0.307940546558,0.862825209936
0.00409032506675,0.382152064739,2.8170118246,3.61063336922,2.16907593032,0.543021813494,0.0111341090939,0.013344405887,0.890304878546,1.79445752797
0.572817592595,2.61376625574,3.88080465072,3.40465694362,1.7121947828,0.762669001839,0.157676855878,0.0134041572229,0.576020006717,1.63723199376
9.31431199485,14.4022029471,9.79348748005,4.49952159093,3.29797033144,2.13465644866,1.25778287687,1.53182985965,1.52583947957,1.9922210525
11.1621065004,8.89733545254,5.7152460848,4.45351156143,3.59775332754,2.17657675863,0.314750346726,0.0576047631683,2.76855040438,5.20417785639
2.12904545739,3.17948702724,3.2181537714,2.78433999431,1.79799101519,1.05778443623,0.895717163085,2.35083357163,5.44564981347,7.83763888337
3.08655107625,3.48062049115,3.24185056246,3.09150815259,2.63370566794,2.16709411111,2.32494112642,3.98976713136,6.8429999604,8.74108645864
2.04584827063,0.490109336858,0.0110829850059,0.591259929883,1.88676395662,1.90548807527,2.53137900848,4.08525968173,5.0908453345,4.81942841434
1.59446280172,1.87234318787,0.721919913246,0.525963965157,1.70124484632,3.23333135325,4.2322906745,5.05891397329,6.01521534682,6.53825932394
2.282292732,2.60893930197,1.81156660653,2.54107886441,4.63130209831,6.09487283752,5.41891333819,4.15685957686,3.75627097364,4.18000603371
0.229590676147,-0.000883245064022,0.000561645589254,1.56962463668,4.34990929977,4.05183305779,2.08361167631,0.839811966291,0.873519040142,0.838264031839
0.00541309838173,0.00681068699196,1.06764634321,2.37943244782,2.1314635166,0.814812009515,0.254227022075,0.821985031434,1.48327404838,1.72071132189
0.0124010675772,1.5523415122,3.51890068861,3.69432632077,1.97863083164,0.678812345808,0.0256044581509,0.0421395334548,0.850943141072,1.83736207081
1.3686920937,3.73662373667,4.55342744589,3.67424002554,1.9760793638,0.856538409593,0.136541197969,0.0289066805519,0.670251089719,1.75849859139
12.3485816653,12.9214222089,9.46000420132,6.04827274335,4.13353144131,2.46799233993,1.63867958784,1.85388872728,2.30019442496,2.84556972795
11.6529982074,8.50341098634,5.70366207985,4.79181897387,4.46425971148,3.1846117211,1.80020176611,1.43029284049,2.20664697038,2.91693283349
5.60460548854,4.1009326144,3.23009672816,2.99613274358,2.95921420693,2.33768773171,1.72224192809,1.74504501421,2.08743222131,2.5456920013
3.94971903651,3.00586972693,2.43597429521,2.57970605103,2.89824443306,2.60267513634,2.08899866656,2.21452444009,2.87971238459,3.56309611085
3.49741034452,2.64545390277,2.22077237307,2.38493488866,2.74802847186,2.5668810305,2.35376226565,2.51431879103,2.60747346297,2.71743759293
2.66575276262,1.78826301201,1.49360941365,1.85661524646,2.64247248665,2.89666746458,2.89581824163,3.05059547134,2.93354994011,2.93791343673
2.63494948019,2.14300372065,2.08059773889,2.54864964158,3.2100388931,3.29693226155,2.87862170164,2.652434019,2.58037235724,2.84799443526
2.11510449392,2.41864396649,2.66081538573,3.01960294503,3.20640601084,2.97610478721,2.7970827389,2.88567076726,2.82070053437,2.7703522794
1.51327582249,2.01008661707,2.09482806668,1.90163960296,1.5076337761,1.30942512143,1.33542200379,1.46176907355,1.57883260471,1.70032912939
1.45355974163,1.93937732367,1.90828193819,1.64044154648,1.30792593399,1.29095717424,1.35187327352,1.37440333291,1.42220142162,1.57748128878
1.79001146874,1.80482347693,1.65584115907,1.62197418866,1.62191337985,1.59728473611,1.73664307894,1.93275447488,1.88410399548,1.77959461476
2.36995913074,2.36889280943,2.09490572955,1.94295749054,1.91716136118,1.90719948442,2.04372600396,2.21093522319,2.08218563289,1.96670460348
2.40588308677,2.34157980968,2.19736447089,2.27913455513,2.38889525241,2.28516132476,2.23309846156,2.29021855755,2.11060233173,2.00502288004
2.21226936603,2.05328956442,1.95128935874,2.3756836669,2.80519974867,2.66229219769,2.23551197955,2.07119094663,2.07692714761,2.22711825908
1.83682738308,2.0223185554,2.17446808443,2.40604544089,2.55447006157,2.48271893694,2.38223620595,2.3421449592,2.0699705071,1.96748481003
1.96423860994,2.0810418996,2.16395178691,2.18328369912,2.10239132458,1.90016644295,1.98861086362,2.2428817539,2.06602217682,1.91487391537
2.00124369566,2.16552173773,2.0007703962,1.8240409268,1.70225911389,1.69594102461,1.75095349695,1.82713176473,1.76691202965,1.8361120573
1.93320298421,2.06990964978,2.08024911421,2.07695517251,2.05258437174,1.89779018687,1.87978427143,1.94384614819,1.64046166944,1.48755893148
2.22307427252,2.21366167136,2.04564878906,2.10481439756,2.19224392194,2.00012942211,1.87831148698,1.98405151803,1.95845263666,1.96581889195
1.70268018911,2.04004524224,2.28387373116,2.30404779579,2.19255223165,2.01569534678,2.11123213794,2.2268581367,1.75095197116,1.41834509505
1.71107231116,1.83664856246,1.76260818007,1.71501695943,1.70155594024,1.61878498655,1.70481140731,1.90548429294,1.80134391543,1.74004429463
2.012636106,2.13099283501,1.97477628689,1.8629209862,1.80447954144,1.73644513782,1.72994158793,1.82749090332,1.78665176631,1.87113365682
1.69423791636,1.68357821387,1.60699334125,1.56182984772,1.50372631071,1.27583384951,1.26420018891,1.46458991267,1.3693327571,1.3348645047
1.618674934,1.66348423701,1.60439826512,1.62310286595,1.63761872765,1.47624583351,1.46019138416,1.68278653927,1.72348239582,1.8025211794
1.49577744721,1.6359501065,1.61130321469,1.60385757215,1.57262094462,1.36719114273,1.25654204643,1.41178444814,1.47750401963,1.6541324308
1.27353328541,1.26164722819,1.12956642368,1.21267701535,1.38807656189,1.33208111704,1.34566862046,1.54583288388,1.56878921198,1.58641712571
1.27473830183,1.52738717146,1.55006260729,1.53314427794,1.47619211652,1.32278088936,1.19673206091,1.29552149288,1.39461152869,1.6533884854
1.21810090223,1.31989538825,1.38598463191,1.51498296347,1.55495810983,1.32538892108,1.22029972069,1.42975351189,1.54549806069,1.6942594344
1.42086114884,1.51551369131,1.58257791962,1.71811675344,1.74060729227,1.46789870097,1.3488750099,1.66567461765,1.97470922092,2.27257791702
1.30833903986,1.49171804592,1.47230379031,1.47570725569,1.47721150703,1.34704277306,1.26100299614,1.38916545459,1.45772977301,1.64477761047
1.36838045201,1.55538802258,1.37867117424,1.2851790893,1.34731842244,1.36420142841,1.34036917258,1.40599432841,1.399437069,1.53246864605
1.41859505037,1.49207500884,1.30178303065,1.30224407971,1.4737125126,1.42707936942,1.41159023646,1.56475806296,1.54984151893,1.56577304921
0.993634053765,1.03384071489,1.19865609673,1.44969982096,1.55066864097,1.31277246849,1.21254419486,1.4280769581,1.53370165517,1.61370182964
0.940986922421,1.07562366093,1.45416947994,1.73973467124,1.65241836064,1.30241767401,1.15448222804,1.36579236593,1.5473715643,1.73131101473
1.17229728255,1.43940639916,1.70534717693,1.82710234244,1.66780198717,1.35104978851,1.23974571057,1.42853805312,1.58064846967,1.7366098988
1.32927390209,1.42817584001,1.39455642211,1.42775539327,1.46116151537,1.41942587529,1.45670004639,1.59927733683,1.61014289274,1.63587129363
1.50917431405,1.44036759479,1.07107288614,1.01121700842,1.24770931719,1.45742186419,1.66431605226,1.81516285564,1.72445043347,1.59123999954
1.20872971482,1.24422422435,0.898627731614,0.825547861261,1.07595935099,1.29751628745,1.43829506918,1.51597290863,1.4246316393,1.35502115067
1.15688124702,1.09475623704,0.893771196717,0.993675988765,1.28258029059,1.34486254283,1.43530344796,1.61008759888,1.56767364059,1.45127532051
1.00983813474,0.890814435082,1.11099371333,1.49537195847,1.66699673316,1.40137748667,1.35272612162,1.64191323054,1.73073161273,1.68074856884
1.12932615706,1.11552717835,1.24323767136,1.46464617124,1.54822461656,1.41278674346,1.41090406357,1.60137965563,1.64176261564,1.63937116718
1.68928273471,1.54967001184,1.46584462214,1.58014461515,1.70444888429,1.70677952884,1.86544882728,2.06744894014,1.96684893502,1.76280210904
2.95572063219,3.08588786964,2.96353934767,2.91036156009,2.75437305488,2.59829668929,2.43023016521,2.29478629955,2.18064291413,2.20370640382
4.41718307876,4.4060591127,4.23978036351,4.55679557692,4.79511881309,4.5148925779,3.7867681481,3.39811858296,3.53497417539,3.96469823016
4.08932834953,4.11730148536,3.99143595228,4.200573295,4.23334721046,3.78417520073,3.12988450127,2.91830902351,3.1537619128,3.55752375865
2.97313834662,3.44430954659,3.69318936129,3.60227390861,3.28104037114,3.04738722575,3.1527671196,3.43086732112,3.36170742901,3.34045214086
3.06517536177,3.43780015002,3.40836578387,3.23708805665,3.03848065516,3.02911062937,3.0306538106,3.11943733631,3.20355266306,3.47639905743
3.13471429051,2.86109592994,2.4210148625,2.4553438452,2.70363936715,2.6993149404,2.60692474946,2.69284485491,2.76232312746,2.86037070925
1.85168919397,1.68291582937,1.69673594176,2.05575079793,2.53782658715,2.57689834374,2.65323213737,2.7730923393,2.32493423153,1.90429397526
1.28416865515,1.37867269257,1.3548205946,1.52058871595,1.68312491426,1.70199312465,1.52559794837,1.39526067031,1.35092247371,1.49756427786
1.07596022476,1.23630776102,1.23492046497,1.27051024456,1.29592596107,1.26173181133,1.24409509089,1.33353382849,1.37427838311,1.49039522532
1.05870277622,1.28473222613,1.15894580816,1.12268245859,1.18295543511,1.136472218,1.15466288373,1.30234404327,1.35937671605,1.39266833276
0.699804336274,1.37014929322,1.50221582646,1.29893355466,0.987310774605,0.930563526493,0.793121165542,0.706125179114,0.867015412621,1.29134933597
0.65870597443,1.16613788363,1.28866371229,1.19348412683,0.992006391204,0.935682984274,0.826732541407,0.807425897082,0.972658349427,1.33833176601
1.33874047019,1.36880438971,1.38641380431,1.51810831406,1.56139456123,1.35003499428,1.35894897258,1.6444996871,1.74361771029,1.74232036566
2.10525275142,1.94543827403,1.69480276935,1.70398845866,1.79309933527,1.65366292765,1.81631060429,2.4386306877,2.91240472771,3.15173098341
2.60553871314,3.05254709753,2.84318614747,2.88160600173,3.64062630436,4.58512141152,5.67421084813,6.41200955762,6.00034693456,5.33146712439
4.24233139788,3.90022569943,3.69473143344,4.76195291385,6.73827080867,7.83379815546,7.77109836962,7.38665057169,6.66521670147,6.29631268324
5.67699383111,4.7870098797,4.55646827976,6.24297347997,8.81898107306,9.60648998752,8.81142148704,8.22436543942,7.89334034264,7.92669786408
6.50206214079,6.85701871294,8.48110735004,9.57488981831,10.1337414529,9.05813679804,7.58008536866,6.85266863295,6.05253911403,5.8223215295
4.38691101274,5.09726038332,6.16252954535,6.49997968482,6.55575570174,6.62145757941,6.80275600749,6.89503514849,6.09792336204,5.73264633787
5.16284878042,6.19984682461,6.68753055958,6.85309377749,7.06085624747,7.29058471175,7.02860030385,6.96524848381,7.18546088765,7.87685182332
6.05410225015,5.86578949836,5.42808416985,5.90541274831,6.6880537742,6.63609913907,5.78826689144,5.98902751507,7.59157554679,9.21487516491
10.2016719491,6.82376320002,5.20689341522,5.24537788342,5.72006578588,4.80133180086,4.31481906753,5.49760583317,7.10500262027,8.04412813783
6.1323196865,5.1307356472,5.13373393703,4.68027075075,4.40970046798,4.53035095554,5.81962196936,7.24504865973,6.95990919004,6.33835007311
5.98533347534,5.74826528644,5.7152122628,5.7648274422,6.56397386997,7.71692208314,8.83328027204,9.22853278813,8.06113510227,7.08307466369
5.66030696924,4.74187732993,4.34396444231,5.49782644642,7.23942682264,7.90851412783,6.87925876891,5.78810282832,5.54028980059,6.01231122148
4.39538629562,3.29974146973,3.32060514068,5.29421270555,7.41285015488,7.4067998698,5.6339318447,4.72238561554,5.38925571108,6.50947759069
4.75072140163,4.09545065637,4.83073995139,6.20867387425,7.19177279033,6.641096767,5.67745575863,5.43261846367,5.23265326564,5.29879230397
4.49464653689,5.71701352681,6.87219740721,6.87533686951,6.21992090256,5.94288615188,6.25272847178,6.4703372143,5.69719122791,5.19491404943
6.36004555492,6.69764909677,6.35625216096,5.77019857999,5.25358347396,5.35028002841,5.30777305209,4.95900443355,4.55070296097,4.63069382672
8.11627876926,6.8179663246,5.33691834927,5.18146183462,5.51504794798,5.2971577792,4.27357493547,3.55412945414,3.84722106345,4.48652730063
6.68517442964,5.33409846445,4.6139790049,4.92275705318,5.24265959391,4.47008739894,3.53444956292,3.40311679018,3.74452913033,4.09743328353
4.72772226641,4.49275672399,4.52776900893,4.73586135215,4.72538833907,4.28482504653,3.63737108969,3.72118928552,4.51019725282,5.48593060926
5.5425773923,4.79054743491,4.44055208515,4.48405298374,4.3194208559,3.67230050722,3.27408101229,4.02215100321,5.49233526432,6.66708724047
4.91088450531,4.0914524515,3.6024113341,3.32817285447,3.16236769133,2.91444661514,3.29347715166,4.35778457825,5.17991744276,5.58853027052
4.69582799202,3.68154435344,3.18069903444,3.12539105816,3.60679814847,4.11536134097,4.96252938272,6.00739171725,6.32271221377,6.31400693409
4.32730066692,3.55630178667,3.46231436748,4.00795293918,4.88046080247,5.26458141392,5.41754698685,5.65196549668,5.44355014017,5.29366867066
3.86034181263,3.44198885646,3.64718516967,4.5972595131,5.71064252461,5.95385010228,5.800120245,5.74488393749,5.27519013377,4.92045620369
3.68911431141,3.69142371903,4.19381050598,5.4551563732,6.71635234885,6.94587220307,6.38460797475,5.77339587558,4.98896364127,4.60220716033
3.19722631333,4.05891854295,4.7534524338,5.60146797767,6.34226349373,6.69565592878,6.20051783881,5.35553410851,4.48651708119,4.27005520411
4.08169114568,4.45905737862,4.77280369814,5.16552102361,5.26523419419,4.94155701247,4.36086611052,4.09642137741,4.07615384529,4.36612091948
5.2681356509,5.39350345972,5.17663849372,5.28316351425,5.08698495699,4.45393985254,3.45728604149,3.13415634821,3.85418833226,4.83035726293
8.48551987555,6.68935332795,5.52738946636,5.12431556041,4.78636377474,3.8822852237,3.35711868077,3.78016103395,4.5273111401,5.08797504974
5.89805678603,5.23666827836,4.78988492608,4.18590941284,3.6562566444,3.37738349802,3.57478515529,4.12568641692,4.39317290485,4.68892128527
6.48796676387,5.0156096988,4.21765905031,3.8943888783,3.96818690027,3.86538555619,4.21675616294,4.83169072201,4.71370311149,4.4532346506
4.96162874012,3.81525132496,3.41962613027,3.72265552867,4.25789512737,4.09207334844,3.8695434804,3.9289479254,3.64132998061,3.43048384046
3.83277946925,3.04626392634,2.84376134806,3.62419863071,4.71098696026,4.93238307668,4.07347819174,3.70620039384,4.32520783291,5.39227127922
4.15461172091,2.79994906117,2.71869372485,3.82921873616,4.93366802777,4.53157440523,3.63196162271,3.8009212913,4.67234987936,5.50779121446
3.33170028346,3.32284030297,3.87520972946,4.11489127489,4.02934621684,3.6556191572,3.96625038507,4.68380766709,4.52668021796,4.19777927787
3.34914798897,4.02780895566,4.48845201527,4.22205544072,4.01315410031,4.54130895882,5.55288562554,6.04946745226,5.18985258611,4.48050530831
4.36404315357,4.55206040933,4.27699929961,4.42080745164,4.82643275599,5.19175600886,4.9542750771,4.36470072416,3.79175149925,3.65769806751
3.34957020826,3.34899673366,3.43031372367,4.11769215536,4.84790566866,4.85415848637,4.3631626415,3.88539949774,3.30826560238,3.04077435768
3.49830321249,3.45554998467,3.51674623717,4.34062110966,5.07667644004,4.84965643975,3.92829670924,3.28982132987,3.09725151028,3.25552149907
3.29494690072,3.79578182389,4.15455968491,4.34878926122,4.28515696629,4.04033708404,3.79706533665,3.52571567506,2.89858648464,2.58729382485
3.53638086741,3.81011679269,3.92753105301,3.72107423871,3.34570947824,3.05910697298,3.10592204131,3.20062970685,2.76531064643,2.52462122554
4.60140189046,4.22220516442,3.4217467419,3.10503240364,2.99209835994,2.77727141425,2.23332622762,1.91712342233,2.16722502357,2.71320760334
3.33692822578,2.6838028745,2.28599409561,2.17323473692,2.15357582832,1.80225586321,1.7999325594,2.11048732182,1.98334824984,1.80299026448
2.93036138898,2.53997636953,2.24349007984,2.21787429081,2.26131759391,2.00423279527,1.85045343065,2.01280953117,2.07694201605,2.18800720436
2.79867224759,2.61123468193,2.6462240519,2.57487851937,2.47149296511,2.24912658315,2.41089465009,2.67224409609,2.21823941041,1.85105721648
2.5842157557,2.14726469481,1.95552867804,2.08975079205,2.37493971642,2.25576584637,2.37684027898,2.57081119297,2.04113861072,1.48966041336
2.45633167457,2.22153196274,1.98629201451,2.1067170413,2.47444647608,2.62348247503,2.43324990396,2.22334980289,1.96662861329,2.04326579415
2.45459442101,2.1786528853,2.1073318228,2.33714206674,2.62632214736,2.48335836934,2.30357275103,2.35015664916,2.19193116926,2.16772757473
2.51280536908,2.45051780656,2.54169543454,2.69585838676,2.68658225754,2.29423698442,2.10481435512,2.3265552723,2.38572406908,2.47592027776
2.55266942631,2.64001744817,2.81016368454,2.71614385378,2.45587450917,2.18583985447,2.3340376698,2.77042817119,2.78148235972,2.81781589547
2.76057812036,2.62400205159,2.44137944292,2.24015110447,2.12665764565,2.05438052718,2.38700321219,2.8713441694,2.80835892757,2.66702519911
2.60918968753,2.45715276334,2.3757656968,2.31851612222,2.34122881871,2.30677924306,2.66627088021,3.18422893583,3.06860935367,2.85685806395
2.33045297912,2.18344175564,2.15386932844,2.30369902391,2.55259840803,2.60108820739,2.64450498279,2.87789574655,2.90266751267,3.02334650328
2.43412723302,2.03814100657,1.91899334163,2.28895929955,2.74801769262,2.67358943221,2.54087831427,2.83588572363,3.12808853087,3.38181093894
2.23686177791,2.1276196867,2.33888212703,2.67407685702,2.97047458154,2.88841362225,3.03731750954,3.4404063984,3.29327654692,3.10149311935
