h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
1.15839426362,1.3155539471,1.40102291954,1.26393420795,1.17277641341,2.12346496288,3.63640341728,4.52980843586,4.06906108132,3.50616982021
1.06778135517,1.23764057581,1.42024240099,1.40643534566,1.40979746278,2.31294353251,3.64204192915,4.33094466944,3.61777795081,2.93294587322
0.770327731247,0.961993385052,1.30110460063,1.66370947416,2.03756885322,2.48199251044,2.78513431801,2.84910996047,2.49448200187,2.3620003034
0.891366457299,1.62268563141,2.46129939675,3.42105515079,4.49815692164,4.7468311182,3.87971631252,2.69885503515,2.40724997288,2.79694711758
0.61356492348,0.884224094132,1.33342564805,1.96331967745,2.60455403521,2.5629040139,1.94140669876,1.50353185983,1.53501377406,1.88630470304
1.01774788126,1.35802340465,1.58514239537,1.84060256109,2.17882192929,2.1171424327,1.7689875006,1.53485336845,1.56379136968,1.7927164756
1.34917536766,1.78098789368,1.83500227918,1.78957264815,1.89266233143,1.83327574755,1.77028854613,1.80480224344,1.82172391937,1.86034601921
1.77528432577,2.11196082528,2.02893271387,1.82244717843,1.81646360993,1.73301026287,1.67419447396,1.66397039445,1.69574867123,1.80333654646
2.07457191791,2.07267215277,1.74144288092,1.51574817829,1.49415415066,1.41040537526,1.42701140773,1.52405164158,1.54835120121,1.59581371421
1.92959355794,2.14646857849,2.09063868441,1.97248663997,2.02697415903,1.92149441404,1.75275258384,1.66045406869,1.71081978253,1.89764850399
2.08878884905,2.19584456865,2.29454781869,2.46679972434,2.73976159593,2.59649514312,2.15089183735,1.84693455106,1.90764147355,2.20870904246
2.01882772689,2.23112260913,2.4883861951,2.77810941152,3.11853250209,2.93943205294,2.42914441489,2.16338317477,2.2562364306,2.529198333
1.54568295188,1.78136746414,1.7763623473,1.74000653973,1.83204675051,1.72035888016,1.55808525824,1.52056996155,1.57438763264,1.73020839604
1.9428632183,2.23590995165,2.15894319964,1.9566451622,1.91319227482,1.77985708748,1.71842089055,1.75827905756,1.80170128922,1.88805430391
2.05656354095,2.30879371888,2.16260538259,1.87571455966,1.78488597075,1.66343265759,1.58213061569,1.51287311826,1.54676909438,1.72218534876
2.18151672274,2.47647029875,2.35734164602,2.09476907918,2.03323595881,1.92087232738,1.86989492928,1.86854207731,1.90506268887,2.00724460689
2.2173687203,2.38994815735,2.18191823292,1.83783418806,1.70234882019,1.56575811377,1.48970885889,1.43594752127,1.51764838694,1.7448401571
1.67981273609,1.83833629182,1.6418842545,1.28596504429,1.11772667821,1.3539263224,1.89007354567,2.22443957575,2.04779612613,1.9070592679
1.31333725412,1.46398423348,1.28127372845,0.962072352758,0.823623319588,1.16292917968,1.81234032393,2.18197756038,1.92959417351,1.73418304409
1.18639720985,1.49326966894,1.58243546826,1.68051260569,1.90409926023,1.83844496326,1.69766365211,1.78300356,1.85948705968,1.92935341227
1.20959945352,1.55346285854,1.90199604263,2.32284653055,2.77949981664,2.67444603259,2.30149403313,2.2915553601,2.40719228749,2.51208945778
1.12876634445,1.50237923885,1.96786817889,2.55156255018,3.13235284385,3.0060692719,2.52351578921,2.53942111882,2.9594022975,3.29304877536
1.25226575834,1.67247547311,2.01326548565,2.37204455974,2.7741051706,2.66490975125,2.3690952741,2.45495580177,2.59840258911,2.65395327958
1.30865470364,2.10150457646,2.99571933019,3.76178875299,4.07209675382,3.77964573005,4.72268164497,7.65936459663,8.12676050406,6.39210707029
1.75994521241,2.05341379574,2.3318166826,2.55060318287,2.82518729542,3.06929980511,3.26152587859,3.50482015277,3.80277995153,4.04204824948
1.39820378105,2.20676307312,3.30196496376,4.5282788625,5.23163970554,4.58818850024,4.94138708389,8.33250232815,11.2557704208,11.2804522901
1.72205658736,2.27092060469,2.99225631687,3.56120759011,3.77783422857,3.84424551429,4.92170246261,7.31574029706,7.86896563698,6.76826166049
