h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.525761329582,0.87618721887,0.0139232628232,0.135889497439,0.563330190599,1.08533179531,1.6353810659,3.73673642288,5.19427026727,4.19413170433
0.875336918468,0.680999735495,0.274666925117,1.06583737371,1.76928815838,2.45859954714,3.69464194827,3.72002527373,2.46735715317,2.44418432437
0.646684549349,0.508619039452,0.452187597463,1.06647204779,1.09191237053,2.43138411055,3.28562368228,2.30534039157,1.39336601641,1.36399458509
0.254500919587,0.894681196737,1.31304972678,2.00352847058,2.95747083716,3.18315453949,2.99482916784,2.0791273027,1.55624551299,1.27176645389
0.482358181003,1.02967208423,1.61644511936,2.50328419082,3.3821387553,3.31976132151,2.7626050719,2.13897319101,1.98251790137,1.67086528828
1.45400786968,1.9212938843,2.13565440411,2.68624822021,2.57248098062,2.74561733688,2.2033457275,1.39632186056,1.30087261979,1.50621450591
2.0720614998,3.9180726984,3.90601351111,2.87012374187,1.59584462226,1.94879147718,2.29454048009,1.34883385402,0.37904148985,0.84899731124
3.53601531765,3.58973504451,2.6866637779,2.41011925074,2.34506610674,2.14298707345,1.89751264334,2.4488077391,2.76867677906,2.50868521397
2.52252788577,2.19934997004,1.44742903174,1.44164642551,1.29598444591,1.30315994602,1.36569400201,1.18058316192,0.660150065625,0.61310934638
3.23164989251,2.45616860971,1.51478473093,1.46204359709,1.67965903219,1.70261684039,1.85165033018,1.46624892921,0.863284450476,0.954976406695
2.82515486423,2.53296598088,2.07380347991,2.04446010759,1.77380716216,2.12219194597,1.94072858038,1.09612185274,0.759032243059,0.933322888881
2.41444613309,2.00078073464,1.64534045251,1.88984528644,1.95128667328,1.97120941054,2.12150698002,1.59288163143,1.14215676021,1.3439117166
1.61059769784,1.46012805972,1.22827480989,1.56088305184,1.67558878688,1.7313276133,1.8490138113,1.3127711654,1.01185695996,1.50006788723
2.26741786064,1.9781408657,1.71358073672,1.84646786917,1.84534270606,1.85284060915,1.97384477736,1.59064569521,1.20271418509,1.27701383983
1.81736480821,1.84639309193,1.4983839874,1.55820006053,1.64294526277,1.61772567289,1.63939222349,1.22847658748,0.834832046588,0.82671077912
1.43693289063,1.6457091569,1.16386358667,1.17620783102,1.22464574701,1.43195220626,1.49085060467,0.829429821701,0.331459627647,1.43791202103
1.55187261471,1.5138924371,0.95149712312,1.16396977455,1.4805720576,1.53573447442,2.01309309834,1.71875834831,1.45113648432,2.45485224286
1.40348600433,1.51573179882,1.09552163428,1.10948467113,1.23691927356,1.404978783,1.25625615636,0.996180519645,0.865505226467,1.18773060622
0.615782399924,1.02586636517,0.786809559405,0.934173265203,1.00290323582,1.1135590715,1.50316727441,1.33937081851,1.14509554995,1.44747355872
1.68486556011,1.606485519,1.44923477549,1.79104201454,1.64785649911,1.92374240313,2.32785638664,2.15401441247,1.74134758494,2.12678650144
1.74904476741,1.74655235416,1.19717404765,1.3698041244,1.93480653764,2.19480232092,2.03798816256,1.35573798512,0.944579322278,1.80584308326
1.68477595491,1.15730880012,0.61583860943,1.18910695457,1.89130639101,1.8759501759,1.81396669561,1.75386204654,1.96817236415,2.58559319201
1.63894732834,1.84262509447,1.72020419474,2.45128550447,3.03943039848,4.53510130036,5.88701313129,7.08744751856,7.97861269673,5.91129900001
1.85398198368,2.24681216524,1.89185836405,1.84370665335,2.25155289902,2.29705857006,2.56959871805,2.51925389271,1.60772142695,2.64283138904
1.78812128721,2.23921189964,1.65132869401,1.6803560821,2.0070179001,2.2764652954,2.83881059208,2.41022798599,2.02478313142,3.86292413498
2.43813852666,2.10614777915,1.36075863552,1.55383466794,1.72936969912,2.24808056944,1.74774046778,2.87945304485,5.26667673331,4.60775813058
2.17743285542,2.296436932,1.66167219381,2.02872167325,2.56324333561,2.67053862848,3.22932505688,3.62559827735,2.72158134824,2.8579583284
2.04710359475,2.3843756281,2.86385682266,3.35137960018,2.28751221986,2.82493433106,4.94814408143,4.78490209367,2.38518644558,3.50516547298
1.6198031327,2.03461610438,4.12332530038,4.91148896635,3.34408159328,5.79633403886,6.43974750894,4.2646462795,1.35974393637,2.1135951771
1.92740959619,2.12477086039,1.57258175874,2.07392184554,3.59479142723,3.18887336867,2.78807709476,1.95835473239,1.40337383914,1.74408300072
2.43977095904,1.51926876368,1.66071877402,2.79076403672,2.46318410235,2.19937825934,2.88776563402,2.6144843108,2.26425755996,2.91548061096
2.81963717097,3.70474092278,5.83459863098,5.391397514,3.03235302382,2.91360814301,3.57550379774,2.87749032492,1.4446540767,1.69088788773
3.23686737224,4.82973600397,3.9848056835,2.35244980778,1.54455061302,1.49819417831,2.23099959381,1.94625130906,0.965655355209,1.58031719524
3.92358116215,3.56277069466,2.46478843173,2.4060828055,2.3844777755,2.10541576866,2.01287079101,1.72333500262,1.76739316235,1.69777323751
4.59362713545,3.54578995598,2.61031348412,2.56001607745,2.38394475678,2.98076823858,2.92305933898,2.45034367688,2.16409060589,2.36872226228
2.46237975301,2.53709072768,1.89017696637,1.75815462979,2.41030838264,2.27859291555,2.05062810309,1.31918476778,0.458118794759,1.13278239017
1.75487345795,1.50863622478,1.15671034673,1.52211011675,1.67817709254,1.82799222794,2.03987123061,1.42881765724,0.972800544286,1.37534924564
1.98631133759,1.76884337283,1.39491189835,1.53272020192,1.61483556993,1.7839881747,1.80285760696,1.30403549817,0.825178146111,1.57988303029
1.22516446979,1.64171523546,1.31676908898,1.41485060919,1.29824409807,0.754365182246,1.05353609218,0.250378844777,0.00951894342476,0.724663899456
1.62626276048,1.78575222494,1.58552945753,1.79177739628,1.82019122391,2.23829950984,2.1537215666,1.54826419541,2.36512970455,3.4548034026
1.80316525882,2.19183754959,1.52674670039,1.78348315542,2.01748909362,2.0033848747,1.77319924569,3.50552868211,5.40046843266,4.41080735209
1.95753492708,2.12207993602,1.73496248277,1.57446237985,1.19810960823,1.068628041,2.0990221084,2.39196941466,1.71841858878,3.0290623431
1.3057244745,1.53916617382,1.27274522986,1.49149882899,1.91792070944,2.30186703057,2.67381249655,2.42714232062,2.24579035304,2.84417463048
1.71630580861,2.23828674747,2.60405184232,4.74132352208,11.5430186408,16.2949098222,11.3402369544,8.52844454339,6.91531329684,6.50281700551
1.30680786395,0.462914295873,1.93481294593,10.0985314815,14.141188159,9.43777113306,6.81317483068,5.43750320047,4.61513648626,3.8837657326
