h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.013583817919,0.735284054737,1.11723475677,1.09895759243,1.40051445766,1.39120366666,1.18963702663,1.27706934103,1.24742603062,0.511418601497
1.22178946402,1.24767063447,0.637254343681,1.23959489648,1.82996034151,1.74570522044,1.82327029385,1.16094689276,1.20092806574,0.784152022032
1.09652691253,1.21095463231,2.18388793899,2.16961528222,1.69598304752,1.92902982587,2.44553087989,2.40808102337,1.80576178398,2.00870103756
0.868022166225,1.37115540397,1.60644616073,1.66807061788,1.25287091635,0.961007675534,1.49807303117,1.71127213465,2.05030189464,2.22290423034
1.07684892145,1.72285770219,1.47859361257,1.78082230921,1.17849684799,1.03611018863,1.69738248574,2.2835243107,3.0561356967,2.20352401052
1.13072930782,1.24769929952,1.2252546573,1.49657610595,1.65599257149,1.37264540879,1.5144751172,1.94559468117,1.69092500992,1.62787725652
1.21337136407,1.59796139351,0.720251922782,0.763850295404,1.35534374524,1.53471721324,1.77801431916,1.76779290491,0.940254533296,0.906542505445
1.20266763939,1.44216828244,1.48733022498,1.5866201043,1.66436783508,1.82896812684,1.84213094774,1.41941029519,2.28401078097,1.15367583773
0.6772958063,0.963175801102,1.4393799139,2.13585172454,1.78243015948,1.69511899986,1.44410399222,1.18473221546,1.31450895852,1.14084434011
0.375500937293,0.746008341868,1.41646697057,1.8436618763,1.16132999606,1.25505527156,0.633340479133,0.402031847074,0.777540038726,0.447467916441
0.0115368018032,0.913845427974,0.665969988724,0.624812921472,0.670667891438,0.374587801154,0.0135812955676,0.146577245025,0.00897282740737,0.00860175718077
1.05560644143,2.09032282694,1.996635845,1.52714995561,0.898693096183,0.837486730146,0.780564994982,0.557270379403,0.65907952234,0.0903940179347
0.859183540053,1.68140011751,1.09577012628,1.20506480371,1.08427510815,1.1313726821,0.984299240483,0.875762609293,0.54678136753,0.616293874363
1.20874265181,1.13989750986,0.56355626464,0.868932679781,0.346636590802,0.247381347485,0.233466659794,0.0138778318539,0.0136587417577,0.0126867782404
0.845275145061,0.989521270543,0.891762193367,0.907235943939,0.0294397876206,0.461872322198,0.430337612147,0.418138389671,0.320013181878,0.336440973878
0.737911780648,0.973157440242,0.952777497411,0.907458741336,0.579283293075,0.77397997241,0.454606883518,0.205164485538,0.500004621706,0.338701848901
0.588812821628,0.765893253588,0.771366020485,0.922652227457,0.583298778064,0.788676797473,0.551276164545,0.077661640643,0.120619694034,0.368610537688
0.911615099215,0.98044052027,0.70815507785,1.32538404815,1.67729381852,1.30751190074,0.905550536199,0.981387427604,1.12834504326,1.20497787264
0.862736800952,0.889841597963,0.654810222767,0.44067165514,0.409475288333,0.704398905376,0.400087900543,0.271716624124,0.225611185929,0.101910685288
0.702722083359,1.1353133466,0.840247417439,0.739074345067,0.92437892256,0.850676948535,0.304988342492,0.386498848362,0.356137723626,0.384141544407
0.830630707333,1.27208017074,0.934469840475,1.00808029607,0.936920969943,0.85744023106,0.270780078651,0.348140007953,0.448485414687,0.320712329067
0.587844698792,0.956681089607,0.845650700596,1.02945447535,0.911066063957,0.836629197001,0.441088829803,0.528980173557,0.560811812845,0.517379750384
0.770023121493,1.08856789724,0.936540104823,1.10992773439,0.979958003394,1.00975925109,0.723042528801,0.667636356186,0.677594623287,0.693264870285
0.748305537042,1.01789723991,0.876620250538,1.07897240083,0.959809554952,1.00898482212,0.755366145739,0.625887347185,0.596934550663,0.614570655106
0.807964778896,1.07628193559,0.911954578672,1.07209182898,0.974423312288,1.03656000609,0.788165420165,0.678159044506,0.60646965213,0.66199500672
0.901082253991,1.13554954501,0.95508000866,1.15781916543,1.08002826962,1.07883929737,0.835025797341,0.728423209955,0.592304255036,0.655956184113
1.0311194747,1.22408921696,1.0719180975,1.21804457963,1.09396867628,1.03170937893,0.691156015926,0.688853885933,0.687139599213,0.951984594754
0.722862164212,1.02033571113,0.837685778689,0.972450996062,0.859974077558,0.970311234161,0.711490166728,0.609708898212,0.596646666374,0.542843595404
0.795172692585,1.14671282349,0.952813677888,1.10671678154,1.05630511105,1.04105019322,0.783100950086,0.75816146955,0.619525974244,0.644646261607
0.90222773843,1.1440382047,0.916243816968,1.09005386876,1.02897055026,1.04083936086,0.773459438994,0.71625020012,0.627657073798,0.716880212389
0.66250177574,0.982947260665,0.798907714382,0.992303098879,0.933626114903,1.0188216899,0.783271021264,0.65126428203,0.5515087284,0.48819291946
0.800552287864,1.08063677258,0.874135646246,1.02332781042,1.04939208852,1.06974826854,0.767690697236,0.69593503942,0.577939137355,0.639018170501
0.901788977749,1.22576727586,1.01223164523,1.22119738359,1.24964559781,1.23646777851,0.940921287408,0.882469205072,0.801124189237,0.834797302931
1.04826683583,1.22420894156,0.925804163395,1.09951629288,1.24586535122,1.15059251256,0.765282044565,0.806412933086,0.62000389829,0.771897448382
1.12730018939,1.22132774344,1.1302310773,1.21039813071,1.12948648301,0.986276656804,0.98334881797,1.01891699148,0.984901626019,1.23038043378
0.74444244711,1.07040191111,0.693601504123,0.87017249531,0.711574164043,0.644580578711,0.788172192394,0.761861243,1.37759994027,1.14641871685
0.729589399191,0.929896455861,0.555608359966,0.856616428435,1.01249550821,0.976594339434,0.852021654648,0.997420014536,1.20429404103,1.15238334574
0.787870822606,1.20602791506,0.806698815094,0.801213977535,0.817060239028,0.825705581342,0.889774368662,1.23651863067,0.878160331673,1.17278392467
1.25794612903,1.86885258404,1.5974161312,1.41900778503,1.4734631826,1.54293449916,2.48818325843,1.75513269311,1.80388665983,0.990710340203
1.33843286121,1.46271714381,2.45667699283,2.16603853887,2.00835895303,2.20220848287,2.2089681072,2.04342226097,2.47044203015,3.44080505511
0.0113813693412,0.0128078718236,0.583894524306,1.32541241006,0.36316364036,0.0968263854611,0.455862035238,0.905746887174,4.84227498644,3.60598702938
0.124026468068,0.563068594899,1.5407069224,1.85335890461,1.09901727133,1.39227567548,1.2858364461,2.57095024595,3.83669740155,2.93927294257
1.54898916977,1.78471454403,2.03318001433,2.15109343151,1.87537469994,2.8874648602,6.80381256093,6.28931802969,3.75171140109,2.31971397087
1.20275414394,1.94134870647,1.23980574051,0.815494135714,1.76417224252,6.38725043179,7.20919828828,4.75008041898,2.61951601244,1.55123629606
0.588672921238,0.353327963771,0.554691216075,1.82569087506,5.14408664306,4.69201626617,2.94766813821,1.80592078368,0.57495879695,0.00821518628144
3.53887889985,0.768893287341,1.77584478826,6.73958185018,7.28186221181,3.68268441532,1.68057278342,2.21888587755,1.31165168801,1.61472860582
0.388921915465,2.33793102281,6.72995196828,4.42049543429,0.0124179384442,1.13809512483,1.46432549674,1.20052909223,1.09312652591,0.520431260885
3.95688653303,4.63870492378,1.53906865391,3.4470552278,5.63991623207,3.25250595879,2.77072263749,1.93784044382,1.81324141728,0.617403306057
3.31808459355,3.5903378008,2.66392112462,2.25949878211,1.56467773956,1.0284172201,1.28481316711,0.863703642368,1.06270973264,1.62977268855
7.75176046003,5.7719999149,4.36304660541,4.8531095559,4.57294588047,3.32884084819,3.26704941986,3.87604604398,1.74786175294,4.82928560545
3.28914760746,2.9884946771,2.05347002049,3.4645630361,3.18480172236,1.22122075034,0.99373753795,1.01464437736,1.28667012126,2.57862828668
2.13332992033,2.27471692226,0.57618062758,1.20149574823,0.962938437452,0.640545500174,1.33242642294,2.2678196196,2.93700682061,3.03735438025
1.40999353694,1.43495684152,1.75359251899,3.01378122383,2.33293076109,2.28790148085,2.63108043668,3.46986509513,1.95528998008,1.86176788613
2.03085908843,2.16366361549,1.31724119637,1.63817963316,2.97230356078,4.14552410291,5.69080852229,5.65693490919,2.44450809682,3.01149983843
