h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.750724501758,1.17765070175,1.22870932766,0.837675726007,1.65121250433,2.04770719805,2.00885551108,3.65084754401,4.93984121141,4.07461416521
0.704369303269,1.04187075568,0.89550914216,1.19448855111,1.63009752135,2.36685533877,3.67638921306,4.2466033037,3.97940904449,2.81096947634
0.5318676091,0.588758884481,0.365915205286,1.47120181884,2.92176347386,3.32990067637,3.75029938076,4.1930223277,3.78143080475,2.432052591
0.0365890892589,0.379698683382,0.523079901585,1.49467324996,2.83572395536,2.44118298772,2.48063598984,1.68120717688,1.39965951488,0.952979504198
1.3582268037,1.59698765111,1.82586315145,2.56600070778,3.54276176828,2.54079700017,2.31323239904,1.59507911195,1.21642591294,0.967271569949
1.4982156769,1.28645113365,2.43592582518,2.49178200836,2.02309392339,1.13391193851,1.71615544446,1.28567861691,0.79037687683,0.413384881884
2.19629006747,3.12966773188,2.94140836637,2.56913371618,3.32527512832,2.81664114941,1.81799515709,1.59235897087,1.68076665588,1.48402567323
2.31801810801,2.34222828053,2.46600188205,2.16118471304,2.1337049594,1.56526766628,1.58739859965,1.49437547921,1.4601150703,0.868937625005
2.63596697978,1.95429265634,1.76236789089,1.50103809784,1.8208189465,1.4676083838,1.55866967134,1.76708197453,1.78730087636,1.06286712252
4.35578718709,3.00191755422,2.47495565078,2.17224822,1.75875787827,1.9441986744,2.61001859418,2.70556795802,2.57756241572,2.73643560278
3.4839832465,1.94389737304,1.49879112755,1.70646520744,1.64735196586,1.72156067568,1.88001522253,1.92003874771,1.91138737341,2.01554138419
2.4460609648,1.31698134438,1.30593117169,1.6849267047,1.73456232377,1.38231181333,1.66820129219,1.59627219112,1.92085339034,1.84759332434
1.7118182263,1.19755501231,1.27944769613,1.51273255849,1.50375655464,0.924376687005,1.62501785134,1.5191557851,0.978785071507,1.08475112826
2.17350475261,1.85003366829,1.818897877,1.72067993708,1.65066258865,0.97645775254,1.14035269081,0.674883668521,0.363814654443,0.484954690358
1.85139664128,2.03255070541,1.81584810073,1.41996938804,1.52415652842,1.06938911886,1.18416641719,0.982757288896,0.813665876113,0.810059667342
2.10783791702,2.15072394366,1.7405602216,1.53946188646,1.47466620481,0.818414204016,1.2200684033,1.0618767895,1.16602898904,1.76662124271
2.16963024181,1.77878273751,1.47720947157,1.51906210131,1.59430876946,1.18357442123,1.3874029242,1.42839122368,1.39760921317,1.7411858495
1.88467022085,1.55764711948,1.49643784734,1.53145935734,1.57374596091,1.31945624942,1.3731910913,1.62218568894,1.85218631738,1.98135759853
1.10771442573,1.03271733646,1.02418062261,1.24561223237,1.42142093924,1.08958174995,1.57269945086,2.03043643518,1.80591712252,1.62901279004
1.61964423666,1.8728216648,1.65469919223,1.60989655241,1.63662226416,1.45760962205,1.79966801981,1.59624235334,1.39462818051,1.83334835078
1.91270145732,2.05726700714,2.16265682876,2.1203858649,2.32037431474,1.85710731344,1.92264153239,1.7128567307,1.73907221676,2.49636406678
1.24400176564,1.3516291372,1.34374998613,1.99656710255,2.57315172166,1.76545012275,1.61179008442,1.54953298529,1.97711217052,2.42926784858
1.52664261046,1.46724874099,2.14951988781,2.24265752327,2.48928282442,1.95954887321,1.67967421372,2.3948156571,3.54008113882,3.75963822243
1.8981677549,2.54292694295,2.78123025561,2.35375791668,2.4781262859,1.76127459238,1.27956359449,1.60367632739,1.36053567281,1.93807625173
1.44664321561,1.92587403943,1.90212326575,2.05243665443,1.97252048872,2.01094176701,2.94242827239,2.80194242035,2.37126801433,3.5898917248
2.39252855639,2.0966403574,1.88874289959,1.70040465505,1.42132414023,1.86812728645,2.17182280838,2.54455650181,4.12331204174,4.35941475721
1.96750517426,1.67370611601,2.06558571329,2.19729068517,3.13965865443,2.32760334651,1.73155772784,2.22077160847,2.9175648722,2.44525777278
2.08693715164,1.82640588477,1.71691779286,2.27583377372,2.08367602727,2.21374431517,4.95682958769,5.72059590892,3.87738168318,3.13175533335
3.00660023987,3.18825448455,2.99019455527,2.48126987369,3.27327433316,4.35159982704,4.71287692848,1.83092595672,1.83664838074,2.30778162604
2.22781776875,2.41628897104,2.6998971935,2.91914366712,3.70561610581,2.64565698281,2.02259705227,1.45673341908,1.57897689572,1.62515252188
2.28974497391,1.93623955067,1.96380059842,2.34930955749,2.59599856535,1.98690580576,2.66457008406,3.09080796077,2.56566534944,2.73093466826
2.93761962133,2.02015115529,3.00561948922,4.36930863385,3.67854914327,2.68365997109,2.64609612326,2.6995117876,2.35474638788,2.31957795714
2.86552733193,4.13564332917,4.12560149357,3.50750861492,4.05186316722,3.75738131391,2.65964203407,2.52700605348,2.77808109652,2.48001825174
3.67870750754,2.77248735866,2.49670516365,2.43586842795,2.57090864638,1.99467673069,2.21129862108,2.25577950576,2.23572844318,2.20686738399
4.62204007193,3.39283129208,2.82135447288,2.68881779989,2.71199183297,2.48818216498,2.80108260775,2.64548804446,2.24171103059,2.2505638975
