h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.626897209933,0.667945342037,0.885999647236,1.08499608601,0.67353553348,1.27860830989,2.3757929641,2.72216820256,2.98906671109,2.68755671444
0.698390979234,0.891358732143,1.04394672163,1.18339390447,1.1620479691,1.79086894673,2.79429718446,2.80330702855,2.55823688698,2.1369032425
0.735720442489,0.913675146964,1.13521568234,1.52164916352,2.12926075486,3.19910249613,3.75976112946,3.1130313859,2.30736869651,1.84161867232
0.66475706377,0.84161627828,1.23337395014,1.48883283307,1.85288716122,2.03102285186,1.85484223674,1.60489485562,1.25147785563,1.16508489151
0.91889769517,1.45990861507,1.84138335508,2.5222908619,2.58822602684,2.55846859232,2.09430730678,1.61811559501,1.15248523983,1.23672781697
1.25418798601,2.11307445312,2.65899262466,3.02933460894,2.50217200339,2.34945447027,2.38902595896,1.93743684488,1.53443858361,1.59904172515
2.15509710387,3.45417035056,3.37337954808,3.20265902904,2.83421949202,2.46515174531,2.40954358391,2.21658572625,2.24757132813,2.88175154772
3.33783167457,3.783168988,3.11764498992,2.41947878489,2.12745346497,1.81595385363,1.69360171782,1.68209194819,2.19183473217,1.88885289036
3.08829171607,3.43919442347,2.87267015352,2.23603322156,1.95450945997,1.8167412301,2.04725064919,1.97740688964,1.97754321671,1.5534113846
3.00792261315,2.83553411654,2.43521773994,2.01990847484,1.76948918537,1.63108213101,1.83373894261,1.58922580008,1.37087123505,1.04726639143
2.83807367811,2.76844661527,2.27330744314,1.97776739214,2.21185470268,2.17769172451,1.98434801803,1.48019189539,1.32097441063,0.870988817625
2.2694391761,2.03768329161,2.13273805842,2.18119110382,1.93592221487,1.98103243009,2.54286893808,2.04911029808,1.99518688357,1.6235845168
1.55621742701,1.60385028133,1.66963438408,1.78501135936,1.70588583749,1.27427926266,1.45010201218,1.39466303746,1.56130061914,1.45727074934
1.88166493279,2.05201476676,2.13596264104,1.89100240948,1.60949979721,1.52048719645,2.11844626217,1.90329944706,1.89899882483,1.70898905285
1.19015098788,1.59974592866,1.72971804269,1.51328588308,1.3228176684,1.5600536152,1.84758612081,1.71290139014,1.71904033999,1.76844881587
1.45321653414,1.39748477303,1.37976957292,1.34375781986,1.26797740082,1.28929635228,1.52977252592,1.54687119275,1.39178544803,1.55417239783
1.85154227597,1.63541958172,1.59821798488,1.52779179269,1.34884676647,1.14688469342,1.34153204585,1.20223359421,1.37121557242,1.24170429374
1.67557685537,1.43531171117,1.33921245674,1.54294280436,1.31725395701,1.12313017002,1.2918312758,1.61304129631,1.95760554993,1.52692373069
1.40074816726,1.3426232943,1.30027024426,1.50097517558,1.19243904156,1.22273333822,1.5872115274,1.65582410532,1.71548489233,1.54799801001
1.59281555247,1.59964749756,1.65252312418,1.79653891286,1.55542964823,1.66545983672,2.11988181602,1.96271385199,1.97374905801,1.90359354267
1.43893157203,1.56776544102,1.57471401173,2.17018407764,2.29107452811,1.99004214458,2.0670142524,1.87107915945,2.12565645644,2.9114680647
1.17369042581,1.22481093691,1.28851079751,1.87391946043,2.26475040099,2.11667267989,1.99374790208,1.97471577053,2.62610995816,3.31531654479
1.66995317161,1.67673799188,1.7243106216,1.85981446435,1.64097164336,1.44712496322,1.55071097239,1.73651242398,1.60810304292,0.791449772309
1.34474742354,2.13184681345,1.97762258189,1.80438425687,1.79153640674,2.01384885826,2.6458516434,2.66483292522,2.39989771236,2.22991561957
2.16154796957,2.2237434194,2.11404197328,2.21421246226,1.5887541214,1.5919461774,2.54985268935,2.24068403874,2.21950114205,4.38165314832
1.54425914483,1.22521148227,1.15547213226,1.43972371568,1.79712286399,1.93282226489,2.01698167271,2.13910040068,3.34329225816,3.7166998885
1.53134886073,1.89460589943,1.74066361334,1.73728272589,2.8600259995,2.27346346025,3.16433161487,13.5013117823,14.0498554635,7.47270601945
1.53820169959,1.97939833789,1.76032830233,2.65093149686,1.8481103561,1.43650461509,2.98528884763,4.61547859342,2.88358505186,3.422618642
1.88165222063,2.51174711731,2.63398617928,2.80047240346,3.1324254905,3.26095321582,3.27540679129,3.13922800416,2.76418782606,2.49895830794
1.94734076463,2.52615824839,2.63067155763,2.84972794175,3.34813135054,3.12851774349,3.05314451559,3.0759680633,2.91024630491,2.58533351348
2.4948939816,1.49604560434,1.41205265599,2.21596860553,2.17228362906,2.05501212007,1.89580670877,1.76115258577,1.55272458882,1.00063585289
2.37481763888,2.3711036401,3.88914150109,4.00101738879,2.69044870604,2.03731071858,2.31397905616,2.30835345822,2.17752133467,2.54135109488
3.10229636102,4.25590293356,3.69908165453,2.8579569328,2.3506470546,2.03450918993,2.41525831032,2.4041074742,2.5434729082,2.26691091665
3.22510899904,3.69676022041,3.03071805864,2.81192899416,2.64469142365,2.2475137957,2.40603303411,2.37071136194,2.74880983827,2.76833116514
4.21386580247,3.44285600449,2.7583932742,2.42086666082,2.38110434376,2.20407650937,2.30760245927,2.1381417053,1.85218336717,1.37839977385
3.08222303183,3.21052690429,2.53715020555,2.72541841173,3.17093029385,2.88721279779,2.49843844024,2.08104738639,2.00101551473,1.67422534527
1.7347360049,1.61858863063,1.5263683083,1.74251702579,1.75978707496,1.48915662439,1.60770909643,1.39470811937,1.40643817484,1.20206152722
1.97970478522,1.94994294134,2.30835252822,2.17657335784,1.72047783875,1.51641986466,1.92870479817,1.57841205817,1.68864043805,1.85004810311
1.308141129,1.44173024768,1.34982267857,1.49819208786,1.45432334471,1.05967266105,1.09877432875,1.13388717334,1.23123237355,2.90179670292
1.89069608181,1.93807261849,1.85207330903,1.64304510208,0.99333511119,1.0516012028,2.08762198251,1.89672347058,3.19558580522,4.48467371615
1.57280789672,1.69300210416,2.01663820623,1.73590237138,1.69165742877,1.6567698473,2.80675643079,10.0579981311,10.5291174424,6.77951949291
1.18101212878,1.43318543988,1.5734069359,1.39203028286,1.18805111667,1.01207818362,2.59588061437,10.7360701156,9.64837455551,5.82394723443
2.0099652493,1.95068008658,1.60976968253,1.58491142283,0.772546310981,5.90480106918,6.23653307519,4.31090839942,4.05582005316,2.55477973151
1.42712479711,2.23395392219,2.05148767038,2.2575330593,6.0025751033,8.9749476503,8.1541862588,7.1397672853,6.67034612178,5.84380304532
1.41400210154,2.22280556392,2.2212761616,2.60672699929,5.05269895796,7.18637741925,7.12345389425,6.14306250369,5.67946988932,5.61261423766
0.908960043271,0.93228264521,2.17118366693,3.36279372617,3.02207938027,2.82475722572,3.35963185466,3.15951116457,3.11368134346,3.14959658731
1.91950610851,4.89811301187,6.34060008551,4.94125817345,3.40088409526,2.80413444248,3.16964575861,2.99954350752,2.49000337812,2.77051509094
3.6511066054,5.14162789045,5.23224508771,4.30166560258,3.74775680183,3.73300387041,3.85430944766,3.50186513937,3.00201883898,2.67554623937
8.98856844512,6.0002288212,3.58433212267,1.77035304169,4.13869152342,4.23313958639,3.42898045875,3.10971808688,2.59785998939,1.98306502904
9.45284141972,7.09214035889,6.66527445322,2.20067895057,3.03228092922,2.21615641806,0.389669936333,1.35272194448,1.13507858132,0.962397743332
