h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.268514556631,0.435080121071,0.544802866402,0.660095297578,1.10472670443,1.31759555899,1.40675379994,1.62535913044,1.67353605116,1.48247807282
0.0134386427207,0.0136465613981,0.274486439241,0.504308755989,0.530780881853,0.197797204544,0.412901540693,0.278852962453,0.545255217541,0.492421771579
0.332222254083,0.372961747346,1.12809170551,1.13199994238,0.0137897893257,0.321478252602,1.06003376228,0.559717161941,0.99286912314,1.60529438131
0.186791300138,0.693388327683,1.35218312255,1.00131270191,0.970095371495,1.18327406089,0.808404154363,0.704699642453,2.51619235442,2.55575113006
0.657978176675,1.23641088594,1.59293666495,1.59727739735,1.48030899282,1.51478479529,1.97923425412,2.40647129401,2.66698615865,1.6279476818
0.87308762489,0.816076748134,0.819183068765,0.831710599824,0.98991791655,1.49065738404,2.51555717633,2.12382923301,1.95433636573,1.14825878812
0.448594113405,0.6915829172,0.650531166564,0.402260514239,0.870243914057,1.52381824745,1.54595722912,0.900830332612,0.412080995646,0.262083796008
0.644541143227,0.747841132775,0.663554568935,0.813309503936,2.06272191409,2.02419562032,1.41362607786,1.41746342482,0.867648337748,0.812542047313
0.435773509376,0.708557004565,0.727909950243,0.932710508355,1.54423807944,1.05134084048,0.398362608181,0.662311385561,0.518111174304,0.40178058773
0.0974469142548,0.590050031868,0.976172455187,1.35836939431,1.51369112011,1.38641071794,1.06765003617,0.561337025928,0.787857215597,0.660074223131
0.872912117879,1.27515238614,1.63895230869,1.69798293988,1.26719501114,1.40520924325,1.94193014607,1.80197661783,1.9374041033,1.67034011097
0.792087021946,1.39559245442,1.32602791896,1.13088412297,0.543051809152,0.814133042289,0.879464882913,0.285684566838,0.927425421433,0.819770050125
1.29090930838,1.38567937498,0.91374764385,0.97299176599,1.06133732072,0.989287072141,1.01277210202,1.24003399539,1.54523149241,1.1860740232
0.677249063375,0.199392398675,0.270636906,0.00901352595285,0.00498710395015,1.54544484098,4.30128496249,2.47457040992,1.05120713835,0.831654999921
