h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
3.79683000214,4.33013008786,5.1378667324,6.40059675843,6.63159305056,5.62575484426,7.17574063058,7.37713037929,4.9516445843,1.73175096904
5.08128405182,3.45915286262,5.39243053402,8.04231922407,8.99328577854,10.6965853246,11.1482917659,6.25201546021,3.03971599319,8.17421329209
4.8569013999,5.16963783614,7.00226135879,8.66391759287,6.57038207833,3.83016432884,6.29633334665,4.11751397502,3.06812629841,11.1389133471
5.2277833108,6.60433292185,11.5210056075,14.8381402013,11.4686914768,9.15822548318,7.99240568005,5.71119329998,10.2429925982,18.4979129661
11.7004365838,12.489060453,10.5003032576,12.0095799569,12.0434429037,8.88515998088,7.53992950313,9.70871909036,16.5603736843,20.2024230792
14.8141423851,17.131049258,16.0882915985,18.2825466496,15.481024984,10.7897205924,14.6094482345,20.4510080925,17.6118015681,13.6220056503
10.9030657403,10.2345814449,11.1526758457,13.2685505892,10.1790518,9.65007864351,16.6633620998,17.693754132,11.3520798347,5.62761868421
4.89114305393,5.00369974332,3.01897629737,4.96469753206,8.04045342677,12.0593402924,13.098554175,11.9217301876,9.42691164225,8.01595035391
9.50689924677,10.3035076302,9.63729212157,13.2574619444,14.4193623393,13.9298365528,14.2499471369,13.0558707794,10.7779210651,7.97585556355
8.61649682741,8.98538746844,9.71826471837,13.2571701754,12.2763824149,8.6502215152,9.69128383768,10.0522357793,7.38293517675,4.4080657137
9.60904271909,10.846286803,12.3571215965,14.7054628122,11.8446687557,10.25498054,10.0749325828,10.1422889418,9.34949497984,6.01070853851
8.2942576123,9.77379480864,9.09421400116,9.95480831932,8.1717574625,6.37773529632,5.03975062805,5.52246269864,2.99788412967,1.73751492394
13.6366874321,12.3615198935,9.29398853032,10.7437019798,10.7241830088,8.98842715781,8.28753633182,9.17009312744,7.52885861058,6.04346139761
17.7022762946,15.0282186528,13.2880362631,13.5581593148,11.2518536997,8.89015369382,8.51606987519,9.74392682061,7.71750512225,4.41359554745
16.9264637358,10.414544495,6.24397745897,6.39040499782,4.12215043825,1.74076833866,2.38142535378,2.51052023862,3.20021643992,3.63923624918
14.6459424253,11.6814315654,8.6508949829,8.9369428609,8.96571097418,8.10737515768,8.62052699344,9.8853003697,9.23835040648,6.03835692247
12.7838351699,10.7255605651,8.80056321834,9.54288682004,7.47491038687,5.30635059696,6.73117069167,7.68431252556,5.46890983653,5.1179147907
10.3239264966,8.38275641294,7.31754462052,8.66319084058,7.36882226212,6.2771494488,6.175134244,5.95564704957,6.23830653055,5.66628706598
9.38117627892,7.0395946219,4.97252496648,4.81019325409,4.13823470204,3.22075637693,2.20287646646,2.97848486199,1.77953595213,1.71879724727
11.0755897975,10.3674012264,8.61747649869,8.74707761873,8.39660798156,7.03864935269,6.46397545912,7.58626989089,5.88464163215,3.76698506088
10.5638927081,10.0379759363,9.31436877181,9.00857012265,6.78227067712,4.25844836298,5.37962679699,7.01188831299,5.94777419159,4.85264681104
9.31849557221,8.75747260286,8.23910772438,8.50333519354,6.94565821278,4.70851357345,5.0285269096,6.35010972727,5.51958467614,3.35810868332
9.55617861238,9.39604011702,9.63871538177,9.93004847992,8.41425782547,6.93141611695,6.98923181989,7.87289654437,7.37104832039,5.20939675585
9.53484495047,8.96886638703,9.12242827126,9.55563650926,8.07286594729,6.58233130336,6.60950965121,7.32351469862,6.99062516856,5.31168022531
9.88888029742,9.33782774321,9.50299273259,10.0774401881,8.67325422954,7.09114825607,6.9715297804,7.7404822426,7.85781331251,5.72345982316
10.3912585015,9.73860975575,9.13122520846,9.56292783225,8.31257170517,6.28536271393,6.66987737213,7.87611156205,7.44843444546,5.58708348591
8.09737603944,7.63786104408,8.07209679682,8.42365800995,6.70027037351,5.3356187166,5.33317884951,5.79311820646,5.62499778719,5.01387509669
9.64481509933,9.16888825957,9.28260464716,9.44478102744,7.61338036831,6.03937065068,6.59703464451,7.31279263126,7.45743073761,6.86361200769
8.03159616896,8.38505048361,8.49659231896,8.58806684643,6.7963561893,4.7117281543,6.22659790848,7.93272227744,7.35465962512,5.41704368809
7.58685169875,6.90627191727,6.67876492115,6.99733040695,5.66348973233,3.72104626751,4.31599098391,5.73063877675,5.38564133009,3.68482187145
8.16246041795,7.05691603564,7.17371736547,7.80090625689,5.83961146367,3.4552267161,4.14663072089,5.46357091577,5.91993417679,3.54801521349
7.39061705669,6.92684737439,6.86896363143,7.50358951643,6.43950998035,4.29894626707,4.56259974727,6.1588797121,7.28271748055,4.75873849446
6.68423919367,6.25227288956,6.74067756735,7.19834792024,5.40354981021,2.90264259469,3.58558515941,5.32278505866,5.63406634237,2.86066528218
4.84575227474,4.25091882855,5.87291955951,8.07275647864,6.88716315624,5.49221459067,5.60636087762,5.59297346476,6.03102270196,6.86329720728
