h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.7325083796,14.5720419627,14.5760808972,14.8063980744,15.886151538,18.4287788566,20.7089956983,23.6670690645,29.1868186946,32.3259463203
15.9905174547,14.7906952895,13.5809226544,14.0355810115,16.0488298997,17.6045070649,19.5852681945,22.299050273,25.4233837467,27.3031472901
14.0121024674,12.3527018693,15.1843380369,20.8268703422,24.6080343517,27.6433902598,28.7566766189,30.3289037717,31.4144064508,27.5116121205
12.301757231,10.6948928569,12.1858107356,14.7543171055,18.3759403414,20.1071381853,18.0017966056,17.0498199973,14.1731898452,12.867131148
12.7215100171,14.4066672564,18.0985851595,23.2375682496,25.6559943671,27.4809341961,22.1840406059,19.0373352421,18.5539534542,16.9895036771
15.1752646581,16.6129169301,21.151417239,25.5259179811,26.3515929632,26.0869605761,21.1697919149,18.9428982109,19.8269360463,18.4299403287
16.7826430097,19.8024440663,23.5272477814,25.9953167105,27.9135788281,25.0078555812,20.100087651,19.563687202,20.6135137405,19.5526531794
18.7253652484,20.3975342932,22.0699762956,22.1933979323,20.0750167317,17.1683728909,14.1815282052,14.3546903492,16.8679030246,16.6087034618
24.2439745995,25.1481974479,22.6616877537,19.8021753748,19.8449746872,19.0557158853,18.2357649076,20.0677909557,22.2631015222,20.7934190672
20.0584394123,21.241645312,19.1641730821,17.4252732691,16.935651109,14.7156126332,14.0939313863,16.3161261034,17.4372253792,15.0429603717
15.4465516494,14.7147612551,12.6790455819,11.5475023461,13.2495979056,13.8411922676,13.785791226,14.2497849,12.631145807,11.1123450193
13.6776087797,11.4925394725,10.6333833126,11.2354115612,12.2073839607,12.8066139248,11.4588366756,11.4184234753,10.9259715203,9.77970313727
14.1644533658,12.6822426178,13.1031526208,15.922482345,18.0783091084,15.7485049858,14.1549006499,14.5150611149,13.382740316,12.2529325062
14.6679778547,12.7191569794,14.4598654452,17.3055381421,18.2136734098,15.6554835678,13.9743633004,15.105936499,14.71688391,14.1470698128
16.4253717198,14.6535226399,15.1438103814,15.3414261597,15.0144495707,12.8280637681,11.1693217026,12.3678715862,12.6120824802,13.2393189496
13.5529588721,11.5873897551,11.2393816016,13.0789030861,13.9299482804,13.1040947935,11.7279356882,13.7793512646,14.9817016324,16.4153192548
14.0342872033,13.2996915456,13.6215186793,14.5516404034,15.6472718072,14.3015611856,10.8813488752,11.9522302857,14.2415512263,16.0300679238
13.1269391578,11.4466007876,10.9625933774,12.0321143873,13.1367885245,12.3296623217,11.9874603682,14.110407374,14.211312059,14.2674424836
13.4309176061,12.105519302,11.7289751418,12.3217584154,12.1546394279,11.5361128697,12.6723764373,14.9335816766,14.1205687584,12.9794963744
15.0264032995,13.1667336724,12.7757343011,13.4905886242,13.7563283774,15.4684440699,17.0745538545,18.2278283884,16.7055034518,15.6504358599
10.8497674479,10.459547567,10.9974481004,11.6367774088,17.6251714442,28.6919509722,26.8937129445,25.7372948577,24.8266388593,26.7381249329
12.3970688337,13.211612792,13.6039222284,14.5537629359,16.3969078426,15.7106363966,13.8683302366,13.9018943359,15.4631880687,20.0260875386
14.0160358943,10.386847155,11.9757668606,17.5760593468,17.5356823794,17.7069822688,17.9577338212,20.439853748,28.5295376116,34.571596457
19.4814406818,19.6400137185,25.2725236483,31.3188962418,32.0505689459,30.9485255782,27.3932256453,27.46779549,33.6656896812,36.0052643246
34.9510766485,39.1950172893,33.9029050898,30.874796391,35.6384822745,41.0112079224,48.0612240896,47.2849577073,44.402610074,52.1239587213
22.1916280829,19.1328437335,19.4881896366,22.8605367402,21.8859300731,26.2150936036,29.1988811019,33.1626987799,42.6001130039,51.1433907421
25.336422005,27.0163981886,26.2379304698,27.7050601642,31.3704205505,34.9852177927,34.7924138125,37.3051365719,41.8182309133,43.8379776177
26.2059298442,25.9918244441,25.6964563064,31.4645180949,35.4734612472,33.8945964763,35.77461728,38.2239880691,38.6620496622,37.6581301091
33.6212037211,29.8532702511,32.8855606749,37.7804795521,38.5544765602,42.1373758699,43.9212978635,42.9634301851,40.7746789233,39.2893186851
27.7987636036,28.9371197816,33.480241389,37.4814499968,42.6364717953,47.5015251412,43.4112862057,39.9979010965,37.8469322383,37.6529132008
35.381190031,39.0186764275,37.5964750377,41.2531649044,48.3833390578,45.3082962186,40.2681026775,37.3076722793,35.1146653423,36.5138367912
30.6380613918,31.6649421046,40.0583678211,51.4523879801,46.7034255162,39.9437694222,33.9091850372,31.7918930422,30.3591298595,29.202139809
27.458761328,35.7946495536,47.8904413104,47.7822614315,41.659644687,37.7431408054,34.3273088057,31.6553222735,28.3307476864,30.5749070072
43.1172168766,45.7009147274,41.9284973834,35.9818363823,32.746908362,30.6483420668,29.9249164472,29.6807790562,29.9522377881,32.8741629916
40.6795010471,37.9059686344,35.2639470457,33.7185324111,32.4258715625,32.698976113,30.0116203241,28.3882158946,27.7581201627,27.2321083417
33.8727649812,33.3431046311,31.6965136102,29.6155756177,27.9429410575,26.706472328,25.9542833189,26.8857964119,27.6926434805,26.7291931046
35.9099972632,33.8390390387,31.4019382839,29.2571979745,27.2137782983,27.1366302192,27.3169294508,28.5340552469,29.6109829374,27.7285617803
28.1842520385,24.8201825878,24.4642262289,24.4507812858,22.1856750679,22.9658682392,21.6183484649,21.0525534257,21.521737644,21.8499100372
30.7140862713,30.6720589503,29.4228314713,27.5707973024,27.6434195494,27.0835868994,27.1219269371,28.1982889648,30.6541120532,38.2300995905
27.9967396894,24.4595542783,24.9764121191,24.6608079756,24.2978468692,24.070047343,20.9964183858,22.5478644512,27.8350678866,33.701346456
30.3330855044,29.5159283674,27.7102979748,28.6667467118,27.8509350956,27.7997323861,29.8438367484,34.6541900884,43.5988948916,53.2022065754
34.8369305036,33.9360984376,34.431393392,33.4228609933,37.8313873161,36.556902692,44.6972059861,79.2214926707,85.9656612764,74.3958961078
34.3422791894,32.3874021115,35.831044486,36.9491521415,37.0535014296,45.2913243844,64.6830308746,80.7769877255,81.6402799321,77.3351475797
31.9704374773,34.0518463726,34.7554927406,40.2781752269,52.9087059687,73.7947375666,96.2337679971,97.3633497347,94.8781550076,93.7411525981
32.0543271647,39.9768731575,41.5017261154,55.9510176157,90.8951328556,96.6300617028,99.3734461233,94.1082996799,83.1962440377,78.8038620709
28.9104251608,37.0684079812,56.5548535653,75.1205539109,82.4835622226,91.4633826736,103.940105542,102.448097256,101.877190415,103.509851403
40.0748425746,55.6923147573,75.6289559185,85.8189586253,86.53005532,79.4914925781,72.2025611427,66.7740890577,58.5451800116,55.0300444909
67.7576952859,102.098322502,100.790881085,90.5400308936,90.3593202834,84.8306427429,73.6898473987,64.6271395424,55.9203146913,53.6684485792
62.2860326819,84.3285272639,83.9478966226,83.7597565643,80.2450269237,72.5495696676,61.2945778408,54.270360734,47.4138677027,43.2305760535
60.2329103276,59.7642509245,58.2821479726,57.8724057605,54.9966247064,51.0702837654,43.2108077635,38.5134111342,34.7836339871,36.5033929456
94.4479567262,84.9971732402,78.586710402,69.1899833932,59.5538767591,52.6438294501,45.2874885941,39.2514107389,37.699349599,40.5937933301
87.8780847689,79.7797582489,79.6614672607,74.5456174878,63.8186515042,53.8331424082,46.2854777198,42.2160284201,42.8123522794,44.1185945344
98.1466428006,83.8270188099,70.5882674536,60.67799297,56.0367561732,49.6011157075,45.3424399351,42.0757206021,45.9435810358,62.5954480489
87.9585825447,77.8565275712,67.5010110255,60.0529883734,54.265972711,47.5346187034,46.2548108324,46.041169979,49.8883375594,61.7582977494
69.1594538831,58.9355537892,49.4319511235,46.6407462476,44.863281979,42.3177909893,43.9518826598,46.8444043472,50.7246751257,59.623200399
63.8608208335,52.7594977552,47.9145886508,47.9676601978,46.5701162063,46.6069012345,49.1363441266,52.6600451222,55.9210204644,56.7869054224
49.6595466238,44.2946235193,41.7084822629,42.7240361839,47.3828437949,49.8393810413,50.4097600164,50.6481687887,46.5745202839,42.4421306915
44.0858221249,41.3004197683,41.746312309,44.2861817625,49.1481694162,50.7829443575,54.6978048164,57.1943232279,51.7186261726,45.3348634638
45.1251582967,50.8876423828,68.404331614,78.5798464635,77.7867702851,71.8655801202,65.2383366438,61.1953381516,55.8297795681,49.3973896166
45.8689909566,42.2309582515,41.2700203771,43.6137868323,47.6338387764,46.4121913552,42.9012713537,40.3493445436,36.8612420894,33.9593676838
43.53926136,47.8377774556,50.9918506452,50.3773531248,46.8145345117,41.1598145081,36.0192934935,34.2071137112,33.2810312195,32.5972402376
74.0130610032,81.2800883544,76.9950130772,68.3278335578,55.1984818074,45.5281544948,36.7164384735,34.2558497133,36.1053361211,40.9135728221
44.2075823571,43.8236456842,41.1981275152,39.531697802,39.5318638107,39.4308976649,41.6128954677,41.5703615924,43.3008174484,45.3873803398
53.787211746,46.8073940205,38.6049206152,34.9696236696,33.0274772336,31.3804929984,30.2118810415,29.1383786552,30.2787909268,31.997310894
50.2584606838,45.3112371265,37.6065949004,34.0829131069,35.9417138196,40.2254708114,46.4443458394,46.5796255195,48.3488031377,56.055592773
