h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
12.3133423363,12.7780329025,13.2652550814,15.4585757564,16.9496116245,16.9195170137,14.0547274614,17.3206506937,26.2620410002,28.8750785718
13.4712979993,11.9987738818,13.2629743728,16.136314746,18.9944567771,19.6680560493,22.683842946,29.2143526849,32.268227567,29.4545347466
12.5941806019,11.1833765436,13.2128082334,17.7269282519,21.5148286578,23.3864910607,26.3458512071,29.6593448279,30.5377030651,26.2886318969
14.1672284571,13.3148873807,17.4199557962,22.4880049876,23.0272509498,23.9599033687,26.4154344515,22.1102569443,18.9312071609,20.5190690063
13.5939619749,15.2583344622,18.0636670725,24.1031976122,28.8498731392,29.9478828705,27.9232058943,20.7078515482,19.3424660839,21.275366653
14.7132857077,17.4909748785,21.7142993114,29.3462693796,32.3295339787,29.5651235766,25.5455153422,20.7592329044,19.359208915,21.4936441452
19.2655800781,23.4802293013,29.7866826282,34.3591446094,32.0167621827,27.1116644447,23.8055675477,21.1428550107,19.43226235,20.6337845655
17.83175765,22.3350022409,22.4132695983,21.3376760318,19.1130732869,14.6794947143,11.9674658348,12.5015326751,10.8349789534,11.7411682999
21.9664246553,22.8910089735,19.5048586353,15.0139023495,15.2816105031,12.1899810869,7.16006997041,9.79227348761,10.3565527945,6.614586078
20.6121393583,17.8143724438,15.9376442527,14.977402268,14.4972625677,12.9700291426,13.7904895698,15.8691645359,16.3624978562,15.2214884889
14.6928834353,12.239710724,13.8373871684,12.411170939,13.0765821327,15.6950719725,14.9670934138,11.6969682649,11.0725733062,10.6903396288
15.2060313743,14.7571715502,11.0548263402,10.3789944795,12.6387121967,13.3394988252,9.8742140128,8.0787273082,9.72302051053,10.7369784793
12.3584469907,11.3872074396,11.1043049418,12.6696307683,15.2806711136,13.1050128841,8.19709404732,7.73107802784,9.1184621586,6.553394404
12.7273437248,12.2374518882,13.2735853506,15.3790243038,15.6499509296,12.3027424831,8.77212349324,8.54891724045,10.371579624,8.78778087108
14.8190658061,13.5116400488,13.3063511839,12.8767929842,13.5539544339,13.337419836,11.4050214691,11.4932510898,13.1151497166,12.4782528735
15.2297938665,13.1148508874,12.1373785653,11.0636423375,10.8400868151,9.9887589473,7.11240583417,6.9089931943,8.89609823657,9.31804786326
13.3760404602,12.2597693328,11.2156094445,13.1451325482,11.6988832815,7.54503226759,6.24061542568,6.61317376783,10.4821346407,10.7475030046
13.4622194737,12.5972368739,11.6573073456,13.3179724237,12.3080635621,9.49098403465,8.50299265444,9.40821863595,13.0257840578,11.976961074
12.7984507883,13.0918095276,13.020753029,13.547814324,12.689917221,11.7256475991,12.5932232319,14.7891444089,15.4242434158,12.123444561
13.9178298307,13.1984091028,12.4786665947,12.4024258323,13.2512765508,14.6686781408,15.9211420063,16.126136783,15.9315821393,15.7305856857
14.1710918191,13.0485996167,12.8869668126,13.0833510664,13.9152553245,14.615645939,13.2773133747,13.881328766,15.9273803311,18.0038046538
14.630633112,14.3236378437,13.6799733684,15.2650977897,17.485218638,16.5260515767,13.85856389,13.4696785009,13.5400313036,15.3861855006
15.0443622674,14.0398027953,14.8250222248,16.8823575544,16.3514144176,14.2063345462,12.6809788146,14.5140195774,17.8851592343,17.5934420313
25.0542333232,20.5844195329,20.4532730878,19.5807254778,17.0839081886,15.0870653127,15.7195960257,20.797944478,23.6638876632,23.5150028034
31.1507709792,32.8993903238,33.3472131382,32.5765319555,33.1736728989,32.1648646033,31.2351238679,29.109783373,23.9312549785,29.4862605007
24.2150057712,20.4004518871,18.5367826385,22.2819365005,23.707945742,25.0637139059,26.027216453,24.9060199502,28.5205928635,35.4901080639
26.6421438211,24.1183638695,26.5122582731,32.0669691619,39.0026135178,41.1649722137,31.7160339846,34.5551193794,46.1132970405,46.2009463566
27.4917639894,25.1435112728,22.0299756761,22.5464322256,21.5357257825,19.3691256315,27.5984074439,38.7925399122,39.9852553482,35.5058042782
33.2667174261,36.6602000936,43.252184316,45.7078383121,49.5015801659,56.0546456474,58.4289767332,55.3289054002,48.8198571461,41.6939372706
30.5280714305,35.7256499988,45.2371442334,43.2775308326,45.0710382992,49.1120817032,43.0428489647,39.6120616943,35.7142581738,33.8387049081
37.0237181209,32.9720802864,29.7203616111,35.4507258609,45.031701963,44.7274826043,41.032759941,39.3019079778,42.0769513889,44.1151546519
36.6168281137,37.2169151722,47.8663797374,54.9783631003,48.8088157056,35.2926734348,28.6868814828,31.1990900349,30.9494883321,29.7824703903
34.4541390658,37.2497317291,44.8844526306,42.5604313959,36.2914746053,34.1471148904,33.8615479716,34.8324006228,35.507408882,33.4421009376
41.0000347509,43.1863916156,39.9379646835,38.3736077981,37.474466693,31.0833653634,27.8195296014,29.9831233771,30.8778715962,27.646861048
38.2841532538,30.9687751422,29.6192871719,29.2390291875,28.965386128,28.0713100654,24.2540360989,23.6988307092,25.2492275028,24.8332267036
32.5118362908,29.0801027275,29.5388282052,31.0734789039,34.4857303049,37.1966043073,27.4133511428,21.0537324593,24.2484726131,26.434277965
34.1447782707,31.8831446453,31.5136322526,32.357019062,30.8491617797,28.4084388068,25.7934980356,25.5538236701,25.8687717013,23.496058227
26.5290135244,24.2540761977,24.5871023333,25.0998160806,25.2037446136,23.6281314639,18.8004583656,18.2764927088,20.39339652,20.2501722712
30.4522206363,26.5712938307,28.5022359192,31.2542693103,29.6070986202,26.748854666,24.1267725556,25.7623208957,25.5014601842,29.3552764599
31.6616008513,29.1459089075,27.1404982891,27.2068929837,28.2452637364,26.8007506251,28.2835016261,30.398526615,36.0532222693,39.9988891691
34.261730775,31.2998640329,29.2051660472,30.1207371299,29.7375950011,25.7631332148,27.8100184851,44.5672538494,66.3728529866,73.4309472417
35.5946132352,32.1766271809,30.3266617464,29.1298866847,28.8651149771,25.9016590458,36.6601953007,68.8059759859,86.7711999081,85.6479175381
33.9767313102,26.1978089858,25.9457134139,25.0700552755,26.4529578527,43.0891462056,65.2425262012,69.2409713721,69.0710934322,73.6043047728
27.6260705976,20.8586179667,17.6551042677,19.4978216646,32.6111634575,55.9875862039,75.8639310166,79.1834985385,81.5972551531,92.3380121494
27.1994643965,28.8239314553,35.8687320823,50.4062198907,72.209884218,84.8925966197,94.7924613254,98.0708905386,98.268692407,103.397369612
32.2641349386,40.0839962591,57.6963345989,74.2227470913,85.5441365768,81.7494917176,77.1299402386,79.7696492434,83.9137064102,78.8374376592
28.5682532083,46.140277544,71.3624838647,78.5493634128,81.4024525062,80.2074673248,72.5018389317,68.680944579,64.1933159619,59.0858289928
38.8174699003,57.6741101465,71.3765176464,75.5780150965,83.9017424316,82.3561041404,74.8029710934,71.5819564826,61.7458692051,51.0898313526
55.0802182632,65.7950616962,67.8097769082,67.8612655085,66.7595735328,64.1078191712,57.2207359104,50.5839212071,45.1914501406,38.5931659343
63.3269083132,62.705738646,60.3944265819,58.0051928978,59.0869045502,60.0957070063,52.6364553916,45.7593794398,42.0305328936,37.4937850949
87.9165325145,78.3206817836,71.7979951144,77.7338740584,84.2704000515,77.4093044419,70.040385509,61.8190253563,57.603040319,55.1498080025
81.935835402,65.6259511595,65.744547862,74.1537813022,68.0630146615,50.6627198607,44.478220264,44.0856225817,45.1813051172,58.2450398963
91.3953514195,75.4036703299,68.2557174982,69.6022521276,66.9869779948,57.366917159,51.2762568699,47.5950941748,50.5631960125,65.928402442
85.1364820582,79.2479925375,68.0830239247,54.3773360643,47.1010405844,42.7572630436,48.248600302,52.5118971389,54.4991320328,55.5289025854
60.8416711676,54.5050289229,51.4451038539,45.8163184399,43.1088402288,41.9627302965,41.8133967028,48.2093805154,53.1188630916,52.2585567136
57.9703278495,48.7165478884,44.9122386562,42.8411551078,41.7919221735,43.1667605022,48.3982692442,54.9883444168,54.127545965,45.9901417248
45.8634787423,39.0682728652,38.1977439789,38.0496351021,42.0167677515,48.0869123023,49.3071450452,47.7193306597,42.2310617929,35.6288147117
44.3140004707,39.2867684014,40.7115408446,42.7566061756,46.792574401,49.6526118175,50.2009880751,46.3561911807,41.0761957196,36.5164500673
37.6603548295,38.0877108535,49.1938330559,59.2053660398,55.8705162609,51.2932996469,53.4309456218,50.2882520761,44.7796549752,41.3702488334
39.0257735664,39.2695524296,50.2013306012,57.4904681461,57.3606442612,52.3753114758,49.7264088635,46.6807589861,42.1716167264,37.6517834779
43.8808837647,44.0892828722,46.2726520132,47.6379062517,47.4075546593,42.7652581213,38.9186150677,38.2061710651,37.3393545915,35.0832517402
61.241887978,59.0992462125,56.3955030008,54.2313827636,49.232359686,42.0084785185,38.5342847125,38.2374888158,39.8517300635,41.8962588792
46.8773285586,44.593025326,45.0599557756,46.1157535979,43.6221990232,39.0619064467,37.2206079381,37.9370170607,38.5003714549,39.7582246763
