h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
10.5078840486,11.2526382779,11.1171215125,11.9009283668,14.8957586014,18.1251617053,21.8032386986,26.3834842231,30.0680716689,30.3476257687
10.2813129037,10.6323969063,10.4812614765,12.7552882539,17.3792858588,19.713956585,25.4046844134,31.8315191876,30.9543132721,29.7259856075
10.5763134115,9.83751683984,10.5954568773,15.0767150461,17.9724970077,21.9737752137,28.9025708216,31.1269388156,27.0783535903,26.5096640962
11.1880593077,8.95860202206,9.23236448741,13.0709474408,18.5299104952,24.4295384583,27.1982160816,23.0835629547,16.1584465327,16.7755077561
13.6300945702,14.528302922,15.985059018,21.489727781,26.3385722244,25.1799952649,22.9706038337,20.9102732841,18.4059191023,20.2303585655
17.7514143264,20.210911356,21.4934832786,26.7296939708,29.2967823069,25.6669904276,22.8802171104,21.0392276305,18.3785721697,20.1190842666
16.734434193,19.0191324412,21.9557930942,24.0571478966,24.2482051605,21.1511144903,18.5528692302,16.2671352816,16.2328328476,18.8204191681
22.5687585285,25.5862194081,24.8877933348,23.6727926167,23.3730720741,19.8266316122,19.1054937077,16.9909421307,15.2637721422,18.7854006883
22.2626854207,22.0881905715,19.4792005759,17.3281785736,17.9797445442,14.2191598372,14.2378461237,14.2674939449,15.2653681535,14.9898716873
21.345139716,18.14288751,13.3886483407,11.5400488587,12.6101894711,10.6907267826,10.8683146831,10.5782696688,10.2550894437,10.2521759472
17.1608898583,13.1797158475,9.07436083872,8.65530511833,9.67253800783,11.1639178252,13.598599856,12.6842318537,12.0492334305,12.2988392811
13.8540938689,11.0462848877,7.76156661556,8.03398827095,10.220811332,11.7295907111,11.9022769372,8.73932930232,6.35524051034,7.57610787305
12.4857337252,9.83696825129,8.39512939475,10.6837824229,11.9648795051,11.6275051372,12.0110550179,10.0480273017,7.53725281019,8.3018832487
12.1504074518,12.5875454251,12.4464429996,14.6382671518,15.2376005367,13.287451163,13.0084658153,10.6942103523,10.0758793016,11.988902994
14.7862739613,13.9973574286,12.8467450809,12.1279932073,12.2163094172,11.961847024,11.9475664659,10.5412580519,9.22936433955,10.6807167983
13.6749758951,14.5943988421,11.7606349173,10.5075295596,10.912589535,10.0881201469,10.3544803924,8.84982676018,7.50799801741,11.5815851008
13.794683424,13.3501843075,12.9199880445,13.4894515715,13.5003136342,12.0413554443,12.8900027634,11.5166627862,11.3483785322,13.2121754117
12.3998135164,12.1122119231,11.7346357092,13.0073388748,13.0852372408,11.0894004175,12.7471876977,12.238365938,12.5217635684,13.7708742638
12.2983101986,10.1573361401,8.33709121682,8.64045366744,8.41707337746,8.6413370257,10.0375079161,10.3357138633,9.69192080036,10.1741132251
14.9425949455,14.3493877443,12.0252438743,12.649032745,13.7497611252,15.7594637111,17.0666774853,17.9929106902,18.4156316603,19.2429644945
13.3615807624,13.5006849898,11.9874576443,14.3302051267,16.0029210021,18.1412246476,18.7933065955,18.0191615923,18.0285349725,21.4014581793
12.0674853681,12.0505455833,11.6680178193,13.2762803572,14.9542149672,15.99361295,15.14674227,13.6612390651,15.9914239499,20.801793046
13.7099384114,14.2384532053,14.6181332741,17.1439696924,18.9381905828,17.5745584305,16.5204400149,16.0098719647,20.3156823852,24.3528327737
26.0282475228,23.9995701468,21.8135150958,19.7672709244,22.2884574474,21.8824935812,21.2783696309,23.4701776917,25.7495003006,26.314740454
26.4692174997,26.5566497376,23.1901634087,20.3650208863,20.1173060651,21.3754430989,27.0000338123,28.5688979648,25.7783655294,32.8672804838
24.2286493951,25.2023116331,25.1284000283,23.1675906299,23.6320769379,27.7982258152,30.8747874083,31.4911257605,37.2760340061,47.6315582814
27.3627924366,26.9622231156,24.4296465328,25.6761706324,32.1310132095,33.3616325019,33.7422252201,46.1936451848,55.8796298329,53.5932439862
23.4797129364,22.6379597297,21.1537111507,24.3934665775,28.6260626963,27.4819668858,30.6366822708,37.9976398378,39.3347929181,41.3673933798
31.5042062863,31.8315335317,33.9068956995,33.7169984309,31.546596099,41.6880928353,55.8775774601,51.5241716074,40.844347848,41.4477122251
31.8939593415,34.2664121155,34.2880871863,30.757741851,36.1967999142,45.449555002,43.8595797931,36.6981980327,36.3272019274,43.0112158711
31.8984012542,31.0812358065,36.028388038,57.9311998807,69.008650511,54.0914888634,42.4564239736,45.6633741677,51.2079279089,51.5967305039
38.8784324445,42.0048109652,50.5136475998,56.3284666345,53.827730424,47.1976881175,42.8618304947,41.2144759004,40.1834226679,39.3214194776
29.6213841169,37.0673320207,42.5030397375,40.1579537809,35.9810055971,30.6507329626,27.7922426198,25.5427452576,25.2829538022,26.7465275045
35.0612726231,42.2937888303,41.7658824545,38.2958258144,35.3154844529,32.5026664062,30.7459633825,28.4956935625,27.9946573628,29.0159965761
38.4565095641,36.4331688604,33.3345700731,31.6846052001,32.0431819935,30.0129064298,30.8865082449,29.5354509779,29.983922285,29.1113724478
35.148871126,31.8611253961,28.9174462053,28.2449014275,27.9996644571,26.8970323375,26.7394878177,25.1131554698,26.1446820659,26.553787485
31.7007959402,29.1896117449,26.3079317286,26.4728016741,26.1987770477,25.9152394572,26.1895747481,23.0364381269,22.3876571857,23.9593363454
29.6670491157,26.5939120165,22.9381623569,22.4053643725,23.2874936305,23.6271234667,24.0104477941,21.8020801898,20.7583728076,22.8399976294
28.6606664146,26.9996608393,21.7378029299,19.8620071525,20.0021114385,19.071695407,19.5693246083,22.551286902,26.5782662119,32.4550421928
30.5148292414,29.6893970347,27.1691693228,24.1831355938,25.2892055596,24.2250761874,20.941541352,22.6166803837,34.0499729443,44.9670420436
31.4814308276,29.7093658548,25.5234561734,21.9955136896,23.4917620652,24.6772098503,27.3149792762,40.7057966257,63.5038363866,69.3011443453
31.5820392115,28.7260503334,24.4025337672,24.3718814431,28.1255978288,27.9773755958,34.8044264874,48.4877830326,57.5494845137,58.8358092857
34.3019409978,29.3494223495,26.7482413149,26.3111877391,29.9403786584,43.1482374957,57.3799293562,63.1943257306,83.402584369,100.112698623
31.7453977619,27.7797800614,24.320257601,30.9498650416,49.0613303419,72.3187489246,81.1458287495,85.6987502712,106.294232541,117.854566905
30.6488755275,32.3955263296,39.995111715,60.7525485923,83.8121071597,94.777973203,96.1417478687,96.9747974607,95.3407544674,101.564819819
30.7363517831,35.1191117727,54.3564506182,81.9592552938,106.13147912,115.375553768,110.117813723,103.798646013,101.432267433,104.196435026
38.6494961843,66.3407223138,92.4143936695,98.9353758082,98.1245529903,110.542907803,108.378247155,96.8869565068,88.190170434,81.5172510786
47.5719510925,86.0401146493,103.884603372,106.841832728,101.629101848,89.2176170289,80.764642016,77.6401641104,68.4384105337,56.4562149676
50.6940333868,77.563788571,88.7990337858,90.7213192858,81.7699629768,71.2538893328,65.636891329,62.9522604273,55.8651185016,46.0274088435
59.7585868175,63.9760435512,64.2608164846,62.1000274729,64.9400644527,63.1440272603,59.2081476111,55.2463621684,50.3534518738,45.8744222572
85.6009849356,77.8889704928,73.5235480805,64.3213310876,58.4046389648,48.3024450022,44.787146423,46.8603504729,45.8441616014,43.2914414863
84.1468292621,84.9955998315,91.9279209094,85.6766905916,72.6660348826,59.7296461955,53.4990922641,51.7088187207,46.832860882,47.7921989333
96.8463225628,86.5945372685,83.6697821534,75.2062384525,66.9120229019,57.655914924,55.1989721841,56.6202119585,59.7111588112,71.8484563751
83.1278389965,71.1601819659,61.1147704258,52.1998128768,48.4473724157,43.787062786,40.5197304671,48.4790590561,61.8344085901,71.4312835646
68.179249394,57.5592361834,48.6392759029,42.7956224828,40.1652872927,37.4488259321,43.6208922172,62.9745038993,75.5889426558,81.9313219143
61.8742424655,49.7900554222,38.8966380226,35.4576441944,36.93593388,40.0193477268,55.7727551511,72.6082077625,74.0025861037,71.0896084458
41.9488415602,35.621198593,31.5540492139,32.7556118755,34.5390974172,37.1096373086,40.4681733971,45.081173686,42.5983475962,38.0515179814
45.6192625358,40.7277476704,37.3835173037,38.9553682936,44.1612671906,43.9785511135,42.260535464,39.4784554045,35.1477908576,31.9802187118
46.3102691026,45.325604012,46.2481156265,51.0296999784,53.630841264,49.9533597787,46.6013666493,43.8174297666,40.5965879161,40.1131927514
49.1346905006,54.112682174,67.6984234556,73.7841689458,74.0959543918,72.4600803913,69.2454713256,59.3386424948,50.1590279133,52.0980988094
42.5862865467,42.8720985092,45.3005073884,46.659752603,46.2931634694,39.8222082161,36.671831312,33.4923257975,29.0657792406,31.3063282896
58.1874395456,60.7447534605,60.1662268211,55.7503410124,51.9957696051,46.7957639658,44.1867055735,37.2702283682,31.7713905008,31.9889450638
43.809210852,47.5830276831,47.6213454573,43.9430970246,42.3168184587,39.5739946715,34.9012057542,29.1990326538,27.9475460196,28.1939143616
53.9240133651,45.5177225954,35.9630140313,35.4473627982,34.296027636,31.0376396337,31.7901645716,29.6218620036,28.399440585,32.9872092627
44.8442146987,39.2329015034,32.7739802493,33.7717568176,33.5074063871,30.2995318896,31.778402882,32.9801834977,36.7938481685,46.7807238906
31.7606749416,29.0996785713,25.6485204344,28.3288256327,29.3533177237,28.2269564688,30.0145050736,34.4339099218,41.1073552941,47.8660000928
31.6002266106,26.9048128229,23.364351801,27.3863293988,30.9923476822,40.890556517,46.2005245433,58.0111867412,104.615792701,130.352772423
30.0615570142,23.5594959393,18.5509583909,19.9175217735,23.0005687418,40.3736691597,55.6972538511,69.2423540559,124.092029497,163.849481222
33.5296773301,27.3098931695,29.6375193929,38.3482008855,44.0949173385,61.0693165481,73.9360538773,98.7449161633,181.308851187,231.043982845
35.0699063594,31.979854131,31.7707373149,40.5597551815,58.1179941616,85.2927020207,102.861914079,133.918645728,217.295740052,244.972957381
30.3859232041,35.1833037976,50.3370205086,75.7656772957,103.890151441,133.706300761,196.423457847,232.690911012,208.297946344,182.497425991
29.6943382473,40.0711287946,61.5840147207,100.840858164,147.169420162,180.761485719,198.893495842,205.830110863,214.947330946,232.568153379
37.1017085153,62.0072777846,86.1368845318,126.453801596,181.418545486,211.093587086,212.60112634,222.682346358,230.259791458,232.263044309
39.2625269231,67.9834056126,101.312010844,153.333286926,202.180941509,211.951994127,207.974714414,218.465732956,223.545157918,221.586367757
108.945422842,138.565293941,176.373256709,213.840436465,219.883072817,214.471369253,216.12433231,227.137824444,208.333598609,186.619570786
143.406596054,166.981250778,243.651523778,221.35439783,204.532973502,242.601554477,241.831911405,209.059630685,179.629961434,162.665918546
187.265920386,228.993952585,219.487231869,213.848327704,223.2989337,219.840709798,195.079475392,169.904191925,135.412774174,109.478114681
169.828646371,184.614277854,245.359955315,246.57342161,228.090750297,204.449360938,177.28239417,162.422579848,147.76660029,139.371752419
200.669327394,188.761930273,246.689629497,251.393172315,223.773340116,185.138355721,162.128968089,150.49729494,130.95382831,134.063216889
175.134602272,197.493910925,246.031088661,219.765297598,183.463173571,148.024793412,126.554481936,120.258099362,106.586826185,99.1430302572
209.384835721,193.31629141,188.415415565,174.370156477,153.840400772,122.75618987,108.357400655,99.178804959,98.4405073356,103.766301003
232.168879119,202.841983808,162.388047891,134.363595927,118.645465731,105.426910532,95.7231368901,90.8770730501,75.570582904,77.1083620237
208.490544938,185.63707166,160.617349109,129.545015495,114.734734412,101.007558102,93.628928473,91.5279605086,85.5752524791,82.6395312898
164.230779291,136.934068921,114.667579243,103.176076899,98.7617239566,85.2116031394,81.743488081,79.3919877593,74.746418245,72.8130286293
149.903743864,126.61193739,107.711115253,98.4499643287,89.8525416152,82.7416488426,82.5190388037,77.1819727392,66.256553784,62.3868380862
138.972660323,128.228906756,120.606496691,101.153499413,91.3970997667,84.3783846508,81.3140407554,79.2188664373,77.4655212696,78.6873213361
108.267168865,97.0682313711,85.6569617383,81.3676411686,85.9261989926,86.8338615246,84.2041900523,75.0192073726,65.4776973969,60.7994537821
104.618914344,92.0675130056,83.9410626153,78.4487959613,73.8771777807,66.7823484509,66.8072796027,60.2737164696,53.1393810497,52.5875527364
97.6366775964,89.5765510186,83.6678298866,76.8575987491,69.8464572058,63.3909972528,64.1653750081,61.0936453465,52.6714694847,52.2406834555
95.6954150783,88.5910647102,80.1457306915,70.2809319332,67.2447741154,62.4850417097,62.419413028,60.8350410726,57.2430968586,62.0900222606
88.382166447,81.4145408462,72.6881689459,63.1167240439,61.9374552345,59.4577758744,61.651967224,64.8992104505,62.3314940895,60.3775168149
90.4259067183,81.3948562106,76.1648309863,69.0083161196,66.4275206533,62.2208487585,65.1818643154,64.9161014492,62.110457899,62.7958827678
83.9475587491,76.8162855529,72.4481532083,67.5170576034,67.6893653332,67.0785233719,71.0364690203,73.6618252769,73.8269033558,72.9660028581
75.5819532502,70.5428098003,64.9608061304,60.6090332836,64.6268527157,67.2937097519,65.6835966531,59.1139345657,56.1835128692,57.5892479641
73.3082894162,68.9852179522,64.13326862,64.6455435223,67.9945999699,63.8129263504,61.6695347747,61.3056541761,61.4026129254,63.331130355
77.5829205307,74.5013963431,73.3032251345,73.7443970662,74.4806784518,68.2879372742,67.1846538189,68.9635579582,70.1183682315,70.9584207934
73.2037516492,72.1587961935,71.82780114,66.7404195998,68.0506630782,64.0232651218,67.8187410424,71.9944135095,69.3236313604,63.6675937814
71.6535380252,73.5174339128,71.0578702159,64.7903702479,62.4209286501,61.5122058285,69.7235366115,72.8037441802,67.2259844964,70.4782474462
81.1151813605,72.117492958,61.0944642803,62.2734237122,69.9009853403,72.3445350419,67.5864418732,61.2548133146,64.233966414,85.253301446
73.719426247,65.4500441756,63.3301304625,61.2287625306,63.6464271749,57.7806791819,53.4987457754,61.4859608373,78.3317119938,93.099151168
74.4150300174,67.3949253399,60.0138554591,52.5154886,53.9266624688,53.0077132659,57.6459339183,74.297373444,83.452867319,80.0263018788
76.6687464107,84.1404917286,81.3502576655,71.3942846573,70.6967676478,77.8296707908,90.8449512174,92.1172539303,77.1448445685,67.9736476877
