epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00195851005042,0.00243347096105,0.00229909778405,0.0023626452607,0.00224955492208,0.00247971745135,0.00206603450588,0.00259033994755,0.003785124841,0.00242874843651,
2,0.00256977206591,0.000550957835096,0.00097866924755,0.000914466967859,0.000910925158758,0.000610780715565,0.00134952558405,0.000928458617298,0.00088219395583,0.00140891057024,
3,0.00225819041618,0.000493589975598,0.000782649153519,0.00074066063041,0.000920803779228,0.00065092841374,0.000830041857804,0.000756803544927,0.000868218583165,0.00130348806196,
4,0.00202525549397,0.000502991884743,0.00068652487539,0.000820371902991,0.000753438845168,0.00081483788918,0.000780396088808,0.000553129095884,0.000860964965724,0.00081021136071,
5,0.00182387869335,0.000561655769944,0.000645207697522,0.000820323807748,0.00059081487245,0.000652803048178,0.00110664148051,0.000545846953434,0.00069233674678,0.000729004878533,
6,0.00150104756902,0.000588598768137,0.000662577446471,0.000689768359279,0.000585037983188,0.000520659789007,0.000928696664458,0.000624581946025,0.000633339569884,0.000717053018235,
7,0.00114340924581,0.000831098661753,0.000643657285015,0.000501175677771,0.000657354531404,0.000513268056909,0.000793003463008,0.000654483730721,0.000577901909426,0.000685349382787,
8,0.000957728769909,0.000989845559943,0.00061779981152,0.00101581934539,0.000708166341587,0.000628390551048,0.000634004307967,0.000628323067905,0.000677043455009,0.000643318454981,
9,0.000823116545216,0.000916434024776,0.000752834308909,0.00152915101413,0.000753375022315,0.000948270997675,0.0006008185797,0.00104988019378,0.000715211302812,0.000659614747035,
10,0.000710421702854,0.000863541134462,0.000916212160085,0.00171045707674,0.000868505873527,0.00109124546446,0.000565965909528,0.0013750410001,0.000780103317203,0.000690459165091,
11,0.000740036860515,0.000716798281755,0.00111917980176,0.00143305322074,0.000852318240971,0.00101026162289,0.000572146100522,0.00131996025147,0.000942128781609,0.000668875569219,
12,0.000661059549479,0.0006235063086,0.000948070029696,0.000873780747933,0.000721192355663,0.000787707169025,0.000564615049551,0.00110166876752,0.000722892300262,0.000673857371905,
13,0.000496654348761,0.000554666657563,0.000807527071812,0.000538084775291,0.000689566250372,0.000605499003916,0.00059711297478,0.000943523103619,0.000770537629827,0.000731229600231,
14,0.00041123840344,0.000538976923299,0.000819671456692,0.000518365758714,0.000609262322748,0.000573087266159,0.000713241130949,0.000778804390252,0.00122463352558,0.000922907506365,
15,0.000388823868057,0.000504810806338,0.000775839187358,0.000534113853921,0.000564874358782,0.0005840360742,0.000677384922339,0.000594507440893,0.00122163840764,0.00110978091948,
16,0.000360135836253,0.00048549058095,0.000769716785909,0.000562568266266,0.000608683971333,0.00062450748039,0.000562223476771,0.000632133457315,0.000965259977298,0.00115930559595,
17,0.000369024106366,0.000482387922206,0.000657133980654,0.000557365499382,0.000596094609763,0.000592319520176,0.000565184636232,0.000689763667932,0.000818301411557,0.000969933737184,
18,0.000388048687714,0.000517891513694,0.000602533416489,0.000559948178509,0.000593095108606,0.000579571450604,0.000591507010716,0.000816441518415,0.000650515768938,0.000847716854655,
19,0.000376534008961,0.000505483441308,0.000649199851102,0.000580690056947,0.000627254932693,0.000569541433125,0.000596676286453,0.000862998134477,0.000606396615271,0.000801509788718,
20,0.000375942248933,0.000486472458933,0.000628078261794,0.00059075424481,0.000604374191834,0.000556920210376,0.000600393455642,0.000737619651094,0.000631059974627,0.000684649653454,
21,0.000382050593568,0.000495591413462,0.00055838438555,0.000615254794489,0.000578240256689,0.000560827026652,0.000616698590117,0.000652888172106,0.000691492424301,0.000677904565485,
22,0.000394292117274,0.000532936509725,0.00057710012795,0.000603503324889,0.000550575204863,0.00054720079976,0.000598330940604,0.000600914016377,0.00072020625007,0.000658136699234,
23,0.000411710967192,0.000535589286434,0.000550692536774,0.000566356526235,0.000525013226482,0.000543979952851,0.000597713564383,0.000563791213866,0.000716215878858,0.000652944079719,
24,0.000420133506894,0.000516387205777,0.000537147611532,0.000532340732105,0.00050809949367,0.00057063788994,0.00059866862,0.000555039093037,0.000719626549429,0.000678836944881,
25,0.000446703674638,0.000480278682876,0.000529259448508,0.000523512094881,0.000514439230885,0.000641485430101,0.000616668838985,0.000562258809459,0.000709330614939,0.000716663093617,
26,0.000382984787258,0.000497827066809,0.000537524087428,0.00054950698137,0.000535349853632,0.000721939159021,0.000609069458303,0.000589262206061,0.000717560302646,0.000794708644887,
27,0.000378321327762,0.00046930067907,0.000536301843765,0.000537318452501,0.00050879609949,0.000681216765873,0.000605091795081,0.000597318374757,0.000790576257111,0.000821448472205,
28,0.000383113041715,0.000466376803011,0.000523935057911,0.000545360069728,0.000488930708024,0.000593543033965,0.000592273170616,0.000600213138483,0.000756330239243,0.00080059823731,
29,0.000370700166378,0.000492665658207,0.000516697756353,0.000548455541759,0.000489970886129,0.000530443470388,0.000580727483974,0.000596151687075,0.000738892936687,0.000789509779249,
30,0.000379703705077,0.000489130940935,0.000525319246637,0.000575228278187,0.000510515042766,0.00055624202638,0.000618618230107,0.000609417778705,0.000789519351254,0.000791954005384,
31,0.00041167184031,0.000517805921801,0.000542868603815,0.000612301031476,0.000532631534575,0.000539831700389,0.000627931213863,0.000600662717562,0.000707593081197,0.000746704706782,
32,0.000407185319719,0.000558321134783,0.000545119073337,0.000641726099246,0.000572167481671,0.000555521777831,0.00067293906375,0.000642623782753,0.000746143098705,0.000790964574617,
33,0.000419304231015,0.000508877482942,0.000555107370811,0.000645988816777,0.000600001417441,0.000654659114966,0.00071242402265,0.000655641594146,0.00081127969645,0.00082484418249,
34,0.000377117930733,0.000568693353344,0.000535220233846,0.000661237527926,0.00060500930291,0.000596400068347,0.000703182782279,0.000674116745789,0.000799234966256,0.00084970004381,
35,0.000386187541334,0.00054398419689,0.000524822701137,0.000611462443457,0.000544614853959,0.000552501394803,0.000675712180474,0.000650540889452,0.000790894055123,0.000810017283254,
36,0.000340748832089,0.000474604399689,0.000494421991781,0.000603039580177,0.000585177165938,0.000634901596902,0.000707631101996,0.00066051678678,0.000826263089659,0.000874269531837,
37,0.000349846071859,0.000562509346275,0.000498475052484,0.000638611672204,0.000568576082216,0.000579933786744,0.000680872695339,0.000659650395371,0.000805270975918,0.00081797781486,
