epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0412802638451,0.0555516666019,0.043825163427,0.0478812779768,0.0585746070102,0.0629264227384,0.0458973918538,0.0514522826258,0.0449501099298,0.0523913765868,
2,0.0339541534168,0.0263452625601,0.0262789394828,0.025990777171,0.0316577270129,0.0415046581093,0.0278674672164,0.0502991441149,0.0299442083349,0.0431565078127,
3,0.0201417803252,0.0237701476392,0.024019577584,0.0239018283229,0.0316825402458,0.0249033607741,0.025913096476,0.0276674263815,0.0257363317833,0.0298888904268,
4,0.0381901556897,0.0236630664057,0.0274724484479,0.0284213880804,0.0233208159386,0.0404108714113,0.0288778729132,0.0449626724431,0.0407448413645,0.0312162687641,
5,0.03776733016,0.0242628045271,0.0274557433765,0.0253249611643,0.0226086245435,0.0361665676096,0.0250288047751,0.0351413530362,0.0469247881227,0.0296821671376,
6,0.0391677501015,0.0266806584318,0.0294349862393,0.0248297619919,0.0224027332611,0.0344187494431,0.0246145432315,0.0337500629725,0.0470719419117,0.0287915070323,
7,0.0409834724559,0.0315778073045,0.0309112175962,0.0241489795627,0.0225630737668,0.0290653076182,0.024445731673,0.0341270359154,0.0401662042407,0.0261133801808,
8,0.0392805723445,0.0343418099603,0.0292038048675,0.0248121264268,0.0243950247405,0.0256477748001,0.0240943002338,0.0347519222913,0.0399669966162,0.0261120246093,
9,0.0272493705324,0.0367650848821,0.0273834175316,0.0256846008541,0.0309123038872,0.0247429023111,0.0256900453223,0.0418759815355,0.036297513818,0.0264879118429,
10,0.0214494477407,0.0345604205136,0.0257856160506,0.0252572414886,0.0360396934036,0.0270935848136,0.0267113151196,0.0447114098017,0.031176670271,0.0256331565497,
11,0.0222487950132,0.0324751873022,0.0254118932883,0.0239002312719,0.0411622284009,0.02719558104,0.0259111274735,0.0417523354555,0.0297713233465,0.025140097109,
12,0.0214505076918,0.0315857202158,0.0256886011906,0.024053481484,0.0459160789,0.0294581250333,0.0261665837147,0.0425875415493,0.0302954852563,0.0251866666221,
13,0.0202169243996,0.0283412895974,0.026208545582,0.0243218780383,0.0390803789366,0.0251382986788,0.0253399840432,0.0330645905308,0.0296099658178,0.0259737598653,
14,0.0206922716908,0.0280671641902,0.0265811551463,0.0256410380527,0.0306572295054,0.0227414805695,0.0241927429995,0.0290042818007,0.0323602837346,0.0259817917058,
15,0.0193067891438,0.0298218560358,0.0277635262904,0.0251746066981,0.0259091943809,0.0232722198608,0.0233771564233,0.0277102899275,0.0319489233858,0.0260518159512,
16,0.0179430693166,0.0308403649842,0.0272474568176,0.0237447557269,0.0231676887582,0.0242529012059,0.0233200868649,0.0275503594467,0.0319190445946,0.0258165937602,
17,0.0179759975184,0.0304943017746,0.0262504611532,0.0227008548471,0.0229456956822,0.024307601064,0.0234605496849,0.0277096223372,0.0309182777111,0.025646687218,
18,0.0185447691822,0.0305470227139,0.0255675114167,0.0224453996441,0.0226719137945,0.0237098991275,0.0233941870093,0.0266866712816,0.0286111087398,0.0254544993648,
19,0.0206196787927,0.0267787262784,0.0237829700715,0.0227680777988,0.022926873063,0.0241143942874,0.0231785373721,0.0267983712394,0.0268403116535,0.0255987672987,
20,0.0199340460714,0.0261288575998,0.0236919946233,0.023286445101,0.0236404084491,0.0246631412963,0.0234119893112,0.0260875399577,0.0252457133701,0.0257489217581,
21,0.0195176321761,0.0242283015216,0.0233637508509,0.0238088448316,0.024309511221,0.0247484659936,0.0234689473393,0.025766995436,0.0248912406082,0.0263375598459,
22,0.0196161494898,0.0229168796051,0.0231991477177,0.023835711286,0.0247777373094,0.0252743817373,0.0232996517111,0.025102754738,0.0240948123433,0.0265603908848,
23,0.0193624425689,0.0216050691905,0.0232659945183,0.0238099116574,0.0243052726327,0.0255537679181,0.0232922245009,0.0241122703003,0.0237739051335,0.0263023840351,
24,0.0187173518393,0.0222366984879,0.0234078845756,0.0240811064265,0.0239341503044,0.0256955311074,0.0231853426067,0.0239127784203,0.0237157803149,0.0265202328917,
25,0.0185379161288,0.0219836183363,0.0235331260067,0.0239022601512,0.0236109817043,0.0250147898688,0.0229854782204,0.0233589380516,0.0236322306471,0.0272978128974,
26,0.0185541693598,0.0222658158255,0.0234846204405,0.0244268463965,0.0244827377055,0.025310885276,0.0232381929053,0.023465408206,0.0239570774584,0.027643104637,
27,0.0182711720123,0.0238008203791,0.0234887590511,0.0245083021766,0.0243947543999,0.0249693393881,0.0235578788593,0.0237502521806,0.0243241475439,0.0279756034691,
28,0.0186863888013,0.0253137652862,0.0240166921876,0.0249811671489,0.0250203979029,0.0250909268438,0.0244243688809,0.0240670504239,0.0242982259385,0.0277131342053,
29,0.0191491414055,0.0264052190032,0.024377985683,0.0269346759394,0.025763746577,0.0260271402355,0.0248909846301,0.0238783603506,0.0251194846062,0.0286480351959,
30,0.0188629587834,0.0254128326223,0.0260349528604,0.0270322351365,0.0259234392202,0.0256189390959,0.0252860634365,0.024108854274,0.0254930183107,0.0289597655427,
31,0.0193575111081,0.0284318051082,0.0281859402954,0.0295468470778,0.0274127056775,0.0263638503788,0.0262099006403,0.0249016272706,0.026288999114,0.029016041632,
32,0.0197965467501,0.0287389714491,0.0274009242445,0.0307358665272,0.0283240649883,0.0279794354547,0.0276852412853,0.0263374318299,0.0278587415463,0.0294237373691,
33,0.0200068372398,0.0296459999974,0.0270728984015,0.0293364665365,0.0273544667875,0.027033475806,0.0275460508514,0.0264928749027,0.0281457187265,0.0296903561227,
34,0.019256002136,0.0258302993578,0.0241430181911,0.0258406977941,0.0262003299557,0.0255302587241,0.026290029509,0.0261479708496,0.0274037217967,0.0288375270153,
35,0.0187656721904,0.0233569836954,0.0239957649463,0.0247066782534,0.0259525514997,0.0264194638001,0.0276583594414,0.0288946160138,0.0306580902849,0.0309124868718,
36,0.0202699746894,0.0266635591436,0.0253223876867,0.0268701302486,0.0281418788688,0.02877755957,0.0304589960033,0.0307824255234,0.0316576310907,0.0317710803199,
