h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
8.42903849639,7.58191508567,6.9082219191,7.65882359205,8.47358836189,12.2535758194,12.9557914205,10.825306843,9.06628195318,6.92868165248
6.51736215151,5.72170225218,1.99253959929,1.76733492468,4.15095914738,5.65633235456,7.31911728182,5.71017403391,2.29857116093,2.19661899485
7.35624566623,5.8709065386,4.37921307672,6.58085878776,7.9671131558,10.158981792,12.0208798354,6.11079270996,2.16461710233,4.98562638912
9.68060249652,12.0613144975,14.8950889599,13.8243528957,13.2529867357,12.392891201,8.85702396981,7.90440147881,11.5443114543,21.4853597518
13.6811438322,16.5626475907,16.6454458269,16.5862938221,15.1013772487,13.2057114487,12.3647098574,12.117552065,14.3917728747,18.2967727164
21.4117343729,21.6913992662,19.2309573826,18.3940440853,17.2333360954,14.8152442664,19.7530506574,24.8053625335,21.6880144125,19.2646198134
15.2473037641,15.7012724388,11.310398288,9.01578487766,8.82803365072,13.7938137539,18.4025482728,15.6961179373,12.250948007,9.55374427962
15.0788804714,16.6706977847,12.8340608298,13.3217197307,17.7130868536,22.573907432,22.5447876004,22.1633923207,21.4527904184,19.2042896402
12.5158868783,13.0469781597,10.8865381661,14.1574830151,18.6813993661,19.5104569147,18.9783647317,18.0902136186,15.8641458849,13.6987922365
13.5119379966,13.6799331393,14.1061782878,17.0266390326,18.5976584536,16.3195138509,13.8701289283,13.0577282102,12.4834809129,9.94911868894
12.6473476278,19.4264871922,22.4764695981,21.2565579492,19.2438261679,19.3062670583,13.583858087,10.419207224,10.1070297728,9.412396397
15.8108785015,21.8818606895,22.9531606511,21.195612142,17.5869673894,16.5637027403,12.27733097,10.923503927,11.2838253313,9.24670645193
17.0645861686,17.9535872272,13.7497877018,11.4221071928,11.1713057666,10.1901635389,9.15992398274,9.29495212597,8.22987148162,6.54842555593
20.4767864861,19.886800932,16.5404183301,16.265446814,14.1147340946,11.4610011518,13.9855342542,13.9189776635,13.7860569399,11.5881498343
17.722788171,14.0115054973,11.0920366271,9.99541237012,6.9357881093,3.97681317714,4.13522054163,5.3918029449,6.47920015369,5.90582445916
15.2986263189,14.0196701526,12.2744455127,11.9530089809,10.1879624647,10.4031990491,11.7872057754,11.2268090432,10.7737489775,10.3906445752
18.3847814359,18.4931047413,16.6149502333,16.465860726,14.8640197414,13.2273693784,13.5908650233,13.859696413,14.4804658854,13.7154281375
15.7311216292,14.2353922296,13.2194295527,12.7012269289,11.0715436194,11.393263023,11.4412454698,9.75388734984,8.95429913894,8.62325524865
13.8321432017,12.7990883906,12.3270201558,13.1116553275,9.5396101351,9.2100098793,11.0134221294,9.94805830169,8.28995638737,6.24545340802
15.0632115908,14.255550445,11.5511155872,11.005310096,10.0916061575,9.05998614997,11.0515456397,11.1859774543,10.5135615657,9.30307887979
12.1092086724,12.4209220517,11.0113678347,10.6585085233,7.95744932605,7.0896947201,8.66673751859,6.73214793061,5.00125306081,2.21025950702
12.7920188164,12.1784789607,10.6233312666,11.0426122234,10.3338177568,8.80310185424,9.54684195181,9.47241558131,9.07009580997,8.78883913025
12.406107538,11.9837810953,11.3040167162,11.7789642555,10.539253785,9.35564495984,9.52092943204,9.53518694728,9.59846620692,9.18537230441
11.680458486,11.8227031526,10.9926685577,11.1653635544,10.3108518933,10.0731702089,10.5008249648,10.1235564054,9.43165892207,8.78532841867
12.0547045964,11.4054220652,10.5435737613,10.6139518511,9.33656292411,9.63811950921,10.1716891226,9.54092442471,9.28213220736,8.53717147182
12.0818268783,12.3466690607,11.2619869168,11.3872302683,10.6170300193,10.307136956,10.6364746381,10.6783336626,10.527425488,10.1541800097
10.6376467309,9.87571425894,8.91201777001,9.28735384044,8.50396898585,8.93299375952,9.71799399514,8.89457168029,8.49406040905,7.81562656765
11.8462101653,10.9165128517,9.91693565142,10.0927088955,9.92915937515,10.4032148806,11.1096625816,10.9699127692,10.3012860077,9.79704692219
8.75552934537,8.71001748311,7.94786210309,8.27130876713,7.03033946057,7.63481532449,8.8415961917,8.61792881054,8.08560275918,7.0046891982
7.98377314856,7.40326267176,6.55652928703,7.0814995583,6.56466891153,6.82658197659,7.79643625123,7.49521627144,6.64295606841,5.63808699883
7.69356323903,6.78141521374,5.68582148853,6.07525800684,5.55100148511,6.50678556539,7.63968500543,6.88561793711,5.94892242064,4.97414212575
8.708782307,7.98474342744,6.90415392013,7.05885126966,6.5298667485,7.44158666659,8.78860629041,8.53342128296,7.41543939551,6.18447774121
6.85635239083,6.49796090758,5.18729756946,5.73874218872,5.46382235818,5.91731321605,7.39151623633,7.08406285047,5.52413671776,4.55811416146
6.47781653791,6.48145664147,5.15096722628,5.69548152174,4.82749439452,5.70870609469,7.45051266415,5.63338561556,4.48391244835,3.5725355571
7.85100542889,6.25244168674,3.52765563908,2.5222764733,2.33264779269,3.5192379699,6.55047414854,4.6858058002,2.17748734666,2.89761851454
7.74396652681,7.88976066025,5.73020657623,6.6088662494,7.47294999576,6.57697356117,6.73444764365,6.96872299049,9.83411669802,13.5576612422
6.96058477037,6.53143577524,6.56888348091,7.44393691261,7.22519632427,7.6559983516,7.10915486931,8.35794505647,14.2478116218,18.326805843
8.45001463371,5.87296475925,5.70401276938,6.299080525,4.76014161206,6.62556467086,9.71274347997,9.88459063979,7.58245002933,5.73616127427
4.16560182708,4.0516015138,1.73710708873,1.71027289506,1.71967638977,3.45404986292,8.32543217344,8.00042552976,8.37066977587,13.5162843124
4.42915135636,1.73067669956,1.67680482231,1.70119493035,1.73551449015,2.36478324444,4.8276386472,1.72469939874,1.67987347778,2.7965375036
6.89176519218,9.23079182343,9.69444634488,11.2209231307,16.7719107231,15.2186296312,6.23420427713,6.20933799597,16.5765832227,32.2215037295
3.58337886383,1.70319000926,1.72187551148,3.03862068675,3.23415454338,2.19943250757,1.72577074072,12.5725609655,24.9741414815,22.0852314736
12.4130493351,13.5799679523,15.6875725397,14.6237617906,13.8641514057,9.66096713076,18.3288120557,35.4162197386,29.6483470164,20.0945564131
11.0348824758,16.1941228213,11.3375815533,8.81638468687,10.6163337722,16.0584509799,22.1260393563,22.1535783539,17.6166323085,17.8828551787
14.5547210764,15.2685945985,11.5872095149,13.0435020484,20.732921546,29.9340893088,25.468870991,21.6753079568,19.8964355644,15.0990258352
18.3072715398,21.7230006024,18.1830886921,24.7355733593,33.287667816,27.382998562,22.3834037179,22.2927932782,14.3833162993,11.1162231509
15.7387508745,19.0438453806,22.7941415909,29.1291733273,26.7530572596,23.5237937889,17.9750033129,13.3672061967,13.8374830153,9.19509589405
23.7278266227,37.7634915594,43.0536729907,35.8798639742,34.3254325899,32.9936967406,27.3320779333,26.3689076566,25.1279100511,21.4871906709
22.2178721887,37.6127546862,34.3784962249,32.0761256451,30.5876288775,28.4434494823,25.9790361066,22.8509267278,23.9485903797,23.4940207049
96.156709615,75.8378672193,53.4684223447,39.2676739749,25.9492358936,20.7722103328,15.5200431447,14.8668294929,21.2387461661,35.2661348936
32.7698463903,26.5235036156,21.443374745,12.8408058374,5.75734046416,7.58328004539,15.4273054787,10.9104404688,7.80793622702,12.8606791776
32.1088792448,25.9344850338,20.4805601276,18.7101037024,16.6711628094,12.2713739368,12.4126420487,24.2348333236,57.7605516138,91.9813650049
32.6315205868,24.8982081038,20.6828579565,19.9964598329,18.4754952798,14.285019939,15.4418427172,38.2693057125,61.1125897208,64.3107031807
33.4453083997,36.5916610152,32.7672156014,37.953467388,54.572830299,85.9928699287,139.567910458,168.415926675,163.570083176,147.253096432
22.7220567917,12.2771347196,11.0033590561,36.2856718158,69.4779132393,108.697059128,138.718918838,147.898255564,148.691441066,147.812718476
34.5497530635,26.8607817829,29.5760562774,75.0063846252,121.324385128,132.346463619,120.352636195,94.8851104062,75.6621286745,76.3897491973
24.2474639112,31.8633449307,37.6808053072,43.8082590482,51.0149045696,56.3441043034,49.3958792724,36.4822287493,33.7422899621,35.0167920049
21.5321347055,34.1485700786,49.0500032932,80.6052596106,90.2185072347,86.5799205464,75.4570752096,62.4149115016,52.411723872,43.4149702438
36.9433613697,63.3418295774,65.1762220687,57.3774828897,62.5924299519,61.2738305237,54.0938686893,49.79769555,45.5056780957,37.3922899881
57.1030539986,60.2316757162,53.3631913134,41.502132597,30.3450043145,24.179394191,22.4576112456,18.7864646318,14.2834757962,20.5168218359
123.548093902,81.4860321378,59.7198516015,42.7185864949,25.9363685382,18.5124577127,17.048362373,16.1599814752,17.7068234797,30.9319566735
94.6162316195,72.3709591032,58.1588203348,46.6340191783,36.2236208694,33.9399915977,30.9533709013,29.3908733534,31.1337213308,32.5682700695
81.9164004233,68.8411718138,56.2587493459,48.1610532215,46.5831552636,41.5747054249,40.1770976646,44.2202440258,40.1030260929,37.5939195831
71.3373812438,60.9113923625,55.1354733957,50.0070295511,44.4611507859,40.9703625401,39.7670737603,36.5722283223,32.674553471,33.7042597849
60.5151896915,54.8551157382,49.4271723054,47.1450121949,38.1872251195,34.4980282606,31.7069892525,28.5674533351,29.0906113665,30.1354010027
42.8244492423,36.7509233309,35.3297522527,41.5688685866,33.7384304681,29.8686211342,31.9879754099,30.3867078239,29.9522929486,28.828230771
40.8129075047,35.7898050536,36.132153435,39.0180626946,37.5317047561,37.3774953146,36.7033460019,33.0568693735,32.5323391468,34.8396681348
39.8694868282,39.6968237134,41.4364425488,41.2512410581,37.3537654001,34.7885129788,32.2690372242,31.8766048372,38.6702338344,45.4318626314
44.6931019499,46.0491429089,46.0925398536,44.7073486232,40.5901596751,39.9055275632,34.6986654543,26.4438767718,24.5643463068,24.5197466001
33.1994466137,31.7558374958,30.6123436916,28.7439960746,26.6686474342,23.7312119713,21.289270365,20.6920525952,18.7383735371,17.7028757285
34.5781806532,34.5753941078,32.199823844,29.4630553563,26.1699645149,26.3900631198,26.0460353942,24.0123590874,24.1256728394,22.9896971039
37.8915503169,34.3585689148,31.4436589115,28.3042434246,25.3777720641,24.9896277375,23.9338358884,24.7395090003,24.0574896464,21.0409792729
33.2775333061,33.0381809374,32.1019837229,31.8130623605,29.9182782052,28.8469773864,29.21721358,29.0273180502,29.9652849694,30.0709858709
35.854191446,34.0268649886,32.4183998536,31.1611348778,29.4814684661,28.45457988,27.0161411765,25.8680479667,24.6172840115,23.3343236446
36.0287310864,32.7534191303,31.224759037,30.0454037767,28.0227052827,26.8659509185,25.0531342113,24.5251068238,23.5825761167,22.138895602
26.2317656563,26.9668737882,27.1986884219,26.755640322,24.8203882412,23.795523044,22.9056193881,21.9652762138,21.6841817799,21.3083854053
