h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.7132035458,13.971212326,14.585586499,14.7800698438,15.3078232041,17.9930633289,19.3548852209,21.4794178692,26.5137555879,31.1834828431
13.7598682948,14.6559654288,15.5962515169,19.9361902406,20.6722160818,23.2146523418,28.4158180943,31.3251909844,30.8270073236,29.9455971201
10.841365752,9.99655254757,11.8552642141,14.0352889211,16.2194137503,18.7019465074,20.8537524687,21.3405677652,20.0861818385,18.9705367384
12.1299189376,14.2644631246,16.429724687,19.2804363495,25.0644305508,29.592301122,27.2554836797,24.6666343976,21.9006317517,21.7223134831
15.3994933436,18.0425910296,20.455962875,25.9991990032,31.9433208809,34.1596960174,29.7861835142,25.3984366786,23.8550856728,25.0686270223
12.994924024,14.6608573254,17.8949904881,27.2602105932,30.8778584875,26.8985256668,23.5606290112,21.38147778,18.8206938061,21.6734182998
14.1730340591,19.7212237993,25.1228770777,28.7732909851,28.6289663547,23.6537263146,20.0323124574,18.6826648583,17.6975576484,19.6352119431
19.1798502158,24.5149037775,26.5221097727,27.5793283202,25.7366119069,20.5664558315,17.9103439972,17.9379729331,19.5665289229,22.0548107214
23.8495134348,26.8887766171,28.4410188253,27.186892609,23.871371403,18.6039646409,16.8461826434,17.5989093909,19.0818938249,19.7581304704
18.882697078,17.5269129433,14.9099575384,12.477249387,9.90328767154,9.70407941025,11.7108552637,13.1222745188,12.0496045522,12.3118463016
18.4986151833,15.7299486325,12.7740621555,10.5102353657,10.053561586,12.0529226295,13.4726791187,12.138694217,9.87299078688,10.9762952139
14.8885662654,13.0385095554,11.2983963401,12.5367569672,13.5007308845,13.7239684454,12.7898733494,11.6204132653,10.5353793277,10.601831188
15.307178448,13.3527053218,12.3989800105,14.4448633792,14.3391869241,12.2413532904,11.1475246122,11.1342261154,10.2275340756,10.3109321037
12.5249724454,11.8178551509,13.1939169515,17.6919453478,17.3399223434,14.2079306487,12.8758934212,13.3291055032,13.1803232371,14.3310628953
11.0942282109,11.90576838,13.8701429332,14.8834208892,12.6026267225,10.1489885084,9.21087138957,9.06436500863,8.84172724771,11.1784233387
13.9997190255,13.8519779264,12.4346364015,12.2887289521,11.8924515784,10.8673169368,10.2498971042,11.1219635658,12.5552015591,15.0764827918
15.4815137393,14.2723482833,12.7527714707,11.951890016,10.0942557961,8.62243938189,8.9922522377,10.0885650333,11.3676508744,14.590356614
13.0829419812,12.5900066015,11.656367203,11.5084023015,9.71788496085,8.88752561082,10.170788298,12.4098583077,13.7879632024,14.2899477242
12.7072650186,11.9533993167,11.0289595742,12.0811245666,10.9987563378,9.65939928433,10.8896045175,13.7957748515,13.6075255301,11.7107073965
15.9442507431,15.7375054464,15.2772748688,16.1506783891,15.3825841412,15.8572185092,17.8421248622,18.2676052344,17.1787446841,17.1926129983
13.6401360063,12.7209578033,13.0686146088,15.4079801252,16.2611255247,17.2471929165,17.3012111992,16.7387401933,16.7270296781,19.6489466946
13.511145352,13.686637433,14.5171038503,17.2212214883,17.6897025327,17.5678260625,15.8497815521,15.0787226124,16.5070028451,20.0977076064
16.2497127814,16.8490945046,18.4455107656,23.7543776132,23.3699684578,20.2127335915,19.750659067,22.5889020903,26.3519415758,29.4338871589
17.2116371618,19.1834458744,22.3090631162,21.5825312468,19.2827443049,18.3029552559,18.9706431499,21.1582319303,23.4936618767,25.1951409115
31.1338151071,45.2759755728,47.8767542959,42.0489554646,39.3333725512,42.4547620045,45.0235319349,47.4199074867,47.2448416751,57.8506148616
20.3782600284,18.8506712293,16.7123260307,15.3591148459,17.8659754798,28.0572577735,34.1323333639,31.9255381386,34.3741644377,41.5186871378
22.5353642199,23.4855081843,25.0175794724,27.579961852,29.8828680272,30.9137261481,31.1070909248,34.4973211015,39.0163133489,41.1274644849
25.1405797882,27.8629731686,31.7721831062,38.6890498204,40.8151595898,35.870019286,40.97178085,54.6272377332,56.4755056877,51.427086313
33.3807376045,33.7054698548,36.0423029882,39.0712333551,40.9818050911,50.9998258432,58.9494956103,55.2695008976,47.6049721294,47.8877217277
28.1093066866,33.0013448171,33.6388845902,35.5710858944,47.4900060288,50.4688251034,40.7110508925,34.5782781523,37.2937175832,44.0033859655
34.5537739446,33.3917383158,32.4430025693,35.1895144687,39.3713420476,39.2203710286,35.4053504652,31.3885474025,32.2704924362,38.5444201738
38.2144137022,35.6344506014,48.97845148,65.944363332,62.5509247491,51.7348085503,43.5518963841,37.31014041,30.7666826375,30.843931898
32.637476509,39.4044263478,48.8094820068,52.1981209826,48.6502271449,42.8943685084,36.4039203779,32.2861330563,29.4084415113,30.1155485994
45.6471287268,60.7052530831,60.9985405114,52.557758595,46.7508466589,41.3695454607,36.3239351807,34.386284002,30.0336787096,28.0483761074
39.6446749541,36.8751565189,33.8189425181,31.2780368242,29.3533092979,26.8092551773,24.0765839375,22.1520431873,20.6810614359,19.7216731329
34.0336251682,32.3514380262,31.8913111487,31.8463450451,33.1466967362,34.486896844,34.2140887692,33.4238772908,31.9290526564,30.7775721531
32.0124218703,30.0884507335,28.1671364504,27.3923133337,25.7780409424,25.2649484204,24.7719167898,24.0757750166,23.2444628906,23.7332861193
30.4620969698,27.8678619471,26.1362057035,25.9547532616,25.2330801366,24.1764582842,22.4992295609,22.062289726,22.0244764404,24.51774312
31.7931473876,30.9285684158,32.3149857215,33.6518808857,30.7911195398,27.8892137391,27.4092828802,26.1820426331,27.5893011368,34.674097863
29.2418905527,29.6120161746,30.0002608773,30.6165412863,27.6241486222,24.2212364063,22.5030976574,22.6033318105,26.7994395006,34.1968414343
33.2848154205,33.3028031839,33.6783463961,35.0239502617,33.3767859173,23.2426164402,28.6776231884,53.0952444155,70.1184643248,71.8308646336
33.4663744704,32.1604363761,31.5928068612,28.9507191159,28.6899003277,30.0012602093,43.7031479302,67.291836836,75.7433522867,73.0609642439
32.9967613773,32.9226254079,31.8321320594,28.3168380786,29.0954233973,47.3178259873,70.3652536296,80.412402362,75.7157552217,71.5286147879
29.60641108,29.0381531832,28.4033825422,29.5528031513,37.1475748411,50.0173346192,54.24190005,52.745668829,51.2354760531,55.6744811457
28.6163541358,27.3313763059,30.5162911333,43.0450680928,56.047271774,62.39016776,62.2997866751,58.965638546,60.5738168604,71.9900068068
37.383903782,36.1805344241,59.6087150266,91.6055473766,96.1437603418,92.3136441796,85.3741066484,79.1886305419,75.3078741359,83.4802108071
37.8963613262,47.0525981638,73.6846162638,97.712573784,96.0550558665,86.6676998545,81.1469944349,80.5470199277,76.1152735427,75.0677903616
47.8404092066,69.690710995,83.5336739442,88.6344495886,87.0541562661,83.0081969347,84.4566649154,88.5721495154,81.9274428535,75.1457314884
55.571331477,61.5045427329,74.1368288028,86.3393782243,85.2134336604,83.4368754291,74.3951168588,61.9168720909,48.4770217765,46.1804467272
63.6585994045,69.6558904005,73.1705390268,69.5424710468,66.097984969,62.3487910396,53.59204132,46.973883641,42.014202351,41.7990132922
83.1853143755,74.1910937656,69.5413398483,62.1329366144,56.9556830881,51.7526208103,48.376049546,43.4282762899,42.5933356331,44.3760407313
81.7888966895,75.2311844485,72.3183234112,63.5378347084,57.1855445278,51.0874035631,48.3692885222,45.5822346045,45.6612056743,51.655058082
93.9370252661,79.7670856842,70.4957071453,58.4353109174,51.8415166634,47.5448693588,44.5951662902,39.123145306,46.6831216081,67.1764998874
