h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
14.2108783412,12.082950347,8.72621890875,9.96743905575,10.2891944939,10.2607105282,11.1846198005,16.4855458505,23.8022379986,28.1809882251
15.4678746441,14.2216528421,10.4061683049,12.2965353151,17.6080437493,21.5392962952,21.8453831721,24.2893140737,29.368224406,28.9356911863
16.1645019245,13.7759071063,11.2294030008,15.9978874631,18.4520840816,18.7777681375,22.065296661,23.9754133864,23.4756689568,18.6067308245
16.2430492684,19.8353766506,18.5462363933,20.3981309616,24.7228163324,32.4349670451,33.2299431946,29.2267836436,25.2136671922,22.0109868992
15.4224980864,17.244458544,17.474508218,23.3069960233,26.55396463,26.1591474971,24.5786368723,21.4495889216,17.7572428342,15.461223709
18.2024973528,21.2617982073,22.0966785511,30.5838528892,31.0548091848,25.8026009491,21.5978236842,19.4316510824,18.9803562265,18.2459628127
15.3719632014,18.7384593452,21.6136491906,25.6837795306,20.9866564837,14.4208455009,11.3104524398,8.35614437505,8.14326819919,6.52260822456
20.5453341295,26.958721986,28.2863139868,27.929643012,22.2989214763,16.2891394528,15.3445156168,15.4319686198,17.6263200236,18.3381844382
25.6690160805,32.7618778193,29.1292770849,25.4075580682,21.8336370574,15.81036279,13.1568159938,14.3512352507,17.819682247,15.5359326521
21.5513804919,19.9794087262,16.2284598656,15.1659339606,13.2865034508,10.0556298474,10.8412167826,12.6135626022,11.894031304,11.0914048602
15.089496339,11.0796966511,9.32383739137,10.6474908031,8.11740083088,6.97118570319,8.95038417971,8.36995196694,7.19760043258,6.50019020412
13.9860933257,12.3298679086,10.3654558565,9.79276530897,8.04376219801,8.60535284025,9.37661383922,6.21000331604,4.07728473136,2.41192633133
15.6145118294,14.3258993873,13.074698314,14.5929237101,14.6910422862,13.5862239438,13.8007889567,10.5682105661,8.99678909166,9.1130905022
14.5475759389,16.838722179,16.5795421884,17.7928662501,16.2727869893,12.7202599644,13.862660679,12.0249847803,9.68999886653,10.1003039558
17.5968045913,19.0920075718,17.6412601431,17.4909931409,17.0300233771,13.9107792654,14.4185151172,12.7729037245,11.5244769332,11.7922304028
15.9946332619,17.0052699661,13.9534468974,13.3952944465,14.2844280958,11.8539760448,11.8714703129,12.3808218563,14.5100220638,15.3813020605
19.5300439664,17.0209423529,12.6412132675,11.8227863767,12.2478487197,10.5569605599,10.5642826646,11.103256487,15.0044000902,18.3196504378
17.9957050358,18.017329997,14.6247102808,13.1091998506,12.0406487425,10.1003418317,11.4087712353,12.2849956944,15.588322182,17.020068921
13.9435655751,12.3490536318,9.93578649497,10.4772346346,10.7820183524,10.2453249407,11.7204679896,13.387017733,13.9689992721,12.0287591299
16.1227396808,15.3536711467,13.4592259481,14.5608086646,16.365732812,16.7920964327,18.1742096821,18.6314727646,19.0994688198,18.7559219959
15.3972070872,16.3343287515,14.4158269304,15.2588887423,16.0274527967,16.2310230084,15.3583396491,14.5918585855,15.665250021,16.3657899657
15.1752173065,14.3329679523,13.0153638658,17.0059425143,18.120457562,17.1642862319,16.9303199568,18.0544440065,23.4743707487,28.5152410339
14.8855176818,14.5076940524,14.2209639681,19.8540250447,18.3095037788,12.4824885996,13.2087828132,15.9558157259,19.7995506082,22.6619969644
22.5107870386,24.9099457571,24.9027953565,26.1464308739,24.0488865068,22.8499686895,24.9383265731,26.4075846241,29.5930917935,27.6741463853
36.602943241,50.4378749804,52.6173282363,46.1187866414,43.9416346098,42.9005787117,42.1427586086,41.0360812522,38.7847214878,44.537843859
27.0655583892,28.1721237185,25.2273121746,25.6114346647,28.8734416662,34.3140204877,32.7834839982,30.2463228708,44.021156505,59.8414718207
32.6699058209,34.2908497933,32.1886118867,35.2287218727,42.931723092,45.6909075399,41.3284449898,42.5769728451,46.136815964,44.7814033686
23.3166646533,31.141661932,32.5602198196,35.521714881,34.8728188472,28.4497718913,36.2328457266,48.6198363134,41.3011103903,27.4344935965
32.3936771632,32.7876835246,33.7782967065,39.9942318765,42.2025817502,49.4574440565,58.0319423296,55.5905313637,50.693254819,49.8490764379
28.2995168168,27.4764620901,31.6433271053,30.8099058653,35.4411972172,49.001949259,48.4874535978,44.8649397688,45.1679804895,40.6691117352
39.5607113614,44.0847764317,40.2401868488,47.0208322929,56.986708775,52.8213692468,46.9425467736,43.9479380162,41.5022992598,38.4723211987
33.9842321002,32.9121729156,32.2229078894,36.3168014649,29.4656118092,25.6417965396,28.1978766829,29.9631226909,31.0199342569,29.6703526693
36.5473224935,48.7986993848,51.9551753484,43.5188891915,38.3540380471,39.9851271574,40.1495707452,37.0972855328,34.7905430114,32.7108368429
38.0818165784,42.4257910403,36.7563897961,34.5278033435,34.4676379363,35.4030125754,37.4267405691,36.9874159649,36.3169390447,29.7527005266
37.8645511314,31.1867112451,26.331475249,28.9640614229,31.3032443489,31.1847911896,31.4313722677,33.2851241556,35.4809822256,32.0788493619
33.4831240371,29.3798880775,26.3714371811,25.4515524497,23.7202179519,23.2698348406,22.5754109608,20.292056587,19.236775604,17.9518161874
35.2774633855,41.3773097003,43.6704878422,45.6268671922,40.794265355,37.7176374376,34.9449399349,27.9970584348,23.8817351902,23.2708517098
28.3708565712,27.8813986475,24.7215703997,22.9170212815,22.9109550175,23.7099979116,22.1020566339,19.4468508435,21.4806306339,22.2875786759
33.2780531611,33.1331137951,31.5187762017,31.7511464601,32.2834513263,30.9533653482,29.7006858818,28.0636392001,33.194607238,37.938019647
29.1788192128,27.918713595,25.6598247966,25.1170899484,23.1899430281,23.3281365342,22.7661618819,26.056848561,46.4866913193,66.9031628696
33.2185734306,35.6885069679,34.1873193632,32.7606345294,32.5822427842,32.6104558654,32.9107427341,41.3933146316,56.8692953442,60.8644459887
38.8202317127,36.1721892816,32.4844058353,33.3993179767,35.4429790725,38.326785237,55.1159399383,73.3149829979,80.948982512,75.8184035292
28.2791499859,26.1786197541,25.3653586503,25.3379055404,25.5984514152,38.1275739651,67.0528703409,93.4212941043,107.752830696,107.000663656
