h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
6.36124188507,6.08014513674,6.63806956433,5.15623425765,5.81347025909,9.31351432761,9.54940963917,8.43021486597,9.04711862144,9.67213384083
7.89627908197,7.994334769,9.41629633148,12.8207716518,13.982669011,13.6816725788,12.8291758754,14.5239462747,13.5981425603,12.9147455168
8.26222091684,9.20078412058,12.6183685545,14.7790356181,14.0223976768,13.2763623454,12.8231378978,10.6534030873,9.04139751037,14.0434187731
8.41114521199,9.44857683697,10.2711279433,15.3654736449,15.2613326696,11.5228169957,8.9586948385,9.22524854906,13.5256528124,20.7951345511
11.110740322,13.9712261194,14.9015473398,16.9236782751,16.7504677095,14.6869708762,13.7561775083,17.0740156511,22.8579562423,25.2092557323
5.90729452702,1.7230560167,1.68697387934,1.72533232254,1.72440191258,1.70515568718,7.68464965917,16.0181063079,13.7214398566,10.1301137849
10.1783838521,7.85612317996,8.4341850941,7.28356830397,7.94835235927,13.1519624793,18.1224078254,17.468329895,14.3987196563,13.7366523087
12.5590395806,14.2994440555,13.2330163338,12.5861092344,19.0011591582,27.0331018117,26.0974169547,21.6590425635,19.1537522745,19.5507215587
13.4893354428,11.3646670034,10.7096383077,13.6429624725,16.3093809171,16.8703203389,16.4764465367,14.2248860567,12.7748691686,11.6936722123
8.92256465168,9.49303598323,13.3232558152,19.1975846014,19.8039364959,16.27746659,14.3239498425,13.7080596144,12.0428798367,12.3294845875
9.63289070096,13.8134463443,19.3421331675,20.6068379926,17.2917436526,13.7009853182,12.2203565308,11.7003766762,9.72913109393,10.0606052115
13.5108023257,18.9904015,20.2793692346,18.7513042205,15.2320888567,12.0285848632,11.4931685358,11.8797542894,13.2704838347,14.6607444901
19.1110190616,19.2913293443,18.240456747,17.3045397223,13.7464520839,10.4604878213,11.18313555,10.4226261812,9.55874587435,11.1252899761
17.5486442089,16.7878535316,14.7644448077,12.733384607,10.1587574123,9.19661538365,11.0162900446,11.6175680839,9.9267702405,9.13583214774
15.5377649826,13.3881146252,11.7527517152,11.4564419529,11.744120766,11.7906142414,11.3430219748,12.2727632722,10.4067718781,9.15949891759
13.8926594547,12.8437586315,11.3820432904,13.0427185222,13.3087629001,11.9520887983,10.983593259,10.2154956296,9.10510567414,7.90907274549
12.6367163084,11.0095065536,9.75453158154,10.5787405025,11.5246448481,10.9909189783,9.07460113052,8.81495388956,8.1754053641,7.63876599397
13.7282614294,12.3417246268,10.8405770699,11.4403351391,10.2734405823,10.1786278002,9.45463332808,8.90178250176,8.80433772334,9.49239498479
12.6182505834,11.2214481382,10.1817281851,10.3107008772,9.14263011564,8.98684173883,8.67221631905,9.27644885666,9.36986690605,9.50472768302
11.1379723075,9.08668590011,7.55253499629,7.29597496138,7.50338963834,7.97491290176,8.01037557006,8.18761984867,7.61152332234,7.38732831922
11.7940443457,11.0074083617,10.4974126602,10.3912957021,10.2756797246,10.6954719649,10.897032678,11.6960284438,10.656871345,9.12594698946
11.5131592995,10.8350243614,10.1845888317,10.7847004971,11.0356542344,11.489719472,10.9974406585,10.8796858771,10.292085846,9.11245222123
