h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
13.6548448942,15.0401873325,13.9584973376,12.9962358318,14.2617050693,18.1108147114,18.2492372945,21.2303666777,24.9459546014,30.3212191536
16.5906407564,16.9230637146,13.4906564416,12.2385365118,12.603272212,12.8076948689,18.1019632543,35.4567817242,36.3774722367,30.7444279013
13.3797681648,13.8310967111,13.4644962587,14.0572665122,15.0961175892,19.5186846743,23.8282199643,25.8448204751,24.881940163,22.0287493787
15.4730610464,16.7853086148,17.3799214196,17.3410614873,20.029638668,37.5449082795,46.7489865776,39.8882822116,30.9085825912,29.3193931149
15.8307097647,20.0188037127,18.4746632482,20.9498386731,28.903641727,31.1653633895,26.7932722189,22.9688703708,19.2127037683,18.6560388696
15.3851747673,20.7613024345,21.7436081737,26.2831667011,31.5094402076,30.473360063,27.1628547278,25.8361992297,23.942636,22.9006898991
20.4146504685,23.948392915,25.9155244362,27.4025855817,26.1518297874,22.1039249004,20.7625804266,20.1067649619,20.8942511101,24.6440074949
21.5339945037,29.9001917092,30.6009755612,25.8386587293,23.2333263813,19.4094817305,17.7004469429,19.0075324307,20.7465134661,23.8594266932
25.0263051202,27.0414157619,24.4126916391,22.2827751585,20.0692920227,18.237694081,16.4559538165,19.4175975531,22.1266392118,23.2413308391
20.9223954418,20.7914532397,17.9450907424,15.8802951417,13.7942085888,14.2668836704,14.9721688761,16.2185462494,14.2858001317,13.5043228006
18.248903205,17.3062859501,14.9052613329,14.9464057449,15.565329937,16.0616893782,16.2851061829,16.3691073942,14.4336171686,14.0009559908
16.4919566771,16.7780072838,14.6383788942,15.4506286998,17.4406472241,18.7381078794,18.2195771195,17.6164324974,16.6484729146,17.0734174289
16.0849523095,16.9747686041,13.7154976287,13.6486084132,15.6371973123,15.163230337,13.7949780906,13.6466114409,12.8238929256,13.4995556987
16.1558476177,17.9223598501,16.6899103467,17.0546701156,18.0051805685,17.3755660921,15.6159182266,15.0376556362,13.456860092,14.2832204165
17.2050718258,17.4355018971,17.0202047714,16.8689344859,15.6872246648,14.8958647481,13.5462765893,13.1468754427,12.2944446511,13.2518594028
18.2825305454,20.1910484492,17.967532832,16.9215237306,15.4343676206,13.5233452708,11.941628339,12.7195603569,12.5751684106,13.9874643856
18.3391596602,19.0960713777,17.6476128269,15.462513177,12.4145417861,9.53986468506,7.77118267442,11.7254150401,15.7924888901,17.5660346904
18.3415813634,17.6372254164,16.1123344173,14.2962595545,12.2290905822,11.3285612017,9.64017724816,12.3341829758,15.8312593586,16.8598353618
