epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-23.0796769193,-56.5208789969,-31.3948345171,-51.5270489259,-61.999537175,-63.1590173071,-17.6721799796,-33.7384333172,4.3770511235,-7.10766733737,
2,86.4310392019,29.8585962006,-27.8269326145,-12.8444751913,28.7205278284,-1.19882586727,17.4156678316,105.893355178,113.298418681,50.1096473017,
3,68.3296455643,22.0984005491,-40.698687749,-37.3581419361,15.7406534703,11.6857106043,10.7947533734,73.5028103013,83.5404805801,45.4145776502,
4,56.5650574066,45.5908201094,-33.1317037701,-44.2448501978,15.644843293,-2.87517335099,7.74083939247,61.3317812168,90.8052147549,55.7294223777,
5,14.6125825546,21.3221537084,-36.3960079348,-23.585849024,-4.97725604074,-26.7211337377,1.77554898661,33.8629592214,85.4591927865,54.8694156958,
6,-3.44729181706,5.18649545413,-45.9290461555,6.44527799261,-12.5455370067,-34.8507557758,12.2663131562,34.6646485394,58.5227611083,50.9897876362,
7,-2.15446853845,-11.1208576495,-38.0644439124,-1.71053728974,-17.07492693,-37.2863732104,25.8224850557,47.4410183528,52.2418502695,56.7515025325,
8,10.7786791212,-32.1978131786,-42.6384992841,-42.5378989612,-42.0134858231,-30.7374435023,12.189978429,4.54209271031,44.8983442584,33.0605933859,
9,21.5118184904,-22.4398785042,-44.9323952844,-36.7536178463,-37.7865758436,-23.5305038319,18.3816333787,11.3194992356,64.5918222759,29.1605956627,
10,20.3418911886,-31.8611474642,-47.5266829364,-33.5975976667,-36.8747707208,-17.7972227933,22.3921397205,18.6092727474,62.6820024068,29.5814832746,
11,19.5942472875,-43.603740223,-46.7861537383,-32.4632677681,-31.3517990141,-8.60030069009,26.5103425626,31.391999386,50.7374067321,33.8263709089,
12,11.7332390009,-50.84725964,-36.6923987155,-37.7245768104,-21.8682701533,1.74594007316,23.424191947,30.4945485544,33.8292533736,42.9905979971,
13,-5.64959153092,-40.5206871819,-16.5435250297,-34.1944080869,-6.21324681805,5.70664792151,10.1554038778,9.36591618011,44.2787944788,57.0066113529,
14,-20.5918233176,-32.0684757789,-19.4669355438,-18.7974021592,0.307362263668,0.112207173923,9.61375437199,-11.2757432192,26.6202919127,47.0340403913,
15,-25.9519094946,-29.7150757632,-12.543491434,-12.5893001895,3.15577826087,6.37656976531,10.6672719601,-6.65650249837,26.222033308,37.2930766509,
16,-25.956642654,-26.199220207,-4.20286845916,-13.5248084576,1.95433761044,7.55315261978,5.21598198,-3.26129699675,29.6980094303,26.4444703139,
17,-22.831288372,-11.80410491,1.96967907114,-5.98300471334,12.1833170509,15.6122123519,9.02850303249,3.19581203978,39.6478103283,23.8438250781,
18,-20.3760596317,-9.59749993895,0.226254135028,-6.61194936086,10.284462766,11.4866059016,4.15943677507,-1.45212379557,34.9453990551,11.3117459536,
19,-17.3672327339,-13.238441229,0.407405543409,-6.03979179221,4.72948758406,4.84626580509,3.14321883579,1.06482205221,33.57452972,9.80875427182,
20,-13.1682291308,-8.13799657481,4.26159734183,-2.13252381186,5.82757151412,5.78886930043,8.30528258853,3.72327636437,40.499968778,16.2446550405,
21,-7.20647613123,-2.61939748562,12.304953829,5.44006004503,7.03770604942,4.16675781231,11.9496028436,10.5562587134,44.4517692095,20.8806922302,
22,-7.04062268012,1.88287090281,18.57328911,9.65125129538,9.65609189828,1.24305939017,11.5062155385,11.5570966093,46.5047539537,22.8592320037,
23,-6.2946289978,3.35175692924,18.4036621235,10.6917799642,5.24796839207,-5.32703523018,8.53489260983,9.45961286045,41.3677527609,20.1067409293,
24,-4.1196499632,6.50922081263,20.748706442,18.1574995101,6.31693129263,-9.67066289624,10.6928835339,11.6950314384,39.1835039878,20.1444976274,
25,0.939988522229,9.52344209174,27.2517212509,22.2953897455,10.3422585097,-8.10712853314,14.7242476968,15.3298078689,37.6249661244,20.1038794295,
26,0.155916380857,6.23978397199,25.3537945817,25.3018064025,16.0937405256,-6.12059496333,17.7587503721,17.5653174943,37.1620926314,23.3243989967,
27,2.69960312042,8.07968485373,25.1807854472,25.3246702945,17.9191975765,-2.91537127642,19.7002947,19.8824009063,40.6436632408,26.0731509706,
28,7.53102528943,8.14455383369,24.2045413495,26.9861228325,20.7418518362,-2.55358647967,21.5255238314,20.8747128908,39.3614972488,25.815047052,
29,9.99212458339,11.8092475563,24.1059985921,32.408963606,24.8914987599,0.204420016674,26.6662806282,23.6610464956,41.6210015091,27.486506527,
30,8.83263825585,16.3284706598,28.6426185912,39.3856709223,26.0376646944,-0.263413633116,31.3120276188,26.7537960789,35.3911597103,25.2177456537,
31,9.13011764569,11.5262740086,29.0310425187,25.625111923,20.3519444622,-5.46021148987,20.3894216934,20.5478928857,15.7279970625,15.7065844622,
32,10.856005774,9.36114309423,29.6455742474,19.6742077757,21.9259707344,-3.05542806816,19.1026637107,23.8546196203,18.0290695885,19.9485624282,
33,9.87769824502,6.36928361894,28.8042407236,15.2870691922,16.2460582274,-5.03990839827,14.6523608439,19.5459709813,12.6599985898,18.4794210126,
34,9.99617157464,6.59354086551,27.1994073696,13.5581640155,13.8632003809,-3.88743464682,14.5457211013,18.5482234112,15.1927455044,18.5872088429,
35,7.28577682193,5.18803978054,26.6245040642,11.9884032992,11.6891352502,-7.85377350563,7.48718816477,10.2632738836,12.8711400725,14.8387328999,
36,8.89960136542,1.32322611126,22.2457813961,8.65118640471,8.49806973263,-2.76343595563,8.49347671816,10.2429781129,16.7547585094,13.7942603721,
37,13.8326328153,3.74936256395,22.1754833293,7.41825791352,7.98235253768,1.32401881468,6.10947109493,3.99701747091,15.871716814,6.91475591256,
38,11.1453426902,2.58537824047,15.2606980291,-0.236327827342,0.874130862974,-2.72805326788,-6.05709629246,-9.44016252176,6.52423650747,-3.77079485178,
39,6.26541036687,0.305298626289,9.0290729159,-2.78350979376,1.82391922447,-1.75694861845,-1.02261676087,-0.307723358875,19.1427390032,10.9548737309,
40,2.42789070003,1.46002305352,1.00207395275,-6.79130863046,0.228499736342,0.24783603905,-1.00691922646,0.818057069545,18.9231153205,12.668005627,
41,-1.81676637537,0.0330617986735,-2.40382237891,-7.82554752181,2.57720074326,6.26794678979,4.14194243121,7.99069497534,21.6151854393,20.0587314574,
42,4.35979802246,6.0332381705,3.71834206523,-1.62059391582,4.68554979789,5.75152873811,5.32228656653,6.39721641228,21.3351671029,17.3617625123,
43,6.72428493688,6.45069355229,3.73727350569,-5.7755701985,-0.660276117183,-1.98484500554,-7.02992857268,-4.44929973795,5.69367334872,4.78490417905,
44,7.09630691628,8.24576805879,5.20913993547,-3.26845065746,3.26442624338,3.83706166856,0.58241228345,5.89192536834,10.9135234682,12.244404191,
45,1.68228193801,9.01299677299,2.51090522967,-8.25186537576,-0.8391086457,2.30123538973,-0.273222578588,3.29435371786,12.1192156058,14.3666081643,
46,8.49116217604,9.6807223324,8.87170367262,-0.527123290153,5.81502907501,8.99224434288,6.79133111136,11.8236081715,17.5575631161,15.5061006261,
47,12.6957740405,16.1638060813,14.2696233653,5.23070267892,10.3000022516,8.87793663731,6.55997349514,10.1586659188,11.7902700821,13.2727767208,
