epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-58.8926792239,-46.2830848985,-76.6663106181,-1.01324027711,-42.8790308828,10.0441156384,-14.7607652495,57.6590544817,75.5854859907,171.619899516,
2,25.8139071745,39.4253941518,29.9335020112,-10.2614775562,38.1941085001,58.739977831,75.8585466856,120.66988529,143.741046581,91.8371075677,
3,20.418348007,54.8989786239,21.8245269618,-29.7080450832,13.5522668148,24.913819967,61.3869918892,82.1277540242,111.046579101,81.2943070992,
4,36.547158941,45.8031208482,10.1398473896,-27.004632542,-2.9237452646,9.70204948021,50.76219245,69.0472603341,84.4156799015,69.9868456641,
5,73.06088005,39.0931418249,-5.15905194809,-32.7848068837,-16.0243153561,1.73837599509,46.2870314331,60.7301585204,59.1724045605,66.7087343939,
6,74.948402547,26.2387041321,-22.9949719131,-34.4978468208,-23.6385041335,9.30376099141,48.0025534112,50.1310880544,45.4152467849,62.1826314183,
7,35.2185131731,16.7791238238,-35.0888732058,-28.0453271825,-28.8519380199,19.0926266146,45.5996940114,42.9442593987,40.9525069936,58.4861183623,
8,4.8484597142,10.7265406233,-29.415918204,-20.0507437516,-38.7170472681,1.70225720398,16.0919145453,36.0922051859,29.1005157001,68.263137589,
9,-10.2709077453,-5.83600774075,-30.880459968,-29.1435890117,-45.48099105,-13.6239326419,-1.39416965245,23.0638383281,16.5900134296,62.0095912547,
10,-4.92787255052,-22.1747387385,-39.3778730237,-38.6942563833,-40.8575929001,-14.3837254871,5.88259754344,14.3124773633,19.4166501743,49.3315848012,
11,-4.80001414555,-24.8998025459,-52.7227300165,-35.3791872713,-30.317867651,-18.6069282587,13.4960774338,13.8872050639,34.6031169206,46.7333278865,
12,-17.5677709898,-28.9392209253,-57.8741428498,-31.025459561,-25.6258889235,-18.3398559743,10.8692721817,17.5158570376,42.4942036653,52.0855270909,
13,-26.4933918355,-31.5219049808,-50.7785718542,-26.8478749737,-24.405283976,-10.3220485932,6.26462773877,22.0837298062,39.1851025163,52.460991719,
14,-30.0980148809,-24.5869444646,-39.1295322458,-25.0751788954,-18.7308625832,-6.78626458863,-0.94019661655,22.0960998111,35.0077987321,47.1809169048,
15,-25.7547813184,-10.0266682574,-27.0016659655,-19.7005690241,-4.92565680944,-10.1772836868,-2.16743963512,19.3037300168,40.387236558,40.9238703085,
16,-14.1146770975,-9.71078591963,-26.9710087406,-9.45864134908,-5.15300696682,-10.8643386917,6.62666916802,1.88635728108,50.650165723,21.4444763745,
17,-3.40383400224,-18.2727001134,-22.2087745162,14.9830291562,-5.31367018854,-22.5700793334,15.4725076709,-11.2272220433,46.2205450564,7.68725841361,
18,-6.26593346789,-21.3877590894,-4.57758752479,22.7152540202,-2.84390376815,-16.4788433921,15.6448278518,-2.30234183721,47.8103880506,4.72493471219,
19,-7.25183268983,-16.9251351496,5.29200793718,24.5008541273,-1.83914032392,-14.1447782407,12.382065696,4.06920461692,47.5922638481,7.92516062898,
20,-8.43613972802,-12.7531536039,9.0871109619,27.6278753316,0.359748142777,-18.587453468,11.8144351233,9.1192320106,53.2238138946,10.1815655609,
21,-4.20884129907,-8.99969789239,4.57215949152,28.2884857445,7.02470311127,-18.2612951677,18.9191815606,9.94200524247,61.7428277002,11.4685943764,
22,-5.76188157788,-8.42148243718,-2.32282374173,21.153769365,2.98948886548,-24.9099969939,11.1597208632,4.65566301134,56.7705679579,5.99521563676,
23,-6.41415600697,-5.37357813323,-4.89780455603,23.1751499983,3.90736659463,-20.9110888644,9.88254676197,3.52008435637,58.5693100179,6.78407661223,
24,-8.6507666675,-1.51717102538,-7.69425311552,21.6839433908,5.46379462474,-17.0754935545,7.32106280334,2.43779302232,57.5391944162,6.61721414068,
25,-8.87487915941,2.62413354935,-3.94374305332,23.9012899521,12.8387156879,-11.9266075076,9.64292259309,7.29285412457,62.4708777089,10.2218768663,
26,-7.33359403034,12.7428089819,4.41471443419,28.4688986473,18.9751120565,1.59499045731,19.2460325614,17.3601356527,64.3442556064,16.8127020601,
27,-2.57393585142,17.3381465979,15.5758668512,29.9772627492,20.668709238,10.7945411236,17.709050537,23.1440483777,59.5492713921,19.008853376,
28,-2.14817582788,19.0427673191,22.2453660285,26.6288990979,21.6943185369,10.743846862,14.1093306947,28.7733552821,57.3625672822,21.8747972775,
