epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.0517634477153,0.0539048821352,0.0599336407805,0.0546760021206,0.0620581059001,0.0718417726138,0.0735215515025,0.0607994607809,0.0627554575407,0.0732172485774,
2,0.0240745693503,0.0426076263355,0.0290032480108,0.0355499928572,0.0352186632015,0.0348391572898,0.0354718121427,0.0427171504273,0.0461149626545,0.0393437988775,
3,0.0240773843229,0.0395706729646,0.0257012236251,0.0302979739108,0.0312570125293,0.0341162623085,0.034396414666,0.036083503935,0.0386335073843,0.0368679929307,
4,0.0207782451926,0.0410228176353,0.0257253181261,0.0291594414398,0.0341527029626,0.034878533959,0.0359067415586,0.0346652187407,0.0422088627725,0.0364054148498,
5,0.0186831045402,0.0352183006576,0.0255864956235,0.0282857011053,0.0321055320364,0.0367145085094,0.039427144019,0.0346480934573,0.0376014632503,0.0365773184302,
6,0.0177041089756,0.0227056724276,0.025681808822,0.0289535507612,0.031873018094,0.0388520573973,0.0373695742024,0.0342762788155,0.0367760282636,0.0362761814474,
7,0.0187953978375,0.0218362744496,0.0283233879831,0.0322372457098,0.0326903892007,0.0367003971474,0.0364688200279,0.0343573497109,0.0389872541797,0.0364483436541,
8,0.0185517726239,0.0218808237431,0.0283343911345,0.0378200998202,0.0356842762471,0.0360817605993,0.0353049489113,0.0347186630029,0.0376510912944,0.0411697460433,
9,0.018684567464,0.0221243968587,0.0315280538538,0.0340336199168,0.0358810198566,0.0352440277696,0.0349404435089,0.0354017456576,0.0413915097184,0.0456966927204,
10,0.0167405184875,0.0228190330326,0.0297933531299,0.030875591356,0.0351478960531,0.0357450202094,0.035732670716,0.0375225556759,0.0432161045114,0.0497745076633,
11,0.0179541925768,0.0228993853547,0.0297074850002,0.0312369103488,0.0349926186146,0.0362517657796,0.0348566292087,0.0383343882202,0.0444896525035,0.0511581684365,
12,0.017159345767,0.025605502267,0.0307990446659,0.033432862912,0.0345719242958,0.0366348217971,0.0350048920031,0.0371320139924,0.0459067699098,0.0485275453657,
13,0.0182793499984,0.0241901146248,0.0321916302295,0.034867966425,0.0361565473729,0.0351612987248,0.0351456400517,0.0378448232279,0.0515619182223,0.0465837377756,
14,0.0201961800431,0.0257602828274,0.0333208159996,0.0356628536723,0.0347928166717,0.0345344519058,0.035368879417,0.038032798551,0.0541839000848,0.0433257448552,
15,0.0184212439583,0.0292808156329,0.0342522847348,0.0334768587799,0.0340693664683,0.0345145803786,0.0373185140148,0.0376840673386,0.0518161482902,0.0406973136902,
16,0.0180113341291,0.0296349514008,0.0330751438819,0.0304610184957,0.0340702326614,0.0351596010999,0.037535298269,0.0370308548265,0.0501140335999,0.0431266307157,
17,0.0185729157107,0.0255574806754,0.0284850586537,0.0299326920571,0.0336125312255,0.0350283719185,0.0355112810412,0.0382892872336,0.0448562680903,0.0397313415515,
18,0.0193754441911,0.0240739248271,0.0267701748084,0.0298084792561,0.033259637972,0.0350265059826,0.0350948284185,0.0379365478684,0.0435328878631,0.0383934108493,
19,0.0197486910069,0.0243444140338,0.0266116983249,0.0296718350148,0.0332575495187,0.0350590832726,0.0351783877674,0.0363433864867,0.0401729206249,0.0370947729157,
20,0.0185851715373,0.0246422453259,0.0263328252335,0.0297521616307,0.0332712982177,0.0350951993802,0.0352926596298,0.0370059358414,0.039378594214,0.0384798666937,
21,0.0177642336108,0.0247543602435,0.0268772485135,0.0297133521222,0.0332325971247,0.0351366746586,0.0352455064254,0.0380800950333,0.0392427800016,0.0390069800633,
22,0.0170605037719,0.0226491800174,0.0270847799955,0.0297594319705,0.0334939598213,0.0351037313749,0.0352774485632,0.0387926254216,0.0406999279514,0.0396293934519,
23,0.0172764154055,0.0227504549018,0.0281349319027,0.030295934919,0.0340026046161,0.0350648232487,0.0355687320607,0.0385352477738,0.040699350447,0.0403183254605,
24,0.0175457322362,0.0232706770219,0.0281526348097,0.0305385641119,0.0341265351819,0.0352216317167,0.0357197527035,0.0374163139822,0.0400401981826,0.0402044632473,
25,0.0174305296792,0.0232106264394,0.0283388243692,0.0310426056321,0.034693581292,0.035964050969,0.0362500257469,0.037374208693,0.0401259037585,0.039791783654,
26,0.0177605012489,0.0237957206524,0.0289168760895,0.0316313323001,0.0351599095846,0.0366043930902,0.0365392871231,0.0371285206683,0.0395916167568,0.0394326809091,
27,0.0176341988728,0.0235636292245,0.0308938042309,0.0322740963257,0.0351920703352,0.0361860103039,0.03785659381,0.0396854651902,0.0432981375576,0.0423720806219,
28,0.018027646533,0.0239071030553,0.0310844815357,0.0324485513251,0.0351117322617,0.0358303990597,0.0374940248653,0.0393966400806,0.0425031319147,0.0415206592404,
29,0.0180699169566,0.0238280325042,0.0302065619724,0.0324018055683,0.0354624433682,0.0360741172298,0.0368954167815,0.0394974598025,0.043315797731,0.0413516174282,
30,0.0184459058471,0.0241224103636,0.0311961391743,0.0337198287482,0.0368964451658,0.0369263324307,0.0379752488834,0.0408837843104,0.044894260976,0.0423234377186,
31,0.0183410883356,0.0246669650022,0.0330117134307,0.0351286052887,0.0382033739011,0.0382143029984,0.0399255259205,0.0411914907797,0.0440218009795,0.041506076136,
32,0.0183331524847,0.0246879609373,0.033136368626,0.0349605264233,0.0374510209566,0.0379393628371,0.0398862474931,0.0410841001623,0.0442569322637,0.0409693889627,
33,0.0188056220132,0.0248590678532,0.0322668613501,0.0345757408009,0.0367402678185,0.0368694002927,0.0386561721005,0.0405273182191,0.0439504580249,0.0404193842876,
34,0.0193448805944,0.0247399212769,0.0319200397736,0.0348962539736,0.0363986751158,0.0362206314878,0.0382814336949,0.0402193493995,0.0431172292978,0.0395665063339,
35,0.0189912500824,0.0249588615883,0.0322864811412,0.0338649367931,0.0357048510891,0.0361381197629,0.0385166468962,0.0395464123637,0.0415049684283,0.0392393681805,
36,0.0196933752493,0.0250157988692,0.0325345809534,0.0337938702489,0.0355149952918,0.0357709507881,0.0383097513238,0.0397088365409,0.0416361289061,0.0394292072263,
37,0.0195408417508,0.024819483415,0.0321081804798,0.03302458319,0.0347452249959,0.0360762903442,0.0388256449127,0.0392524192242,0.0404632378638,0.0410760525895,
38,0.0185467389435,0.0246347802026,0.0316762578585,0.0332723579758,0.0360466760357,0.0367695083416,0.0388978524799,0.0404852786568,0.0419930124756,0.0402244382462,
39,0.0192284962378,0.0254951168748,0.032744708898,0.0345542705155,0.0376192661451,0.0383349511299,0.0403162260622,0.0407709564124,0.042234850047,0.0422895458483,
40,0.0187113035119,0.0245350301275,0.0309297687092,0.0322159236966,0.0350035231841,0.0365035312623,0.0379742859397,0.0397373399726,0.0412165353116,0.0414739108024,
41,0.0189517645668,0.0253190770343,0.0319704745789,0.0348703927233,0.0380147655768,0.0398109326151,0.0402596362097,0.04130771196,0.040929042652,0.0414814438442,
42,0.0190790140248,0.0247103988727,0.031101175108,0.0333684267996,0.035922529756,0.0381152249255,0.0390510712126,0.0410762294403,0.0411514484474,0.0421771369682,
43,0.0196559312528,0.0260242070074,0.0344607751557,0.0367781467368,0.038848566955,0.0388422789452,0.0387456395882,0.0404651999409,0.0406761157485,0.0423865034715,
44,0.019645103098,0.0263584520614,0.0343896270687,0.0381309390313,0.0401211634133,0.0407654083678,0.0410509620937,0.0422412316382,0.0419761881961,0.0428332320529,
45,0.0188590540025,0.0260664851028,0.0330625228664,0.0366555658411,0.038740449538,0.0395280941097,0.0405188213527,0.0426065993877,0.0415301562036,0.0419022659836,
46,0.0200361069531,0.026492037605,0.0330983714551,0.0370936518702,0.0403005677586,0.0415957732356,0.0424473501852,0.0435302424455,0.0426840344609,0.0426683518197,
47,0.0192666493782,0.0268953975556,0.0342324340036,0.0383623144837,0.0409893216386,0.0410408944737,0.0409606680487,0.0416176364943,0.0411156359285,0.041777085089,
48,0.0194974976417,0.0265210399687,0.0331048332142,0.0366594120656,0.0388224897564,0.0396795151448,0.0402333606425,0.0415639022601,0.0403757796755,0.0412331415155,
