epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.147245419497,0.0755756181112,-0.143053608274,0.0485297211256,-0.225938702549,-0.643089232071,-0.721154646397,-0.177051500804,-0.254246533821,-0.707544219043,
2,0.815543176548,0.42244962417,0.732318380891,0.597764165065,0.60516335022,0.61359534164,0.599357221916,0.418967321931,0.322727204347,0.50694231458,
3,0.815500037977,0.501847788741,0.789799919166,0.707834522558,0.68899551135,0.629464382766,0.62328152533,0.585415159866,0.524655815983,0.567043622638,
4,0.862597256365,0.464615044993,0.789405615755,0.729379853575,0.628702619458,0.612721386694,0.58947221238,0.617365698409,0.43260277001,0.577839963561,
5,0.888909797398,0.605404631573,0.791672359955,0.745354726763,0.671880934566,0.570876292841,0.505027346353,0.617743662402,0.549713008859,0.573843736132,
6,0.900247033588,0.83598486487,0.790117371117,0.733187982526,0.676616317641,0.519453837096,0.555341226292,0.625903759334,0.569265599544,0.580831845041,
7,0.887570386791,0.848304646542,0.744720652639,0.669236497408,0.659817549064,0.571206100127,0.576518941029,0.624132027698,0.515911007098,0.576843765014,
8,0.890466113739,0.847685052351,0.7445222708,0.544753028966,0.594654357198,0.585540105774,0.603117689947,0.616184954567,0.548523607816,0.46011467085,
9,0.888892399554,0.844275096596,0.683685132462,0.631346796469,0.590172326458,0.60456223757,0.611270594903,0.600933414279,0.45436472016,0.334857514986,
10,0.910810140304,0.834343048848,0.717535387763,0.696588322183,0.606748497919,0.59324006957,0.593442926433,0.551687517167,0.40519974897,0.210850844781,
11,0.897408960738,0.83317434407,0.719161237349,0.689445472085,0.610215459507,0.581625312226,0.613133307706,0.532078410484,0.369626516882,0.166366564644,
12,0.906291470664,0.791415617325,0.698144030315,0.644246764583,0.619531391436,0.572737047575,0.60983523074,0.560971189433,0.328828694371,0.249895452223,
13,0.893659384922,0.813837997223,0.670229943293,0.613049901418,0.583854091986,0.60641649743,0.606691365523,0.543953662579,0.153283466053,0.308783948456,
14,0.870187612243,0.788886287092,0.646689507921,0.595206149093,0.614653959487,0.620324821351,0.601679032745,0.539412045018,0.0649810077418,0.402088060654,
15,0.892002033242,0.727239467183,0.626660132441,0.643309843878,0.63051242469,0.620761634709,0.556555521599,0.547819788616,0.144913277766,0.472434196163,
16,0.896754902937,0.720601784007,0.651880170534,0.704681561072,0.630493636454,0.606454501773,0.551388595791,0.563360033331,0.200168270743,0.407571135608,
17,0.89021630428,0.792197258803,0.74179805229,0.714836931768,0.640354889054,0.609386746342,0.598465148714,0.533178796425,0.359194565314,0.497181082167,
18,0.880523908595,0.815622046529,0.77195125208,0.717198724664,0.647866973999,0.609428360603,0.607827791417,0.54174034116,0.396447761296,0.530475193222,
19,0.875876417851,0.811455511707,0.774643306982,0.719785545269,0.647911195185,0.60870150063,0.605958076277,0.579421763888,0.486019405667,0.561700895241,
20,0.890071369161,0.806813958434,0.779341738848,0.718266316933,0.647620027395,0.607894893238,0.603393942976,0.56394748744,0.506144010704,0.528358222241,
21,0.89956834426,0.805052080978,0.770123332957,0.719000839327,0.648439325664,0.606967571079,0.60445301609,0.538265785158,0.50954469064,0.515348226038,
22,0.907367929111,0.836799998954,0.766559662536,0.718128609301,0.642887778398,0.607704220702,0.603735742158,0.520824774326,0.472445672667,0.499758174424,
23,0.905008455955,0.835337251648,0.748106468867,0.707873845516,0.631959091196,0.60857336106,0.597164871935,0.527162054433,0.472460643835,0.482214215982,
24,0.902023783218,0.827720648973,0.747789379017,0.703176043467,0.629271377148,0.605064645025,0.593736828899,0.554222634904,0.489409951943,0.485134624311,
25,0.903306152724,0.828608644367,0.744442319807,0.693296975571,0.616848977348,0.588239882219,0.581585038136,0.555225353879,0.487221788527,0.495650071726,
26,0.899610542298,0.819858857068,0.733910323261,0.681553344064,0.606479625683,0.57344651792,0.574880812306,0.56105379189,0.500786429386,0.504712053566,
27,0.901033288481,0.823355731379,0.696283729562,0.668479869162,0.60575939068,0.583141678452,0.543675656585,0.498513829383,0.40293949961,0.428120235174,
28,0.896567805372,0.818168510096,0.692523071537,0.664886172485,0.607557317258,0.591294614195,0.55237462977,0.505786755559,0.424663701674,0.45087194712,
29,0.896082190297,0.819369303008,0.709645959702,0.665851014682,0.599678390617,0.585715681163,0.566553591929,0.503254042261,0.40245234968,0.45533414227,
30,0.891712669861,0.814878614253,0.690310146773,0.63811344853,0.566648030665,0.565910360326,0.540810631103,0.467771425963,0.358108591864,0.429432510819,
31,0.892939842941,0.806426177888,0.653214116318,0.607243358149,0.535404326211,0.535100631729,0.492434776354,0.459729779352,0.382814774742,0.451257614668,
32,0.893032468811,0.806096506759,0.650590182253,0.610992790401,0.553523046072,0.541766182911,0.493432962687,0.462543191508,0.376204090443,0.465356706497,
33,0.887448036333,0.803399386137,0.668686811756,0.619508717465,0.570308899421,0.567247866556,0.524195813109,0.477011977012,0.384813608815,0.479615278518,
34,0.880900543983,0.80527943693,0.675770799398,0.612421799989,0.578261862885,0.582343633434,0.533376125065,0.484930193417,0.407918352368,0.501344562875,
35,0.885215095685,0.801817758879,0.668283780814,0.634992101718,0.594186794017,0.58424433442,0.527624340305,0.502021960194,0.451369327029,0.509556298157,
36,0.87657078025,0.800912522987,0.663166162922,0.63652245344,0.598491035402,0.592649702236,0.532685525591,0.497922990382,0.447896376064,0.50479931101,
37,0.878475398283,0.804025003219,0.671937440534,0.652882576628,0.615707436775,0.585665766465,0.520014714599,0.50939850499,0.478563806287,0.462569199585,
38,0.890525545665,0.806930988286,0.680704338736,0.647654375049,0.586379390483,0.569589640177,0.518227710228,0.478096420063,0.438391113875,0.48462289057,
39,0.882329306147,0.793210156557,0.658801160273,0.619981113419,0.549502523975,0.532160487507,0.482452386238,0.470704978779,0.4319038814,0.430345945916,
40,0.888574200757,0.808491355997,0.695576186066,0.669673892807,0.609972488557,0.575793978774,0.540833918268,0.497201939085,0.458968099702,0.452107786227,
41,0.885691907841,0.79605600126,0.674745402472,0.612996047458,0.539980377919,0.495441213401,0.483904277499,0.456676749552,0.466489364156,0.451908737248,
