epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-9.09144707579,-13.1337422491,-7.63512537844,-9.74809209948,-9.62990099779,-10.1816310808,-11.574066825,-12.9582835908,-15.031921967,-13.9524255885,
2,-2.44786317166,-0.855904804143,-1.97225897825,-1.55887932832,-2.40307032833,-4.00927641899,-3.08925446463,-5.64843823838,-4.23117273954,-3.89704304919,
3,-3.82170858093,-0.792076559664,-1.60023558017,-1.31357400022,-2.03577247587,-3.35543019184,-2.98179879082,-3.96874445216,-2.98373331963,-4.64377209693,
4,-3.15273747899,-0.739359718204,-1.3586680676,-1.23786601704,-2.27081931342,-3.0154632908,-2.57277711774,-3.03218680374,-2.72863220259,-5.83043072282,
5,-1.21820391832,-0.633908946534,-1.37855368459,-1.54702540319,-2.80299681614,-3.00417974582,-2.2217723451,-2.42045024369,-2.69205493628,-8.4051352565,
6,-1.35176702258,-0.39211400211,-1.40871125218,-2.24523609496,-4.5655712874,-2.55066834126,-2.27667497657,-2.65386139259,-4.11644325469,-11.1673651281,
7,-6.17195048976,-0.312621093331,-1.19689838236,-1.65231286518,-4.91335601536,-2.17819966262,-2.42761763442,-3.16640799281,-5.8432311262,-12.0356614728,
8,-5.91541621356,-0.384913251953,-0.788864376543,-1.59937528176,-3.61217905985,-2.11701123503,-3.19547735402,-5.07066932456,-9.13575548795,-12.7911809502,
9,-2.92560156057,-0.323493681411,-0.757951174986,-1.29911006802,-2.30351612422,-2.74203733386,-2.75792841465,-4.08294632037,-9.34805006368,-10.5419924529,
10,-0.87423014114,-0.705518469789,-0.759368048503,-1.61430634336,-1.74261325396,-2.59832005738,-2.85172363544,-2.91555961254,-9.87508005606,-7.32326914008,
11,0.11995563378,-0.459833689123,-0.748667498889,-1.93590655097,-2.02595248901,-3.41026988688,-2.33259658073,-2.62822931977,-6.09746478901,-5.76661481406,
12,0.0939673507022,-0.274985838975,-0.954153899625,-2.0585141355,-2.60832422233,-3.18769573967,-2.27716742025,-3.03128783206,-4.18760859693,-5.26549509067,
13,0.0469762932134,-0.65815752159,-1.65706072995,-2.53011606264,-2.80484249612,-2.91518802966,-2.26607695795,-3.13432919878,-3.81657505116,-3.96319662146,
14,-0.0664867341787,-0.712002254427,-1.9687989358,-2.99242203596,-2.83679992928,-2.30903573118,-2.2550469079,-3.19074486139,-4.79801982161,-3.21554823197,
15,-0.629781010545,-0.494449729704,-1.90813851256,-2.97049025927,-2.60175804411,-2.35687881223,-2.19453566142,-3.56319595066,-5.84662415253,-3.4513062688,
16,-1.05453815278,-0.715908481368,-1.8095395514,-2.55018683254,-2.67131531672,-2.26612249888,-2.18098711564,-3.80619738907,-6.80682403202,-3.66526674121,
17,-0.5751168972,-1.28721013284,-1.29266815354,-1.62855043807,-2.31901990716,-2.13986107468,-2.32080845307,-3.6940701575,-6.13284149169,-3.6507182326,
18,-0.0465890230054,-1.2151283609,-1.22035216052,-1.27183425807,-1.88798456838,-2.09879264087,-2.55920361363,-3.90423494292,-5.47186569686,-3.26277273914,
19,0.120692031855,-0.842737843634,-1.22606764851,-1.24196880288,-1.75345853074,-2.0810938305,-2.36765727865,-3.86402115242,-4.91730397726,-2.8813137699,
20,0.0698639978126,-0.78069991591,-1.17143735805,-1.28175737488,-1.72203490329,-2.10012694231,-2.31233338181,-3.38136031329,-4.58477829743,-2.77519923117,
21,0.0792349983741,-0.794627178023,-1.33454679892,-1.30862544084,-1.74799856117,-2.16627193665,-2.3637527004,-3.13744818543,-4.24962177257,-2.78488803632,
22,0.0542825128088,-0.625115451693,-1.38032220322,-1.33503221165,-1.77705640823,-2.19831372977,-2.62073379693,-3.07480343391,-4.14761147683,-2.84822104691,
23,0.0838187976198,-0.555224650701,-1.47213033387,-1.34709029301,-1.9319418982,-2.37149420661,-3.01412796499,-3.01465452223,-4.06248074731,-2.91369322219,
24,0.0756532681198,-0.447947247728,-1.27141023417,-1.34237402574,-1.89889049641,-2.47811910429,-3.1799357116,-3.283741328,-4.05893217519,-2.9259496379,
25,0.0520766902068,-0.47133127014,-1.17596797471,-1.43174080282,-1.89874550937,-2.44161706721,-3.22532776238,-3.44080619018,-3.87762248311,-2.97526010623,
