epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.00534446767124,0.00324968621928,0.00284737030241,0.00279604958472,0.00324155355963,0.00415795478787,0.00516020809257,0.00464256968729,0.00352531293118,0.00661800219653,
2,0.00112884140333,0.00302793177731,0.000855317194486,0.0021697553872,0.00117360924655,0.00113243735836,0.00234955439803,0.00133070181086,0.0013328549727,0.00177507996143,
3,0.00110586527107,0.00289060088953,0.00086838387,0.00190407003656,0.000915057366535,0.00110963408058,0.0017637356192,0.00126361619804,0.00137720023421,0.00196370743947,
4,0.000870471465105,0.0028989677337,0.000988595504242,0.00136257179752,0.000917695104543,0.00104985849037,0.00143825312878,0.00114732843288,0.00158050383775,0.00156678076214,
5,0.000742479333051,0.00213216258714,0.00101562403568,0.000857413624009,0.0009361833001,0.00105403225299,0.0011741084289,0.00155488945577,0.00207864700432,0.00127805221121,
6,0.00035232338176,0.000518584795744,0.000951003452625,0.000755998242888,0.00125700923672,0.0011126397006,0.00122260957218,0.00115085795387,0.00172356132533,0.00174687684265,
7,0.000336606022596,0.000494505543523,0.000702527438442,0.000808217244957,0.0011577090702,0.00102749975876,0.00110915506794,0.00115823636435,0.00160847600264,0.00279640238401,
8,0.000456940538236,0.000673003405089,0.000624023158899,0.0008451786404,0.000924808806121,0.00115113552511,0.0013413851869,0.00117026058259,0.00241710378255,0.00286274285729,
9,0.000414824143122,0.000820267550005,0.000628575434684,0.000808255309536,0.000920655218095,0.0010871997861,0.00148520502973,0.00116975800303,0.00263029403074,0.00262620015732,
10,0.000403582944107,0.000736511649308,0.000633644970972,0.000751056486605,0.000978198444363,0.00106411666804,0.00165588631239,0.00118088486683,0.00207286907422,0.00263653539262,
11,0.000391249532779,0.000545511032392,0.000848347308219,0.000842980445063,0.00102832854835,0.00104313279605,0.00168959967871,0.00118527912768,0.00152785978079,0.00246548090685,
12,0.000387840939452,0.000505803866918,0.000832981497177,0.00102511991132,0.000985633833469,0.00103904888741,0.00141576427734,0.00121225384389,0.001401615443,0.00232373277891,
13,0.000431483392073,0.000547815884574,0.00102964447769,0.00106665819464,0.000930640725681,0.00107618972774,0.00125027608524,0.00137540295454,0.00161846198954,0.00188077345036,
14,0.000396504650218,0.000676586313516,0.00138371997622,0.00108631723203,0.000897979606685,0.00112667274215,0.00113084311857,0.00191874013441,0.00218211182994,0.00144950835255,
15,0.000351624113852,0.000659813717587,0.00117954479019,0.000931672273178,0.000884250889181,0.00105411994839,0.00122190301457,0.00164380981405,0.00238983487905,0.00168354028665,
16,0.00032461547358,0.000639704062633,0.000927663083468,0.000928876644543,0.000883571801054,0.00109127633368,0.00121998584429,0.00148810866859,0.0028932175352,0.00161017443625,
17,0.000324869434659,0.000510327939096,0.000713957564129,0.000738192613513,0.000870883414622,0.00115620363625,0.00116952463274,0.00139245805101,0.0028046907462,0.001515712757,
18,0.000370593707726,0.000485599697031,0.000639635622378,0.000739462826427,0.000910187205193,0.00117016821078,0.00133983179028,0.00155845428811,0.00176422993488,0.00159018274819,
19,0.000468977588089,0.000474466704333,0.000619527075791,0.000730609012562,0.000940227136167,0.0011418594096,0.00134921364033,0.0014605450705,0.00157932599107,0.00143245336121,
20,0.000368359152816,0.000520416154465,0.000632836807986,0.000765792081582,0.000996950165019,0.00112311632963,0.00137868751191,0.00144344180163,0.00175370570914,0.00137628310023,
21,0.000332868341772,0.000544823151799,0.000644798740878,0.000787926130533,0.0010193518584,0.00115191675937,0.00128598184869,0.00145957323347,0.00174950791925,0.00133677166018,
22,0.000334600207988,0.000541323996439,0.000672400688993,0.000836529613188,0.00109358865019,0.00126042112672,0.00130934822864,0.00146984101217,0.00175243420607,0.00136752969083,
23,0.000337904683757,0.00053322667243,0.000685392572612,0.000873065197832,0.00123207468735,0.00137689816401,0.00141967898202,0.00157572111184,0.00194312540603,0.00144479742277,
24,0.000341418191621,0.000553280448318,0.00069822313184,0.000896194310871,0.0012373750692,0.00139551857326,0.00140814028377,0.00153350868428,0.00193416869359,0.0014519744113,
25,0.000336845525576,0.000586272285463,0.000730975308455,0.000943318796151,0.00131307806903,0.00140335253169,0.00143431066965,0.00153210764167,0.00197727595496,0.00155845624709,
26,0.000342711886252,0.000562815450811,0.000749254556597,0.000927781578482,0.0012835937588,0.00139878979033,0.00140977652492,0.00148645202653,0.00183796822491,0.0015802748344,
27,0.000336506798062,0.000629919844089,0.000818482843345,0.0010704491592,0.0014292118324,0.00148190906435,0.00166139916741,0.00164728205443,0.00204344425844,0.00177026110752,
28,0.000334156293571,0.000574563840804,0.000828470735809,0.00113338218812,0.00161393025532,0.00166884598757,0.00193058955855,0.00180093317323,0.00212897010427,0.00196447490758,
29,0.000315895655221,0.000675573749224,0.000784660937398,0.00100742706498,0.0012672045609,0.00129065553144,0.00156151166615,0.00145567244796,0.0018413239013,0.00184952802284,
30,0.00032968821213,0.000702733725564,0.000960120772535,0.00122923496325,0.00160516144959,0.00178569989688,0.0020844250416,0.00191890038616,0.00223907255889,0.00201314421714,
31,0.000326263872273,0.000705336509833,0.000877880548498,0.00105060648034,0.00123873453579,0.00138540003135,0.00156561207227,0.00155611997041,0.0019332794895,0.00167667612169,
32,0.000343975877181,0.000761277495533,0.00099177225868,0.00118662678508,0.00127372710302,0.00139943537647,0.00165094274793,0.00155867314398,0.00197129383385,0.0017956356636,
33,0.000341147675081,0.000720645409029,0.000897501866782,0.00100745642592,0.00108916351571,0.0012081704446,0.00136661324841,0.001351983601,0.00162806410645,0.0015831831444,
34,0.000349685709734,0.000734879449389,0.0010145451942,0.00115502990134,0.00120862474904,0.00125745223375,0.00146172089979,0.00146172816198,0.00182627255162,0.00167565155428,
35,0.000348162785693,0.000678896291041,0.000963562492502,0.00109256480851,0.00114407028536,0.00122459176798,0.00132360440538,0.00138505439845,0.00167373799966,0.00158891908777,
36,0.000336785754339,0.000675806635194,0.0010411279415,0.00109106081767,0.00118115490198,0.00124203629882,0.00135085984486,0.00149880659991,0.00188694265673,0.00167030069766,
37,0.000347922497203,0.00070842633395,0.00101790488775,0.00106884835773,0.00114050357777,0.00118248516977,0.00129865523504,0.00137461091335,0.00168506597524,0.00155262626,
38,0.00034356819841,0.000659423901245,0.000937064380674,0.00100803571396,0.00112047677245,0.00123158170013,0.00133137696353,0.00148220340953,0.0017137960698,0.00160249624922,
39,0.000348316848256,0.000730593825501,0.000944467645795,0.00109345285118,0.00114313835259,0.00119958679857,0.00137013280331,0.00147196411695,0.00174946049357,0.00167998678924,
40,0.00037960640563,0.000698129118478,0.000966688709082,0.00106160548191,0.00118975711827,0.00128914479683,0.00142589279067,0.00159684959664,0.00177579131786,0.00169559846502,
41,0.000395232725996,0.000766863659653,0.00105178397087,0.00117523605307,0.0013398023534,0.00141793434058,0.00162092412562,0.00174314715996,0.00189870220124,0.00176489692275,
42,0.000424973296916,0.000786145457478,0.00110001589698,0.00123576182,0.00138195204369,0.00151593753134,0.00173631302831,0.00191558865601,0.00209943429327,0.00196850789409,
43,0.000385302026641,0.000750839946085,0.001066172207,0.00118183747652,0.00132471884028,0.00135706599236,0.00153807024764,0.001631068362,0.00176434156891,0.001709666852,
44,0.000419761087595,0.000865751014813,0.00126477776263,0.0014426927525,0.00159195871612,0.00152038081672,0.0018138330907,0.00181870148932,0.001942301138,0.00194172404364,
45,0.000431848491391,0.000821676484778,0.00121723051633,0.00138694451329,0.00153253773166,0.00155574988955,0.00169964237313,0.001815025017,0.00186146764483,0.00191766004155,
46,0.000387429327001,0.000807063667666,0.00118369305176,0.00135950034112,0.00147776418301,0.0014518483284,0.00163943156803,0.00174583439603,0.00195094586257,0.00201478138948,
47,0.000474724033591,0.000991844679735,0.00144218654687,0.00152820937945,0.00166073376709,0.00160956637791,0.00168060363413,0.00163149939963,0.00168192134,0.00160482366768,
48,0.000369777010659,0.000744232256218,0.0011049451675,0.00121610312487,0.00134586779711,0.00138657879349,0.00144215589165,0.0014974476082,0.00151745057351,0.00156825639472,
49,0.000437047761961,0.000987224739404,0.0014935306303,0.0016505285951,0.00188250696948,0.0018501981094,0.00197392968755,0.00201826427769,0.00204331057723,0.00212832684462,
50,0.000452566003278,0.000990113748327,0.00139388683361,0.00144748744653,0.00159818688256,0.00162570303798,0.0017150780451,0.00181672604529,0.00194376352899,0.00203719516744,
51,0.000383545955708,0.000825251776442,0.0011915113501,0.00132759029016,0.00153820236224,0.00161457659775,0.00170875340204,0.00186348774542,0.00200200221183,0.00216929507948,
52,0.000436503850778,0.000956316569098,0.00145097472717,0.0015326777115,0.00166303299152,0.00169286768813,0.00170071134035,0.00181927473115,0.00185390282092,0.0019724261331,
53,0.000405434189301,0.000847356055705,0.00121977590726,0.00139573762798,0.00164072497318,0.0017827468951,0.00179980953167,0.00185322168422,0.00179328285881,0.00189486250058,
54,0.000470955589202,0.00108329287167,0.00158752975556,0.00165991387628,0.00181034662899,0.00192904121658,0.00190356851503,0.00198255053433,0.00200345607812,0.00214889972245,
55,0.000418352547522,0.000892583284009,0.00130704593086,0.00148694469037,0.00178617415939,0.00199668742343,0.0020259858718,0.00212671855131,0.00221497776309,0.00246904807957,
56,0.000535170082401,0.00120144716178,0.00172651439997,0.00184473056882,0.00200374579397,0.00217344612796,0.00215852121881,0.0022263955778,0.0022700740651,0.00247422212237,
57,0.000481159369379,0.00108148289316,0.00161565295071,0.00175704588818,0.00193996684123,0.0020648304868,0.00202260752209,0.00206807175261,0.00211705465126,0.00238795930322,
58,0.000489487163077,0.00101692750466,0.00140759168239,0.00154554989667,0.00169479611966,0.00188892346566,0.00187158670472,0.00196533127058,0.00203736757489,0.00226163280939,
59,0.000483879265441,0.000990338199355,0.00136384962543,0.00153233046539,0.00179466399774,0.00202112860322,0.00206547223797,0.00236378874779,0.00266531430498,0.00307097956305,
60,0.000447851628141,0.000879089026833,0.00122766790524,0.00148714302585,0.00184683688184,0.00212459653646,0.00207978051656,0.00214433328993,0.00226087313993,0.00254850638336,
61,0.000389737357522,0.000730604962637,0.00102744401859,0.00121089950173,0.00145541035318,0.00164945617829,0.00166321496436,0.00180349024496,0.00192851742589,0.00218966982665,
62,0.000490985650473,0.00106128991996,0.0014711103963,0.00155600753698,0.00166278547389,0.00180667661309,0.00182846715428,0.00203110423868,0.00225031677225,0.00259355208015,
63,0.000440380528666,0.000885157095978,0.00123178696548,0.00141602692809,0.00169713361074,0.00196005713431,0.00200796277843,0.00221785934809,0.00245740182523,0.00279189566811,
64,0.000470388903241,0.000901820363288,0.00121436874664,0.00138905486406,0.00164445894265,0.00185097895436,0.00184110983764,0.00204359148736,0.00231207064825,0.00266582947585,
65,0.000434317991232,0.000749528001331,0.00101517971377,0.00124439193661,0.00163277288769,0.00198418150811,0.00201681105138,0.00233587357016,0.00278722879192,0.00327507261431,
66,0.000462139478117,0.000949007068519,0.00126887138504,0.00141431302567,0.0016415569882,0.00189803873991,0.00188048388823,0.00197212414935,0.00208699130219,0.00234151434221,
67,0.00045029852546,0.000901057023506,0.00125938942377,0.00144172941759,0.00171697919385,0.00198099936931,0.00194842680511,0.00206631357228,0.00225962120469,0.00257949969795,
68,0.000454790342995,0.000885391610716,0.00117779753674,0.00141183389506,0.00183445158719,0.00222930845057,0.00223284564096,0.00223301502277,0.00229059155412,0.00245800789525,
69,0.00044246406752,0.000889610947899,0.00119500791641,0.00139307623432,0.00168543329061,0.00195092384548,0.00198377417337,0.00211648998262,0.00236402362332,0.00268097513568,
70,0.000515476191555,0.00113957285723,0.00155424752608,0.00162842688679,0.00178236742737,0.00196182013043,0.00198509328116,0.00219482435215,0.00254568739215,0.00296689445709,
71,0.000506108090737,0.00105891664336,0.00139317726235,0.00154857657129,0.00176294277423,0.001990819482,0.00197224524962,0.00187192779484,0.0018409340313,0.0020094064699,
72,0.000519106513478,0.00109462833879,0.00143269327473,0.00155492792551,0.00176680663574,0.00203788484085,0.00202858069219,0.001974348524,0.00196136451512,0.00216368537403,
73,0.000508475215447,0.00108945398828,0.00146031875704,0.00159192739115,0.00176703807396,0.00195809020937,0.00198209147367,0.00190518925836,0.00185949894192,0.00202203521527,
74,0.000452073967306,0.00082456577282,0.00107402325739,0.00123691270868,0.00145030133767,0.00176010492452,0.00180834757032,0.00191810417627,0.00210757414839,0.00244481185111,
75,0.000498060765215,0.000954715532141,0.0012022411034,0.0013568799638,0.00161988136002,0.00197109661826,0.00197807695555,0.00192912747619,0.00194038079697,0.00217883452348,
76,0.000451425779468,0.000888019547799,0.00117282750994,0.00132873833602,0.00155168173089,0.00187742703494,0.00197322449553,0.00214506212715,0.00241043041353,0.0027288618199,
77,0.000440630868717,0.000839756696408,0.00112206500785,0.00131532554979,0.00154094349736,0.00185157785864,0.0019398231667,0.00204531845029,0.0021757981655,0.00243424575407,
78,0.000471430272642,0.000931397367168,0.00123023990948,0.00138951116666,0.00163764625097,0.001969208044,0.00203879931948,0.00203645000719,0.00211250247305,0.00227277470392,
79,0.000458454861293,0.000860400861903,0.00110138926215,0.00127811357695,0.00157460626792,0.00198252286034,0.00213069544995,0.00223177774158,0.00240038362017,0.0026686581257,
80,0.00042735750899,0.00079495759337,0.00107760736837,0.0012805165824,0.00158328015534,0.0019463273301,0.00204848787289,0.00206846035921,0.00213882343949,0.00230279630907,
81,0.000482667132023,0.000949028341071,0.00125358412266,0.00144458098127,0.00178319206237,0.00225136136512,0.00228465998949,0.00215214014552,0.00210472636171,0.00223030983624,
82,0.000443731797346,0.00081683844552,0.0010416119812,0.00116844176639,0.00137151609695,0.0017300129854,0.00188858556813,0.00205942438005,0.00226064256281,0.00253748813702,
83,0.000416137521803,0.000772041824713,0.00102214698935,0.00120368978843,0.00153483385474,0.00203118899876,0.00227159648187,0.00245463386759,0.00264749587641,0.00289834698202,
84,0.000459447287697,0.000874574444478,0.00114630356751,0.00132270222628,0.00165679409228,0.00207945897283,0.00214387812187,0.00203514367153,0.00200781098459,0.00210130530605,
85,0.000447085841248,0.000858391284051,0.00111190984723,0.00126200938509,0.001588614265,0.00216896593916,0.00239984369207,0.00255516255116,0.00280772736698,0.00308159180337,
