epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.409672762809,-0.486221805528,0.187677768825,0.293411302625,0.391685097837,0.452642612403,0.511049143531,-0.952942489548,0.257329378803,0.346390885257,
2,0.415974948075,0.844170193593,0.875481203344,-0.00982438577311,0.833899311756,0.534614106369,0.778284910004,0.176712623005,0.49713339254,0.639689982787,
3,0.453876181929,0.908360931434,0.867009574714,0.0590044040534,0.741003684992,0.610556502072,0.80573227687,0.348229943527,0.376963362284,0.678521359387,
4,0.60050531727,0.792344955773,0.850068623217,0.228872757488,0.389762934898,0.752259111598,0.807161888569,0.759655228276,0.287845816226,0.305457546106,
5,0.790441258747,0.920600525336,0.503475149196,0.70763473133,0.50545659346,0.416800075933,0.812760182578,0.770016065812,0.73470670674,0.553767323893,
6,0.867972122834,0.911663716266,0.38627384191,0.696039515864,0.451999992149,0.477567943972,0.737005028583,0.645222402769,0.741773242501,0.507275954798,
7,0.451123428421,0.844406434892,0.59278220416,0.540087274438,0.434738345826,0.614870178476,0.755481041511,0.416874711795,0.662381836529,0.411033545786,
8,0.231311140021,0.482583748376,0.868857086424,0.409840899194,0.762488340119,0.496523512424,0.72747072324,0.0901507487355,0.698971915087,0.124327309103,
9,0.186047773409,0.798743455559,0.890233737867,0.473974268801,0.795728770253,0.390026690179,0.761070889191,0.192778841158,0.688875235122,0.298157524962,
10,0.641367801252,0.905245073133,0.82907992012,0.747733907198,0.645437471058,0.474759530006,0.658806482406,0.335493307538,0.620354011865,0.527730170038,
11,0.945836139102,0.881020598965,0.648596126639,0.755047646297,0.62651940907,0.471853654102,0.663257353078,0.347309748606,0.486716038356,0.469282569848,
12,0.85295151418,0.588313518457,0.465759707954,0.452266382791,0.594473014975,0.54216339703,0.791734150604,0.608146345074,0.387081960864,0.451724234155,
13,0.825877349189,0.54293712725,0.43374291091,0.474247530834,0.694762986473,0.666153200639,0.70012152113,0.622530487516,0.140825348581,0.563886861166,
14,0.767470061513,0.627930674738,0.465639091496,0.537712727768,0.783748674517,0.720529504824,0.573811217777,0.651005875135,0.133768033182,0.523259465473,
15,0.692303992605,0.713219227446,0.517785903444,0.615226998574,0.772511846957,0.82112002715,0.564536572403,0.709564172646,0.074129824873,0.555031658688,
16,0.705931561089,0.738713321309,0.583987059397,0.666393523673,0.656228994932,0.808706321847,0.662637784055,0.786303515847,0.160493967027,0.662129134679,
17,0.753302985052,0.721957150258,0.680867533063,0.703539512258,0.641730691881,0.734693768778,0.742595224346,0.799116654027,0.268107761798,0.746580972059,
18,0.816592340246,0.717315889921,0.801043971204,0.781480009626,0.71540817406,0.715208280943,0.766283417548,0.773919934711,0.478761691054,0.741658852434,
19,0.774523893114,0.767299914493,0.86394526156,0.839257982079,0.785908146715,0.736971728191,0.73833190558,0.754438086406,0.584084539674,0.700701754565,
20,0.750871686947,0.798100158454,0.884204448139,0.8572100622,0.827343343196,0.746690678303,0.721613898331,0.742510057415,0.660143894134,0.691174511005,
21,0.74399498925,0.81024414473,0.86036657106,0.864003365487,0.806854863464,0.775764884801,0.7195772832,0.761230663183,0.690186233907,0.69803555796,
22,0.755488908247,0.796614649393,0.855269742772,0.860817190775,0.805456637177,0.783368168576,0.704107428609,0.780681995978,0.718327555685,0.706781326981,
23,0.75045564798,0.78600504606,0.820135178521,0.85324667197,0.780628848464,0.773144492361,0.722030804309,0.792535913124,0.752291091534,0.735534190616,
24,0.75628798871,0.793626035269,0.823586353792,0.828152041783,0.781236850604,0.761279520433,0.7257837403,0.786671458514,0.752854493122,0.740741338679,
25,0.79826116999,0.865027958073,0.869319754727,0.848219052039,0.804591513586,0.768304996531,0.689156206101,0.77249414443,0.716658124715,0.709383068652,
26,0.790575122172,0.851979787797,0.850669280839,0.816471584595,0.765863297227,0.711260939981,0.728651255522,0.762183207707,0.726012728753,0.739625792298,
27,0.770195871513,0.823176415,0.821856229982,0.806234847275,0.751157477571,0.69554975989,0.739258409288,0.754950543141,0.721797878666,0.737302017896,
28,0.793932873607,0.858720435944,0.858541946115,0.83350311167,0.781801441748,0.740105431754,0.72886832134,0.754361279401,0.685830432888,0.704882152002,
29,0.792009155337,0.847139626157,0.837446973265,0.807625336516,0.759243656104,0.718231114348,0.693802278228,0.710818229965,0.62610748728,0.691264840791,
30,0.847162416966,0.885946903927,0.792682030434,0.731864216637,0.720593932346,0.70094643728,0.586635043227,0.601329913974,0.527007438881,0.5890042859,
31,0.784618591411,0.820304901984,0.739522440153,0.698858205132,0.671399866021,0.644931196291,0.618162095381,0.669350958192,0.615136850931,0.672714257274,
32,0.805099146479,0.834348432929,0.767709753011,0.726153805225,0.708031673057,0.693359306458,0.65480765467,0.692991582485,0.599191752155,0.680385752873,
33,0.840993689739,0.876837806984,0.812056406601,0.768357194952,0.756623959728,0.747342697811,0.66036906832,0.670192953887,0.560178197789,0.609642159612,
34,0.907144822282,0.894922715706,0.78302220499,0.716373519281,0.733453554146,0.744403772462,0.610043662235,0.594699939939,0.57276661181,0.583615462996,
35,0.84195500597,0.846743994768,0.811532840441,0.754953322275,0.729757500473,0.71173257517,0.681816850477,0.665406020662,0.623306233818,0.640911472546,
36,0.875446207313,0.852126232127,0.751077545877,0.672230131326,0.676365964395,0.660499110777,0.523193741804,0.583185172153,0.560773635636,0.539215923042,
37,0.844350224211,0.850137697004,0.779722386426,0.731914498281,0.721388730979,0.724478296295,0.694160752597,0.74099121679,0.699393528608,0.695312307194,
38,0.912947690425,0.893131587142,0.796075734536,0.747137550078,0.76526837694,0.760182249738,0.688587003121,0.704524582681,0.689139661904,0.666713023258,
39,0.915514988299,0.890830210978,0.778075907106,0.713381375383,0.75289167018,0.760844566115,0.572957123793,0.607005905212,0.601399458918,0.566123556429,
40,0.898475206505,0.892169336433,0.828631814014,0.790849381641,0.769415129588,0.736673279459,0.622860992057,0.637637156555,0.610528688386,0.615776721667,
41,0.852384284529,0.890744895954,0.859155463403,0.835506311805,0.80226011407,0.784962132436,0.694158016667,0.708644958588,0.591073669525,0.624503249858,
42,0.805392112617,0.870349119858,0.819365629511,0.780336956538,0.742742560255,0.722812389476,0.647666227527,0.655821672138,0.55991097606,0.622443683824,
43,0.863615089444,0.863295978881,0.827627826378,0.817573088935,0.792420684729,0.772725447819,0.699179571919,0.711122981727,0.597337532568,0.656113678713,
44,0.871006417502,0.835852670365,0.824517326028,0.82299334641,0.792892679617,0.763632901804,0.664662743423,0.684967265796,0.598853968565,0.634775240465,
45,0.871696542548,0.895275651218,0.846692591085,0.81988854593,0.786525001975,0.75542079664,0.693548264457,0.700722168293,0.586255501964,0.664954730256,
46,0.925442919982,0.85948834827,0.787763985191,0.826038496446,0.816708510804,0.779815943941,0.681806822807,0.703587795949,0.671719219012,0.687715758026,
47,0.861939990432,0.863511884385,0.796011311501,0.763749963749,0.725946535921,0.704532623255,0.646716681898,0.649674279951,0.582883023833,0.642153155069,
48,0.887457725454,0.906846218252,0.847501153598,0.843246754731,0.818571597625,0.798200845496,0.739328933737,0.748218770388,0.671670363558,0.697363081301,
49,0.871368004915,0.90265376757,0.839874275176,0.824909912015,0.785053306349,0.760123474058,0.712008268639,0.704582460594,0.654347579902,0.682442128114,
50,0.894494965472,0.890062917924,0.851589775331,0.830602797369,0.797930601529,0.787775036973,0.737820283785,0.727958055669,0.657051008632,0.701310132752,
51,0.90366514178,0.841156089969,0.792207343852,0.816650591734,0.788465494162,0.746855773822,0.659530942631,0.66018721769,0.587800201837,0.630489831713,
52,0.925490829487,0.846200801428,0.778238327267,0.811682269336,0.811241542767,0.762350008499,0.613083739064,0.661286849036,0.624424241885,0.659467174684,
53,0.919250668923,0.898797975561,0.829026081881,0.844649957797,0.816654060618,0.773193526711,0.669964806756,0.712409207785,0.649844089217,0.683384818896,
54,0.890554122345,0.898626170781,0.842652138958,0.844348051265,0.808817428966,0.769132893291,0.704034009717,0.70132284679,0.647904453791,0.685402075978,
55,0.933945963367,0.851470658791,0.77251743413,0.797438779608,0.788580318951,0.733294305065,0.569042736561,0.611017331212,0.556389053222,0.60922706869,
56,0.912631767496,0.851049869305,0.797507961766,0.802524458474,0.771243708914,0.724132608434,0.620527413696,0.660973446565,0.62904271249,0.656131834082,
57,0.930839600078,0.844153190912,0.789530968505,0.808864893769,0.800031799626,0.731619227628,0.587720830076,0.645315275641,0.596649284564,0.646168829372,
58,0.942066365617,0.858125536914,0.831617290165,0.827217068764,0.810882104947,0.756203116637,0.61182782603,0.656430046375,0.62208240807,0.654563483247,
59,0.927229974831,0.869169573342,0.823529494966,0.802848973871,0.773624807404,0.722729795972,0.596563750743,0.644684175465,0.611244262207,0.644708022687,
60,0.938685139168,0.860961902621,0.792173717783,0.787732223823,0.778789198798,0.703949669566,0.539060615204,0.597478949989,0.535077588766,0.578331784611,
61,0.939288281318,0.866944261308,0.835358351919,0.801914268061,0.774603730832,0.709538466649,0.565121985871,0.604575331515,0.564237359933,0.599434904249,
62,0.94162597322,0.89686303398,0.825611251796,0.794495491865,0.792036409023,0.714356020884,0.495158072225,0.569003250574,0.551520975082,0.565975056068,
63,0.936219467938,0.81982662633,0.786193745904,0.739725222986,0.734072726248,0.688771376867,0.533359350896,0.587754914097,0.545173064951,0.58766034292,
64,0.942157920591,0.880514982998,0.845581115647,0.802154550236,0.768672797479,0.681859328937,0.517957936807,0.547933668145,0.5161122078,0.564960459578,
65,0.942461563749,0.901054811165,0.863308331979,0.826096919497,0.781436301761,0.712926990335,0.57621847573,0.596284996293,0.564979713139,0.587718511616,
66,0.920091278782,0.855131217962,0.805195684404,0.763606608277,0.731686920557,0.658620835613,0.527658768477,0.560326714637,0.549142636294,0.595943897107,
67,0.928828398445,0.836000716302,0.828116350065,0.789913528651,0.764091601671,0.685375529816,0.530225513062,0.564657318408,0.562023128763,0.602290765068,
68,0.924542258552,0.872837040897,0.828098254544,0.797202031635,0.761660532536,0.685721778823,0.552324955034,0.589057174964,0.573525750023,0.617443999837,
69,0.94477065747,0.870800168888,0.826143844971,0.780370827993,0.747543660546,0.682743129821,0.556069315907,0.573113078497,0.541469694882,0.592260263367,
70,0.915712805744,0.824247090686,0.776016269426,0.748391325136,0.724587449281,0.658085030983,0.546251446278,0.565422602994,0.539489812378,0.592264178319,
71,0.924371784487,0.827634392291,0.784319533793,0.75913135466,0.726166581582,0.651078679187,0.500755649414,0.502257846896,0.469215331826,0.542203652817,
72,0.8799372766,0.834041248038,0.79067755806,0.765418151214,0.716124823544,0.637381258033,0.510367703978,0.522747037405,0.516807318149,0.581897524675,
73,0.908398973302,0.891938224918,0.863804796343,0.841318422118,0.794499616868,0.693482005714,0.542648626157,0.557347848323,0.536941227679,0.592546727675,
74,0.901779164208,0.826088338049,0.80051039699,0.766045857054,0.722643015143,0.644835216488,0.526953880391,0.546524054033,0.525131191826,0.598881709555,
75,0.884907454666,0.821002661489,0.767063685759,0.7345799192,0.685260579351,0.597456864257,0.480514120927,0.48545968542,0.480608524759,0.553773560527,
76,0.894643330626,0.813425742355,0.786545297323,0.762959287981,0.730709194527,0.675882612176,0.570772567776,0.572072780227,0.544114547961,0.600221273166,
77,0.897268302322,0.794016731643,0.774895849985,0.755124696159,0.723482110518,0.668155860711,0.553528537237,0.562972531252,0.561194662652,0.614854117085,
78,0.884570418973,0.804180451587,0.783909209304,0.765711584349,0.721624888575,0.646147893948,0.515307226683,0.505537917975,0.469017925507,0.536723871549,
79,0.921145763056,0.853248284227,0.82886346755,0.807319261573,0.752664231022,0.669318060997,0.582302336949,0.586106276584,0.596825976024,0.632671915474,
80,0.921831139007,0.834047434904,0.823720989323,0.801526454725,0.759428770321,0.680408508782,0.563564365501,0.552967064088,0.52289725881,0.572153605632,
81,0.871286901599,0.798789381981,0.801422049226,0.78651340554,0.744784568348,0.668291104756,0.58616334217,0.588104389801,0.559669180495,0.608775939093,
82,0.8850125313,0.84632980363,0.837653625368,0.815395759275,0.737819807603,0.59457699726,0.504844460336,0.503990218981,0.494962566533,0.552594120754,
83,0.877599169237,0.813448288897,0.822804410882,0.796391430939,0.735049681498,0.622678249914,0.51792867582,0.516163333563,0.489005308381,0.545386594426,
84,0.89178586873,0.806584141607,0.810590944451,0.79292038681,0.745402874168,0.64826569953,0.533127468393,0.508051689812,0.474267134657,0.528097864174,
85,0.873439521183,0.778355240801,0.770941675959,0.756279659784,0.698467853978,0.594917014654,0.496525828034,0.511611106382,0.513799481336,0.579042239284,
86,0.926615626001,0.855414760301,0.849999432773,0.825567719301,0.763923627637,0.665693019233,0.555983004471,0.544435888545,0.543241193263,0.580196234326,
87,0.895795266045,0.782556825504,0.784952203047,0.763047151969,0.708522377677,0.614565420987,0.491033312148,0.496002757351,0.48230744557,0.543040925949,
88,0.908911454607,0.797500254989,0.811385886837,0.784186928747,0.725062189967,0.617165089939,0.466458631624,0.458466193843,0.451240655123,0.533808719001,
89,0.908516814235,0.816283156899,0.816369165848,0.790474518174,0.737270583679,0.636189498915,0.522335492384,0.540849227346,0.554894679934,0.610568108659,
90,0.874721555064,0.799506919807,0.807651292689,0.786264075101,0.704027188257,0.57047632092,0.442510223853,0.469274916131,0.46233346491,0.546314400045,
91,0.880717883309,0.803660654029,0.815023394704,0.787716785896,0.733376828217,0.619510756336,0.497727288381,0.514448020764,0.501116290314,0.572754482208,
