epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,-8.0412434492,-9.39727081714,-6.6076778732,-13.2055877965,-9.88844237107,-9.51334712776,-12.2670187264,-13.1978989127,-23.9693487485,-20.9350566426,
2,-2.04346119757,-0.551995681991,-0.887311478578,-1.32664123041,-1.82575379897,-2.59127894028,-2.42493562661,-2.51722015618,-11.6121525316,-5.20319572868,
3,-2.20114507222,-0.831243409966,-0.748936173832,-1.65056901879,-1.71316087346,-2.01610911693,-2.29815036321,-2.39636646506,-10.176472213,-4.30032043878,
4,-0.640854771825,-0.663123891842,-0.735147207094,-1.47679185664,-1.84402941281,-2.07278180978,-2.15976272388,-2.36782160116,-7.80039339778,-5.29405719772,
5,0.1542155348,-0.384867343458,-2.14179770016,-1.27982192337,-1.95146857719,-2.61973310672,-2.3546846658,-2.41068774234,-6.07502113061,-6.7531341468,
6,0.178213541784,-0.359380485495,-2.24659020197,-1.63523003506,-1.63019399252,-2.38547335796,-3.03960197673,-2.50487649033,-6.8513533712,-6.22153841271,
7,0.174705509757,-0.461703101395,-2.28267536803,-2.29705112961,-1.73645016217,-2.25927478034,-3.57447926686,-3.24918402204,-5.98768655323,-5.3592939543,
8,0.202753330503,-0.44664796643,-1.98947997653,-2.38195004547,-1.91483631998,-2.09176931878,-4.07670506086,-3.90197041506,-4.65023162475,-4.28886096581,
9,0.199811976074,-0.37050561467,-1.72263899772,-2.07835778031,-2.05377707575,-2.02013450479,-3.77205239482,-4.05177997548,-3.64779506327,-3.44591305054,
10,0.195024284967,-0.402872677484,-1.35545551523,-1.61014193464,-2.00422197975,-2.00543947818,-3.16298576076,-3.43705793297,-3.46513579461,-3.22515211273,
11,0.188557578306,-0.440889005676,-0.960131416112,-1.33329056962,-1.91426948268,-1.95718600019,-2.63881181169,-3.2859250473,-3.42979976954,-3.14441353161,
12,0.133229602134,-0.276210467547,-0.657600408395,-1.20331796714,-1.67504097741,-1.96948794363,-2.31549414839,-3.47752986638,-3.2906793957,-2.98524724988,
13,0.156165506105,-0.246520742284,-0.67325110228,-1.21030316989,-1.74129111972,-2.0410718811,-2.43320028677,-3.52209217361,-3.1934673306,-2.89631166307,
14,0.186449048901,-0.280529817322,-0.759256587407,-1.23850922769,-1.90613720305,-2.19468173254,-2.59962474534,-3.14370765858,-2.96668650689,-2.83329900046,
15,0.199155373945,-0.318762855893,-0.742022002555,-1.25031031354,-1.97742650918,-2.12087266454,-2.69714821502,-2.73017968444,-2.94182216659,-2.8527163496,
16,0.217963565083,-0.257031734882,-0.779571766644,-1.30263112485,-1.90144290074,-2.16857788847,-3.0104338019,-2.71380255177,-3.18482928796,-3.01871422022,
17,0.15506803641,-0.268141080778,-0.817465235133,-1.39367672184,-1.8443255246,-2.21037213608,-3.27043636613,-2.75079627669,-3.4699457061,-3.18214038017,
18,0.0153370766824,-0.425118664359,-0.958749247239,-1.45015267487,-1.92152135351,-2.33136610406,-3.37602386154,-2.96240608652,-3.88848717462,-3.3941247656,
19,-0.140295703781,-0.443086171663,-1.01779152774,-1.40025735185,-1.94927717976,-2.38478524723,-3.1903200756,-2.96874278655,-4.17454285912,-3.53922217814,
20,-0.079381468173,-0.367604065424,-1.03910785922,-1.45845148482,-2.24177919171,-2.68769038145,-3.28458084172,-3.23008882023,-3.96130588889,-3.39858431141,
21,0.0858299911519,-0.327925124711,-1.18022110682,-1.5839929711,-2.44256485618,-2.76587143035,-3.16913881917,-3.33424346741,-3.29723020495,-3.25139703029,
