epochs_part,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10
1,0.897881000068,1.06064875862,0.91359311187,1.04330330671,1.09699584251,1.17508591067,0.962821004948,1.26294000909,1.29963558317,1.22830948168,
2,0.792158417806,0.506358576379,0.513014369448,0.529470200858,0.637944670664,0.618455328967,0.656830214329,1.14921887786,1.18774162118,0.855448304456,
3,0.644442523942,0.439426929909,0.563716986944,0.584386127765,0.580748094816,0.640056275517,0.621754606885,0.936576054966,0.990888199289,0.802912849884,
4,0.556188253805,0.544602984819,0.520548843398,0.624064961335,0.566435071943,0.610047718837,0.606442342858,0.845814292859,1.0184463723,0.833848371472,
5,0.33601904819,0.421512170701,0.534875746915,0.524025660547,0.526658164827,0.612247631343,0.588825826388,0.696740655546,0.985557831806,0.818129534259,
6,0.326265640351,0.377651726247,0.594135435793,0.490304073515,0.52495093864,0.62878270445,0.5980364789,0.684826465964,0.827491527345,0.790091717697,
7,0.331197893734,0.377035963374,0.545230023699,0.485379693333,0.53172499228,0.63522807645,0.634745463321,0.743170297726,0.78727417349,0.817956653198,
8,0.341507873545,0.455830432574,0.568279664634,0.595291469243,0.623158874968,0.611130067842,0.598721994211,0.614319757226,0.747066150606,0.716443688352,
9,0.368392654153,0.417643791549,0.585435402623,0.566581521856,0.604536475268,0.598985099398,0.615561438212,0.623179353344,0.831829497655,0.703034960898,
10,0.361263932099,0.459884281338,0.601886768353,0.551311596863,0.604681449086,0.591869566774,0.629150211399,0.645835199865,0.825272671425,0.703920841157,
11,0.358501123606,0.531572717233,0.594716633775,0.54646989814,0.583325179097,0.584372189188,0.641253680621,0.686369128151,0.770157970649,0.719395810195,
12,0.336300326952,0.584840945093,0.533059066054,0.572927628815,0.551733377264,0.585368104239,0.6296794573,0.680122841599,0.70554025088,0.753666768527,
13,0.323754800986,0.511430108277,0.453258153251,0.55372250393,0.532515780349,0.588996735283,0.598677212893,0.62208215492,0.745860367869,0.817120809445,
14,0.360382086933,0.465006960965,0.461285939225,0.499142205788,0.531505741732,0.584487975128,0.597303578048,0.612202044509,0.680929281154,0.769379933527,
15,0.382719840927,0.452253258017,0.451058179462,0.489344212388,0.537014493044,0.59369871077,0.598434336333,0.611069918567,0.678409422677,0.731652682319,
16,0.383888851833,0.432500444217,0.444307285244,0.492635517623,0.543418448738,0.601980965798,0.596532883694,0.615363518002,0.693009147247,0.698007012499,
17,0.365991286651,0.388497272703,0.44213154016,0.487380940072,0.559734952748,0.619211629978,0.605954220378,0.62445346888,0.730973963666,0.689412427775,
18,0.351775484512,0.38088912695,0.439561050047,0.486706094308,0.563036236504,0.62028742421,0.608636588224,0.627170822855,0.720937115224,0.662905289515,
19,0.343267503281,0.394393131047,0.450874193343,0.491640058671,0.564941782511,0.618061398773,0.615676290575,0.635531986255,0.724184696496,0.662520661208,
20,0.333785220777,0.397744292809,0.466039316358,0.499745920393,0.572174772677,0.626619346865,0.628721544034,0.645837479417,0.755632525396,0.678033571272,
21,0.325563591875,0.405347840118,0.490387398331,0.513268785401,0.582114826043,0.628821689038,0.641202711128,0.666273582908,0.779177712899,0.697860556387,
22,0.324215699512,0.412355213908,0.512771101669,0.523031977429,0.588183638999,0.622312352827,0.640182256714,0.667673802146,0.786545882036,0.711735181818,
23,0.331733546792,0.432586994394,0.530956627266,0.533256146643,0.582481183697,0.616468567107,0.632367250791,0.654029467645,0.75796533983,0.703700405647,
24,0.324056669608,0.425435537993,0.524581998422,0.545582298628,0.587099469236,0.62693988516,0.644488352346,0.675458122402,0.763180881042,0.714105991651,
25,0.311196314208,0.403483498273,0.510312771043,0.537692134133,0.585572900525,0.621804888541,0.650899338369,0.684568355254,0.757760263283,0.715958144499,
26,0.320087886496,0.417531129728,0.523006676267,0.559450590257,0.609432567455,0.631763372007,0.666025821481,0.698285800303,0.765850941353,0.730253838168,
27,0.310000226611,0.396190728169,0.499176877988,0.548923081548,0.610625238004,0.630491515043,0.675556177846,0.706146684073,0.780458030777,0.742497841473,
28,0.320785577683,0.405826968587,0.501873517645,0.566981385313,0.619835327347,0.630733386459,0.681042905499,0.710267121364,0.77940302976,0.743788228792,
29,0.323600980039,0.415082477887,0.503589102923,0.591608359044,0.641961563527,0.634859287602,0.700848167245,0.717352810202,0.793239465996,0.754062098005,
30,0.320303121997,0.433202126957,0.527524042304,0.638139165352,0.663648043129,0.650493739966,0.736900576008,0.744851236297,0.789394124587,0.754947102902,
31,0.319168180345,0.410894023236,0.524319979868,0.585707045284,0.635593758637,0.643861147492,0.698865186011,0.718684055285,0.723773125688,0.72287534156,
32,0.324532562376,0.415124350809,0.534716681827,0.567751487731,0.619353198891,0.616108952038,0.67080910674,0.709855274769,0.711970349782,0.719704215678,
33,0.327905548457,0.419644580583,0.540995582851,0.566509437542,0.621080697288,0.634478694745,0.678385703232,0.713320112611,0.707066916256,0.718071989257,
34,0.335072003218,0.432606236721,0.554459204974,0.586566238712,0.644150318891,0.667968424994,0.713259367338,0.741208926706,0.738354172543,0.744324679414,
35,0.324093661729,0.409862441234,0.528779751543,0.567260479237,0.627723924693,0.666422397873,0.705237168837,0.731429912034,0.735706831392,0.746293958012,
36,0.339981008642,0.427628960791,0.536743985952,0.57715030533,0.643978531959,0.690236056616,0.722677887501,0.739951086352,0.749672004372,0.74830233611,
37,0.35212946194,0.430646166524,0.536988745084,0.581083579142,0.661037368601,0.712692860094,0.74643455553,0.762568683131,0.777102253677,0.765402605077,
38,0.339173320215,0.413889031948,0.501993989442,0.560360628004,0.638680120064,0.688959605493,0.716309156849,0.728797388015,0.733439788354,0.735324639293,
39,0.338137936779,0.435913631731,0.514996282197,0.564018811971,0.628552435537,0.68280289568,0.709956550375,0.723769878899,0.749468707128,0.737146885069,
40,0.348540485388,0.453912750953,0.528332575138,0.584627979805,0.639940381362,0.693095537528,0.711279199319,0.72004536657,0.743586303183,0.73082283878,
41,0.335749117889,0.445355354065,0.527224803764,0.581623322007,0.644062180401,0.694470666765,0.718666166497,0.745519492388,0.771604096068,0.767845520761,
42,0.334834423163,0.437169432992,0.510685242131,0.569714743743,0.632139551146,0.681932691009,0.707830301794,0.733349581587,0.769255853472,0.762841036522,
43,0.323942113386,0.407443646857,0.478846304068,0.544321774082,0.606549251884,0.651100127315,0.676444709619,0.70413648087,0.714138575507,0.71766595802,
44,0.326949929995,0.418803407592,0.492708890381,0.553567815248,0.613353547521,0.660652938893,0.686833942894,0.726466164994,0.739510487363,0.749120217726,
45,0.348775460897,0.487944723013,0.567925658146,0.622250296106,0.671685162293,0.716520952862,0.737949541681,0.770296431136,0.786272654721,0.775527749283,
46,0.337201462772,0.438328034663,0.52265535313,0.588097573727,0.667035455016,0.72915655376,0.761892697788,0.813140667901,0.83423633556,0.820390012779,
47,0.344410542897,0.449478844752,0.532031923966,0.584063253595,0.646950923503,0.702643117629,0.741073056574,0.794480263489,0.805414412752,0.795186298018,
48,0.361461278627,0.500082561747,0.600356013919,0.636434120096,0.689476708922,0.735403292225,0.758768324025,0.805871607812,0.824305317312,0.798878471661,
49,0.351438522186,0.477077119777,0.571751876146,0.617732404926,0.663774910807,0.702769297251,0.720173301143,0.761326440748,0.781099652766,0.776767390929,
50,0.370433456688,0.513679830395,0.611851369929,0.652684382215,0.711504470888,0.759980784816,0.79031807545,0.839807742832,0.849620777393,0.838597504241,
51,0.361055220268,0.504749810877,0.603354056235,0.643454729534,0.699640151618,0.756150948097,0.791129887467,0.839457490975,0.861745342671,0.838206398751,
