h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.305555305802,0.257480172164,0.3182364656,0.343242329041,0.418945482524,0.486265713978,0.39748333896,0.444976241824,0.442620562728,0.412435237564
0.400743586684,0.339112645673,0.386960038282,0.425550385175,0.467887319334,0.549670685742,0.456826243746,0.52560263338,0.496242262137,0.450054780479
0.43120380088,0.398107664398,0.406703342173,0.454536974888,0.502122393915,0.574637839967,0.494221289093,0.593276656579,0.538057826484,0.495285358175
0.593947068868,0.517662823461,0.53384016838,0.593639782928,0.659972165493,0.727776044091,0.599233648456,0.688973727643,0.702239212285,0.598086624289
0.729630083342,0.643061100051,0.648135862369,0.722883037824,0.761810689811,0.843431868689,0.725898017211,0.828790935454,0.793141902079,0.690581514412
0.787279598079,0.743245060015,0.70667895045,0.796627583234,0.834796838165,0.91083612714,0.816471228196,0.917519982617,0.86913791421,0.785794868287
0.788234876747,0.790772784725,0.708137054444,0.838599802213,0.80939272915,0.90191348352,0.901359401178,1.00747090478,0.830082663947,0.830812844029
0.754148108207,0.799682356773,0.660375138732,0.831759034453,0.789655882065,0.860875157054,0.960064596316,1.06005533759,0.800574028419,0.881457385583
0.7496630625,0.796604706842,0.643617617691,0.851305657749,0.781547077354,0.841237785762,1.01661118824,1.09246832589,0.78445738781,0.928332551308
0.776714528103,0.794915885655,0.656966467008,0.893246167329,0.779965632727,0.83578511522,1.06017299523,1.09993311914,0.77942620354,0.965729068175
0.839437293549,0.80759244359,0.706148882948,0.958097050923,0.798578117206,0.851302857478,1.08149852527,1.07510542559,0.805158109414,0.996367019724
1.00712169806,0.881296794073,0.835542600318,1.07319566027,0.917722984235,0.952094173578,1.13991942844,1.11218414649,0.932860776458,1.06962053024
1.11653676344,0.955076529292,0.934839928947,1.13911684285,0.9753193452,1.01297871646,1.17494204062,1.17864922734,1.00259066809,1.12024850972
1.10379998378,0.986713706972,0.948612314432,1.11664130457,0.97150212227,1.00324001777,1.16193153819,1.1961835779,1.02357099667,1.14686245521
0.997039500893,0.956143990327,0.902356603569,1.03718365303,0.926308202165,0.956403956877,1.11175647942,1.1508129198,1.01573670787,1.15250328896
0.9192641275,0.912773469326,0.851967233812,0.962507628902,0.90571348615,0.931414462212,1.10271327726,1.1726814492,1.01183091853,1.16972444543
0.854944329182,0.864954260109,0.837364459064,0.93570237108,0.864952327881,0.914400620681,1.08806338589,1.13006816272,0.982057723755,1.15098871367
0.822975914854,0.823440378153,0.818784716913,0.912770980135,0.843790390854,0.906983400316,1.09678998202,1.12507290975,0.968179437601,1.14958547784
0.818110708144,0.801410400502,0.811799809871,0.912977094524,0.828296084095,0.901465580075,1.10592528431,1.1194828704,0.952766578624,1.14496336749
0.826261852212,0.789042966791,0.814480084515,0.918752635837,0.822229282253,0.899588902652,1.11436703843,1.11898839746,0.947851903461,1.14289871317
0.931072395959,0.836712930357,0.895793306964,1.0049104508,0.890441117928,0.959841337967,1.14356868204,1.11639350435,1.00455294783,1.15918093447
1.05353857728,0.910627732907,0.98876276522,1.08533044936,0.973793099242,1.03363963523,1.18279470426,1.16282670371,1.07780944093,1.192528635
0.969056469722,0.90369782337,0.93739791893,1.0087046941,0.92740581597,0.986263754677,1.12399662439,1.13720606024,1.06165141125,1.18949586815
0.880880410254,0.868980087048,0.879881904156,0.938254500267,0.888335330572,0.947568193314,1.09271238027,1.13529088729,1.04188912669,1.18214818722
0.81973393413,0.828960071566,0.858334555968,0.910810156634,0.856501859363,0.929955701712,1.06882951264,1.08961803188,1.01713838165,1.15787648312
0.814213699436,0.806667862555,0.851343107823,0.905907067317,0.859470108315,0.941430627006,1.08424384658,1.09842433276,1.01882027754,1.1596456162
1.06075802605,0.928891944925,1.04348444634,1.10658579258,1.06037020991,1.12259765103,1.20223410089,1.15229658713,1.18018207584,1.22833027207
1.15528817562,1.00376279758,1.12469834487,1.21035810048,1.0091838728,1.1328086085,1.21340764595,1.17921854262,1.10810097112,1.18512099176
1.06531414044,0.997870399885,1.03678903222,1.13320099026,0.950490391418,1.03678175525,1.10619262846,1.06112526413,1.07897411348,1.15051497832
1.38868763047,1.17139988838,1.25378419927,1.31936142748,1.27927920358,1.25921528582,1.26596804921,1.23685812644,1.33974707293,1.28434047452
1.74473630622,1.42254050228,1.52100597226,1.57032444258,1.44026228031,1.46171191057,1.49106199442,1.57172175924,1.39469875017,1.3604985245
1.58224580128,1.50364261417,1.37633351176,1.41832171616,1.41270709247,1.37585075244,1.47888586218,1.56538189735,1.39071078453,1.43649221396
1.49110546883,1.5235225723,1.34503890374,1.42057203809,1.39859753335,1.37105073361,1.51268957979,1.57399326523,1.39710161541,1.47771770523
1.38719698283,1.47744085637,1.27668445568,1.38897062955,1.33984771555,1.3403403928,1.52995095247,1.56848711599,1.35497103161,1.49657543006
1.33574474219,1.43447105698,1.22923605129,1.38115294824,1.30931534888,1.32771397627,1.57187347091,1.58884697943,1.33540282668,1.52469827243
1.2975586869,1.38508007222,1.20844335008,1.39548643282,1.26251663264,1.30820730705,1.5734229661,1.53629713156,1.30857455188,1.52560710113
1.27039339778,1.32866837037,1.19273890729,1.39025538438,1.22587458953,1.2854787597,1.55056167412,1.48814744121,1.30142590032,1.52215133853
1.16659006189,1.23174866957,1.134047637,1.3163524536,1.14581467826,1.22233997096,1.46558996603,1.3903525002,1.27736868121,1.49351565102
1.0261060836,1.10148271133,1.06223754852,1.21456112453,1.04193781288,1.14356785799,1.34697961192,1.26682225739,1.23784695263,1.43545992192
0.911256558701,0.97224675856,0.997922327137,1.11133104876,0.953730631972,1.07635754144,1.25018143645,1.18632944599,1.19481967576,1.37268741806
0.824565800373,0.861914523059,0.952585866766,1.02668559812,0.882784895796,1.02529742068,1.18174250369,1.12420950659,1.15064769933,1.30960564751
0.77917576476,0.791249200478,0.920014001552,0.968876953911,0.837173500599,0.982554362095,1.12542252055,1.07737848269,1.10489197303,1.25141880535
0.764369614918,0.746002318539,0.922760831594,0.938576486747,0.825758288017,0.970049298922,1.08139482206,1.02793971462,1.09440787707,1.20126055243
0.865588554924,0.773373277913,1.02307716735,1.01428123433,0.895625039881,1.04173074705,1.09652764937,1.00172482442,1.15051960267,1.18271191938
1.34730473227,1.02851951745,1.31518509916,1.34646232806,1.13529847216,1.26322965367,1.34124844711,1.30877293751,1.24275833689,1.24058287465
1.40836557597,1.18933608492,1.32452056892,1.33899082769,1.20904923758,1.25765427082,1.34673043472,1.32985052955,1.28722776451,1.29654461775
1.48312551916,1.32207383196,1.37644479214,1.39215187373,1.30627067441,1.30851652089,1.39709428653,1.40464949071,1.36013497646,1.36183415285
1.47470489395,1.39232845188,1.37088788482,1.39052692363,1.34133115188,1.32630107429,1.42257275386,1.44762843957,1.38327074725,1.41124657715
1.63340262645,1.52530373495,1.46173466179,1.51282048208,1.46286475225,1.43383787508,1.57847066743,1.64220060292,1.43697773763,1.49215787501
1.67904804532,1.62912135154,1.50622650487,1.56737008342,1.55815159805,1.49316877627,1.6508410831,1.65558553799,1.50350992497,1.57568065298
1.5413985653,1.6022485525,1.42099278755,1.50458908352,1.48297134991,1.45628786237,1.621067916,1.61237064918,1.47999680269,1.60471726828
1.3228727653,1.48713832258,1.27087544829,1.38131899643,1.35829128528,1.37436313882,1.56283608654,1.5546735582,1.43389853448,1.6048119107
1.08300907856,1.30994839604,1.1262844945,1.2532299999,1.20375473962,1.27804663657,1.47514692748,1.44046331244,1.3625608123,1.56421665413
1.19513168247,1.26546586408,1.20655069948,1.37937796477,1.18252790419,1.32182676595,1.55317913404,1.52020308737,1.31410613394,1.52123597356
1.05804583967,1.15881656886,1.10710489283,1.26743513419,1.09421903215,1.21687848228,1.44424883587,1.34369783739,1.27071480307,1.47935303806
1.00094690258,1.05860320593,1.07017551732,1.21892301294,1.02193908183,1.16270929765,1.37522960204,1.28679701847,1.23609588012,1.42733395465
1.18307343607,1.09820642828,1.22451745021,1.34166710449,1.1487981726,1.26515427336,1.42238712138,1.30839349786,1.3385945349,1.43419795485
1.23293223492,1.12754852773,1.29853618041,1.35042492553,1.1950740732,1.30185560569,1.38826572587,1.27743942772,1.39503828097,1.4351481836
1.23715359384,1.16139226046,1.31662689199,1.32845431574,1.22802400339,1.32155219258,1.3559150297,1.27372415706,1.44332254627,1.45218872471
1.17428752342,1.15219513784,1.30423356854,1.27762878245,1.20845693198,1.31721751736,1.31033709282,1.25838176584,1.4505176162,1.43808155148
0.935778900808,1.03895293795,1.13941355919,1.09903001428,1.05485986177,1.19983262839,1.20100439715,1.18259251608,1.35021844877,1.37773244707
0.747101244329,0.905808111147,0.999592375196,0.971709841665,0.927294353023,1.09990655647,1.12638637427,1.10440242573,1.2476182256,1.30303063795
0.591061601323,0.765179176444,0.861042539516,0.857328786752,0.808663639494,0.99902485215,1.05333833658,1.01011010105,1.13345847198,1.22815174289
0.507831395306,0.64353989869,0.766317715915,0.784924625097,0.718928071028,0.925090298265,1.00876878484,0.953411767012,1.03696750301,1.15841563754
0.454593020288,0.547363265901,0.70162567043,0.732663128937,0.647868266026,0.857607565557,0.948130207041,0.875025881339,0.957277166132,1.08499490181
0.447201708905,0.481649113546,0.677336655349,0.713064828036,0.596606678596,0.805411987657,0.889267050537,0.804204397008,0.888675079354,1.0032642908
0.554104102101,0.487847238574,0.723500378099,0.761668391308,0.622793502614,0.81598500495,0.89668583815,0.823428945137,0.878337757247,0.957280155567
0.453568332147,0.44632730814,0.6216227842,0.638072994272,0.569690068947,0.716738807181,0.767226495236,0.727106558009,0.833587379416,0.916624866643
0.414515776683,0.401974038931,0.597001527274,0.581030386667,0.541409807296,0.684549838817,0.699675946584,0.689373594437,0.804184474615,0.86028340868
0.598406196045,0.479112549765,0.730918121335,0.706891197873,0.668187222672,0.808493266918,0.760108316057,0.73383690559,0.893992384975,0.864132187202
0.7564640699,0.592378648353,0.829960514493,0.819838350064,0.732446565818,0.874299060662,0.836179439629,0.829954208071,0.902625617266,0.864688099113
1.29943138485,0.913671993828,1.1401334913,1.21942016228,0.969184000268,1.08970174257,1.17681960331,1.23609898898,0.956140230548,0.932866931728
1.93121358162,1.4248136222,1.5055156927,1.59938581324,1.5428879729,1.42088284877,1.53643709278,1.56375260967,1.3294337229,1.21697229835
2.09582786454,1.72580162417,1.66132144435,1.7556792559,1.58897705567,1.49645694026,1.60407564642,1.62905601805,1.35442856471,1.3320342822
2.90131305282,2.3092693219,2.21732811844,2.32487768262,2.09017071891,1.90222965839,2.07617822373,2.23242161328,1.58698479204,1.55200396694
3.65176410233,2.98959741223,2.77725185632,2.75734080285,2.72842890594,2.30122103249,2.48564311093,2.58267394668,1.89712118277,1.84150365403
4.03718050211,3.47274076828,3.16344462679,2.96389427144,3.1539522725,2.57796322058,2.67207765912,2.63867842216,2.15329179404,2.08275585987
4.18422375174,3.76680485819,3.41402806658,3.06504663912,3.42104870239,2.79520555574,2.75284807913,2.67333810791,2.3662727089,2.26496514564
4.18166002742,3.89789496947,3.56467145675,3.15068563551,3.45785797325,2.95339352642,2.72628170945,2.64651034808,2.4656248381,2.32945802027
4.05525923642,3.9448595079,3.55760066614,3.12941418876,3.46895258871,3.01464088387,2.69241419462,2.6159129241,2.55155548186,2.37256805465
3.54085472907,3.76447586304,3.22702005679,2.86548173456,3.25115503141,2.87589065147,2.52711687241,2.40647972461,2.55736079531,2.36439275809
2.93223282451,3.45235979812,2.83502891712,2.6163391972,2.89223792632,2.69745703104,2.35644641698,2.28408127113,2.48804762494,2.30088912174
2.55286116563,3.16476586653,2.60629443443,2.52159340455,2.62974242712,2.57106778302,2.27080018841,2.2020332042,2.39492622111,2.21199382435
