h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.37591026675,0.317186663715,0.323711300187,0.290970297295,0.327807914204,0.376801208766,0.299381236149,0.480243141632,0.34771147667,0.524660228528
0.460722824985,0.418140002372,0.397012028426,0.395439701859,0.433524667719,0.439267328711,0.379272081561,0.518261602614,0.423343818461,0.578815058851
0.470113773749,0.413499299129,0.435011463344,0.447048578289,0.501507249013,0.494722569609,0.467647581638,0.529611954923,0.50323342013,0.618948045253
0.698027080257,0.471332554617,0.545953944364,0.509549173895,0.608293384974,0.647481282226,0.562019472538,0.655775666704,0.57321142675,0.745171346077
0.846468348234,0.633921620283,0.661031564018,0.642061684552,0.75117274599,0.749603665627,0.667172206613,0.765441538729,0.688760819371,0.849154634298
0.898819005041,0.66139579011,0.727838031847,0.715877488725,0.852081753341,0.840803313838,0.785346278282,0.822539992239,0.791983631634,0.930095748668
0.823163149678,0.778472287553,0.763446106469,0.809134913555,0.920778324651,0.827442216012,0.837549945106,0.84808573791,0.897538922131,0.945484840866
0.699523928222,0.781034853945,0.750471152904,0.829788254312,0.92266057342,0.815597611965,0.900076410543,0.837512489051,0.969059768635,0.956849796763
0.639957936174,0.801487231072,0.744037598271,0.834595792399,0.907036382172,0.798942646034,0.929337687053,0.853359401599,1.00230029848,0.975860347221
0.626230439474,0.843410477434,0.751305701177,0.841709195777,0.895069164062,0.782331244626,0.940240670811,0.879051165669,1.00766956999,0.996392087615
0.671192671965,0.872128422882,0.774689472059,0.845083576804,0.891152570369,0.785695203387,0.94995218124,0.91003096758,0.986809196385,1.01806453078
0.861614125661,0.937446646773,0.865072974341,0.881079066012,0.934248888997,0.884239405006,1.03044109144,1.0123933694,0.995970542902,1.1063606039
0.956165801419,1.0540358637,0.959914683526,0.960694402907,1.00708725411,0.947699615317,1.09077473235,1.09119266081,1.05643230635,1.17519877416
0.912370888337,1.05034018908,0.984429331101,0.992948584237,1.04069052078,0.968155498566,1.13435717844,1.0996337832,1.10348809618,1.19454959891
0.798195933942,0.937262522388,0.9371136464,0.94950497664,1.01029982364,0.945116129334,1.13011922192,1.06785561957,1.10538059562,1.16938365457
0.715610275163,0.891743973098,0.893454693186,0.913726616828,0.968656708086,0.926903887736,1.1347499271,1.07164962308,1.12721506735,1.16758491487
0.678076095287,0.891443464095,0.861377082247,0.890335023618,0.938204908015,0.880581710073,1.07932723764,1.07202944327,1.09270852141,1.14423566348
0.652460760251,0.907242148401,0.84199720964,0.879495623643,0.915116294309,0.855495861586,1.06966975599,1.0656980373,1.08496372838,1.13850960978
0.64393400505,0.922607215699,0.833593968507,0.876241715975,0.902077331678,0.835461630941,1.05714309883,1.05362195657,1.07059617885,1.13133741496
0.647134218948,0.936328070577,0.835684567487,0.878100850568,0.896860426097,0.82735539795,1.05789849862,1.04836964172,1.06348993003,1.13254671023
0.786721344608,0.970647144363,0.885474266674,0.896630073037,0.924416967053,0.875301972464,1.0764862012,1.09153387009,1.03541869983,1.16106229939
0.929215282809,1.04944907785,0.968094108357,0.950360119005,0.985563431683,0.950584794171,1.13001387094,1.1563864971,1.06207433077,1.21768626499
0.818809776916,0.949464119598,0.940700074164,0.923276584466,0.983614427809,0.94406931764,1.13198147728,1.11128463749,1.08729330421,1.20531419725
0.715716744782,0.876185557719,0.890618716331,0.891918273358,0.952686081834,0.918825970328,1.12318813187,1.09197883851,1.10148350824,1.18283686228
0.681846637065,0.845424603326,0.85056402461,0.857822434572,0.920139611014,0.881153280096,1.07173300213,1.08455074091,1.06637956768,1.15270026372
0.691524984074,0.867046375644,0.84041469711,0.850273095084,0.906581465414,0.876040012268,1.0654513709,1.09212234306,1.06234838617,1.15554263551
1.03715804057,0.999128460039,0.969310652442,0.921697491161,0.992165007301,1.02193205537,1.14022726427,1.23142747104,1.03948590639,1.2550315853
1.09347243032,1.25233547724,1.07926560483,1.07239359676,1.10548389424,0.984326571525,1.0922528089,1.22893129982,1.09061033268,1.23708247463
0.950572281295,1.04000105684,1.01633443394,1.01459261349,1.07943305793,0.966945848532,1.11892417942,1.10032388014,1.06456686771,1.16580041609
1.35979442226,1.14272126559,1.1834636089,1.0929325652,1.16384170448,1.21345486915,1.35362812667,1.31980560626,1.12817928564,1.32874034302
1.72122567349,1.7788624242,1.52144416429,1.44871099784,1.41235641536,1.35821425411,1.43961276677,1.55542068964,1.34892395109,1.49322415387
1.48888519115,1.5395973691,1.48535014107,1.4269347967,1.46979276817,1.44904651597,1.56435336216,1.43720180191,1.42679454147,1.5213732921
1.39811277742,1.39501874883,1.44525249517,1.41607854033,1.46796233556,1.46120580059,1.59136931111,1.44364009776,1.45842615694,1.51205967911
1.26737090776,1.34482629473,1.38063686567,1.3763195069,1.42830420849,1.41541262757,1.54461055057,1.44409519895,1.48498204535,1.49365717549
1.17667452284,1.33927758799,1.32164626963,1.3554588319,1.38955231961,1.38108985796,1.53719571362,1.44433613457,1.50004803036,1.49130315989
1.11752174596,1.31082900109,1.26751841348,1.32110858143,1.35054601443,1.32541078249,1.48752951008,1.41921116497,1.46021887382,1.46970079687
1.07121611195,1.27189774089,1.22238168721,1.27889895975,1.30831553039,1.28197113642,1.4634763165,1.39838020277,1.42772010189,1.45715180406
0.955723796313,1.14262546855,1.13824118125,1.18651280361,1.23513518148,1.21515834226,1.41052400512,1.3424500496,1.37429983212,1.42064866153
0.822438476025,0.994961215653,1.03127276018,1.0717441077,1.13777934367,1.12103857949,1.32435638041,1.28104149098,1.29927863944,1.35850277955
0.718747887281,0.92338512662,0.942882565644,0.983188750736,1.04646695648,1.03000173169,1.2452589038,1.24032291864,1.24153046815,1.30574349132
0.654497896005,0.904324342263,0.881207107684,0.925711020695,0.977228181981,0.952394748179,1.17503469839,1.20385268623,1.18570809553,1.26195321629
0.62543795763,0.905190321186,0.843499180225,0.889894825373,0.929932120537,0.889436332614,1.11668092659,1.16735782145,1.12907381045,1.22413856371
0.662184556635,0.905592159498,0.840092511807,0.867011487719,0.906100416787,0.87090508894,1.0939145438,1.15817468312,1.07820336516,1.21213642328
0.852980984657,0.963895234376,0.906279347037,0.887263459637,0.937050567405,0.9225804577,1.1010387173,1.20298798995,1.03086355768,1.23250722714
1.30504011694,1.57235866549,1.22069364866,1.22868495968,1.16734392103,1.06826573778,1.22966844595,1.40041838964,1.16065345371,1.35689772947
1.35219088871,1.48718359944,1.31345566755,1.28005435182,1.2790371962,1.19908990747,1.38114329919,1.34849741353,1.22631215398,1.41664660135
1.43275366145,1.41766275024,1.38920652174,1.32534075254,1.35032741776,1.31398675577,1.49537318797,1.39886288527,1.29778486244,1.45971259792
1.4183896432,1.358435967,1.40755361616,1.3230093376,1.377494356,1.37087829871,1.51885243885,1.43894159553,1.3557746159,1.47770462495
1.54008998651,1.5849466744,1.51569610587,1.46243019314,1.46482368554,1.46279073713,1.60042619259,1.56694874863,1.47326622874,1.5496481553
1.60256833217,1.53816830392,1.54656341061,1.48071406878,1.51478987888,1.55851987317,1.67100180787,1.60093457797,1.48511723603,1.60204577761
1.44214485454,1.40229123687,1.47904242735,1.42121356379,1.49601747427,1.53427348183,1.63020401148,1.55434081941,1.50760616556,1.58142186924
1.17740396993,1.20308562186,1.32654452757,1.31204211828,1.4080229497,1.45666328788,1.57887079999,1.47568621601,1.5056415119,1.52940977873
0.930229864694,1.00602473565,1.14594995011,1.16931744102,1.27868285249,1.3253165205,1.4683388348,1.39187519761,1.44507723433,1.45541767596
1.02211776009,1.34945269911,1.19019424666,1.27945786675,1.28697289679,1.23817907603,1.40035725998,1.4679630002,1.45551624634,1.45250057678
0.880840511162,1.13731953302,1.0821421046,1.15891478583,1.20745663461,1.17340617638,1.36951343097,1.33028316013,1.35073857559,1.41262957389
0.824083536197,1.09006187535,1.03290822768,1.1039340923,1.14161927759,1.10001006619,1.32778813906,1.2982484178,1.31291836407,1.37737115469
1.08617794725,1.21346396954,1.12777053378,1.14574967373,1.1710045461,1.17811600841,1.38197785482,1.41405976586,1.27276180803,1.44047465005
1.19522762064,1.20690806334,1.18977626184,1.14364418358,1.2063327284,1.23836958913,1.4047998005,1.45065464369,1.26227804783,1.48581767866
1.21564277801,1.12268823335,1.19836272631,1.12139742101,1.22133178693,1.28518328372,1.42891759943,1.45802683626,1.26643304322,1.49734850218
1.17836528831,1.0660722501,1.18220168812,1.09864803731,1.22007457564,1.28813932872,1.40662436493,1.46486687979,1.27508025088,1.48715007266
0.911011840779,0.911270082072,1.05218811776,1.00865675045,1.14650858995,1.18093402308,1.30827989108,1.35866504296,1.26674275743,1.40305322083
0.714564435286,0.808564804913,0.914304477467,0.92170514104,1.04672943091,1.05449382751,1.2053984282,1.26750092602,1.21529552221,1.30608854716
0.550373590021,0.706728695047,0.777115475613,0.814143606635,0.929624380896,0.920595309757,1.08581096618,1.15628631143,1.13406080527,1.20880589372
0.452486364083,0.684333176194,0.68544227167,0.745572095461,0.835515016504,0.809497896246,0.992249136308,1.07638549925,1.0660933271,1.13918224094
0.390906393453,0.642846636475,0.615087959624,0.679408197994,0.755625797382,0.719666867516,0.906483567209,0.998144530594,0.979078862396,1.07705643594
0.378137514332,0.654912997003,0.581639017575,0.645897514431,0.702072399348,0.645759779888,0.830744378879,0.943984685124,0.897923659887,1.0191006941
0.48693802366,0.79273094418,0.635033984864,0.694287978834,0.715863293792,0.644269739011,0.832656543364,0.959015615591,0.87335181011,1.02133224523
0.362845238253,0.545233447341,0.554910240164,0.578790450487,0.639571293784,0.612017727094,0.807761245194,0.832408788933,0.814381793953,0.964564226397
0.347273782272,0.504362966526,0.525068415012,0.533008253718,0.592153939621,0.578660479506,0.749315074264,0.828264411787,0.772425801194,0.925653240677
0.620491088166,0.672384035202,0.62840779282,0.597271928221,0.656649910524,0.665520896213,0.752183440958,0.938606240853,0.744988178945,0.979734972861
0.778476132584,0.894381419009,0.747121146624,0.742542579748,0.776790443156,0.713495046275,0.79717137335,0.97151369173,0.791430005205,1.00493355667
1.23800218949,1.66828976748,1.13986288754,1.22222206356,1.10039342761,0.864596678635,1.00282668527,1.17397778736,1.0026630833,1.13942332259
1.89379238023,1.8689425241,1.54746984919,1.52389015832,1.41937011221,1.3336839848,1.53020618882,1.42135866975,1.1832120461,1.44952225078
2.11166755285,1.9971754237,1.81260118343,1.68231978983,1.64645906036,1.48018122083,1.55628089802,1.50274121743,1.35209369191,1.52830613735
2.73796913822,2.8480650236,2.41226642616,2.33449891213,2.03858112024,1.85429851708,1.90942471813,1.91504447386,1.7437444863,1.79033098056
3.43655254229,3.41788730703,2.98804558698,2.84717283073,2.39757616191,2.36407784622,2.27539410341,2.28519969837,2.01048548753,2.09708883183
3.88908080888,3.61031239011,3.3522348482,3.10488874486,2.65884002924,2.75881852041,2.44825553821,2.51623021438,2.14008224978,2.27395626163
4.10216237779,3.67331778116,3.55222060871,3.2531242748,2.82866433475,3.03587667381,2.55061322873,2.66920835392,2.25102960925,2.35673908481
4.16843233242,3.77826623921,3.67339989623,3.37598403019,2.94965265093,3.15903698003,2.47731622834,2.73086150573,2.34382758293,2.3567652362
4.06238976153,3.70408831,3.62176661901,3.3958577857,2.99952538915,3.24115511992,2.50422671416,2.6854288643,2.3786246828,2.32553676667
3.62073481055,3.19717029789,3.27601112292,3.13968239918,2.92115579393,3.18307070856,2.48385113868,2.44692560548,2.29126704231,2.21145556991
3.09380910442,2.70124256957,2.88524607849,2.86101991994,2.7599768455,3.00585979384,2.42278886126,2.22794461403,2.2601463533,2.08949306823
2.78616153076,2.39943364172,2.59483728309,2.65503693068,2.58148532799,2.82255372199,2.36233745882,2.13273551649,2.20645178772,2.01039852009
2.54516592232,2.34493308367,2.41140122609,2.51619263668,2.43395647151,2.60408342992,2.19259869915,2.06327282515,2.17674971963,1.9419930491
2.08349576906,1.89339451424,2.05386300978,2.19513807605,2.21522186682,2.40149591148,2.11703036045,1.83778752626,2.03459842911,1.83942351655
2.04387661317,2.06724182941,2.00705821397,2.20093502732,2.11779935095,2.13993628085,1.91935836058,1.836008027,1.98965900946,1.75874124808
2.21680633551,2.35782908411,2.10579411419,2.30214907415,2.11266068059,2.13721708929,2.00715059545,1.90483770319,2.01427533418,1.82085220348
2.37160466106,2.58419581725,2.25467132821,2.41562948258,2.1663704496,2.19332804456,2.06950412732,1.96010009423,2.05752716141,1.90938811984
2.31072043191,2.42613130816,2.23640653876,2.36395936325,2.17086876598,2.21890351602,2.1018925401,1.90564049188,2.00562535338,1.921955586
2.18393315946,2.20132731852,2.15103727599,2.25698440969,2.12341436806,2.17837643919,2.08769974609,1.864149972,1.96241801399,1.88772671436
2.21567114797,2.19682320285,2.14769685397,2.23641757423,2.09638092756,2.1586315298,2.08967107591,1.92741267725,1.9577941855,1.88475760578
2.18827819242,2.19333731471,2.13058870215,2.19538125996,2.07340729565,2.10134421014,2.0064461819,1.92814275888,1.91980522116,1.85235886508
1.93100986546,1.91158860984,1.95618140962,2.0135938124,1.97310223617,2.03861344079,1.99557136645,1.81608185716,1.87112562196,1.7948745063
1.82145415346,1.6349955792,1.80420156309,1.83499224282,1.85283130266,1.99098882637,2.00339331904,1.78868083276,1.79147239997,1.76043649157
1.6984805872,1.65638296728,1.72913017957,1.75374672614,1.77131898747,1.83992989155,1.82120620871,1.77613070346,1.7608646675,1.7007677887
1.59489546881,1.65337793901,1.64539826457,1.70424334331,1.70851633244,1.71548845594,1.72340889099,1.70647264586,1.68512018685,1.62924642767
1.48577171278,1.59178341446,1.56361941452,1.63234205365,1.63433261744,1.64535126253,1.71442823103,1.63270490951,1.65876124537,1.59789637823
1.44357111548,1.53012287865,1.51123308949,1.5689421062,1.57335223138,1.59902123855,1.69814321064,1.59903469431,1.61527052976,1.58500602291
1.42323472483,1.52574042889,1.49072270713,1.53385395828,1.53623684942,1.55372538257,1.6620634621,1.59168902605,1.58476264281,1.57815184074
