h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
0.00440955820434,0.0581627221455,0.106747369469,-0.00448948360093,0.19835603466,0.171905567511,0.133453265781,0.265305029331,0.292137093894,0.218010640613
0.016210051662,0.05585494,0.0801533190849,-0.0269768763381,0.171692142136,0.163907837098,0.147730204958,0.29908138993,0.296750735042,0.225157532832
0.0712583102485,0.086887370546,0.0852969894488,7.87572450855e-05,0.216864815254,0.190093468934,0.172426977796,0.331286320919,0.321452718783,0.249393949246
0.195202666459,0.159247631947,0.135789992727,0.0873494873711,0.291625418541,0.253947391668,0.262331187589,0.39550803238,0.372630977708,0.33037067192
0.290484826715,0.236375597434,0.192520229304,0.176597274715,0.374857571976,0.318828695478,0.335415281643,0.463085610301,0.428615622652,0.412048243355
0.259480326006,0.227349938916,0.207729141699,0.192947193816,0.358200141883,0.329472566335,0.354523853678,0.489124385084,0.425758137055,0.455629589396
0.480950558119,0.38344667482,0.332868253813,0.368211168322,0.52690624159,0.44796970471,0.508138616123,0.572778850421,0.529728673127,0.574975217292
0.298039081182,0.296926284558,0.295825594995,0.302289924397,0.414067678602,0.401160918464,0.455487240189,0.56787673901,0.486683218486,0.573761445517
0.198932823661,0.237404353791,0.264690845751,0.261461383178,0.377490366714,0.371918506374,0.411325365239,0.511567161596,0.446712424803,0.533874591615
0.0958395578847,0.160435248603,0.220762244938,0.200106984195,0.305179678537,0.322804335246,0.374788604565,0.455031123534,0.402911540755,0.486761049375
0.434890832139,0.355314682303,0.376762051978,0.419522110703,0.493758014782,0.466910852371,0.604113120699,0.53797091526,0.533072068444,0.615037434584
0.472375883638,0.40653610087,0.419888795759,0.480103553388,0.492515027484,0.509168451845,0.666560356823,0.603099338567,0.581512654705,0.682905854837
0.473731834193,0.455286201023,0.413162147005,0.490437119207,0.551089535625,0.536171402745,0.661814653213,0.663035183418,0.640819159017,0.707462359128
0.38157394045,0.401966950713,0.390283630345,0.450733333486,0.514086299477,0.520012842688,0.623972019975,0.6590579099,0.6238657995,0.709985495344
0.301286950127,0.355225504993,0.354705424727,0.406847472447,0.49666005062,0.498090302246,0.581833428132,0.634503997781,0.607862274164,0.687442833748
0.209534569209,0.287570961314,0.312960145163,0.348698968598,0.449473119769,0.459322726844,0.533646945621,0.587315532954,0.569648883286,0.65055269889
0.220456967663,0.299402411372,0.302346416078,0.340892699695,0.484626809038,0.457530333973,0.519077538327,0.570381398648,0.58250463753,0.632436504669
0.205923973577,0.284967028742,0.296332128847,0.323181399535,0.470389936905,0.445293074694,0.500995387345,0.549971346948,0.571863584842,0.621221959911
0.146254244668,0.238665795762,0.265282590448,0.271700771206,0.420956096092,0.411304977369,0.453300499145,0.51440322296,0.53816023885,0.583316030756
0.170751717005,0.244514594501,0.267868457115,0.274857952388,0.433402552899,0.414101522357,0.451016557665,0.496436176117,0.536934642295,0.569219531848
0.158650388168,0.235493409606,0.251804693226,0.247420923919,0.422968069528,0.394650213405,0.414866299648,0.48256715936,0.522912449,0.539860250818
0.0898721302363,0.17578299912,0.222045889732,0.196193017261,0.357646630608,0.357197399171,0.370324183245,0.443428510188,0.477222623264,0.499947540802
0.0931751978968,0.170109932958,0.200787927012,0.174610311888,0.355071450195,0.34327895353,0.356760684459,0.436020142078,0.473845608917,0.473923777585
0.0812828500521,0.156517879754,0.185756175242,0.155926766713,0.346928024938,0.330924471394,0.332592677018,0.419801928255,0.460112291253,0.449869520382
0.0836614269346,0.149734216297,0.165565940025,0.131710353672,0.336977227212,0.310643056685,0.312969191353,0.419849690805,0.444451194684,0.429016895029
0.0854238441436,0.146950195469,0.153052250459,0.115563617979,0.333615623996,0.298269003033,0.295318390389,0.419525343017,0.433292726762,0.416540043572
0.0894682145939,0.145742091865,0.143147963737,0.0996182675398,0.32820096006,0.286932602026,0.281283504064,0.423663354426,0.424517782221,0.410788321109
0.108474581834,0.160904548225,0.149163411444,0.106597422798,0.351526007608,0.292135851084,0.274348445479,0.425740458554,0.428345743526,0.410846532266
0.0646297824864,0.126061218216,0.152315007794,0.0930935577241,0.319911589324,0.276211879581,0.242763792673,0.384106343884,0.390043848389,0.388821743026
0.0672346569186,0.125355084568,0.141242902332,0.0777148807833,0.306098619663,0.262749676667,0.246105737866,0.390353725098,0.390793555735,0.380467439389
0.0482991640811,0.106368947427,0.129281682255,0.0590598454306,0.280721089246,0.24742735327,0.229603162964,0.37464018155,0.370544221675,0.362695885541
0.0355379756865,0.0892365916352,0.107373193911,0.0340482112288,0.252622390276,0.229833040322,0.22417395982,0.375313314764,0.358392307249,0.35004620212
0.0383225522929,0.0852789344409,0.0939252613086,0.0253286272998,0.250931259203,0.225729543153,0.221545650409,0.377297528736,0.355731120889,0.342870108486
0.023183694244,0.0668917128983,0.079701911877,0.00985669772204,0.234764367958,0.214589827839,0.210050145668,0.370001675279,0.339094290861,0.331823565035
0.0952064951232,0.0964040706257,0.108632475553,0.0598890361253,0.261471016029,0.246544353951,0.266968873991,0.386116484987,0.354462726049,0.368096096257
0.104711494526,0.11468804541,0.10471380822,0.0660624259455,0.281826770036,0.25332533858,0.271017450765,0.413037897544,0.371663409338,0.377443284326
0.0613971825771,0.0879872577912,0.095797928716,0.0494688974963,0.262047094199,0.239909975435,0.246390114685,0.398800170157,0.347665584172,0.366981232273
0.083323528194,0.10381217509,0.115036741173,0.0744411376369,0.291392877021,0.252532721861,0.256316161044,0.38958592802,0.352112687285,0.371063682672
0.0597044004016,0.0961177901397,0.122917346744,0.0724143857563,0.287164586539,0.244001087327,0.236094395654,0.364659703354,0.338427041656,0.35504594078
0.0707599084652,0.109697352866,0.116576753468,0.0629177364021,0.279714545209,0.236443230429,0.247227715041,0.384248545457,0.351469408595,0.359075933189
0.0665617958767,0.112710456157,0.105305339796,0.0492687303489,0.274106350875,0.231184995806,0.240083272979,0.395107563298,0.357244972657,0.358222277829
0.0884384346401,0.118339554656,0.113379563634,0.0622694961684,0.273860055977,0.242794046543,0.260745890479,0.403828130402,0.36280609371,0.377000462281
0.331798791355,0.251034984527,0.256965248821,0.254952730249,0.413360119287,0.371861211744,0.428413555116,0.4492362316,0.44101121453,0.488638607288
