h1,h2,h3,h4,h5,h6,h7,h8,h9,h10
7.96427370815,2.4561290726,2.10702669449,9.49219015615,9.16364445947,6.59765295098,8.66146873355,5.91358409025,10.9529241503,9.71588265695
8.33853127906,2.80045236767,2.36392979679,9.9683338626,9.57215235517,6.69473392186,8.77516918589,6.0197878553,11.2188486632,9.86512987136
9.01801277049,3.66162303578,3.45268419374,10.6915442815,10.2062378014,7.18255979172,9.47328034764,6.69745972753,11.9897783722,10.3271391914
9.87798970281,4.72035179257,4.91288871049,11.2219162957,10.8583383363,7.88390411826,10.3882037273,7.75604814953,12.8800125087,10.948618921
15.3065563403,11.3307603077,14.2469766147,15.4546645548,14.6758907145,11.8908862439,16.0482786317,12.9710609889,17.9847970296,13.8155300604
21.6212171515,17.8131695908,22.6142418153,20.4269848449,18.5155936447,16.3212111122,20.4335789759,18.1274461844,22.0023565299,17.5051185853
19.8903823697,14.8097524967,19.0765285423,16.2635659245,17.0005220153,16.0983859877,17.7764636607,18.2350871536,19.0472122101,17.9143774568
20.6903905166,17.0967768019,21.9318369275,15.5689651742,18.4997434542,18.3448213752,19.7378658467,20.7979199801,20.356700574,18.6084280058
16.5413565305,11.4730789713,14.8138725689,11.3750169062,15.459656998,16.9352283064,15.1100436241,17.2021857133,16.2877249563,17.0173993261
12.4233558439,7.82888627866,9.42551391305,9.16987533971,13.3690487558,15.1746033374,12.3039626378,13.6728654544,13.966375173,14.9631717807
9.75303407207,5.49247112625,6.20223985059,9.24826289341,11.7340342325,13.637688251,11.0058820838,10.7203086753,13.0464058575,13.5132336368
20.3730707919,19.5560915739,25.6290770064,18.2571065336,18.3881268433,19.9921605845,24.1491558018,20.1930953083,23.4968481018,18.0055940817
25.2605896438,21.493707461,30.4824685736,19.6150760965,18.7145307039,22.6036590314,25.59761069,23.7250282888,23.5981686023,20.9503739863
24.5382095689,19.6219144544,27.4439615041,18.5846686683,18.4559760529,22.9768216594,22.0018805476,23.4962810605,20.3509181135,21.7676842203
20.5739749278,16.0290816081,20.8896166245,15.5442646515,18.0157790424,21.7642333337,18.0721325707,21.3305587867,17.6651870172,20.8104013082
16.9687638859,13.3137264744,15.4517078203,13.7704683416,17.781948275,20.058335435,15.8553558723,18.5211563771,16.9300166813,19.1260359264
13.7391754053,10.7208080816,11.2497767216,13.3691579582,16.3854671009,18.0008296713,14.5899474551,15.4469170304,16.4244777676,17.5540910916
11.8768817638,9.50021377245,9.02040302828,13.0952486096,15.2967336868,16.3059746771,14.3861321766,13.8127374955,16.8541764627,16.6881925826
11.3399938416,9.43723178692,9.09825597144,14.4784943747,14.4510870148,15.1741645154,14.9569910791,13.159871561,17.2670558663,16.4428674046
10.6206941989,8.72674615878,8.15471912496,15.1807681785,13.4352873461,13.8159540291,14.5019537596,12.5504260998,16.6172568478,16.3106180375
11.236531924,9.7988276141,9.83613927981,16.2888698424,13.780326342,13.5946090664,15.6306717304,13.6884308627,17.2923297128,16.7229649834
11.2922915996,10.0713911673,9.86828213383,15.5251682629,14.2112360889,14.1463248057,15.5824912243,15.179219105,18.4670139093,17.4360943656
10.9262553208,9.83889627993,9.29157506128,14.9693974035,14.2460071209,14.0633718744,15.1336103133,15.1826667451,18.6476351107,17.285674656
10.7335919987,9.38507015614,8.57922141619,14.7019681042,14.1789244944,13.3997914616,14.568987602,14.3981533903,18.3948780186,16.6732031216
10.5390295724,8.84030331133,7.88021370758,14.6120582941,13.9184687816,12.5962307733,14.0220455542,13.4556925932,17.9032705862,16.0232155085
10.4933652832,8.52327772398,7.440621462,14.6869359829,13.7731654907,11.940052654,13.6601668363,12.765292918,17.5583258439,15.5633793869
10.2337591078,8.04745315265,6.97729360127,14.0524640081,13.37366893,11.2824590204,13.377281881,12.329441495,17.0656818211,15.0770148604
10.2849180132,7.92018495268,6.84135913668,14.4023465473,13.3128927102,11.086237453,13.1214996472,11.9565400059,16.8597923022,14.9000394789
9.72454710847,7.22852238301,6.29200571413,12.7602790726,12.6355984314,10.5237369304,12.9036593798,11.8280555561,16.2815828736,14.3746957475
9.00194272113,6.0531132545,5.37284346497,11.0364847487,11.6094389674,9.92558117998,12.1618304543,11.1259188004,15.1675347181,13.4888340003
8.25930948847,4.77697206453,4.33708544879,9.2317038575,10.5405510743,9.37492992254,11.2639878952,10.1820843704,14.058428022,12.4860982184
8.00106019037,3.93498368645,3.63950500756,9.43484404598,9.95844968673,9.06720942498,10.3124429717,8.82597067938,13.2059985767,11.758393617
7.44829903949,3.02033739037,2.88860458435,8.63364140203,9.13502303805,8.36307946747,9.69681801079,7.86326189676,12.2935643031,10.9625569174
7.09355455302,2.23142842388,2.25057907705,8.06945018745,8.46610952413,7.72341976849,9.07554945906,6.95429479068,11.4122402994,10.2241782462
7.22159854943,1.94020049648,1.94853241178,8.60616991773,8.37986725748,7.30916561958,8.56941565655,6.11563328933,10.919563781,9.80609467932
9.64424565188,4.52368095689,5.85593657759,10.7197897507,10.1092021998,8.48323777886,10.7853311148,7.76900168054,12.9367547582,10.643113558
9.57913535065,3.91567352437,4.87912219023,10.0178654565,9.67739833723,8.10932228972,9.90233456621,7.5995846123,11.9354680879,10.6584478754
9.07368566506,3.2496414939,3.66880894599,9.17586964356,9.55365231357,7.57456801482,9.07645668605,7.01888083853,11.0827536394,10.2257821565
9.74397844199,4.12847833157,5.04930545658,9.69059859318,10.2773110184,8.22348837077,9.97439149055,7.66005754473,11.9722188732,10.4818947818
9.32087455892,3.55269531592,4.4919396412,8.71895721297,9.71899366825,8.16413921254,9.65970065763,7.5720883637,11.5230073348,10.3341842749
8.4874322992,2.64632633559,3.48636736811,7.82575830385,8.95299158165,7.96874718457,9.01174533067,7.0298915081,10.7878678054,9.95759820109
7.7130610389,1.66978539974,2.24482155058,7.28506665423,8.30352946293,7.44054248713,8.19955512146,6.01624699321,9.96774723604,9.35186807461
9.15212933618,3.38974112006,5.04776210471,9.10512866007,9.35155762262,8.51255220546,9.85520032703,7.06356138984,11.5946249634,9.97957744006
17.2833850627,13.1627985677,18.969484166,15.035215286,14.4982038791,13.9480716886,18.3948383518,14.6121825465,18.7974314644,13.9195872266
26.2330190251,21.9329699969,30.5591170589,20.8925184485,19.1770018272,19.7159780386,24.3456922077,21.7528658581,23.5037807568,18.6609765411
24.5306381549,17.3737794046,23.8136588209,19.2537964439,18.4276800457,19.4296677117,18.3530188005,19.6410774544,19.0793171622,19.6365582103
22.19033138,17.6089411455,22.4051296032,16.6639724493,19.5026967946,19.7342878426,18.7007273039,20.8197640844,19.0826562898,19.568141813
18.0908953127,13.2777024283,15.8417109444,14.2438557731,17.8407487379,18.3628213256,15.4093814934,17.5684607002,16.7636976666,18.1761650673
40.766476816,45.7512433276,51.927569112,30.5563423873,31.962446438,31.7785745163,42.1020549654,37.1914121122,35.5477436144,26.9588944335
